FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
7646,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201112_133000.WAV,Pinchgut Lagoon_AM1,11/11/2020,12/11/2020 13:30,34,35.5,34,35.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.646,0.002,0,0,0.646,0.259,0,0.039,"[0.046 0.    0.    0.002 0.039 0.    0.    0.    0.    0.    0.    0.259
 0.005 0.    0.    0.646 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:21,160
93754,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20210226_093000.WAV,Wathours_AM1,25/02/2021,26/02/2021 9:30,40,41.5,40,41.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.741,0,0,0,0.741,0.043,0,0.011,"[0.204 0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.    0.043
 0.    0.    0.    0.741 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:21,161
11901,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201102_090000.WAV,Pinchgut Lagoon_AM2,1/11/2020,2/11/2020 9:00,34,35.5,34,35.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.76,0.082,0,0.001,0.76,0.002,0.004,0.014,"[0.113 0.    0.    0.082 0.014 0.    0.    0.    0.001 0.019 0.    0.002
 0.003 0.004 0.002 0.76  0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:21,162
142049,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210112_111500.WAV,Hut Lake_AM1,11/01/2021,12/01/2021 11:15,44,45.5,44,45.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.692,0.002,0,0,0.692,0.001,0,0.005,"[0.299 0.    0.    0.002 0.005 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.692 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:21,163
7100,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201021_090000.WAV,Pinchgut Lagoon_AM1,20/10/2020,21/10/2020 9:00,6,7.5,6,7.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.798,0,0,0,0.798,0.024,0,0.021,"[0.155 0.    0.    0.    0.021 0.    0.    0.    0.    0.    0.    0.024
 0.    0.    0.    0.798 0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:21,164
65498,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5DEDD728.WAV,Bunyip Waterhole_AM2,8/12/2019,9/12/2019 16:10,39,40.5,39,40.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.611,0.154,0,0.001,0.611,0.005,0,0.001,"[0.228 0.    0.    0.154 0.001 0.    0.    0.    0.001 0.    0.    0.005
 0.    0.    0.    0.611 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:22,165
11637,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201022_090000.WAV,Pinchgut Lagoon_AM2,21/10/2020,22/10/2020 9:00,34,35.5,34,35.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.778,0,0,0,0.778,0.081,0,0.001,"[0.024 0.    0.    0.    0.001 0.    0.    0.    0.    0.001 0.    0.081
 0.099 0.    0.    0.778 0.015]",13204,Perons Tree Frog,LD  ,16/04/2024 8:22,166
90163,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20200929_114500.WAV,Wathours_AM1,28/09/2020,29/09/2020 11:45,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.671,0.006,0,0,0.672,0.001,0,0.001,"[0.317 0.    0.    0.006 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.672 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:22,167
4083,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201113_093000.WAV,Barmah Creek BI_AM2,12/11/2020,13/11/2020 9:30,21,22.5,21,22.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.67,0.006,0,0,0.67,0.131,0,0.054,"[0.077 0.    0.    0.006 0.054 0.    0.    0.    0.    0.    0.    0.131
 0.06  0.    0.    0.67  0.002]",13204,Perons Tree Frog,LD  ,16/04/2024 8:22,168
7754,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201117_103000.WAV,Pinchgut Lagoon_AM1,16/11/2020,17/11/2020 10:30,50,51.5,50,51.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.763,0,0,0,0.762,0.201,0,0.011,"[0.025 0.    0.    0.    0.011 0.    0.    0.    0.    0.    0.    0.201
 0.    0.    0.    0.762 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:22,169
6067,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20200907_144500.WAV,Pinchgut Lagoon_AM1,6/09/2020,7/09/2020 14:45,34,35.5,34,35.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.767,0,0,0,0.766,0.016,0,0.05,"[0.165 0.    0.    0.    0.05  0.    0.    0.    0.    0.    0.    0.016
 0.001 0.    0.    0.766 0.001]",13063,Spotted Marsh Frog (race unknown),LD  ,16/04/2024 8:22,170
1909,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DD6F878.WAV,Barmah Creek BI_AM1,21/11/2019,22/11/2019 7:50,74,75.5,74,75.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.622,0,0,0,0.622,0,0,0.001,"[0.376 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.622 0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:22,171
39140,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5DF55200.WAV,Boals Deadwoods_AM2,14/12/2019,15/12/2019 8:20,114,115.5,114,115.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.652,0.027,0,0,0.652,0.002,0,0.003,"[0.307 0.    0.    0.027 0.003 0.    0.    0.    0.    0.002 0.    0.002
 0.006 0.    0.    0.652 0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:22,172
12204,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201114_124500.WAV,Pinchgut Lagoon_AM2,13/11/2020,14/11/2020 12:45,40,41.5,40,41.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.606,0,0,0,0.606,0.311,0,0.028,"[0.037 0.    0.    0.    0.028 0.    0.    0.    0.    0.001 0.    0.311
 0.001 0.    0.    0.606 0.015]",13204,Perons Tree Frog,LD  ,16/04/2024 8:22,173
92072,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Wathours_AM1/20201218_090000.WAV,Wathours_AM1,17/12/2020,18/12/2020 9:00,9,10.5,9,10.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.62,0.007,0,0,0.62,0.004,0,0.009,"[0.36  0.    0.    0.007 0.009 0.    0.    0.    0.    0.    0.    0.004
 0.001 0.    0.    0.62  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:22,174
97518,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5DEE0860.WAV,Hughs Crossing_AM2,8/12/2019,9/12/2019 19:40,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.83,0.006,0,0,0.83,0.003,0,0,"[0.155 0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.    0.003
 0.006 0.    0.    0.83  0.   ]",-903723,Not A Frog,LD  ,16/04/2024 8:23,175
12172,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201113_104500.WAV,Pinchgut Lagoon_AM2,12/11/2020,13/11/2020 10:45,21,22.5,21,22.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.845,0.001,0,0,0.844,0.031,0,0.008,"[0.112 0.    0.    0.001 0.008 0.    0.    0.    0.    0.    0.    0.031
 0.003 0.    0.    0.844 0.001]",13204,Perons Tree Frog,LD  ,16/04/2024 8:23,176
7655,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201113_094500.WAV,Pinchgut Lagoon_AM1,12/11/2020,13/11/2020 9:45,23,24.5,23,24.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.991,0,0,0,0.99,0.002,0,0.001,"[0.007 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.99  0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:23,177
3167,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DF9F198.WAV,Barmah Creek BI_AM1,17/12/2019,18/12/2019 20:30,4,5.5,4,5.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.889,0,0,0,0.889,0.088,0,0.001,"[0.012 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.088
 0.008 0.    0.    0.889 0.002]",13204,Perons Tree Frog,LD  ,16/04/2024 8:23,178
141206,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201208_103000.WAV,Hut Lake_AM1,7/12/2020,8/12/2020 10:30,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.84,0.012,0,0,0.84,0.001,0,0.009,"[0.131 0.    0.    0.012 0.009 0.    0.    0.    0.    0.    0.    0.001
 0.007 0.    0.    0.84  0.   ]",13204,Perons Tree Frog,LD  ,16/04/2024 8:23,179
