FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
86806,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D8DCAE0.WAV,Gooseneck_AM1,26/09/2019,27/09/2019 18:40,117,118.5,117,118.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.716,0,0.716,0.001,0,0,0,0.018,"[0.037 0.    0.    0.    0.018 0.    0.    0.716 0.001 0.    0.    0.
 0.    0.    0.    0.    0.227]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:49,158
80798,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201029_110000.WAV,Two Mile Sandridge_AM1,28/10/2020,29/10/2020 11:00,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.796,0,0.796,0,0,0,0,0,"[0.202 0.    0.    0.    0.    0.    0.    0.796 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD ,16/04/2024 8:49,159
43693,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200910_120000.WAV,Steamer Plain_AM1,9/09/2020,10/09/2020 12:00,7,8.5,7,8.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.784,0,0.784,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.784 0.    0.    0.    0.
 0.    0.    0.    0.    0.216]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:49,160
72720,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5D723C30.WAV,Doctors Point_AM1,5/09/2019,6/09/2019 21:00,55,56.5,55,56.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.772,0,0.772,0.087,0,0.001,0,0.001,"[0.014 0.    0.    0.    0.001 0.    0.    0.772 0.087 0.    0.    0.001
 0.    0.    0.    0.    0.124]",-903723; 13131,Not A Frog; Eastern Sign-bearing Froglet,LD ,16/04/2024 8:49,161
98553,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20210212_100000.WAV,Doctors Point_AM2,11/02/2021,12/02/2021 10:00,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.766,0,0.766,0,0,0,0,0,"[0.206 0.    0.    0.    0.    0.    0.    0.766 0.    0.    0.    0.
 0.    0.    0.    0.    0.028]",-903723,Not A Frog,LD ,16/04/2024 8:50,162
8850,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM2/5C0436B4.WAV,Gooseneck_AM2,2/12/2018,3/12/2018 6:47,30,31.5,30,31.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.63,0.001,0.63,0,0,0,0,0.005,"[0.362 0.    0.    0.001 0.005 0.001 0.    0.63  0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:50,163
59740,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D8DEBB0.WAV,Bunyip Waterhole_AM1,26/09/2019,27/09/2019 21:00,71,72.5,71,72.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.787,0,0.787,0.004,0,0,0,0.001,"[0.207 0.    0.    0.    0.001 0.    0.    0.787 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:50,164
89543,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20200905_133000.WAV,Doctors Point_AM1,4/09/2020,5/09/2020 13:30,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.721,0,0.721,0.002,0,0.004,0,0.002,"[0.003 0.    0.    0.    0.002 0.    0.    0.721 0.002 0.    0.    0.004
 0.    0.    0.    0.    0.268]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:50,165
45291,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201115_090000.WAV,Boals Deadwoods_AM2,14/11/2020,15/11/2020 9:00,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.621,0,0.621,0.001,0.001,0,0,0.007,"[0.363 0.    0.    0.    0.007 0.    0.    0.621 0.001 0.    0.    0.
 0.    0.    0.    0.001 0.006]",-903723,Not A Frog,LD ,16/04/2024 8:50,166
138894,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200902_143000.WAV,Hut Lake_AM1,1/09/2020,2/09/2020 14:30,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.624,0,0.624,0.011,0,0.007,0,0.005,"[0.003 0.    0.    0.    0.005 0.    0.    0.624 0.011 0.    0.    0.007
 0.    0.    0.    0.    0.349]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:50,167
60389,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200926_101500.WAV,Toupna Creek_AM1,25/09/2020,26/09/2020 10:15,22,23.5,22,23.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.666,0,0.666,0.005,0,0,0,0.001,"[0.328 0.    0.    0.    0.001 0.    0.    0.666 0.005 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:50,168
1442,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200908_104500.WAV,Mannions_AM1,7/09/2020,8/09/2020 10:45,44,45.5,44,45.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.619,0,0.619,0.218,0,0.035,0,0.011,"[0.001 0.    0.    0.    0.011 0.    0.    0.619 0.218 0.    0.    0.035
 0.    0.    0.    0.    0.116]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:50,169
872,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200815_121500.WAV,Mannions_AM1,14/08/2020,15/08/2020 12:15,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.79,0,0.79,0.041,0,0.084,0.001,0.081,"[0.001 0.    0.    0.    0.081 0.    0.    0.79  0.041 0.    0.    0.084
 0.    0.001 0.    0.    0.001]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:51,170
81242,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201116_140000.WAV,Two Mile Sandridge_AM1,15/11/2020,16/11/2020 14:00,21,22.5,21,22.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.763,0,0.763,0.001,0,0,0,0.002,"[0.23  0.    0.    0.    0.002 0.    0.    0.763 0.001 0.    0.    0.
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD ,16/04/2024 8:51,171
41763,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210123_090000.WAV,Boals Deadwoods_AM1,22/01/2021,23/01/2021 9:00,43,44.5,43,44.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.717,0,0.718,0.01,0,0,0,0.001,"[0.271 0.    0.    0.    0.001 0.    0.    0.718 0.01  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:51,172
82156,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D777D80.WAV,Duck Hole Plain_AM1,9/09/2019,10/09/2019 20:40,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.729,0,0.73,0,0,0.001,0,0.002,"[0.003 0.    0.    0.    0.002 0.    0.    0.73  0.    0.    0.    0.001
 0.    0.    0.    0.    0.264]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:51,173
87605,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DDE5E38.WAV,Gooseneck_AM1,26/11/2019,27/11/2019 22:30,69,70.5,69,70.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.63,0,0.63,0.002,0,0.002,0,0.011,"[0.353 0.    0.    0.    0.011 0.    0.    0.63  0.002 0.    0.    0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:51,174
14102,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201029_113000.WAV,Barmah Creek Corrys_AM2,28/10/2020,29/10/2020 11:30,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.646,0,0.646,0.003,0,0.001,0,0,"[0.013 0.    0.    0.    0.    0.    0.    0.646 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.338]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 8:51,175
145370,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5D74A6F0.WAV,Tongalong FP_AM2,7/09/2019,8/09/2019 17:00,87,88.5,87,88.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.703,0,0.702,0.126,0,0.071,0,0.085,"[0.001 0.    0.    0.    0.085 0.    0.    0.702 0.126 0.    0.    0.071
 0.    0.    0.    0.    0.014]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:51,176
167918,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D848250.WAV,Whores Creek_AM1,19/09/2019,20/09/2019 17:40,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.77,0,0.77,0.001,0,0.002,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.77  0.001 0.    0.    0.002
 0.    0.    0.    0.    0.224]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:52,177
46756,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20210115_091500.WAV,Boals Deadwoods_AM2,14/01/2021,15/01/2021 9:15,28,29.5,28,29.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.739,0,0.74,0.002,0,0,0,0.003,"[0.254 0.    0.    0.    0.003 0.    0.    0.74  0.002 0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 8:52,178
108851,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200818_103000.WAV,Gooseneck_AM1,17/08/2020,18/08/2020 10:30,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.671,0,0.671,0.018,0,0.002,0,0.01,"[0.085 0.001 0.    0.    0.01  0.    0.    0.671 0.018 0.    0.    0.002
 0.    0.    0.    0.    0.211]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:52,179
940,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C1FC30C.WAV,Black Swamp_AM1,23/12/2018,24/12/2018 4:17,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.603,0,0.603,0.001,0,0.012,0,0.006,"[0.377 0.    0.    0.    0.006 0.    0.    0.603 0.001 0.    0.    0.012
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:52,180
26583,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201208_130000.WAV,Rookery_AM1,7/12/2020,8/12/2020 13:00,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.688,0,0.688,0.001,0,0.001,0,0.001,"[0.31  0.    0.    0.    0.001 0.    0.    0.688 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:52,181
109140,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200830_104500.WAV,Gooseneck_AM1,29/08/2020,30/08/2020 10:45,40,41.5,40,41.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.703,0,0.703,0.003,0,0.001,0,0.001,"[0.05  0.    0.    0.    0.001 0.    0.    0.703 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.241]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:52,182
43482,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200901_131500.WAV,Steamer Plain_AM1,31/08/2020,1/09/2020 13:15,25,26.5,25,26.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.661,0,0.661,0.003,0,0.001,0,0.001,"[0.007 0.    0.    0.    0.001 0.    0.    0.661 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.327]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:52,183
43777,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200914_090000.WAV,Steamer Plain_AM1,13/09/2020,14/09/2020 9:00,50,51.5,50,51.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.734,0,0.734,0,0,0.107,0.002,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.734 0.    0.    0.    0.107
 0.    0.002 0.    0.    0.154]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:52,184
109108,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200828_144500.WAV,Gooseneck_AM1,27/08/2020,28/08/2020 14:45,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.61,0,0.61,0.008,0.001,0.014,0,0.003,"[0.016 0.    0.    0.    0.003 0.    0.    0.61  0.008 0.    0.    0.014
 0.001 0.    0.    0.001 0.345]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 8:53,185
114629,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200911_144500.WAV,Gooseneck_AM2,10/09/2020,11/09/2020 14:45,25,26.5,25,26.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.635,0.001,0.635,0.002,0,0.123,0,0.001,"[0.004 0.    0.    0.001 0.001 0.    0.    0.635 0.002 0.001 0.    0.123
 0.001 0.    0.    0.    0.231]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:53,186
19837,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20200917_123000.WAV,Reed Bed Swamp_AM2,16/09/2020,17/09/2020 12:30,10,11.5,10,11.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.653,0.004,0.654,0.13,0.001,0.023,0.009,0.075,"[0.1   0.    0.    0.004 0.075 0.    0.    0.654 0.13  0.001 0.001 0.023
 0.001 0.009 0.    0.001 0.003]",-903723,Not A Frog,LD ,16/04/2024 8:53,187
8334,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D81D5F0.WAV,Barmah Creek Corrys_AM1,17/09/2019,18/09/2019 17:00,21,22.5,21,22.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.731,0,0.732,0.096,0,0.164,0,0.005,"[0.    0.    0.    0.    0.005 0.    0.    0.732 0.096 0.    0.    0.164
 0.    0.    0.    0.    0.004]",13134,Common Froglet,LD ,16/04/2024 8:53,188
69315,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20200903_144500.WAV,Bunyip Waterhole_AM1,2/09/2020,3/09/2020 14:45,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.689,0,0.689,0.15,0,0,0,0.007,"[0.083 0.017 0.    0.    0.007 0.    0.    0.689 0.15  0.    0.    0.
 0.    0.    0.    0.    0.052]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD ,16/04/2024 8:53,189
81048,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201108_133000.WAV,Two Mile Sandridge_AM1,7/11/2020,8/11/2020 13:30,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.737,0,0.737,0.003,0,0.011,0,0,"[0.239 0.    0.    0.    0.    0.    0.    0.737 0.003 0.    0.    0.011
 0.    0.    0.    0.    0.011]",-903723,Not A Frog,LD ,16/04/2024 8:53,190
54268,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20200921_091500.WAV,Bucks Crossing_AM2,20/09/2020,21/09/2020 9:15,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.616,0,0.616,0,0,0.001,0,0.001,"[0.372 0.    0.    0.    0.001 0.    0.    0.616 0.    0.    0.    0.001
 0.    0.    0.    0.    0.01 ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:53,191
57591,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201221_131500.WAV,Tarma Lagoon_AM2,20/12/2020,21/12/2020 13:15,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.798,0,0.798,0.001,0,0,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.798 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:53,192
34103,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200830_144500.WAV,St Helena Swamp_AM1,29/08/2020,30/08/2020 14:45,21,22.5,21,22.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.8,0.002,0.8,0.074,0,0.002,0,0.001,"[0.094 0.001 0.    0.002 0.001 0.    0.    0.8   0.074 0.001 0.    0.002
 0.    0.    0.    0.    0.024]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:54,193
43668,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200909_114500.WAV,Steamer Plain_AM1,8/09/2020,9/09/2020 11:45,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.772,0,0.772,0,0,0.007,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.772 0.    0.    0.    0.007
 0.    0.    0.    0.    0.22 ]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:54,194
151874,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DDE3660.WAV,Two Mile Bunyip_AM1,26/11/2019,27/11/2019 19:40,8,9.5,8,9.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.667,0.007,0.668,0.006,0.001,0.047,0,0.031,"[0.238 0.    0.    0.007 0.031 0.    0.    0.668 0.006 0.    0.    0.047
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 8:54,195
81811,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201210_121500.WAV,Two Mile Sandridge_AM1,9/12/2020,10/12/2020 12:15,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.62,0,0.62,0.086,0,0.001,0,0.001,"[0.29  0.    0.    0.    0.001 0.    0.    0.62  0.086 0.    0.    0.001
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD ,16/04/2024 8:54,196
32848,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DA37FE8.WAV,Boals Deadwoods_AM1,13/10/2019,14/10/2019 6:50,84,85.5,84,85.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.722,0,0.722,0,0,0,0,0.001,"[0.276 0.    0.    0.    0.001 0.    0.    0.722 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 8:54,197
48,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201020_101500.WAV,Mannions_AM1,19/10/2020,20/10/2020 10:15,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.764,0,0.764,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.764 0.    0.    0.    0.
 0.    0.    0.    0.    0.236]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD ,16/04/2024 8:54,198
13517,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201005_091500.WAV,Barmah Creek Corrys_AM2,4/10/2020,5/10/2020 9:15,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.79,0,0.79,0.001,0,0.001,0,0.005,"[0.204 0.    0.    0.    0.005 0.    0.    0.79  0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:54,199
108995,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200824_103000.WAV,Gooseneck_AM1,23/08/2020,24/08/2020 10:30,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:54,200
75033,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200927_100000.WAV,Bunyip Waterhole_AM2,26/09/2020,27/09/2020 10:00,41,42.5,41,42.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.998,0,0.998,0,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:54,201
119248,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D930E88.WAV,Mannions_AM2,30/09/2019,1/10/2019 18:30,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:54,202
34701,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20201103_134500.WAV,Black Swamp_AM2,2/11/2020,3/11/2020 13:45,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD ,16/04/2024 8:54,203
15539,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200926_121500.WAV,Quambies_AM1,25/09/2020,26/09/2020 12:15,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:54,204
90904,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D833580.WAV,Gooseneck_AM2,18/09/2019,19/09/2019 18:00,24,25.5,24,25.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,205
56256,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201027_093000.WAV,Tarma Lagoon_AM2,26/10/2020,27/10/2020 9:30,6,7.5,6,7.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,206
85721,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D760428.WAV,Gooseneck_AM1,8/09/2019,9/09/2019 17:50,66,67.5,66,67.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.999,0,0.999,0.001,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,207
12318,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20200816_093000.WAV,Barmah Creek Corrys_AM2,15/08/2020,16/08/2020 9:30,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.962,0,0.962,0,0,0,0,0,"[0.037 0.    0.    0.    0.    0.    0.    0.962 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD ,16/04/2024 8:55,208
