FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
86888,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20201206_091500.WAV,Two Mile Sandridge_AM2,5/12/2020,6/12/2020 9:15,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.792,0.004,0.022,0.004,0.001,0.792,0,0.005,"[0.166 0.    0.    0.004 0.005 0.    0.001 0.022 0.004 0.002 0.002 0.792
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:02,161
65454,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201028_093000.WAV,Bunyip Gully Gowers_AM2,27/10/2020,28/10/2020 9:30,54,55.5,54,55.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.776,0.004,0.007,0.002,0,0.776,0,0.01,"[0.196 0.    0.    0.004 0.01  0.    0.    0.007 0.002 0.001 0.002 0.776
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 11:02,162
35221,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20201125_114500.WAV,Black Swamp_AM2,24/11/2020,25/11/2020 11:45,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.634,0,0,0,0.047,0.634,0,0.001,"[0.318 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.634
 0.    0.    0.    0.047 0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 11:02,163
1006,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200821_094500.WAV,Mannions_AM1,20/08/2020,21/08/2020 9:45,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.618,0,0.04,0.048,0,0.618,0,0.294,"[0.    0.    0.    0.    0.294 0.    0.    0.04  0.048 0.    0.    0.618
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD ,16/04/2024 11:02,164
110621,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201031_090000.WAV,Gooseneck_AM1,30/10/2020,31/10/2020 9:00,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.8,0,0,0,0,0.8,0,0,[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8 0.  0.  0.  0.  0.2],13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 11:02,165
143884,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DF33BA0.WAV,Tongalong FP_AM1,12/12/2019,13/12/2019 18:20,86,87.5,86,87.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.604,0,0,0.001,0,0.604,0,0.005,"[0.384 0.    0.    0.    0.005 0.    0.    0.    0.001 0.001 0.003 0.604
 0.001 0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:02,166
117423,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5E09DB08.WAV,Mannions_AM1,29/12/2019,30/12/2019 22:10,103,104.5,103,104.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.71,0,0,0,0,0.71,0,0,"[0.285 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.005 0.71
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 11:03,167
20600,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C3872BC.WAV,Rookery_AM1,10/01/2019,11/01/2019 21:41,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.627,0.002,0.005,0.013,0,0.628,0,0.032,"[0.32  0.    0.    0.002 0.032 0.    0.    0.005 0.013 0.    0.    0.628
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:03,168
170829,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5E0C8768.WAV,Whores Creek_AM1,31/12/2019,1/01/2020 22:50,104,105.5,104,105.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.723,0.009,0.018,0.005,0.001,0.722,0,0.012,"[0.222 0.    0.001 0.009 0.012 0.    0.001 0.018 0.005 0.002 0.003 0.722
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:03,169
130857,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201206_091500.WAV,Hughs Crossing_AM1,5/12/2020,6/12/2020 9:15,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.722,0.005,0.008,0.002,0,0.722,0,0.008,"[0.248 0.    0.    0.005 0.008 0.    0.001 0.008 0.002 0.002 0.002 0.722
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 11:03,170
99853,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201015_100000.WAV,Whores Creek_AM1,14/10/2020,15/10/2020 10:00,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.796,0,0,0,0.01,0.796,0,0.001,"[0.012 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.001 0.796
 0.173 0.    0.    0.01  0.006]",13204,Perons Tree Frog,LD ,16/04/2024 11:03,171
647,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Black Swamp/5C179BB4.WAV,Black Swamp_AM1,17/12/2018,17/12/2018 23:51,80,81.5,80,81.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.709,0.001,0,0,0,0.709,0,0,"[0.289 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.709
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 11:03,172
37816,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D9715C8.WAV,Boals Deadwoods_AM2,3/10/2019,4/10/2019 19:50,90,91.5,90,91.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.773,0,0,0,0.003,0.773,0,0.168,"[0.051 0.    0.    0.    0.168 0.    0.    0.    0.    0.001 0.    0.773
 0.    0.    0.    0.003 0.003]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD ,16/04/2024 11:03,173
76543,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201202_110000.WAV,Bunyip Waterhole_AM2,1/12/2020,2/12/2020 11:00,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.709,0.003,0.009,0.003,0.001,0.71,0,0.006,"[0.264 0.    0.    0.003 0.006 0.    0.001 0.009 0.003 0.002 0.002 0.71
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:03,174
109117,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5D7DF688.WAV,Little Rushy_AM2,14/09/2019,15/09/2019 18:30,51,52.5,51,52.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.729,0,0,0.004,0,0.73,0,0.219,"[0.047 0.    0.    0.    0.219 0.    0.    0.    0.004 0.    0.    0.73
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 11:03,175
40526,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201118_121500.WAV,St Helena Swamp_AM2,17/11/2020,18/11/2020 12:15,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.67,0,0,0,0.002,0.67,0,0.002,"[0.288 0.01  0.    0.    0.002 0.    0.    0.    0.    0.    0.027 0.67
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:03,176
59700,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201003_111500.WAV,Bunyip Gully Gowers_AM1,2/10/2020,3/10/2020 11:15,51,52.5,51,52.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.618,0.002,0.001,0.002,0,0.618,0,0.021,"[0.355 0.    0.    0.002 0.021 0.    0.    0.001 0.002 0.    0.    0.618
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:03,177
65091,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201004_093000.WAV,Toupna Creek_AM2,3/10/2020,4/10/2020 9:30,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.798,0,0,0,0,0.798,0,0.2,"[0.002 0.    0.    0.    0.2   0.    0.    0.    0.    0.    0.    0.798
 0.    0.    0.    0.    0.   ]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 11:04,178
87988,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20210120_141500.WAV,Two Mile Sandridge_AM2,19/01/2021,20/01/2021 14:15,16,17.5,16,17.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.621,0.001,0.006,0.006,0,0.62,0,0.007,"[0.358 0.    0.    0.001 0.007 0.    0.    0.006 0.006 0.    0.001 0.62
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:04,179
25206,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201210_101500.WAV,Big Bog_AM2,9/12/2020,10/12/2020 10:15,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.616,0.006,0.015,0.023,0.007,0.616,0.002,0.005,"[0.286 0.    0.002 0.006 0.005 0.001 0.017 0.015 0.023 0.003 0.005 0.616
 0.001 0.002 0.008 0.007 0.004]",-903723,Not A Frog,LD ,16/04/2024 11:04,180
100221,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201030_120000.WAV,Whores Creek_AM1,29/10/2020,30/10/2020 12:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.737,0,0,0,0,0.738,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.738
 0.    0.    0.    0.    0.262]",13063; 13131; 13204; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 11:04,181
3678,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E07AF90.WAV,Barmah Creek BI_AM1,28/12/2019,29/12/2019 6:40,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.669,0,0,0,0,0.67,0,0,"[0.329 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.67
 0.    0.    0.    0.    0.   ]",-903723; 10228,Not A Frog; Whistling Kite,LD ,16/04/2024 11:05,182
5338,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201110_090000.WAV,Little Rushy Swamp_AM1,9/11/2020,10/11/2020 9:00,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.798,0.002,0.001,0,0.001,0.798,0,0.049,"[0.15  0.    0.    0.002 0.049 0.    0.    0.001 0.    0.    0.    0.798
 0.    0.    0.    0.001 0.   ]",13063; 13204; 525739,Spotted Marsh Frog (race unknown); Perons Tree Frog; Frogs,LD ,16/04/2024 11:05,183
89325,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5E0DC178.WAV,Gooseneck_AM1,1/01/2020,2/01/2020 21:10,111,112.5,111,112.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.745,0.011,0.014,0.004,0.001,0.745,0,0.024,"[0.2   0.    0.    0.011 0.024 0.    0.    0.014 0.004 0.001 0.001 0.745
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:05,184
20411,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Rookery/5C3333C4.WAV,Rookery_AM1,6/01/2019,7/01/2019 22:11,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.648,0.005,0.007,0.002,0.001,0.648,0,0.027,"[0.309 0.    0.    0.005 0.027 0.    0.    0.007 0.002 0.    0.001 0.648
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:05,185
152754,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF616E0.WAV,Two Mile Bunyip_AM1,14/12/2019,15/12/2019 22:20,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.727,0.006,0.015,0.007,0.001,0.726,0,0.005,"[0.225 0.    0.    0.006 0.005 0.    0.002 0.015 0.007 0.003 0.004 0.726
 0.001 0.    0.001 0.001 0.002]",-903723,Not A Frog,LD ,16/04/2024 11:05,186
16079,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201019_091500.WAV,Quambies_AM1,18/10/2020,19/10/2020 9:15,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.752,0,0,0.009,0.002,0.752,0,0.182,"[0.028 0.    0.    0.    0.182 0.024 0.    0.    0.009 0.001 0.    0.752
 0.    0.    0.    0.002 0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 11:05,187
17399,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C260BCC.WAV,Mannions_AM1,27/12/2018,28/12/2018 22:41,20,21.5,20,21.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.675,0.003,0.009,0.003,0.001,0.675,0,0.003,"[0.302 0.    0.    0.003 0.003 0.    0.001 0.009 0.003 0.001 0.001 0.675
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:05,188
46697,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5D8D2DD8.WAV,Bucks Crossing_AM2,26/09/2019,27/09/2019 7:30,85,86.5,85,86.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.624,0.001,0.195,0.002,0,0.624,0,0.012,"[0.162 0.    0.    0.001 0.012 0.    0.    0.195 0.002 0.001 0.    0.624
 0.    0.    0.    0.    0.003]",-903723; 13131,Not A Frog; Eastern Sign-bearing Froglet,LD ,16/04/2024 11:05,189
88413,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5DF4B4F8.WAV,Gooseneck_AM1,13/12/2019,14/12/2019 21:10,83,84.5,83,84.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.75,0.006,0.063,0.005,0.001,0.75,0,0.011,"[0.157 0.    0.    0.006 0.011 0.    0.    0.063 0.005 0.002 0.001 0.75
 0.    0.    0.    0.001 0.002]",-903723,Not A Frog,LD ,16/04/2024 11:06,190
76147,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E033320.WAV,Doctors Point_AM1,24/12/2019,25/12/2019 21:00,104,105.5,104,105.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.772,0.017,0.02,0.006,0.001,0.772,0,0.02,"[0.159 0.    0.    0.017 0.02  0.    0.    0.02  0.006 0.001 0.001 0.772
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:06,191
79182,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DD900C8.WAV,Doctors Point_AM2,22/11/2019,23/11/2019 20:50,88,89.5,88,89.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.722,0.002,0,0,0,0.722,0,0.002,"[0.274 0.    0.    0.002 0.002 0.    0.    0.    0.    0.    0.    0.722
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:06,192
41834,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20210112_091500.WAV,St Helena Swamp_AM2,11/01/2021,12/01/2021 9:15,39,40.5,39,40.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.616,0.003,0.002,0.005,0,0.616,0,0.029,"[0.344 0.    0.    0.003 0.029 0.    0.    0.002 0.005 0.    0.    0.616
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:06,193
99303,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E1EE4F8.WAV,Hughs Crossing_AM2,14/01/2020,15/01/2020 21:10,103,104.5,103,104.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.658,0.003,0.008,0.004,0,0.658,0,0.076,"[0.251 0.    0.    0.003 0.076 0.    0.    0.008 0.004 0.    0.    0.658
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:06,194
101789,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20210103_140000.WAV,Whores Creek_AM1,2/01/2021,3/01/2021 14:00,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.657,0.006,0.101,0.018,0,0.656,0,0.012,"[0.203 0.    0.    0.006 0.012 0.    0.    0.101 0.018 0.001 0.    0.656
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD ,16/04/2024 11:06,195
8404,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Gooseneck_AM1/5C3F6BBC.WAV,Gooseneck_AM1,16/01/2019,17/01/2019 4:37,8,9.5,8,9.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.742,0.007,0.02,0.02,0.003,0.742,0.002,0.009,"[0.17  0.001 0.002 0.007 0.009 0.001 0.003 0.02  0.02  0.004 0.004 0.742
 0.002 0.002 0.002 0.003 0.007]",-903723,Not A Frog,LD ,16/04/2024 11:06,196
82003,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201218_121500.WAV,Two Mile Sandridge_AM1,17/12/2020,18/12/2020 12:15,40,41.5,40,41.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.745,0.004,0.02,0.003,0.001,0.744,0,0.009,"[0.215 0.    0.    0.004 0.009 0.    0.    0.02  0.003 0.001 0.001 0.744
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:06,197
3387,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201015_093000.WAV,Barmah Creek BI_AM2,14/10/2020,15/10/2020 9:30,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.657,0,0.009,0.002,0.007,0.657,0,0.153,"[0.016 0.    0.    0.    0.153 0.    0.    0.009 0.002 0.001 0.    0.657
 0.001 0.    0.002 0.007 0.152]",13131; 13134; 13204; 525739,Eastern Sign-bearing Froglet; Common Froglet; Perons Tree Frog; Frogs,LD ,16/04/2024 11:06,198
76359,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E08EE50.WAV,Doctors Point_AM1,29/12/2019,30/12/2019 5:20,85,86.5,85,86.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.729,0.019,0.048,0.008,0.001,0.729,0,0.013,"[0.174 0.    0.    0.019 0.013 0.001 0.    0.048 0.008 0.003 0.002 0.729
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD ,16/04/2024 11:06,199
81025,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201120_144500.WAV,Cucumber Gully_AM1,19/11/2020,20/11/2020 14:45,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:06,200
116467,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DF4CC68.WAV,Mannions_AM1,13/12/2019,14/12/2019 22:50,25,26.5,25,26.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:06,201
142467,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210129_134500.WAV,Hut Lake_AM1,28/01/2021,29/01/2021 13:45,57,58.5,57,58.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.998,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]",13063; 525739,Spotted Marsh Frog (race unknown); Frogs,LD ,16/04/2024 11:07,202
71198,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201121_113000.WAV,Bunyip Waterhole_AM1,20/11/2020,21/11/2020 11:30,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:07,203
5676,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201124_093000.WAV,Little Rushy Swamp_AM1,23/11/2020,24/11/2020 9:30,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:07,204
86413,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201129_113000.WAV,Cucumber Gully_AM2,28/11/2020,29/11/2020 11:30,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:07,205
3485,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201019_100000.WAV,Barmah Creek BI_AM2,18/10/2020,19/10/2020 10:00,37,38.5,37,38.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.997,0,0,0,0,0.997,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.997
 0.    0.    0.    0.    0.003]",13204,Perons Tree Frog,LD ,16/04/2024 11:07,206
51130,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201028_121500.WAV,Tarma Lagoon_AM1,27/10/2020,28/10/2020 12:15,9,10.5,9,10.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD ,16/04/2024 11:08,207
142501,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210131_101500.WAV,Hut Lake_AM1,30/01/2021,31/01/2021 10:15,2,3.5,2,3.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:08,208
81588,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201214_113000.WAV,Cucumber Gully_AM1,13/12/2020,14/12/2020 11:30,31,32.5,31,32.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:08,209
64927,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201006_094500.WAV,Bunyip Gully Gowers_AM2,5/10/2020,6/10/2020 9:45,51,52.5,51,52.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.942,0,0,0.003,0,0.942,0,0.015,"[0.032 0.    0.    0.    0.015 0.006 0.    0.    0.003 0.    0.001 0.942
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD ,16/04/2024 11:08,210
111720,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201215_134500.WAV,Gooseneck_AM1,14/12/2020,15/12/2020 13:45,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:08,211
110844,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201109_104500.WAV,Gooseneck_AM1,8/11/2020,9/11/2020 10:45,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD ,16/04/2024 11:08,212
16377,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201031_114500.WAV,Quambies_AM1,30/10/2020,31/10/2020 11:45,15,16.5,15,16.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.998,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD ,16/04/2024 11:08,213
14505,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201115_101500.WAV,Barmah Creek Corrys_AM2,14/11/2020,15/11/2020 10:15,9,10.5,9,10.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.997,0,0,0,0,0.997,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.997
 0.    0.    0.    0.    0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 11:08,214
65822,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201103_121500.WAV,Toupna Creek_AM2,2/11/2020,3/11/2020 12:15,12,13.5,12,13.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD ,16/04/2024 11:08,215
