FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
40363,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5E16C3B8.WAV,Boals Deadwoods_AM2,8/01/2020,9/01/2020 17:10,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.61,0.001,0,0,0,0.007,0,0.61,"[0.382 0.    0.    0.001 0.61  0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:57,158
102802,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E03A5F8.WAV,Hut Lake_AM1,25/12/2019,26/12/2019 5:10,114,115.5,114,115.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.63,0.018,0.01,0.166,0.001,0.003,0,0.63,"[0.172 0.    0.    0.018 0.63  0.    0.    0.01  0.166 0.    0.    0.003
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:57,159
4896,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C210FDC.WAV,Bunyip Waterhole_AM1,24/12/2018,25/12/2018 3:57,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.706,0.002,0.003,0.006,0.001,0.042,0.001,0.706,"[0.228 0.    0.    0.002 0.706 0.003 0.    0.003 0.006 0.004 0.    0.042
 0.    0.001 0.    0.001 0.005]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 15:57,160
37774,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20210130_143000.WAV,St Helena Swamp_AM1,29/01/2021,30/01/2021 14:30,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.763,0,0.002,0.001,0,0.002,0,0.763,"[0.221 0.    0.    0.    0.763 0.    0.    0.002 0.001 0.    0.    0.002
 0.    0.    0.    0.    0.011]",-903723,Not A Frog,LD,16/04/2024 15:57,161
83332,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20210211_143000.WAV,Two Mile Sandridge_AM1,10/02/2021,11/02/2021 14:30,0,1.5,0,1.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.62,0,0.001,0.003,0,0.006,0,0.62,"[0.37  0.    0.    0.    0.62  0.    0.    0.001 0.003 0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:58,162
58637,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D75FAC8.WAV,Bunyip Waterhole_AM1,8/09/2019,9/09/2019 17:10,60,61.5,60,61.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.789,0,0,0,0,0.008,0,0.788,"[0.203 0.    0.    0.    0.788 0.001 0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:58,163
100542,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201003_091500.WAV,Duck Hole Plain_AM1,2/10/2020,3/10/2020 9:15,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.651,0.002,0.003,0.01,0.009,0.002,0.007,0.652,"[0.086 0.001 0.001 0.002 0.652 0.001 0.002 0.003 0.01  0.002 0.001 0.002
 0.002 0.007 0.005 0.009 0.216]",13134; 13204; 525739,Common Froglet; Perons Tree Frog; Frogs,LD,16/04/2024 15:58,164
78353,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210305_124500.WAV,Bunyip Waterhole_AM2,4/03/2021,5/03/2021 12:45,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.603,0.061,0.019,0.173,0.003,0.008,0.002,0.602,"[0.132 0.    0.    0.061 0.602 0.    0.    0.019 0.173 0.    0.    0.008
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,16/04/2024 15:58,165
75864,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201031_134500.WAV,Bunyip Waterhole_AM2,30/10/2020,31/10/2020 13:45,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.669,0,0,0.002,0,0.179,0,0.669,"[0.093 0.    0.    0.    0.669 0.    0.    0.    0.002 0.    0.    0.179
 0.    0.    0.    0.    0.056]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 15:58,166
136500,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D7AA618.WAV,Tarma Lagoon_AM2,12/09/2019,13/09/2019 6:10,23,24.5,23,24.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.653,0,0.009,0.108,0.002,0.095,0.001,0.654,"[0.046 0.001 0.    0.    0.654 0.001 0.    0.009 0.108 0.    0.001 0.095
 0.    0.001 0.001 0.002 0.082]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,16/04/2024 15:58,167
84302,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D7F4F10.WAV,Duck Hole Plain_AM2,15/09/2019,16/09/2019 19:00,112,113.5,112,113.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.69,0.002,0.003,0.012,0.002,0.005,0.001,0.69,"[0.246 0.003 0.001 0.002 0.69  0.001 0.001 0.003 0.012 0.003 0.007 0.005
 0.01  0.001 0.002 0.002 0.01 ]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,16/04/2024 15:58,168
50757,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201013_090000.WAV,Tarma Lagoon_AM1,12/10/2020,13/10/2020 9:00,10,11.5,10,11.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.79,0,0,0.001,0.002,0.044,0,0.79,"[0.025 0.    0.    0.    0.79  0.136 0.    0.    0.001 0.    0.    0.044
 0.    0.    0.    0.002 0.002]",13063; 13204; 63913,Spotted Marsh Frog (race unknown); Perons Tree Frog; Pobblebonk Frog,LD,16/04/2024 15:59,169
1319,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5D8C89C8.WAV,Barmah Creek BI_AM1,25/09/2019,26/09/2019 19:50,62,63.5,62,63.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.749,0,0.147,0.015,0,0,0,0.749,"[0.034 0.    0.    0.    0.749 0.001 0.    0.147 0.015 0.    0.    0.
 0.    0.    0.    0.    0.054]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 15:59,170
7521,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201107_121500.WAV,Pinchgut Lagoon_AM1,6/11/2020,7/11/2020 12:15,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.724,0,0,0,0,0.009,0,0.724,"[0.264 0.    0.    0.    0.724 0.    0.001 0.    0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:59,171
102994,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210113_101500.WAV,Duck Hole Plain_AM1,12/01/2021,13/01/2021 10:15,28,29.5,28,29.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.675,0,0,0.009,0,0.025,0,0.675,"[0.286 0.    0.    0.    0.675 0.004 0.    0.    0.009 0.    0.    0.025
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 15:59,172
144041,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM1/5DF67BA8.WAV,Tongalong FP_AM1,15/12/2019,16/12/2019 5:30,39,40.5,39,40.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.79,0.001,0,0,0,0.011,0,0.79,"[0.198 0.    0.    0.001 0.79  0.    0.    0.    0.    0.    0.    0.011
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 15:59,173
40425,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201114_110000.WAV,St Helena Swamp_AM2,13/11/2020,14/11/2020 11:00,14,15.5,14,15.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.69,0.001,0.009,0.005,0,0.024,0,0.69,"[0.241 0.    0.    0.001 0.69  0.    0.    0.009 0.005 0.    0.    0.024
 0.    0.    0.    0.    0.028]",525739,Frogs,LD,16/04/2024 16:00,174
6641,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20210227_130000.WAV,Barmah Creek BI_AM2,26/02/2021,27/02/2021 13:00,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.616,0,0,0,0,0.068,0,0.616,"[0.312 0.    0.    0.    0.616 0.004 0.    0.    0.    0.    0.    0.068
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:00,175
48348,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM2/20200818_114500.WAV,Steamer Plain_AM2,17/08/2020,18/08/2020 11:45,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.747,0,0.006,0.038,0.001,0.047,0,0.746,"[0.005 0.    0.    0.    0.746 0.001 0.    0.006 0.038 0.    0.    0.047
 0.001 0.    0.    0.001 0.152]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,16/04/2024 16:00,176
6922,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20201013_123000.WAV,Pinchgut Lagoon_AM1,12/10/2020,13/10/2020 12:30,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.747,0.003,0.002,0.001,0.011,0.134,0,0.747,"[0.1   0.    0.    0.003 0.747 0.    0.    0.002 0.001 0.    0.    0.134
 0.    0.    0.    0.011 0.002]",13204,Perons Tree Frog,LD,16/04/2024 16:00,177
96891,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201204_143000.WAV,Doctors Point_AM2,3/12/2020,4/12/2020 14:30,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.718,0,0,0,0,0.231,0,0.718,"[0.001 0.    0.    0.    0.718 0.    0.    0.    0.    0.    0.    0.231
 0.001 0.    0.    0.    0.047]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,16/04/2024 16:00,178
127455,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210202_104500.WAV,Horseshoe Lagoon_AM2,1/02/2021,2/02/2021 10:45,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.643,0.005,0.001,0,0,0.009,0,0.642,"[0.342 0.    0.    0.005 0.642 0.    0.    0.001 0.    0.    0.    0.009
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:00,179
50832,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201016_094500.WAV,Tarma Lagoon_AM1,15/10/2020,16/10/2020 9:45,1,2.5,1,2.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.648,0,0,0.008,0,0.024,0,0.648,"[0.303 0.    0.    0.    0.648 0.001 0.005 0.    0.008 0.001 0.009 0.024
 0.    0.    0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 16:01,180
39558,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201023_094500.WAV,Boals Deadwoods_AM1,22/10/2020,23/10/2020 9:45,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.769,0,0.002,0,0,0.001,0,0.769,"[0.226 0.    0.    0.    0.769 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,16/04/2024 16:01,181
84166,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM2/20200814_124500.WAV,Two Mile Sandridge_AM2,13/08/2020,14/08/2020 12:45,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.647,0,0.005,0.106,0,0.002,0,0.647,"[0.209 0.    0.    0.    0.647 0.    0.    0.005 0.106 0.    0.    0.002
 0.001 0.    0.    0.    0.029]",-903723,Not A Frog,LD,16/04/2024 16:01,182
9289,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM1/20210120_101500.WAV,Pinchgut Lagoon_AM1,19/01/2021,20/01/2021 10:15,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.658,0.002,0,0.001,0.002,0.01,0,0.658,"[0.325 0.    0.    0.002 0.658 0.    0.    0.    0.001 0.    0.    0.01
 0.    0.    0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 16:01,183
112660,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E14E598.WAV,Little Rushy_AM2,7/01/2020,8/01/2020 7:10,58,59.5,58,59.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.664,0.001,0.001,0.001,0,0.019,0,0.664,"[0.312 0.    0.    0.001 0.664 0.001 0.    0.001 0.001 0.    0.    0.019
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:01,184
101437,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DDE4470.WAV,Hut Lake_AM1,26/11/2019,27/11/2019 20:40,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.662,0.003,0,0,0.005,0.177,0,0.662,"[0.151 0.    0.    0.003 0.662 0.    0.    0.    0.    0.    0.    0.177
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,16/04/2024 16:01,185
119543,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20200913_130000.WAV,Horseshoe Lagoon_AM1,12/09/2020,13/09/2020 13:00,19,20.5,19,20.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.621,0,0,0,0,0.001,0.001,0.621,"[0.371 0.    0.    0.    0.621 0.006 0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:01,186
92181,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201224_130000.WAV,Doctors Point_AM1,23/12/2020,24/12/2020 13:00,26,27.5,26,27.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.734,0,0,0,0.001,0.24,0,0.734,"[0.022 0.    0.    0.    0.734 0.    0.    0.    0.    0.    0.    0.24
 0.    0.    0.    0.001 0.001]",13204,Perons Tree Frog,LD,16/04/2024 16:01,187
18567,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM1/5DD39C50.WAV,Big Bog_AM1,18/11/2019,19/11/2019 18:40,72,73.5,72,73.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.662,0.01,0.001,0.008,0.001,0.004,0,0.662,"[0.314 0.    0.    0.01  0.662 0.    0.    0.001 0.008 0.    0.    0.004
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 16:01,188
35673,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201104_111500.WAV,St Helena Swamp_AM1,3/11/2020,4/11/2020 11:15,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.778,0,0,0,0,0.002,0,0.778,"[0.048 0.    0.    0.    0.778 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.171]",-903723,Not A Frog,LD,16/04/2024 16:01,189
45173,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201111_100000.WAV,Steamer Plain_AM1,10/11/2020,11/11/2020 10:00,16,17.5,16,17.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.659,0,0,0,0,0.309,0,0.659,"[0.03  0.    0.    0.    0.659 0.    0.    0.    0.    0.    0.    0.309
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 16:01,190
2444,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DE62410.WAV,Barmah Creek BI_AM1,2/12/2019,3/12/2019 20:00,99,100.5,99,100.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.65,0,0,0,0,0.282,0,0.65,"[0.066 0.    0.    0.    0.65  0.001 0.    0.    0.    0.    0.    0.282
 0.    0.    0.    0.    0.001]",13204,Perons Tree Frog,LD,16/04/2024 16:01,191
139340,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DFE8A28.WAV,Tarma Lagoon_AM2,21/12/2019,22/12/2019 8:10,99,100.5,99,100.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.618,0.001,0.001,0,0,0.011,0,0.618,"[0.369 0.    0.    0.001 0.618 0.    0.    0.001 0.    0.    0.    0.011
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:01,192
140341,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E1A2940.WAV,Tarma Lagoon_AM2,11/01/2020,12/01/2020 7:00,28,29.5,28,29.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.763,0.014,0.02,0.02,0,0.002,0,0.762,"[0.177 0.    0.    0.014 0.762 0.    0.002 0.02  0.02  0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:02,193
141624,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201225_130000.WAV,Hut Lake_AM1,24/12/2020,25/12/2020 13:00,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.664,0.007,0.002,0.003,0.005,0.123,0.001,0.664,"[0.194 0.    0.    0.007 0.664 0.    0.    0.002 0.003 0.    0.    0.123
 0.    0.001 0.    0.005 0.   ]",-903723,Not A Frog,LD,16/04/2024 16:02,194
4551,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201008_101500.WAV,Little Rushy Swamp_AM1,7/10/2020,8/10/2020 10:15,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.614,0,0,0,0,0.001,0,0.614,"[0.385 0.    0.    0.    0.614 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 16:02,195
65325,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201013_140000.WAV,Toupna Creek_AM2,12/10/2020,13/10/2020 14:00,56,57.5,56,57.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.703,0,0,0,0,0.037,0,0.703,"[0.22  0.    0.    0.    0.703 0.    0.    0.    0.    0.    0.    0.037
 0.    0.    0.    0.    0.039]",13131,Eastern Sign-bearing Froglet,LD,16/04/2024 16:02,196
944,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201211_144500.WAV,Hut Lake_AM2,10/12/2020,11/12/2020 14:45,10,11.5,10,11.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.75,0,0,0,0,0.25,0,0.75,"[0.   0.   0.   0.   0.75 0.   0.   0.   0.   0.   0.   0.25 0.   0.
 0.   0.   0.  ]",13204,Perons Tree Frog,LD,16/04/2024 16:02,197
34234,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200905_113000.WAV,St Helena Swamp_AM1,4/09/2020,5/09/2020 11:30,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.68,0,0.202,0.004,0,0.001,0,0.68,"[0.005 0.    0.    0.    0.68  0.    0.    0.202 0.004 0.    0.    0.001
 0.    0.    0.    0.    0.109]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:02,198
131983,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D7C9248.WAV,Tarma Lagoon_AM1,13/09/2019,14/09/2019 17:10,73,74.5,73,74.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.712,0,0.001,0.001,0,0.024,0,0.712,"[0.256 0.    0.    0.    0.712 0.    0.    0.001 0.001 0.    0.    0.024
 0.    0.    0.    0.    0.004]",-903723; 13134,Not A Frog; Common Froglet,LD,16/04/2024 16:02,199
90479,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D79EF48.WAV,Gooseneck_AM2,11/09/2019,12/09/2019 17:10,113,114.5,113,114.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:02,200
3904,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200911_103000.WAV,Little Rushy Swamp_AM1,10/09/2020,11/09/2020 10:30,28,29.5,28,29.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.948,0,0,0,0.001,0.006,0,0.948,"[0.043 0.    0.    0.    0.948 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.001 0.001]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:02,201
16031,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C40E514.WAV,Little Rushy Swamp_AM1,17/01/2019,18/01/2019 7:27,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.967,0,0,0,0,0.012,0,0.968,"[0.019 0.    0.    0.    0.968 0.    0.    0.    0.    0.    0.    0.012
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,16/04/2024 16:02,202
7345,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5E1C3898.WAV,Barmah Creek BI_AM2,12/01/2020,13/01/2020 20:30,48,49.5,48,49.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.995,0,0,0,0,0.001,0,0.995,"[0.002 0.    0.    0.    0.995 0.001 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,16/04/2024 16:03,203
172452,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D8478F0.WAV,Whores Creek_AM2,19/09/2019,20/09/2019 17:00,66,67.5,66,67.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:03,204
882,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201102_144500.WAV,Lowries Pump_AM2,1/11/2020,2/11/2020 14:45,30,31.5,30,31.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,16/04/2024 16:03,205
12236,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C1E2E84.WAV,Hut Lake_AM1,22/12/2018,22/12/2018 23:31,20,21.5,20,21.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:03,206
98891,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200905_093000.WAV,Whores Creek_AM1,4/09/2020,5/09/2020 9:30,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.916,0,0,0.001,0,0.028,0,0.916,"[0.054 0.    0.    0.    0.916 0.    0.    0.    0.001 0.    0.    0.028
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:03,207
87245,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D98DA20.WAV,Gooseneck_AM1,5/10/2019,6/10/2019 5:00,66,67.5,66,67.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),1,0,0,0,0,0,0,1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 16:03,208
