FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
96842,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5DDB8A00.WAV,Hughs Crossing_AM2,24/11/2019,25/11/2019 19:00,118,119.5,118,119.5,13134,Common Froglet,13134,Common Froglet,0.665,0,0,0.665,0,0.001,0,0.096,"[0.237 0.    0.    0.    0.096 0.    0.    0.    0.665 0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:14,161
110548,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201027_144500.WAV,Gooseneck_AM1,26/10/2020,27/10/2020 14:45,32,33.5,32,33.5,13134,Common Froglet,13134,Common Froglet,0.655,0,0.133,0.656,0,0,0,0.014,"[0.069 0.    0.    0.    0.014 0.    0.    0.133 0.656 0.    0.    0.
 0.    0.    0.    0.    0.128]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:15,162
103525,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20200815_100000.WAV,Whores Creek_AM2,14/08/2020,15/08/2020 10:00,48,49.5,48,49.5,13134,Common Froglet,13134,Common Froglet,0.795,0.001,0.001,0.795,0,0,0,0.003,"[0.195 0.001 0.    0.001 0.003 0.    0.    0.001 0.795 0.002 0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:15,163
11152,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201001_134500.WAV,Pinchgut Lagoon_AM2,30/09/2020,1/10/2020 13:45,43,44.5,43,44.5,13134,Common Froglet,13134,Common Froglet,0.663,0,0.008,0.663,0,0.001,0,0.006,"[0.319 0.    0.    0.    0.006 0.001 0.    0.008 0.663 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:15,164
161966,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5E0B9D08.WAV,Two Mile Sandridge_AM1,31/12/2019,1/01/2020 6:10,90,91.5,90,91.5,13134,Common Froglet,13134,Common Froglet,0.628,0,0.008,0.628,0,0.002,0,0.024,"[0.337 0.    0.    0.    0.024 0.    0.    0.008 0.628 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:15,165
22917,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D93BBF8.WAV,Big Bog_AM2,1/10/2019,2/10/2019 6:50,117,118.5,117,118.5,13134,Common Froglet,13134,Common Froglet,0.741,0,0.004,0.741,0,0,0,0.001,"[0.252 0.    0.    0.    0.001 0.    0.    0.004 0.741 0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:15,166
114821,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200919_144500.WAV,Gooseneck_AM2,18/09/2020,19/09/2020 14:45,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.798,0,0.007,0.798,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.007 0.798 0.    0.    0.
 0.    0.    0.    0.    0.195]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD  ,16/04/2024 7:15,167
6116,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20200901_094500.WAV,Little Rushy Swamp_AM2,31/08/2020,1/09/2020 9:45,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.754,0.001,0.005,0.754,0,0.001,0,0.009,"[0.23  0.    0.    0.001 0.009 0.    0.    0.005 0.754 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:15,168
120673,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201030_133000.WAV,Horseshoe Lagoon_AM1,29/10/2020,30/10/2020 13:30,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.788,0,0.023,0.788,0,0,0,0,"[0.16  0.028 0.    0.    0.    0.    0.    0.023 0.788 0.    0.001 0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:15,169
105846,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DD78770.WAV,Little Rushy_AM1,21/11/2019,22/11/2019 18:00,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,0.723,0.247,0.014,0.722,0,0,0,0.008,"[0.008 0.    0.    0.247 0.008 0.    0.    0.014 0.722 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:15,170
64109,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5D8D2478.WAV,Bunyip Waterhole_AM2,26/09/2019,27/09/2019 6:50,118,119.5,118,119.5,13134,Common Froglet,13134,Common Froglet,0.608,0.002,0.015,0.608,0,0.007,0,0.009,"[0.33  0.001 0.    0.002 0.009 0.018 0.    0.015 0.608 0.008 0.    0.007
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:15,171
102392,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201219_094500.WAV,Duck Hole Plain_AM1,18/12/2020,19/12/2020 9:45,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.634,0,0.002,0.634,0,0,0,0,"[0.363 0.    0.    0.    0.    0.    0.    0.002 0.634 0.    0.001 0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:15,172
59434,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5D874620.WAV,Bunyip Waterhole_AM1,21/09/2019,22/09/2019 20:00,73,74.5,73,74.5,13134,Common Froglet,13134,Common Froglet,0.792,0,0.051,0.792,0,0,0,0.029,"[0.036 0.01  0.    0.    0.029 0.08  0.    0.051 0.792 0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:15,173
2613,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Gully Gowers/5C23E414.WAV,Bunyip Gully Gowers_AM1,26/12/2018,27/12/2018 7:27,118,119.5,118,119.5,13134,Common Froglet,13134,Common Froglet,0.634,0,0.004,0.634,0,0.002,0,0.004,"[0.353 0.    0.    0.    0.004 0.    0.    0.004 0.634 0.    0.    0.002
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD  ,16/04/2024 7:15,174
64556,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20200920_130000.WAV,Bunyip Gully Gowers_AM2,19/09/2020,20/09/2020 13:00,41,42.5,41,42.5,13134,Common Froglet,13134,Common Froglet,0.61,0,0.001,0.61,0,0.1,0,0.037,"[0.251 0.    0.    0.    0.037 0.    0.    0.001 0.61  0.    0.    0.1
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:16,175
142722,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210209_113000.WAV,Hut Lake_AM1,8/02/2021,9/02/2021 11:30,35,36.5,35,36.5,13134,Common Froglet,13134,Common Froglet,0.752,0,0.113,0.752,0,0,0,0,"[0.134 0.    0.    0.    0.    0.    0.    0.113 0.752 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:16,176
66,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201020_144500.WAV,Mannions_AM1,19/10/2020,20/10/2020 14:45,36,37.5,36,37.5,13134,Common Froglet,13134,Common Froglet,0.681,0,0.127,0.68,0,0.041,0,0.022,"[0.107 0.    0.    0.    0.022 0.    0.    0.127 0.68  0.    0.    0.041
 0.    0.    0.    0.    0.021]",525739,Frogs,LD  ,16/04/2024 7:16,177
44158,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20200929_141500.WAV,Steamer Plain_AM1,28/09/2020,29/09/2020 14:15,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.651,0,0.233,0.652,0,0.002,0,0.002,"[0.011 0.    0.    0.    0.002 0.    0.    0.233 0.652 0.    0.    0.002
 0.    0.    0.    0.    0.1  ]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:16,178
128714,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20200907_133000.WAV,Hughs Crossing_AM1,6/09/2020,7/09/2020 13:30,49,50.5,49,50.5,13134,Common Froglet,13134,Common Froglet,0.771,0,0,0.772,0,0,0,0.013,"[0.215 0.    0.    0.    0.013 0.    0.    0.    0.772 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD  ,16/04/2024 7:16,179
51250,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DDC3068.WAV,Bunyip Gully Gowers_AM1,25/11/2019,26/11/2019 6:50,11,12.5,11,12.5,13134,Common Froglet,13134,Common Froglet,0.647,0,0,0.648,0,0,0,0,"[0.342 0.    0.    0.    0.    0.    0.    0.    0.648 0.    0.01  0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:16,180
96234,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D8FC9D0.WAV,Hughs Crossing_AM2,28/09/2019,29/09/2019 7:00,74,75.5,74,75.5,13134,Common Froglet,13134,Common Froglet,0.728,0,0,0.728,0,0,0,0,"[0.272 0.    0.    0.    0.    0.    0.    0.    0.728 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:16,181
95941,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D89C148.WAV,Hughs Crossing_AM2,23/09/2019,24/09/2019 17:10,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.693,0.002,0.024,0.693,0,0.165,0,0.004,"[0.109 0.    0.    0.002 0.004 0.001 0.    0.024 0.693 0.    0.001 0.165
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:16,182
98251,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E01ED58.WAV,Hughs Crossing_AM2,23/12/2019,24/12/2019 21:50,73,74.5,73,74.5,13134,Common Froglet,13134,Common Froglet,0.646,0,0.003,0.646,0,0.004,0,0.136,"[0.211 0.    0.    0.    0.136 0.    0.    0.003 0.646 0.    0.    0.004
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:17,183
95995,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D8A8628.WAV,Hughs Crossing_AM2,24/09/2019,25/09/2019 7:10,54,55.5,54,55.5,13134,Common Froglet,13134,Common Froglet,0.65,0,0,0.65,0,0,0,0,"[0.349 0.    0.    0.    0.    0.    0.    0.    0.65  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:17,184
107881,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E0FADA8.WAV,Little Rushy_AM1,3/01/2020,4/01/2020 8:10,94,95.5,94,95.5,13134,Common Froglet,13134,Common Froglet,0.741,0.23,0.017,0.741,0,0,0,0,"[0.011 0.    0.    0.23  0.    0.    0.    0.017 0.741 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:17,185
114987,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DD44C18.WAV,Mannions_AM1,19/11/2019,20/11/2019 7:10,65,66.5,65,66.5,13134,Common Froglet,13134,Common Froglet,0.706,0,0.015,0.706,0,0,0,0.001,"[0.278 0.    0.    0.    0.001 0.    0.    0.015 0.706 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:17,186
22906,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200905_111500.WAV,Big Bog_AM2,4/09/2020,5/09/2020 11:15,40,41.5,40,41.5,13134,Common Froglet,13134,Common Froglet,0.753,0,0.24,0.753,0,0.004,0,0.002,"[0.001 0.001 0.    0.    0.002 0.    0.    0.24  0.753 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:17,187
28398,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20200918_101500.WAV,Black Swamp_AM1,17/09/2020,18/09/2020 10:15,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.759,0,0,0.76,0,0,0,0,"[0.24 0.   0.   0.   0.   0.   0.   0.   0.76 0.   0.   0.   0.   0.
 0.   0.   0.  ]",13134,Common Froglet,LD  ,16/04/2024 7:17,188
105388,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D90FF30.WAV,Little Rushy_AM1,29/09/2019,30/09/2019 5:00,36,37.5,36,37.5,13134,Common Froglet,13134,Common Froglet,0.79,0.196,0.013,0.79,0,0,0,0,"[0.001 0.    0.    0.196 0.    0.    0.    0.013 0.79  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:17,189
87084,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D93B040.WAV,Gooseneck_AM1,1/10/2019,2/10/2019 6:00,88,89.5,88,89.5,13134,Common Froglet,13134,Common Froglet,0.72,0.001,0.006,0.72,0,0.007,0,0.166,"[0.091 0.    0.    0.001 0.166 0.001 0.    0.006 0.72  0.    0.007 0.007
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD  ,16/04/2024 7:17,190
105698,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D984B28.WAV,Little Rushy_AM1,4/10/2019,5/10/2019 17:50,82,83.5,82,83.5,13134,Common Froglet,13134,Common Froglet,0.706,0.25,0.017,0.706,0,0,0,0.001,"[0.027 0.    0.    0.25  0.001 0.    0.    0.017 0.706 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:17,191
106283,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DE370A8.WAV,Little Rushy_AM1,30/11/2019,1/12/2019 18:50,102,103.5,102,103.5,13134,Common Froglet,13134,Common Froglet,0.785,0.175,0.013,0.784,0,0,0,0.007,"[0.019 0.001 0.    0.175 0.007 0.    0.    0.013 0.784 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:17,192
14844,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200828_123000.WAV,Quambies_AM1,27/08/2020,28/08/2020 12:30,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,0.758,0,0.005,0.758,0,0,0,0.085,"[0.15  0.    0.    0.    0.085 0.    0.    0.005 0.758 0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD  ,16/04/2024 7:17,193
114023,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20200817_131500.WAV,Gooseneck_AM2,16/08/2020,17/08/2020 13:15,22,23.5,22,23.5,13134,Common Froglet,13134,Common Froglet,0.707,0,0.103,0.706,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.103 0.706 0.    0.    0.
 0.    0.    0.    0.    0.188]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD  ,16/04/2024 7:18,194
80406,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201013_090000.WAV,Two Mile Sandridge_AM1,12/10/2020,13/10/2020 9:00,50,51.5,50,51.5,13134,Common Froglet,13134,Common Froglet,0.636,0,0.004,0.636,0,0.002,0,0,"[0.358 0.    0.    0.    0.    0.    0.    0.004 0.636 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723; 13134,Not A Frog; Common Froglet,LD  ,16/04/2024 7:18,195
22999,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210127_110000.WAV,Reed Bed Swamp_AM2,26/01/2021,27/01/2021 11:00,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.785,0,0.003,0.785,0,0.001,0,0.029,"[0.172 0.    0.    0.    0.029 0.001 0.    0.003 0.785 0.009 0.001 0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD  ,16/04/2024 7:18,196
147700,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE22F90.WAV,Tongalong FP_AM2,29/11/2019,30/11/2019 20:00,105,106.5,105,106.5,13134,Common Froglet,13134,Common Froglet,0.643,0.002,0.031,0.643,0,0.006,0,0.009,"[0.297 0.    0.    0.002 0.009 0.001 0.    0.031 0.643 0.01  0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:19,197
160288,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DDD7D38.WAV,Two Mile Sandridge_AM1,26/11/2019,27/11/2019 6:30,34,35.5,34,35.5,13134,Common Froglet,13134,Common Froglet,0.713,0,0.001,0.714,0,0,0,0.001,"[0.284 0.    0.    0.    0.001 0.    0.    0.001 0.714 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD  ,16/04/2024 7:19,198
43436,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200829_131500.WAV,Boals Deadwoods_AM2,28/08/2020,29/08/2020 13:15,48,49.5,48,49.5,13134,Common Froglet,13134,Common Froglet,0.755,0,0,0.755,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.755 0.    0.    0.
 0.    0.    0.    0.    0.245]",13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:19,199
12088,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201016_143000.WAV,Lowries Pump_AM1,15/10/2020,16/10/2020 14:30,25,26.5,25,26.5,13134,Common Froglet,13134,Common Froglet,0.947,0,0.039,0.947,0,0,0,0.001,"[0.009 0.    0.    0.    0.001 0.    0.    0.039 0.947 0.    0.    0.
 0.    0.    0.    0.    0.004]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:19,200
44737,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201022_143000.WAV,Boals Deadwoods_AM2,21/10/2020,22/10/2020 14:30,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.935,0,0.041,0.935,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.041 0.935 0.    0.    0.002
 0.    0.    0.    0.    0.022]",13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:20,201
55774,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201007_090000.WAV,Tarma Lagoon_AM2,6/10/2020,7/10/2020 9:00,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:20,202
28548,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20200924_114500.WAV,Black Swamp_AM1,23/09/2020,24/09/2020 11:45,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,203
36844,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D81E1A8.WAV,Boals Deadwoods_AM2,17/09/2019,18/09/2019 17:50,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,204
171783,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D7564C8.WAV,Whores Creek_AM2,8/09/2019,9/09/2019 6:30,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,205
29160,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200826_091500.WAV,Rookery_AM2,25/08/2020,26/08/2020 9:15,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.993,0,0.006,0.993,0,0.001,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.006 0.993 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063; 13131; 13134,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet,LD  ,16/04/2024 7:20,206
81933,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D72A5A8.WAV,Duck Hole Plain_AM1,6/09/2019,7/09/2019 4:30,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,207
106585,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201108_140000.WAV,Duck Hole Plain_AM2,7/11/2020,8/11/2020 14:00,7,8.5,7,8.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,208
124120,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200916_110000.WAV,Horseshoe Lagoon_AM2,15/09/2020,16/09/2020 11:00,18,19.5,18,19.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,209
172144,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D7D5020.WAV,Whores Creek_AM2,14/09/2019,15/09/2019 6:40,87,88.5,87,88.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:20,210
82735,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D847B48.WAV,Duck Hole Plain_AM1,19/09/2019,20/09/2019 17:10,24,25.5,24,25.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,211
95114,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200921_141500.WAV,Doctors Point_AM2,20/09/2020,21/09/2020 14:15,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.897,0,0.005,0.897,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.005 0.897 0.    0.    0.
 0.    0.    0.    0.    0.096]",13134,Common Froglet,LD  ,16/04/2024 7:21,212
1324,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200911_111500.WAV,Mannions_AM2,10/09/2020,11/09/2020 11:15,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,213
100277,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200922_090000.WAV,Duck Hole Plain_AM1,21/09/2020,22/09/2020 9:00,22,23.5,22,23.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,214
143701,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20200818_100000.WAV,Hut Lake_AM2,17/08/2020,18/08/2020 10:00,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134; 525739,Common Froglet; Frogs,LD  ,16/04/2024 7:21,215
91376,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D8D3030.WAV,Gooseneck_AM2,26/09/2019,27/09/2019 7:40,118,119.5,118,119.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,216
1067,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200831_130000.WAV,Mannions_AM2,30/08/2020,31/08/2020 13:00,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD  ,16/04/2024 7:21,217
