FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
42857,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DDCDB80.WAV,Bucks Crossing_AM1,25/11/2019,26/11/2019 19:00,92,93.5,92,93.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.702,0.001,0.008,0,0.001,0,0.702,0.001,"[0.286 0.    0.    0.001 0.001 0.    0.    0.008 0.    0.    0.    0.
 0.    0.702 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,161
56276,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DE6B308.WAV,Bunyip Gully Gowers_AM2,3/12/2019,4/12/2019 6:10,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.756,0,0,0,0,0,0.756,0,"[0.244 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.756 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,162
18098,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C38F2B4.WAV,Mannions_AM1,11/01/2019,12/01/2019 6:47,0,1.5,0,1.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.604,0,0.015,0.001,0.004,0,0.604,0.001,"[0.374 0.    0.    0.    0.001 0.001 0.    0.015 0.001 0.    0.    0.
 0.    0.604 0.    0.004 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,163
67721,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM1/5D78BE98.WAV,Cucumber Gully_AM1,10/09/2019,11/09/2019 19:30,19,20.5,19,20.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.641,0.002,0.001,0,0,0,0.64,0.002,"[0.354 0.    0.    0.002 0.002 0.    0.    0.001 0.    0.    0.    0.
 0.    0.64  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,164
134754,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201015_113000.WAV,Hughs Crossing_AM2,14/10/2020,15/10/2020 11:30,51,52.5,51,52.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.616,0,0,0,0,0,0.616,0.001,"[0.383 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.616 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:18,165
51480,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201112_094500.WAV,Tarma Lagoon_AM1,11/11/2020,12/11/2020 9:45,34,35.5,34,35.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.612,0,0.282,0,0,0,0.612,0,"[0.105 0.    0.    0.    0.    0.    0.    0.282 0.    0.    0.    0.
 0.    0.612 0.    0.    0.   ]",13131; 63913,Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,16/04/2024 13:18,166
56008,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DDEF8E8.WAV,Bunyip Gully Gowers_AM2,27/11/2019,28/11/2019 9:30,105,106.5,105,106.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.724,0,0,0,0,0.013,0.724,0.004,"[0.258 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.013
 0.    0.724 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,167
56726,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DF2BAB8.WAV,Bunyip Gully Gowers_AM2,12/12/2019,13/12/2019 9:10,16,17.5,16,17.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.647,0,0,0,0,0,0.648,0,"[0.348 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.648 0.    0.    0.004]",-903723,Not A Frog,LD,16/04/2024 13:19,168
149261,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5E0478E8.WAV,Tongalong FP_AM2,25/12/2019,26/12/2019 20:10,41,42.5,41,42.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.637,0.002,0.001,0,0,0.004,0.637,0,"[0.355 0.    0.    0.002 0.    0.    0.    0.001 0.    0.    0.    0.004
 0.    0.637 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,169
133448,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DDA0298.WAV,Tarma Lagoon_AM1,23/11/2019,24/11/2019 15:10,47,48.5,47,48.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.731,0.031,0.001,0,0.001,0.001,0.732,0.001,"[0.232 0.    0.    0.031 0.001 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.732 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,170
22151,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201223_090000.WAV,Reed Bed Swamp_AM2,22/12/2020,23/12/2020 9:00,14,15.5,14,15.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.61,0.004,0.01,0.001,0.002,0.001,0.61,0.002,"[0.368 0.    0.    0.004 0.002 0.001 0.    0.01  0.001 0.    0.    0.001
 0.    0.61  0.    0.002 0.001]",-903723,Not A Frog,LD,16/04/2024 13:19,171
5936,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Waterhole/5C3DB8BC.WAV,Bunyip Waterhole_AM1,14/01/2019,15/01/2019 21:41,9,10.5,9,10.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.627,0,0,0,0.001,0,0.627,0,"[0.371 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.627 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,172
21959,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201215_090000.WAV,Reed Bed Swamp_AM2,14/12/2020,15/12/2020 9:00,57,58.5,57,58.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.73,0.001,0.002,0,0.001,0,0.73,0.001,"[0.265 0.    0.    0.001 0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.73  0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,173
112202,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM2/5E083078.WAV,Little Rushy_AM2,28/12/2019,29/12/2019 15:50,98,99.5,98,99.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.626,0.002,0,0,0,0,0.626,0,"[0.37  0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.626 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,174
102936,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E073CB8.WAV,Hut Lake_AM1,27/12/2019,28/12/2019 22:30,41,42.5,41,42.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.696,0.004,0,0,0.002,0.002,0.696,0.008,"[0.287 0.    0.    0.004 0.008 0.    0.    0.    0.    0.    0.    0.002
 0.    0.696 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,175
51117,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201028_090000.WAV,Tarma Lagoon_AM1,27/10/2020,28/10/2020 9:00,29,30.5,29,30.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.639,0.013,0.002,0,0,0,0.638,0.006,"[0.338 0.    0.    0.013 0.006 0.001 0.    0.002 0.    0.    0.    0.
 0.    0.638 0.    0.    0.   ]",13131; 63913,Eastern Sign-bearing Froglet; Pobblebonk Frog,LD,16/04/2024 13:19,176
43000,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE032F8.WAV,Bucks Crossing_AM1,28/11/2019,29/11/2019 7:50,59,60.5,59,60.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.743,0.002,0.005,0,0.001,0,0.743,0,"[0.248 0.    0.    0.002 0.    0.    0.    0.005 0.    0.001 0.    0.
 0.    0.743 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,177
54171,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D79EF48.WAV,Bunyip Gully Gowers_AM2,11/09/2019,12/09/2019 17:10,118,119.5,118,119.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.755,0,0,0,0,0,0.756,0,"[0.244 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.756 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:19,178
21239,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201115_090000.WAV,Reed Bed Swamp_AM2,14/11/2020,15/11/2020 9:00,22,23.5,22,23.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.659,0.012,0,0,0,0,0.658,0.007,"[0.321 0.    0.    0.012 0.007 0.    0.    0.    0.    0.    0.    0.
 0.    0.658 0.    0.    0.001]",13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:19,179
43480,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DED61F8.WAV,Bucks Crossing_AM1,8/12/2019,9/12/2019 7:50,19,20.5,19,20.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.792,0,0,0,0,0,0.792,0,"[0.208 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.792 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,180
11660,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201022_144500.WAV,Pinchgut Lagoon_AM2,21/10/2020,22/10/2020 14:45,5,6.5,5,6.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.722,0,0,0,0,0.001,0.722,0.001,"[0.277 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.722 0.    0.    0.   ]",13204; 63913,Perons Tree Frog; Pobblebonk Frog,LD,16/04/2024 13:20,181
52360,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM1/5DFA90F8.WAV,Bunyip Gully Gowers_AM1,18/12/2019,19/12/2019 7:50,0,1.5,0,1.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.672,0,0,0,0,0,0.672,0.001,"[0.326 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.672 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,182
61548,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DFE7510.WAV,Bunyip Waterhole_AM1,21/12/2019,22/12/2019 6:40,67,68.5,67,68.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.729,0,0.003,0,0,0,0.73,0,"[0.266 0.    0.    0.    0.    0.    0.    0.003 0.    0.    0.    0.
 0.    0.73  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,183
60570,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201108_124500.WAV,Bunyip Gully Gowers_AM1,7/11/2020,8/11/2020 12:45,39,40.5,39,40.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.616,0,0.001,0,0,0,0.616,0.117,"[0.265 0.    0.    0.    0.117 0.001 0.    0.001 0.    0.    0.    0.
 0.    0.616 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 13:20,184
147875,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE61858.WAV,Tongalong FP_AM2,2/12/2019,3/12/2019 19:10,59,60.5,59,60.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.774,0.004,0.002,0.001,0.002,0.002,0.774,0,"[0.212 0.    0.    0.004 0.    0.    0.    0.002 0.001 0.002 0.    0.002
 0.    0.774 0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,185
71672,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D83C220.WAV,Cucumber Gully_AM2,19/09/2019,20/09/2019 4:00,18,19.5,18,19.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.625,0,0,0,0,0,0.625,0,"[0.374 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.625 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,186
44923,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201031_133000.WAV,Steamer Plain_AM1,30/10/2020,31/10/2020 13:30,22,23.5,22,23.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.655,0,0,0,0,0,0.656,0,"[0.344 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.656 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,187
17675,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C2DD8AC.WAV,Mannions_AM1,2/01/2019,3/01/2019 20:41,110,111.5,110,111.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.798,0,0,0,0,0,0.798,0.002,"[0.199 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.798 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,188
46832,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20210119_104500.WAV,Steamer Plain_AM1,18/01/2021,19/01/2021 10:45,12,13.5,12,13.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.677,0,0,0,0,0,0.677,0,"[0.323 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.677 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:20,189
123596,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D8DBA78.WAV,Rookery_AM1,26/09/2019,27/09/2019 17:30,76,77.5,76,77.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.695,0,0,0.001,0,0.002,0.695,0,"[0.296 0.    0.    0.    0.    0.001 0.    0.    0.001 0.    0.003 0.002
 0.    0.695 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 13:21,190
61937,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201129_131500.WAV,Toupna Creek_AM1,28/11/2020,29/11/2020 13:15,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.771,0,0,0,0,0,0.77,0,"[0.229 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.77  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:21,191
11748,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201026_124500.WAV,Pinchgut Lagoon_AM2,25/10/2020,26/10/2020 12:45,54,55.5,54,55.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.737,0,0,0,0,0,0.737,0,"[0.263 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.737 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:21,192
43645,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DF22260.WAV,Bucks Crossing_AM1,11/12/2019,12/12/2019 22:20,63,64.5,63,64.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.799,0.045,0.002,0,0.002,0,0.8,0,"[0.152 0.    0.    0.045 0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.8   0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:21,193
147204,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DD77E10.WAV,Tongalong FP_AM2,21/11/2019,22/11/2019 17:20,108,109.5,108,109.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.65,0,0,0,0,0,0.65,0,"[0.35 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.65
 0.   0.   0.  ]",-903723,Not A Frog,LD,16/04/2024 13:21,194
21066,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201107_134500.WAV,Reed Bed Swamp_AM2,6/11/2020,7/11/2020 13:45,15,16.5,15,16.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.787,0,0.003,0,0,0,0.786,0.003,"[0.07  0.    0.    0.    0.003 0.    0.    0.003 0.    0.    0.    0.
 0.    0.786 0.    0.    0.136]",13059; 13134; 63913,Barking Marsh Frog; Common Froglet; Pobblebonk Frog,LD,16/04/2024 13:21,195
62098,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E0D6F70.WAV,Bunyip Waterhole_AM1,1/01/2020,2/01/2020 15:20,85,86.5,85,86.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.733,0.004,0,0,0.001,0,0.734,0,"[0.261 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.734 0.    0.001 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:21,196
147992,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE8B450.WAV,Tongalong FP_AM2,4/12/2019,5/12/2019 18:40,36,37.5,36,37.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.779,0.002,0.003,0.001,0.005,0.016,0.779,0.009,"[0.182 0.    0.    0.002 0.009 0.003 0.    0.003 0.001 0.    0.    0.016
 0.    0.779 0.    0.005 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:21,197
51236,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201101_144500.WAV,Tarma Lagoon_AM1,31/10/2020,1/11/2020 14:45,14,15.5,14,15.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.652,0.001,0.002,0,0,0.001,0.652,0.003,"[0.34  0.    0.    0.001 0.003 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.652 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,16/04/2024 13:21,198
27328,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210308_124500.WAV,Big Bog_AM2,7/03/2021,8/03/2021 12:45,10,11.5,10,11.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.666,0,0,0,0,0,0.666,0,"[0.334 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.666 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:21,199
37579,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D91D6D0.WAV,Boals Deadwoods_AM2,29/09/2019,30/09/2019 20:20,24,25.5,24,25.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.989,0,0,0,0,0,0.99,0.005,"[0.004 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.99  0.    0.    0.001]",13063,Spotted Marsh Frog (race unknown),LD,16/04/2024 13:22,200
17750,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C2F9C14.WAV,Mannions_AM1,4/01/2019,5/01/2019 4:47,59,60.5,59,60.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.815,0,0,0,0,0,0.815,0.001,"[0.183 0.    0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.
 0.    0.815 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,201
36058,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D703188.WAV,Boals Deadwoods_AM2,4/09/2019,5/09/2019 7:50,21,22.5,21,22.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.804,0,0.003,0,0,0,0.804,0,"[0.182 0.    0.    0.    0.    0.    0.011 0.003 0.    0.    0.    0.
 0.    0.804 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,202
135130,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E082BC8.WAV,Tarma Lagoon_AM1,28/12/2019,29/12/2019 15:30,8,9.5,8,9.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.84,0.003,0.003,0.001,0.002,0.002,0.84,0.012,"[0.138 0.    0.    0.003 0.012 0.    0.    0.003 0.001 0.    0.    0.002
 0.    0.84  0.    0.002 0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,203
102254,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DF4B048.WAV,Hut Lake_AM1,13/12/2019,14/12/2019 20:50,80,81.5,80,81.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.916,0,0,0,0,0,0.916,0,"[0.084 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.916 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,204
43238,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE6C5C8.WAV,Bucks Crossing_AM1,3/12/2019,4/12/2019 7:30,45,46.5,45,46.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.947,0,0,0,0,0,0.947,0,"[0.053 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.947 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,205
18156,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3B0A04.WAV,Mannions_AM1,12/01/2019,13/01/2019 20:51,13,14.5,13,14.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.839,0,0,0,0,0,0.839,0,"[0.16  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.839 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,206
21335,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201119_090000.WAV,Reed Bed Swamp_AM2,18/11/2020,19/11/2020 9:00,14,15.5,14,15.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.992,0,0,0,0,0,0.992,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.992 0.    0.    0.   ]",13063; 63913,Spotted Marsh Frog (race unknown); Pobblebonk Frog,LD,16/04/2024 13:22,207
57943,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E141E60.WAV,Bunyip Gully Gowers_AM2,6/01/2020,7/01/2020 17:00,103,104.5,103,104.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.888,0,0,0,0,0,0.888,0,"[0.111 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.888 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,208
44963,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E1634C0.WAV,Bucks Crossing_AM1,8/01/2020,9/01/2020 7:00,37,38.5,37,38.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.912,0,0,0,0,0,0.912,0,"[0.088 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.912 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,209
16906,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C18BE54.WAV,Mannions_AM1,17/12/2018,18/12/2018 20:31,117,118.5,117,118.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.828,0,0,0,0,0,0.828,0,"[0.138 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.
 0.    0.828 0.    0.    0.029]",-903723,Not A Frog,LD,16/04/2024 13:22,210
71258,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201123_143000.WAV,Bunyip Waterhole_AM1,22/11/2020,23/11/2020 14:30,43,44.5,43,44.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.82,0,0.002,0,0,0,0.82,0,"[0.176 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.82  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,211
149302,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5E059DE0.WAV,Tongalong FP_AM2,26/12/2019,27/12/2019 17:00,93,94.5,93,94.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.951,0,0,0,0,0,0.95,0,"[0.049 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.95  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:22,212
16522,X:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C0E3254.WAV,Mannions_AM1,9/12/2018,10/12/2018 20:31,53,54.5,53,54.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.95,0,0,0,0,0,0.95,0,"[0.05 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.95
 0.   0.   0.  ]",-903723,Not A Frog,LD,16/04/2024 13:23,213
58063,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E179450.WAV,Bunyip Gully Gowers_AM2,9/01/2020,10/01/2020 8:00,29,30.5,29,30.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.875,0,0,0,0,0,0.875,0,"[0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.875 0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:23,214
102451,X:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DFA0200.WAV,Hut Lake_AM1,17/12/2019,18/12/2019 21:40,74,75.5,74,75.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.85,0.001,0.001,0,0,0,0.85,0.004,"[0.138 0.    0.    0.001 0.004 0.006 0.    0.001 0.    0.    0.    0.
 0.    0.85  0.    0.    0.   ]",-903723,Not A Frog,LD,16/04/2024 13:23,215
