FileId,unknown,Filename,dir,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
4561,94,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201203_090000.WAV,TLM_2020-21_Barmah-Millewa,Barmah Creek BI_AM2,2/12/2020,3/12/2020 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.578,0.202,0.032,0.02,0.003,0.13,0.001,0.027,"[0.578 0.    0.    0.202 0.027 0.001 0.    0.032 0.02  0.004 0.    0.13
 0.    0.001 0.    0.003 0.001]",-903723,Not A Frog,LD,15/04/2024 22:08,149
8579,50,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201015_110000.WAV,TLM_2020-21_Barmah-Millewa,Barmah Creek Corrys_AM1,14/10/2020,15/10/2020 11:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.76,0.107,0.009,0.076,0,0.023,0,0.024,"[0.76  0.    0.    0.107 0.024 0.    0.    0.009 0.076 0.    0.    0.023
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:09,150
9832,100,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20201206_121500.WAV,TLM_2020-21_Barmah-Millewa,Barmah Creek Corrys_AM1,5/12/2020,6/12/2020 12:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.782,0.202,0.002,0.001,0,0.005,0,0.006,"[0.782 0.    0.    0.202 0.006 0.    0.    0.002 0.001 0.003 0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:09,151
12427,19,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20200820_124500.WAV,TLM_2020-21_Barmah-Millewa,Barmah Creek Corrys_AM2,19/08/2020,20/08/2020 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.836,0.011,0.005,0.013,0,0.109,0.008,0.017,"[0.836 0.    0.    0.011 0.017 0.    0.    0.005 0.013 0.    0.    0.109
 0.    0.008 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:09,152
17782,21,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200905_141500.WAV,TLM_2020-21_Barmah-Millewa,Big Bog_AM1,4/09/2020,5/09/2020 14:15,40,41.5,40,41.5,525739,Frogs Galore,525739,Frogs Galore,0.485,0.008,0.042,0.03,0.015,0.026,0.006,0.2,"[0.166 0.003 0.002 0.008 0.2   0.002 0.001 0.042 0.03  0.004 0.002 0.026
 0.004 0.006 0.003 0.015 0.485]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,15/04/2024 22:09,153
18249,3,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200925_110000.WAV,TLM_2020-21_Barmah-Millewa,Big Bog_AM1,24/09/2020,25/09/2020 11:00,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.446,0.041,0,0.189,0,0.007,0,0.446,"[0.316 0.    0.    0.041 0.446 0.001 0.    0.    0.189 0.    0.    0.007
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,15/04/2024 22:09,154
19404,8,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20201112_114500.WAV,TLM_2020-21_Barmah-Millewa,Big Bog_AM1,11/11/2020,12/11/2020 11:45,6,7.5,6,7.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.565,0.009,0.003,0.004,0.001,0.565,0,0.011,"[0.406 0.    0.    0.009 0.011 0.    0.    0.003 0.004 0.    0.    0.565
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:09,155
21803,27,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20210220_113000.WAV,TLM_2020-21_Barmah-Millewa,Big Bog_AM1,19/02/2021,20/02/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.86,0.021,0.007,0.006,0,0.091,0,0.013,"[0.86  0.    0.    0.021 0.013 0.    0.    0.007 0.006 0.    0.    0.091
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:09,156
22447,1,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200817_103000.WAV,TLM_2020-21_Barmah-Millewa,Big Bog_AM2,16/08/2020,17/08/2020 10:30,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.331,0.004,0.207,0.001,0.001,0.002,0.061,0.331,"[0.124 0.    0.    0.004 0.331 0.267 0.    0.207 0.001 0.    0.    0.002
 0.    0.061 0.    0.001 0.001]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,15/04/2024 22:10,157
25099,10,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20201205_133000.WAV,TLM_2020-21_Barmah-Millewa,Big Bog_AM2,4/12/2020,5/12/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.935,0.005,0.007,0.019,0,0.026,0.001,0.006,"[0.934 0.    0.    0.005 0.006 0.    0.    0.007 0.019 0.    0.    0.026
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:10,158
41578,20,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20210115_104500.WAV,TLM_2020-21_Barmah-Millewa,Boals Deadwoods_AM1,14/01/2021,15/01/2021 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.912,0.026,0.027,0.003,0,0.005,0.01,0.012,"[0.912 0.    0.    0.026 0.012 0.002 0.    0.027 0.003 0.002 0.    0.005
 0.    0.01  0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:10,159
56774,40,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210103_114500.WAV,TLM_2020-21_Barmah-Millewa,Bucks Crossing_AM2,2/01/2021,3/01/2021 11:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.861,0.123,0,0.004,0.011,0,0,0,"[0.861 0.    0.    0.123 0.    0.    0.    0.    0.004 0.    0.    0.
 0.    0.    0.    0.011 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:10,160
57391,136,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20210129_100000.WAV,TLM_2020-21_Barmah-Millewa,Bucks Crossing_AM2,28/01/2021,29/01/2021 10:00,44,45.5,44,45.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.493,0.493,0.001,0.004,0.007,0.001,0,0.002,"[0.43  0.    0.    0.493 0.002 0.    0.    0.001 0.004 0.053 0.    0.001
 0.002 0.    0.008 0.007 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:10,161
62842,89,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20210211_104500.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Gully Gowers_AM1,10/02/2021,11/02/2021 10:45,51,52.5,51,52.5,13134,Common Froglet,13134,Common Froglet,0.356,0.277,0.009,0.356,0.011,0.003,0.001,0.016,"[0.326 0.    0.    0.277 0.016 0.    0.    0.009 0.356 0.    0.    0.003
 0.    0.001 0.    0.011 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:10,162
68790,91,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20210316_093000.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Gully Gowers_AM2,15/03/2021,16/03/2021 9:30,8,9.5,8,9.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.39,0.39,0.001,0.005,0.001,0.003,0.002,0.234,"[0.365 0.    0.    0.39  0.234 0.    0.    0.001 0.005 0.    0.    0.003
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:10,163
70587,24,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201026_144500.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM1,25/10/2020,26/10/2020 14:45,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.454,0.007,0.454,0.165,0,0.001,0,0.021,"[0.351 0.    0.    0.007 0.021 0.001 0.    0.454 0.165 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,15/04/2024 22:10,164
71128,62,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201118_120000.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM1,17/11/2020,18/11/2020 12:00,12,13.5,12,13.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.601,0.201,0.017,0.009,0.001,0.6,0,0.004,"[0.158 0.    0.    0.201 0.004 0.    0.002 0.017 0.009 0.002 0.002 0.6
 0.    0.    0.001 0.001 0.002]",-903723,Not A Frog,LD,15/04/2024 22:10,165
74022,22,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200816_091500.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM2,15/08/2020,16/08/2020 9:15,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.618,0.023,0.046,0.002,0,0.009,0.036,0.618,"[0.248 0.    0.    0.023 0.618 0.007 0.    0.046 0.002 0.    0.    0.009
 0.    0.036 0.    0.    0.011]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,15/04/2024 22:11,166
75959,124,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20201104_133000.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM2,3/11/2020,4/11/2020 13:30,35,36.5,35,36.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.526,0.526,0.001,0.138,0.003,0.002,0.002,0.038,"[0.289 0.    0.    0.526 0.038 0.    0.    0.001 0.138 0.    0.    0.002
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,167
77882,145,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210213_144500.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM2,12/02/2021,13/02/2021 14:45,36,37.5,36,37.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.483,0.483,0.004,0.081,0.001,0.003,0.002,0.131,"[0.291 0.    0.    0.483 0.131 0.002 0.    0.004 0.081 0.001 0.    0.003
 0.    0.002 0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,168
78400,77,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210307_123000.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM2,6/03/2021,7/03/2021 12:30,19,20.5,19,20.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.379,0.329,0.001,0.002,0,0.38,0,0.025,"[0.263 0.    0.    0.329 0.025 0.    0.    0.001 0.002 0.    0.    0.38
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,169
78440,117,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20210309_104500.WAV,TLM_2020-21_Barmah-Millewa,Bunyip Waterhole_AM2,8/03/2021,9/03/2021 10:45,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.511,0.511,0.002,0.018,0.004,0.002,0.003,0.12,"[0.34  0.    0.    0.511 0.12  0.    0.    0.002 0.018 0.    0.    0.002
 0.    0.003 0.    0.004 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,170
78825,47,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200821_104500.WAV,TLM_2020-21_Barmah-Millewa,Cucumber Gully_AM1,20/08/2020,21/08/2020 10:45,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,0.687,0.028,0.277,0.686,0,0.003,0,0.003,"[0.002 0.    0.    0.028 0.003 0.    0.    0.277 0.686 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,15/04/2024 22:11,171
82912,95,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210207_123000.WAV,TLM_2020-21_Barmah-Millewa,Cucumber Gully_AM1,6/02/2021,7/02/2021 12:30,16,17.5,16,17.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.304,0.304,0.007,0.156,0.003,0.005,0,0.292,"[0.232 0.    0.    0.304 0.292 0.    0.    0.007 0.156 0.    0.    0.005
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,172
83268,139,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20210222_113000.WAV,TLM_2020-21_Barmah-Millewa,Cucumber Gully_AM1,21/02/2021,22/02/2021 11:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.49,0.477,0,0,0.005,0.002,0,0.022,"[0.49  0.    0.    0.477 0.022 0.    0.    0.    0.    0.    0.    0.002
 0.002 0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,173
91752,114,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201206_134500.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,5/12/2020,6/12/2020 13:45,36,37.5,36,37.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.414,0.414,0.002,0.121,0.003,0.014,0,0.146,"[0.301 0.    0.    0.414 0.146 0.    0.    0.002 0.121 0.    0.    0.014
 0.    0.    0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:11,174
91789,120,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201208_110000.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,7/12/2020,8/12/2020 11:00,13,14.5,13,14.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.457,0.456,0.003,0.041,0.002,0.005,0.003,0.083,"[0.402 0.    0.    0.456 0.083 0.003 0.    0.003 0.041 0.    0.    0.005
 0.    0.003 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:12,175
92131,127,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201222_123000.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,21/12/2020,22/12/2020 12:30,33,34.5,33,34.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.486,0.486,0.004,0.021,0.003,0.002,0.036,0.031,"[0.412 0.    0.    0.486 0.031 0.005 0.    0.004 0.021 0.    0.    0.002
 0.    0.036 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:12,176
92198,60,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201225_111500.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,24/12/2020,25/12/2020 11:15,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.392,0.392,0.01,0.194,0,0,0.003,0.023,"[0.378 0.    0.    0.392 0.023 0.    0.    0.01  0.194 0.    0.    0.
 0.    0.003 0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:12,177
92805,134,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210119_130000.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,18/01/2021,19/01/2021 13:00,49,50.5,49,50.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.542,0.542,0.001,0.008,0.002,0.001,0.048,0.011,"[0.369 0.    0.    0.542 0.011 0.002 0.    0.001 0.008 0.001 0.    0.001
 0.015 0.048 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:12,178
92874,18,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210122_121500.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,21/01/2021,22/01/2021 12:15,4,5.5,4,5.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.417,0.008,0,0.002,0.003,0.417,0.001,0.212,"[0.346 0.    0.001 0.008 0.212 0.    0.    0.    0.002 0.005 0.001 0.417
 0.001 0.001 0.    0.003 0.001]",13204,Perons Tree Frog,LD,15/04/2024 22:12,179
93187,69,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210204_123000.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,3/02/2021,4/02/2021 12:30,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.336,0.336,0.004,0.188,0.003,0.003,0.004,0.097,"[0.326 0.009 0.    0.336 0.097 0.014 0.    0.004 0.188 0.    0.016 0.003
 0.001 0.004 0.    0.003 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:12,180
93426,150,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210214_121500.WAV,TLM_2020-21_Barmah-Millewa,Doctors Point_AM1,13/02/2021,14/02/2021 12:15,16,17.5,16,17.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.493,0.494,0.026,0.172,0.002,0.016,0.002,0.031,"[0.255 0.    0.    0.494 0.031 0.    0.    0.026 0.172 0.    0.004 0.016
 0.    0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:12,181
101845,143,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201126_110000.WAV,TLM_2020-21_Barmah-Millewa,Duck Hole Plain_AM1,25/11/2020,26/11/2020 11:00,13,14.5,13,14.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.552,0.552,0.006,0.191,0.001,0.005,0,0.012,"[0.232 0.    0.    0.552 0.012 0.    0.    0.006 0.191 0.    0.    0.005
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,182
103109,183,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210118_090000.WAV,TLM_2020-21_Barmah-Millewa,Duck Hole Plain_AM1,17/01/2021,18/01/2021 9:00,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.731,0.732,0.001,0.006,0.002,0.003,0.001,0.058,"[0.199 0.    0.    0.732 0.058 0.    0.    0.001 0.006 0.    0.    0.003
 0.    0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,183
103826,90,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20210216_141500.WAV,TLM_2020-21_Barmah-Millewa,Duck Hole Plain_AM1,15/02/2021,16/02/2021 14:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.745,0.208,0.003,0.004,0.008,0.014,0.003,0.005,"[0.745 0.    0.    0.208 0.005 0.002 0.    0.003 0.004 0.007 0.001 0.014
 0.    0.003 0.    0.008 0.001]",-903723,Not A Frog,LD,15/04/2024 22:13,184
106641,75,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201111_100000.WAV,TLM_2020-21_Barmah-Millewa,Duck Hole Plain_AM2,10/11/2020,11/11/2020 10:00,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.367,0.368,0.136,0.332,0,0,0,0.001,"[0.162 0.    0.    0.368 0.001 0.    0.    0.136 0.332 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,15/04/2024 22:13,185
107981,7,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20210106_090000.WAV,TLM_2020-21_Barmah-Millewa,Duck Hole Plain_AM2,5/01/2021,6/01/2021 9:00,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.754,0.006,0,0.061,0.104,0.004,0,0.071,"[0.754 0.    0.    0.006 0.071 0.    0.    0.    0.061 0.    0.    0.004
 0.    0.    0.    0.104 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,186
117439,43,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20210107_091500.WAV,TLM_2020-21_Barmah-Millewa,Gooseneck_AM2,6/01/2021,7/01/2021 9:15,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.819,0.007,0.162,0.001,0,0.004,0,0.006,"[0.82  0.    0.    0.007 0.006 0.    0.    0.162 0.001 0.001 0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,187
120531,65,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20201024_140000.WAV,TLM_2020-21_Barmah-Millewa,Horseshoe Lagoon_AM1,23/10/2020,24/10/2020 14:00,31,32.5,31,32.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.379,0.38,0.007,0.172,0.102,0.004,0.003,0.106,"[0.225 0.001 0.    0.38  0.106 0.001 0.    0.007 0.172 0.    0.    0.004
 0.    0.003 0.    0.102 0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,188
125991,14,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20201203_104500.WAV,TLM_2020-21_Barmah-Millewa,Horseshoe Lagoon_AM2,2/12/2020,3/12/2020 10:45,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.496,0.021,0.004,0.001,0,0.496,0,0.003,"[0.473 0.    0.    0.021 0.003 0.    0.    0.004 0.001 0.001 0.001 0.496
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,189
127055,84,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20210116_124500.WAV,TLM_2020-21_Barmah-Millewa,Horseshoe Lagoon_AM2,15/01/2021,16/01/2021 12:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.754,0.223,0.001,0.007,0,0.005,0,0.004,"[0.754 0.    0.    0.223 0.004 0.002 0.    0.001 0.007 0.003 0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:13,190
130333,42,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM1/20201114_101500.WAV,TLM_2020-21_Barmah-Millewa,Hughs Crossing_AM1,13/11/2020,14/11/2020 10:15,18,19.5,18,19.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.449,0.164,0,0,0,0,0,0.449,"[0.386 0.    0.    0.164 0.449 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,15/04/2024 22:14,191
141214,35,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201208_123000.WAV,TLM_2020-21_Barmah-Millewa,Hut Lake_AM1,7/12/2020,8/12/2020 12:30,26,27.5,26,27.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.389,0.119,0.003,0.01,0,0.39,0,0.023,"[0.261 0.    0.    0.119 0.023 0.164 0.    0.003 0.01  0.    0.005 0.39
 0.023 0.    0.    0.    0.002]",13204; -3,Perons Tree Frog; Do not use,LD,15/04/2024 22:15,192
2264,52,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20210204_144500.WAV,TLM_2020-21_Barmah-Millewa,Hut Lake_AM2,3/02/2021,4/02/2021 14:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.399,0.269,0,0,0,0.044,0,0.284,"[0.4   0.    0.    0.269 0.284 0.    0.    0.    0.    0.    0.    0.044
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,15/04/2024 22:15,193
6107,13,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20200831_133000.WAV,TLM_2020-21_Barmah-Millewa,Little Rushy Swamp_AM2,30/08/2020,31/08/2020 13:30,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.913,0.009,0.019,0.002,0,0.026,0,0.03,"[0.913 0.    0.    0.009 0.03  0.    0.    0.019 0.002 0.    0.    0.026
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:15,194
8372,80,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201204_094500.WAV,TLM_2020-21_Barmah-Millewa,Little Rushy Swamp_AM2,3/12/2020,4/12/2020 9:45,25,26.5,25,26.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.378,0.203,0.002,0.001,0.001,0.119,0,0.378,"[0.294 0.    0.    0.203 0.378 0.    0.    0.002 0.001 0.001 0.    0.119
 0.001 0.    0.    0.001 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,15/04/2024 22:16,195
8489,242,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201209_090000.WAV,TLM_2020-21_Barmah-Millewa,Little Rushy Swamp_AM2,8/12/2020,9/12/2020 9:00,22,23.5,22,23.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.895,0.894,0,0,0,0.025,0.001,0.022,"[0.058 0.    0.    0.894 0.022 0.    0.    0.    0.    0.    0.    0.025
 0.    0.001 0.    0.    0.   ]",13059,Barking Marsh Frog,LD,15/04/2024 22:16,196
15842,6,X:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200915_104500.WAV,TLM_2020-21_Barmah-Millewa,Lowries Pump_AM2,14/09/2020,15/09/2020 10:45,0,1.5,0,1.5,-903723,Not a frog,-903723,Not a frog,0.891,0.087,0.011,0,0,0.002,0,0.005,"[0.89  0.    0.    0.087 0.005 0.004 0.    0.011 0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,15/04/2024 22:16,197
