"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"196",138165,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211116_111500.WAV","Tarma Lagoon_AM2",2021-11-15,2021-11-16 22:15:00,49,50.5,63913,"Pobblebonk Frog",0.607,0.006,0.002,0,0,0,0.608,0,"[0.384 0.    0.    0.006 0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.608 0.    0.    0.   ]"
"197",151503,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211015_094500.WAV","Two Mile Bunyip_AM2",2021-10-14,2021-10-15 20:45:00,22,23.5,63913,"Pobblebonk Frog",0.672,0,0,0.007,0,0,0.672,0,"[0.31  0.    0.    0.    0.    0.    0.    0.    0.007 0.    0.    0.
 0.    0.672 0.    0.    0.01 ]"
"198",14378,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20220113_091500.WAV","Black Gate Lagoon_AM2",2022-01-12,2022-01-13 20:15:00,25,26.5,63913,"Pobblebonk Frog",0.721,0,0,0,0,0,0.72,0.002,"[0.278 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.72  0.    0.    0.   ]"
"199",6265,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231017_220000.WAV","Black Gate Lagoon_AM1",2023-10-17,2023-10-18 09:00:00,30,31.5,63913,"Pobblebonk Frog",0.653,0,0.08,0.002,0.003,0.001,0.654,0.004,"[0.055 0.    0.    0.    0.004 0.    0.    0.08  0.002 0.    0.    0.001
 0.    0.654 0.    0.003 0.201]"
"200",60999,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231026_234500.WAV","Hut Lake_AM1",2023-10-26,2023-10-27 10:45:00,48,49.5,63913,"Pobblebonk Frog",0.721,0,0,0,0,0,0.721,0,"[0.278 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.721 0.    0.    0.   ]"
"201",102429,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220104_143000.WAV","Mannions_AM2",2022-01-04,2022-01-05 01:30:00,27,28.5,63913,"Pobblebonk Frog",0.97,0,0,0,0,0,0.97,0,"[0.03 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.97
 0.   0.   0.  ]"
"202",29596,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230924_230000.WAV","Burial Lagoon_AM2",2023-09-24,2023-09-25 09:00:00,15,16.5,63913,"Pobblebonk Frog",0.845,0,0.003,0,0,0,0.845,0.019,"[0.001 0.    0.    0.    0.019 0.    0.    0.003 0.    0.    0.    0.
 0.    0.845 0.    0.    0.131]"
"203",35161,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211005_093000.WAV","Bunyip Gully Gowers_AM1",2021-10-04,2021-10-05 20:30:00,51,52.5,63913,"Pobblebonk Frog",0.802,0,0,0,0,0,0.802,0,"[0.198 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.802 0.    0.    0.   ]"
"204",102615,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220112_130000.WAV","Mannions_AM2",2022-01-12,2022-01-13,54,55.5,63913,"Pobblebonk Frog",0.984,0,0,0,0,0,0.984,0,"[0.015 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.984 0.    0.    0.   ]"
"205",9690,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230920_201500.WAV","Boals_AM1",2023-09-20,2023-09-21 06:15:00,30,31.5,63913,"Pobblebonk Frog",0.806,0,0.002,0,0.008,0,0.806,0,"[0.18  0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.806 0.    0.008 0.001]"
"206",9828,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230926_004500.WAV","Boals_AM1",2023-09-25,2023-09-26 10:45:00,31,32.5,63913,"Pobblebonk Frog",0.991,0,0,0,0,0,0.991,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.991 0.    0.    0.   ]"
"207",66170,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211113_094500.WAV","Horseshoe Lagoon_AM1",2021-11-12,2021-11-13 20:45:00,40,41.5,63913,"Pobblebonk Frog",0.819,0,0,0,0,0,0.819,0,"[0.18  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.819 0.    0.    0.   ]"
"208",65268,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230118_213000.WAV","Mannions_AM1",2023-01-18,2023-01-19 08:30:00,15,16.5,63913,"Pobblebonk Frog",0.888,0,0,0,0,0,0.888,0,"[0.112 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.888 0.    0.    0.   ]"
"209",66833,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211210_133000.WAV","Horseshoe Lagoon_AM1",2021-12-10,2021-12-11 00:30:00,26,27.5,63913,"Pobblebonk Frog",0.957,0,0,0,0,0,0.957,0,"[0.043 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.957 0.    0.    0.   ]"
"210",101397,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211122_143000.WAV","Mannions_AM2",2021-11-22,2021-11-23 01:30:00,23,24.5,63913,"Pobblebonk Frog",0.844,0,0,0,0,0.001,0.844,0.002,"[0.153 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.844 0.    0.    0.   ]"
"211",68782,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211018_144500.WAV","Horseshoe Lagoon_AM2",2021-10-18,2021-10-19 01:45:00,31,32.5,63913,"Pobblebonk Frog",0.874,0,0,0,0,0,0.874,0.001,"[0.124 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.
 0.    0.874 0.    0.    0.   ]"
"212",68803,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211019_140000.WAV","Horseshoe Lagoon_AM2",2021-10-19,2021-10-20 01:00:00,37,38.5,63913,"Pobblebonk Frog",0.897,0,0,0,0,0,0.897,0,"[0.103 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.897 0.    0.    0.   ]"
"213",66430,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211123_144500.WAV","Horseshoe Lagoon_AM1",2021-11-23,2021-11-24 01:45:00,55,56.5,63913,"Pobblebonk Frog",0.876,0.001,0.007,0,0,0,0.876,0.007,"[0.107 0.    0.    0.001 0.007 0.    0.    0.007 0.    0.    0.    0.
 0.    0.876 0.    0.    0.   ]"
"214",102282,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211229_134500.WAV","Mannions_AM2",2021-12-29,2021-12-30 00:45:00,36,37.5,63913,"Pobblebonk Frog",0.921,0.001,0.001,0,0,0.005,0.921,0.003,"[0.066 0.    0.    0.001 0.003 0.002 0.    0.001 0.    0.    0.    0.005
 0.    0.921 0.    0.    0.   ]"
"215",99379,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230830_004500.WAV","Steamer Plain_AM2",2023-08-29,2023-08-30 10:45:00,30,31.5,63913,"Pobblebonk Frog",0.818,0,0,0,0.002,0,0.818,0,"[0.175 0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.818 0.    0.002 0.   ]"
"216",66956,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211215_141500.WAV","Horseshoe Lagoon_AM1",2021-12-15,2021-12-16 01:15:00,44,45.5,63913,"Pobblebonk Frog",0.971,0,0,0,0,0,0.971,0,"[0.027 0.    0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.
 0.    0.971 0.    0.    0.   ]"
"217",102500,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220107_141500.WAV","Mannions_AM2",2022-01-07,2022-01-08 01:15:00,28,29.5,63913,"Pobblebonk Frog",1,0,0,0,0,0,1,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]"
"218",112662,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221209_220000.WAV","Whores Creek_AM2",2022-12-09,2022-12-10 09:00:00,39,40.5,63913,"Pobblebonk Frog",0.826,0,0,0,0,0,0.826,0,"[0.169 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.
 0.    0.826 0.001 0.    0.001]"
"219",6626,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231101_221500.WAV","Black Gate Lagoon_AM1",2023-11-01,2023-11-02 09:15:00,49,50.5,63913,"Pobblebonk Frog",0.802,0,0,0,0.005,0,0.802,0,"[0.191 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.802 0.001 0.005 0.   ]"
"220",159537,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211023_141500.WAV","Two Mile Sandridge_AM2",2021-10-23,2021-10-24 01:15:00,10,11.5,63913,"Pobblebonk Frog",0.995,0,0,0,0,0,0.994,0,"[0.006 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.994 0.    0.    0.   ]"
"221",6369,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231022_000000.WAV","Black Gate Lagoon_AM1",2023-10-21,2023-10-22 11:00:00,9,10.5,63913,"Pobblebonk Frog",0.875,0,0,0,0.001,0,0.875,0.001,"[0.107 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.875 0.    0.001 0.015]"
