"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"196",47657,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211105_133000.WAV","Bunyip Waterhole_AM2",2021-11-05,2021-11-06 00:30:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.725,0,0.724,0.123,0,0.003,0,0.002,"[0.14  0.    0.    0.    0.002 0.    0.    0.724 0.123 0.    0.001 0.003
 0.    0.    0.    0.    0.005]"
"197",43256,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211016_111500.WAV","Bunyip Waterhole_AM1",2021-10-15,2021-10-16 22:15:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.694,0,0.694,0,0,0.001,0,0.002,"[0.302 0.    0.    0.    0.002 0.    0.    0.694 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"198",37199,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231015_214500.WAV","Duck Hole Plain_AM1",2023-10-15,2023-10-16 08:45:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.76,0,0.76,0,0,0.001,0.001,0,"[0.01  0.001 0.    0.    0.    0.    0.    0.76  0.    0.    0.    0.001
 0.    0.001 0.    0.    0.225]"
"199",17099,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231006_001500.WAV","Bucks Crossing_AM2",2023-10-05,2023-10-06 11:15:00,27,28.5,13131,"Eastern Sign-bearing Froglet",0.622,0.001,0.622,0.019,0,0.003,0,0.054,"[0.301 0.    0.    0.001 0.054 0.    0.    0.622 0.019 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"200",100929,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211103_113000.WAV","Mannions_AM2",2021-11-02,2021-11-03 22:30:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.644,0,0.644,0.004,0,0,0,0.123,"[0.228 0.    0.    0.    0.123 0.    0.    0.644 0.004 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"201",15355,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20210824_133000.WAV","Black Swamp_AM1",2021-08-24,2021-08-24 23:30:00,12,13.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"202",49933,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210828_123000.WAV","Cucumber Gully_AM1",2021-08-28,2021-08-28 22:30:00,9,10.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"203",172830,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211013_133000.WAV","Whores Creek_AM2",2021-10-13,2021-10-14 00:30:00,40,41.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"204",43502,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211026_124500.WAV","Bunyip Waterhole_AM1",2021-10-26,2021-10-26 23:45:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.984,0,0.984,0,0,0,0,0,"[0.01  0.    0.    0.    0.    0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.006]"
"205",111953,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221110_004500.WAV","Whores Creek_AM2",2022-11-09,2022-11-10 11:45:00,49,50.5,13131,"Eastern Sign-bearing Froglet",0.983,0,0.984,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.016]"
"206",100693,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221017_214500.WAV","Warri Yards_AM1",2022-10-17,2022-10-18 08:45:00,2,3.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",47914,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211116_114500.WAV","Bunyip Waterhole_AM2",2021-11-15,2021-11-16 22:45:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"208",109042,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221010_210000.WAV","Whores Creek_AM1",2022-10-10,2022-10-11 08:00:00,58,59.5,13131,"Eastern Sign-bearing Froglet",0.983,0,0.983,0,0,0,0,0,"[0.013 0.    0.    0.    0.    0.    0.    0.983 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"209",84401,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211011_133000.WAV","Little Rushy Swamp_AM2",2021-10-11,2021-10-12 00:30:00,41,42.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"210",121884,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210925_090000.WAV","Rookery_AM2",2021-09-24,2021-09-25 19:00:00,4,5.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"211",117310,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20210918_113000.WAV","Rookery_AM1",2021-09-17,2021-09-18 21:30:00,38,39.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"212",16495,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211011_103000.WAV","Black Swamp_AM1",2021-10-10,2021-10-11 21:30:00,2,3.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"213",139945,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211005_121500.WAV","Towrong Creek_AM1",2021-10-05,2021-10-05 23:15:00,31,32.5,13131,"Eastern Sign-bearing Froglet",0.986,0,0.986,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.986 0.    0.    0.    0.
 0.    0.    0.    0.    0.014]"
"214",72600,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211001_091500.WAV","Hut Lake_AM1",2021-09-30,2021-10-01 19:15:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"215",117070,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231017_193000.WAV","Warri_AM1",2023-10-17,2023-10-18 06:30:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"216",109248,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221019_003000.WAV","Whores Creek_AM1",2022-10-18,2022-10-19 11:30:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.966,0,0.966,0,0,0.001,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.966 0.    0.    0.    0.001
 0.    0.    0.    0.    0.032]"
"217",168486,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20210921_133000.WAV","Whores Creek_AM1",2021-09-21,2021-09-21 23:30:00,14,15.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"218",76411,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20231022_004500.WAV","Mannions_AM2",2023-10-21,2023-10-22 11:45:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"219",23148,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231019_190000.WAV","Bunyip Waterhole_AM1",2023-10-19,2023-10-20 06:00:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.979,0,0.98,0,0,0,0,0,"[0.   0.   0.   0.   0.   0.   0.   0.98 0.   0.   0.   0.   0.   0.
 0.   0.   0.02]"
"220",63931,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221123_231500.WAV","Mannions_AM1",2022-11-23,2022-11-24 10:15:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.988,0,0.988,0,0,0,0,0,"[0.011 0.    0.    0.    0.    0.    0.    0.988 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"221",54696,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211004_091500.WAV","Cucumber Gully_AM2",2021-10-03,2021-10-04 20:15:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.988,0,0.988,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.988 0.    0.    0.    0.
 0.    0.    0.    0.    0.012]"
"222",42317,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20210907_103000.WAV","Bunyip Waterhole_AM1",2021-09-06,2021-09-07 20:30:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.995,0,0.994,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.994 0.    0.    0.    0.
 0.    0.    0.    0.    0.005]"
"223",65803,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231028_004501.WAV","Little Rushy Swamp_AM1",2023-10-27,2023-10-28 11:45:01,35,36.5,13131,"Eastern Sign-bearing Froglet",0.963,0,0.964,0,0,0,0,0,"[0.035 0.    0.    0.    0.    0.    0.    0.964 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"224",86905,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211001_093000.WAV","Lowries Pump_AM1",2021-09-30,2021-10-01 19:30:00,46,47.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"225",46182,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221015_200000.WAV","Horseshoe Lagoon_AM1",2022-10-15,2022-10-16 07:00:00,1,2.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"226",57526,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210820_144500.WAV","Gooseneck_AM1",2021-08-20,2021-08-21 00:45:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.995,0,0.995,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.    0.
 0.    0.    0.    0.    0.005]"
"227",11806,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20210927_141500.WAV","Black Gate Lagoon_AM2",2021-09-27,2021-09-28 00:15:00,25,26.5,13131,"Eastern Sign-bearing Froglet",0.985,0,0.986,0,0,0,0,0.01,"[0.002 0.    0.    0.    0.01  0.    0.    0.986 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"228",150907,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210920_104500.WAV","Two Mile Bunyip_AM2",2021-09-19,2021-09-20 20:45:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.942,0,0.942,0,0,0,0,0.033,"[0.022 0.    0.    0.    0.033 0.    0.    0.942 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"229",44129,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221016_224500.WAV","Duck Lagoon_AM2",2022-10-16,2022-10-17 09:45:00,52,53.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"230",43726,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211104_144500.WAV","Bunyip Waterhole_AM1",2021-11-04,2021-11-05 01:45:00,7,8.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"231",90116,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231006_190000.WAV","Rookery_AM1",2023-10-06,2023-10-07 06:00:00,24,25.5,13131,"Eastern Sign-bearing Froglet",0.994,0,0.994,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.994 0.    0.    0.    0.
 0.    0.    0.    0.    0.006]"
"232",66446,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221116_220000.WAV","Mannions_AM2",2022-11-16,2022-11-17 09:00:00,39,40.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"233",63327,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221029_221500.WAV","Mannions_AM1",2022-10-29,2022-10-30 09:15:00,13,14.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"234",60556,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211225_101500.WAV","Gooseneck_AM1",2021-12-24,2021-12-25 21:15:00,8,9.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"235",59418,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211107_134500.WAV","Gooseneck_AM1",2021-11-07,2021-11-08 00:45:00,16,17.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"236",90825,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Rookery_AM1/20231104_221500.WAV","Rookery_AM1",2023-11-04,2023-11-05 09:15:00,43,44.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"237",112020,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221112_233000.WAV","Whores Creek_AM2",2022-11-12,2022-11-13 10:30:00,4,5.5,13131,"Eastern Sign-bearing Froglet",0.997,0,0.997,0,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"238",91832,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211104_111500.WAV","Lowries Pump_AM2",2021-11-03,2021-11-04 22:15:00,6,7.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"239",76207,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20210924_110000.WAV","Hut Lake_AM2",2021-09-23,2021-09-24 21:00:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.833,0,0.833,0.013,0.001,0.004,0,0.002,"[0.023 0.    0.    0.    0.002 0.    0.    0.833 0.013 0.    0.    0.004
 0.    0.    0.    0.001 0.123]"
"240",169452,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211101_090000.WAV","Whores Creek_AM1",2021-10-31,2021-11-01 20:00:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.985,0,0.986,0.001,0,0,0,0,"[0.01  0.    0.    0.    0.    0.    0.    0.986 0.001 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"241",72733,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211006_123000.WAV","Hut Lake_AM1",2021-10-06,2021-10-06 23:30:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.984,0,0.984,0,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.013]"
"242",120839,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231005_194500.WAV","Wathours_AM1",2023-10-05,2023-10-06 06:45:00,15,16.5,13131,"Eastern Sign-bearing Froglet",0.903,0,0.904,0.002,0,0.023,0,0,"[0.027 0.    0.    0.    0.    0.    0.    0.904 0.002 0.    0.    0.023
 0.    0.    0.    0.    0.045]"
"243",95795,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210912_120000.WAV","Mannions_AM1",2021-09-12,2021-09-12 22:00:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.833,0,0.833,0.029,0,0.005,0,0.005,"[0.116 0.    0.    0.    0.005 0.    0.    0.833 0.029 0.    0.    0.005
 0.    0.    0.    0.    0.011]"
"244",44107,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231013_204500.WAV","Duck Lagoon_AM2",2023-10-13,2023-10-14 07:45:00,34,35.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"245",105432,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221109_003000.WAV","Warri Yards_AM2",2022-11-08,2022-11-09 11:30:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"246",121163,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20210825_144500.WAV","Rookery_AM2",2021-08-25,2021-08-26 00:45:00,34,35.5,13131,"Eastern Sign-bearing Froglet",0.993,0,0.993,0.005,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.993 0.005 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"247",117938,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211014_123000.WAV","Rookery_AM1",2021-10-14,2021-10-14 23:30:00,54,55.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"248",151131,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210929_124500.WAV","Two Mile Bunyip_AM2",2021-09-29,2021-09-29 22:45:00,32,33.5,13131,"Eastern Sign-bearing Froglet",0.983,0,0.983,0,0,0,0,0,"[0.015 0.    0.    0.    0.    0.    0.    0.983 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"249",99199,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210823_110000.WAV","Mannions_AM2",2021-08-22,2021-08-23 21:00:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.997,0,0.997,0,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"250",129969,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210913_141500.WAV","Steamer Plain_AM2",2021-09-13,2021-09-14 00:15:00,11,12.5,13131,"Eastern Sign-bearing Froglet",0.993,0,0.993,0,0,0,0,0.001,"[0.003 0.    0.    0.    0.001 0.    0.    0.993 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
