"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"195",137677,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211027_091500.WAV","Tarma Lagoon_AM2",2021-10-26,2021-10-27 20:15:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",0.665,0.001,0,0.001,0.011,0.145,0,0.665,"[0.173 0.    0.    0.001 0.665 0.    0.    0.    0.001 0.001 0.    0.145
 0.001 0.    0.    0.011 0.001]"
"196",61159,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231102_214500.WAV","Hut Lake_AM1",2023-11-02,2023-11-03 08:45:00,33,34.5,13063,"Spotted Marsh Frog (race unknown)",0.75,0,0.02,0.001,0,0.001,0.002,0.75,"[0.222 0.    0.    0.    0.75  0.    0.    0.02  0.001 0.    0.    0.001
 0.    0.002 0.    0.    0.003]"
"197",23470,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221023_000000.WAV","Bunyip Gully Gowers_AM1",2022-10-22,2022-10-23 11:00:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.671,0,0,0.001,0,0.003,0,0.671,"[0.284 0.    0.    0.    0.671 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.    0.    0.042]"
"198",35970,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231201_203000.WAV","Doctors Point_AM2",2023-12-01,2023-12-02 07:30:00,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.763,0,0,0.001,0,0.068,0,0.763,"[0.167 0.    0.    0.    0.763 0.    0.    0.    0.001 0.    0.    0.068
 0.    0.    0.    0.    0.   ]"
"199",19519,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210905_103000.WAV","Black Swamp_AM2",2021-09-04,2021-09-05 20:30:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.655,0,0.026,0.211,0,0.001,0,0.656,"[0.042 0.001 0.    0.    0.656 0.    0.    0.026 0.211 0.    0.    0.001
 0.    0.    0.    0.    0.062]"
"200",18005,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231112_224500.WAV","Bucks Crossing_AM2",2023-11-12,2023-11-13 09:45:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.632,0.043,0,0.005,0.086,0.002,0,0.632,"[0.231 0.    0.    0.043 0.632 0.    0.    0.    0.005 0.    0.    0.002
 0.    0.    0.    0.086 0.   ]"
"201",33394,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231123_003000.WAV","Doctors Point_AM1",2023-11-22,2023-11-23 11:30:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",0.987,0,0,0,0,0.001,0,0.987,"[0.007 0.    0.    0.    0.987 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.005]"
"202",92833,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221107_004500.WAV","Rookery_AM2",2022-11-06,2022-11-07 11:45:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"203",39093,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211005_143000.WAV","Bunyip Gully Gowers_AM2",2021-10-05,2021-10-06 01:30:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.995,0,0,0,0,0,0,0.994,"[0.004 0.    0.    0.    0.994 0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"204",165873,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20211107_141500.WAV","Warri_AM2",2021-11-07,2021-11-08 01:15:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.975,0,0,0,0,0.001,0,0.975,"[0.025 0.    0.    0.    0.975 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"205",156283,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211119_104500.WAV","Two Mile Sandridge_AM1",2021-11-18,2021-11-19 21:45:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.974,0,0,0,0,0.003,0,0.974,"[0.015 0.    0.    0.    0.974 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.007]"
"206",84226,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211004_114500.WAV","Little Rushy Swamp_AM2",2021-10-03,2021-10-04 22:45:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.893,0,0,0,0,0.002,0.001,0.893,"[0.104 0.    0.    0.    0.893 0.    0.    0.    0.    0.    0.    0.002
 0.    0.001 0.    0.    0.   ]"
"207",6625,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231101_220000.WAV","Black Gate Lagoon_AM1",2023-11-01,2023-11-02 09:00:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.944,0,0,0,0,0.001,0,0.944,"[0.054 0.    0.    0.    0.944 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"208",62566,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211007_144500.WAV","Gooseneck_AM2",2021-10-07,2021-10-08 01:45:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.992,0,0,0,0,0.002,0,0.992,"[0.    0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.006]"
"209",73097,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221026_224500.WAV","Pinchgut Lagoon_AM2",2022-10-26,2022-10-27 09:45:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.831,0,0,0.011,0,0.02,0.001,0.831,"[0.086 0.    0.    0.    0.831 0.    0.    0.    0.011 0.    0.    0.02
 0.001 0.001 0.    0.    0.048]"
"210",60678,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211230_104500.WAV","Gooseneck_AM1",2021-12-29,2021-12-30 21:45:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.974,0,0.001,0,0,0.001,0,0.974,"[0.022 0.    0.    0.    0.974 0.001 0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"211",73031,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211019_090000.WAV","Hut Lake_AM1",2021-10-18,2021-10-19 20:00:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.954,0,0,0,0,0.015,0,0.954,"[0.    0.    0.    0.    0.954 0.    0.    0.    0.    0.    0.    0.015
 0.    0.    0.    0.    0.031]"
"212",66812,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221201_233000.WAV","Mannions_AM2",2022-12-01,2022-12-02 10:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.942,0,0,0,0,0.008,0,0.942,"[0.049 0.    0.    0.    0.942 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.001]"
"213",94868,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231010_190000.WAV","Steamer Plain_AM1",2023-10-10,2023-10-11 06:00:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"214",29802,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221123_230000.WAV","Bunyip Waterhole_AM2",2022-11-23,2022-11-24 10:00:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.916,0,0,0,0.001,0.054,0.002,0.916,"[0.023 0.    0.    0.    0.916 0.    0.    0.    0.    0.    0.    0.054
 0.    0.002 0.    0.001 0.003]"
"215",19037,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221204_194500.WAV","Bucks Crossing_AM1",2022-12-04,2022-12-05 06:45:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",0.965,0,0,0,0,0.002,0,0.965,"[0.033 0.    0.    0.    0.965 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"216",150629,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20210908_131500.WAV","Two Mile Bunyip_AM2",2021-09-08,2021-09-08 23:15:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"217",47386,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211025_114500.WAV","Bunyip Waterhole_AM2",2021-10-24,2021-10-25 22:45:00,46,47.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"218",173257,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211031_121500.WAV","Whores Creek_AM2",2021-10-31,2021-10-31 23:15:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.822,0,0,0.004,0,0.008,0,0.822,"[0.156 0.    0.    0.    0.822 0.008 0.    0.    0.004 0.    0.    0.008
 0.    0.    0.    0.    0.001]"
"219",60721,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231015_201500.WAV","Hut Lake_AM1",2023-10-15,2023-10-16 07:15:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"220",99933,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210922_143000.WAV","Mannions_AM2",2021-09-22,2021-09-23 00:30:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.927,0,0,0.001,0,0.002,0,0.927,"[0.001 0.    0.    0.    0.927 0.    0.    0.    0.001 0.    0.    0.002
 0.    0.    0.    0.    0.07 ]"
"221",8303,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Big Bog_AM1/20210902_143000.WAV","Big Bog_AM1",2021-09-02,2021-09-03 00:30:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.959,0,0,0,0,0.003,0,0.96,"[0.002 0.    0.    0.    0.96  0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.036]"
"222",84849,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211030_113000.WAV","Little Rushy Swamp_AM2",2021-10-29,2021-10-30 22:30:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.981,0,0,0.006,0,0.002,0,0.982,"[0.011 0.    0.    0.    0.982 0.    0.    0.    0.006 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"223",147407,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211003_114500.WAV","Two Mile Bunyip_AM1",2021-10-02,2021-10-03 22:45:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"224",94192,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230912_000000.WAV","Steamer Plain_AM1",2023-09-11,2023-09-12 10:00:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.996,0,0,0,0,0,0,0.996,"[0.003 0.    0.    0.    0.996 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"225",9231,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231113_193000.WAV","Black Gate Lagoon_AM2",2023-11-13,2023-11-14 06:30:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.971,0,0,0,0,0.003,0,0.971,"[0.024 0.    0.    0.    0.971 0.001 0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"226",60622,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211227_144500.WAV","Gooseneck_AM1",2021-12-27,2021-12-28 01:45:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.987,0,0,0,0,0.004,0,0.988,"[0.001 0.    0.    0.    0.988 0.001 0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.006]"
"227",40716,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221119_213000.WAV","Duck Lagoon_AM1",2022-11-19,2022-11-20 08:30:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"228",62806,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211017_144500.WAV","Gooseneck_AM2",2021-10-17,2021-10-18 01:45:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.997,0,0,0,0,0,0,0.997,"[0.    0.    0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"229",130813,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20211019_091500.WAV","Steamer Plain_AM2",2021-10-18,2021-10-19 20:15:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.992,0,0,0,0,0.008,0,0.992,"[0.001 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"230",129575,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210828_114500.WAV","Steamer Plain_AM2",2021-08-27,2021-08-28 21:45:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.995,0,0,0,0,0,0,0.995,"[0.003 0.    0.    0.    0.995 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"231",129598,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210829_113000.WAV","Steamer Plain_AM2",2021-08-28,2021-08-29 21:30:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.979,0,0,0,0.001,0.004,0,0.98,"[0.007 0.    0.    0.    0.98  0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.001 0.008]"
"232",46475,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221027_211500.WAV","Horseshoe Lagoon_AM1",2022-10-27,2022-10-28 08:15:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.989,0,0,0,0,0.004,0,0.99,"[0.002 0.    0.    0.    0.99  0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.005]"
"233",169005,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211013_111500.WAV","Whores Creek_AM1",2021-10-12,2021-10-13 22:15:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.825,0,0,0,0,0.001,0,0.825,"[0.022 0.    0.    0.    0.825 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.152]"
"234",99471,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210903_130000.WAV","Mannions_AM2",2021-09-03,2021-09-03 23:00:00,37,38.5,13063,"Spotted Marsh Frog (race unknown)",0.942,0,0,0.001,0,0.021,0,0.942,"[0.03  0.    0.    0.    0.942 0.    0.    0.    0.001 0.    0.    0.021
 0.    0.    0.    0.    0.004]"
"235",169798,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211115_113000.WAV","Whores Creek_AM1",2021-11-14,2021-11-15 22:30:00,3,4.5,13063,"Spotted Marsh Frog (race unknown)",0.879,0,0,0.012,0,0.005,0,0.879,"[0.096 0.    0.    0.    0.879 0.    0.    0.    0.012 0.    0.    0.005
 0.    0.    0.    0.    0.007]"
"236",35394,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211014_134500.WAV","Bunyip Gully Gowers_AM1",2021-10-14,2021-10-15 00:45:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",0.865,0,0,0,0,0.003,0,0.864,"[0.132 0.    0.    0.    0.864 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"237",21693,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211204_140000.WAV","Black Swamp_AM2",2021-12-04,2021-12-05 01:00:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.998,0,0,0,0,0.001,0,0.998,"[0.002 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"238",18381,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221106_234500.WAV","Bucks Crossing_AM1",2022-11-06,2022-11-07 10:45:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.966,0,0,0,0,0.001,0,0.966,"[0.032 0.    0.    0.    0.966 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"239",26667,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221109_191500.WAV","Bunyip Gully Gowers_AM2",2022-11-09,2022-11-10 06:15:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"240",35564,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211021_141500.WAV","Bunyip Gully Gowers_AM1",2021-10-21,2021-10-22 01:15:00,26,27.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"241",108364,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20211204_130000.WAV","Quambies_AM1",2021-12-04,2021-12-05,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.999,"[0.    0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"242",20649,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211022_110000.WAV","Black Swamp_AM2",2021-10-21,2021-10-22 22:00:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"243",73065,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211020_113000.WAV","Hut Lake_AM1",2021-10-19,2021-10-20 22:30:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.828,0,0,0.008,0,0.036,0,0.828,"[0.106 0.    0.    0.    0.828 0.    0.    0.    0.008 0.    0.    0.036
 0.    0.    0.    0.    0.021]"
"244",45893,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20230917_231500.WAV","Gooseneck_AM1",2023-09-17,2023-09-18 09:15:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.903,0,0,0,0.001,0.032,0,0.904,"[0.062 0.    0.    0.    0.904 0.    0.    0.    0.    0.    0.    0.032
 0.    0.    0.    0.001 0.   ]"
"245",55462,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211104_144500.WAV","Cucumber Gully_AM2",2021-11-04,2021-11-05 01:45:00,17,18.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"246",21036,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211107_114500.WAV","Black Swamp_AM2",2021-11-06,2021-11-07 22:45:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"247",126183,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210918_094500.WAV","Steamer Plain_AM1",2021-09-17,2021-09-18 19:45:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.858,0.009,0,0,0,0.002,0,0.858,"[0.118 0.    0.    0.009 0.858 0.012 0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"248",35493,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211018_143000.WAV","Bunyip Gully Gowers_AM1",2021-10-18,2021-10-19 01:30:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.991,0,0,0,0,0.005,0,0.99,"[0.003 0.    0.    0.    0.99  0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.    0.001]"
"249",172596,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211004_090000.WAV","Whores Creek_AM2",2021-10-03,2021-10-04 20:00:00,19,20.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"250",161868,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20211007_090000.WAV","Warri_AM1",2021-10-06,2021-10-07 20:00:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.994,0,0,0,0,0,0,0.994,"[0.    0.    0.    0.    0.994 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.007]"
