"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"200",6555,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211129_093000.WAV","Barmah Creek Corrys_AM2",2021-11-28,2021-11-29 20:30:00,38,39.5,13134,"Common Froglet",0.743,0,0,0.742,0,0.001,0,0.003,"[0.253 0.    0.    0.    0.003 0.    0.    0.    0.742 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"201",24214,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211104_141500.WAV","Boals Deadwoods_AM1",2021-11-04,2021-11-05 01:15:00,56,57.5,13134,"Common Froglet",0.995,0,0,0.995,0,0,0,0,"[0.005 0.    0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"202",17066,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231004_220000.WAV","Bucks Crossing_AM2",2023-10-04,2023-10-05 09:00:00,48,49.5,13134,"Common Froglet",0.999,0,0.001,0.998,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.001 0.998 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"203",72720,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221011_003000.WAV","Pinchgut Lagoon_AM2",2022-10-10,2022-10-11 11:30:00,42,43.5,13134,"Common Froglet",0.996,0,0,0.996,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.996 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"204",50303,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210913_090000.WAV","Cucumber Gully_AM1",2021-09-12,2021-09-13 19:00:00,14,15.5,13134,"Common Froglet",0.945,0,0,0.946,0,0,0,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.946 0.    0.    0.
 0.    0.    0.    0.    0.045]"
"205",20136,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210930_144500.WAV","Black Swamp_AM2",2021-09-30,2021-10-01 00:45:00,41,42.5,13134,"Common Froglet",0.995,0,0.002,0.995,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.002 0.995 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"206",101371,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221114_231500.WAV","Warri Yards_AM1",2022-11-14,2022-11-15 10:15:00,31,32.5,13134,"Common Froglet",0.929,0,0.001,0.928,0,0,0,0,"[0.068 0.    0.    0.    0.    0.    0.    0.001 0.928 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"207",55058,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221105_190000.WAV","Lowries Pump_AM1",2022-11-05,2022-11-06 06:00:00,29,30.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"208",32628,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220305_090000.WAV","Boals Deadwoods_AM2",2022-03-04,2022-03-05 20:00:00,49,50.5,13134,"Common Froglet",0.991,0,0,0.99,0,0,0,0,"[0.001 0.    0.    0.    0.    0.007 0.    0.    0.99  0.    0.    0.
 0.    0.    0.    0.    0.001]"
"209",158865,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20210925_141500.WAV","Two Mile Sandridge_AM2",2021-09-25,2021-09-26 00:15:00,46,47.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"210",31615,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220121_134500.WAV","Boals Deadwoods_AM2",2022-01-21,2022-01-22 00:45:00,43,44.5,13134,"Common Froglet",0.901,0.001,0.012,0.902,0,0.004,0,0.004,"[0.075 0.    0.    0.001 0.004 0.    0.    0.012 0.902 0.    0.    0.004
 0.    0.    0.    0.    0.002]"
"211",133897,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210916_121500.WAV","Tarma Lagoon_AM1",2021-09-16,2021-09-16 22:15:00,47,48.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"212",68570,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211010_094500.WAV","Horseshoe Lagoon_AM2",2021-10-09,2021-10-10 20:45:00,40,41.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"213",15434,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221029_190000.WAV","Boals Deadwoods_AM2",2022-10-29,2022-10-30 06:00:00,4,5.5,13134,"Common Froglet",0.999,0,0,0.999,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"214",99052,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210817_101500.WAV","Mannions_AM2",2021-08-16,2021-08-17 20:15:00,26,27.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"215",129460,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210823_130000.WAV","Steamer Plain_AM2",2021-08-23,2021-08-23 23:00:00,16,17.5,13134,"Common Froglet",0.974,0,0,0.974,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.    0.974 0.    0.    0.
 0.    0.    0.    0.    0.024]"
"216",110195,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211006_144500.WAV","Quambies_AM2",2021-10-06,2021-10-07 01:45:00,2,3.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"217",154289,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210828_101500.WAV","Two Mile Sandridge_AM1",2021-08-27,2021-08-28 20:15:00,1,2.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"218",80107,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210925_140000.WAV","Little Rushy Swamp_AM1",2021-09-25,2021-09-26,8,9.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"219",7884,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20230918_004500.WAV","Black Gate Lagoon_AM2",2023-09-17,2023-09-18 10:45:00,33,34.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"220",65398,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231011_193000.WAV","Little Rushy Swamp_AM1",2023-10-11,2023-10-12 06:30:00,37,38.5,13134,"Common Froglet",0.99,0,0,0.99,0,0,0,0,"[0.   0.   0.   0.   0.   0.   0.   0.   0.99 0.   0.   0.   0.   0.
 0.   0.   0.01]"
"221",154072,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210819_100000.WAV","Two Mile Sandridge_AM1",2021-08-18,2021-08-19 20:00:00,20,21.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"222",146258,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20210816_123000.WAV","Two Mile Bunyip_AM1",2021-08-16,2021-08-16 22:30:00,46,47.5,13134,"Common Froglet",0.998,0,0.001,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.001 0.998 0.    0.001 0.
 0.    0.    0.    0.    0.   ]"
"223",135487,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211121_134500.WAV","Tarma Lagoon_AM1",2021-11-21,2021-11-22 00:45:00,24,25.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"224",136118,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210823_093000.WAV","Tarma Lagoon_AM2",2021-08-22,2021-08-23 19:30:00,35,36.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"225",50829,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20211004_143000.WAV","Cucumber Gully_AM1",2021-10-04,2021-10-05 01:30:00,13,14.5,13134,"Common Froglet",0.998,0,0,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"226",71845,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20210830_123000.WAV","Hut Lake_AM1",2021-08-30,2021-08-30 22:30:00,51,52.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"227",169764,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211114_090000.WAV","Whores Creek_AM1",2021-11-13,2021-11-14 20:00:00,16,17.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"228",62567,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20230922_194500.WAV","Hut Lake_AM2",2023-09-22,2023-09-23 05:45:00,0,1.5,13134,"Common Froglet",0.993,0,0.001,0.993,0,0,0,0.001,"[0.004 0.    0.    0.    0.001 0.    0.    0.001 0.993 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"229",23821,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211019_120000.WAV","Boals Deadwoods_AM1",2021-10-19,2021-10-19 23:00:00,23,24.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"230",57309,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20210811_143000.WAV","Gooseneck_AM1",2021-08-11,2021-08-12 00:30:00,17,18.5,13134,"Common Froglet",0.85,0,0.047,0.85,0,0.011,0,0.001,"[0.004 0.    0.    0.    0.001 0.    0.    0.047 0.85  0.    0.    0.011
 0.    0.    0.    0.    0.087]"
"231",95802,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210912_134500.WAV","Mannions_AM1",2021-09-12,2021-09-12 23:45:00,4,5.5,13134,"Common Froglet",0.915,0,0.027,0.915,0,0.009,0,0.001,"[0.048 0.    0.    0.    0.001 0.    0.    0.027 0.915 0.    0.    0.009
 0.    0.    0.    0.    0.001]"
"232",15185,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20210817_130000.WAV","Black Swamp_AM1",2021-08-17,2021-08-17 23:00:00,5,6.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"233",85265,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20230929_001500.WAV","Quambies_AM2",2023-09-28,2023-09-29 10:15:00,44,45.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"234",85243,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20230928_004500.WAV","Quambies_AM2",2023-09-27,2023-09-28 10:45:00,50,51.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"235",28834,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20210927_143000.WAV","Boals Deadwoods_AM2",2021-09-27,2021-09-28 00:30:00,43,44.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"236",65279,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211007_090000.WAV","Horseshoe Lagoon_AM1",2021-10-06,2021-10-07 20:00:00,44,45.5,13134,"Common Froglet",0.996,0,0.001,0.996,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.001 0.996 0.    0.    0.002
 0.    0.    0.    0.    0.001]"
"237",100703,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221018_001501.WAV","Warri Yards_AM1",2022-10-17,2022-10-18 11:15:01,16,17.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"238",99196,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210823_101500.WAV","Mannions_AM2",2021-08-22,2021-08-23 20:15:00,1,2.5,13134,"Common Froglet",0.999,0,0,0.998,0,0.001,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"239",29988,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231011_190000.WAV","Burial Lagoon_AM2",2023-10-11,2023-10-12 06:00:00,58,59.5,13134,"Common Froglet",0.948,0,0,0.948,0,0.046,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.948 0.    0.    0.046
 0.    0.    0.    0.    0.004]"
"240",12026,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211007_091500.WAV","Black Gate Lagoon_AM2",2021-10-06,2021-10-07 20:15:00,3,4.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"241",50591,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210925_090000.WAV","Cucumber Gully_AM1",2021-09-24,2021-09-25 19:00:00,39,40.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"242",126972,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211021_090000.WAV","Steamer Plain_AM1",2021-10-20,2021-10-21 20:00:00,44,45.5,13134,"Common Froglet",0.938,0,0,0.938,0,0,0,0,"[0.049 0.    0.    0.    0.    0.    0.    0.    0.938 0.014 0.    0.
 0.    0.    0.    0.    0.   ]"
"243",8472,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20231012_214500.WAV","Black Gate Lagoon_AM2",2023-10-12,2023-10-13 08:45:00,46,47.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"244",32138,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231001_223000.WAV","Doctors Point_AM1",2023-10-01,2023-10-02 09:30:00,9,10.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"245",33458,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221231_190000.WAV","Burial Lagoon_AM1",2022-12-31,2023-01-01 06:00:00,48,49.5,13134,"Common Froglet",0.923,0,0,0.924,0,0,0,0.003,"[0.072 0.    0.    0.    0.003 0.    0.    0.    0.924 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"246",69004,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231004_210000.WAV","Lowries Pump_AM1",2023-10-04,2023-10-05 08:00:00,58,59.5,13134,"Common Froglet",0.983,0,0.001,0.984,0,0.002,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.001 0.984 0.    0.    0.002
 0.    0.    0.    0.    0.012]"
"247",15904,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221117_223000.WAV","Boals Deadwoods_AM2",2022-11-17,2022-11-18 09:30:00,20,21.5,13134,"Common Froglet",0.811,0,0.001,0.811,0,0.002,0,0.025,"[0.026 0.    0.    0.    0.025 0.133 0.    0.001 0.811 0.001 0.    0.002
 0.    0.    0.    0.    0.   ]"
"248",133358,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210825_093000.WAV","Tarma Lagoon_AM1",2021-08-24,2021-08-25 19:30:00,37,38.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"249",99676,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230911_210000.WAV","Steamer Plain_AM2",2023-09-11,2023-09-12 07:00:00,38,39.5,13134,"Common Froglet",0.841,0.002,0.007,0.841,0,0.001,0.001,0.006,"[0.085 0.    0.    0.002 0.006 0.005 0.    0.007 0.841 0.002 0.001 0.001
 0.    0.001 0.005 0.    0.044]"
"250",49918,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210827_144500.WAV","Cucumber Gully_AM1",2021-08-27,2021-08-28 00:45:00,45,46.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
