"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"197",106897,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230109_004500.WAV","Warri Yards_AM2",2023-01-08,2023-01-09 11:45:00,36,37.5,13204,"Perons Tree Frog",0.762,0.008,0.021,0.009,0.001,0.762,0,0.01,"[0.181 0.    0.    0.008 0.01  0.    0.001 0.021 0.009 0.002 0.001 0.762
 0.    0.    0.    0.001 0.003]"
"198",56219,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221223_211500.WAV","Lowries Pump_AM1",2022-12-23,2022-12-24 08:15:00,10,11.5,13204,"Perons Tree Frog",0.758,0.001,0,0,0,0.758,0,0.004,"[0.236 0.    0.    0.001 0.004 0.    0.    0.    0.    0.    0.    0.758
 0.    0.    0.    0.    0.   ]"
"199",21801,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221207_204500.WAV","Bucks Crossing_AM2",2022-12-07,2022-12-08 07:45:00,1,2.5,13204,"Perons Tree Frog",0.8,0,0,0,0.006,0.8,0,0.001,"[0.007 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.8
 0.185 0.    0.    0.006 0.   ]"
"200",25365,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211222_140000.WAV","Boals Deadwoods_AM1",2021-12-22,2021-12-23 01:00:00,52,53.5,13204,"Perons Tree Frog",0.619,0.018,0,0.004,0.001,0.619,0,0.001,"[0.325 0.    0.001 0.018 0.001 0.    0.    0.    0.004 0.001 0.028 0.619
 0.002 0.    0.001 0.001 0.   ]"
"201",92380,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221019_193000.WAV","Rookery_AM2",2022-10-19,2022-10-20 06:30:00,58,59.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"202",63504,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221106_003000.WAV","Mannions_AM1",2022-11-05,2022-11-06 11:30:00,41,42.5,13204,"Perons Tree Frog",0.948,0,0,0,0,0.948,0,0.024,"[0.001 0.    0.    0.    0.024 0.    0.    0.    0.    0.    0.001 0.948
 0.    0.    0.    0.    0.025]"
"203",89502,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231216_213000.WAV","Reed Bed Swamp_AM1",2023-12-16,2023-12-17 08:30:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"204",137929,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211106_121500.WAV","Tarma Lagoon_AM2",2021-11-06,2021-11-06 23:15:00,50,51.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"205",10614,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211221_101500.WAV","Black Gate Lagoon_AM1",2021-12-20,2021-12-21 21:15:00,46,47.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"206",34994,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210928_094500.WAV","Bunyip Gully Gowers_AM1",2021-09-27,2021-09-28 19:45:00,30,31.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.001]"
"207",65087,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20210929_090000.WAV","Horseshoe Lagoon_AM1",2021-09-28,2021-09-29 19:00:00,33,34.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"208",36494,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211129_124500.WAV","Bunyip Gully Gowers_AM1",2021-11-29,2021-11-29 23:45:00,1,2.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"209",44786,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231110_223000.WAV","Duck Lagoon_AM2",2023-11-10,2023-11-11 09:30:00,1,2.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]"
"210",64862,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220111_124500.WAV","Gooseneck_AM2",2022-01-11,2022-01-11 23:45:00,55,56.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"211",95042,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231017_203000.WAV","Steamer Plain_AM1",2023-10-17,2023-10-18 07:30:00,36,37.5,13204,"Perons Tree Frog",0.978,0,0,0,0.001,0.978,0,0.003,"[0.001 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.978
 0.002 0.    0.    0.001 0.015]"
"212",46444,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221026_193000.WAV","Horseshoe Lagoon_AM1",2022-10-26,2022-10-27 06:30:00,13,14.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"213",140294,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211020_093000.WAV","Towrong Creek_AM1",2021-10-19,2021-10-20 20:30:00,52,53.5,13204,"Perons Tree Frog",0.932,0,0.017,0,0,0.932,0,0.004,"[0.024 0.    0.    0.    0.004 0.    0.    0.017 0.    0.    0.    0.932
 0.    0.    0.    0.    0.022]"
"214",78034,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221127_210000.WAV","Quambies_AM1",2022-11-27,2022-11-28 08:00:00,31,32.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"215",93306,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221126_230000.WAV","Rookery_AM2",2022-11-26,2022-11-27 10:00:00,32,33.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"216",10878,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231108_231500.WAV","Boals_AM1",2023-11-08,2023-11-09 10:15:00,36,37.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"217",111360,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211124_120000.WAV","Quambies_AM2",2021-11-24,2021-11-24 23:00:00,2,3.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.998,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]"
"218",7219,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231126_203000.WAV","Black Gate Lagoon_AM1",2023-11-26,2023-11-27 07:30:00,15,16.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"219",159810,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211104_103000.WAV","Two Mile Sandridge_AM2",2021-11-03,2021-11-04 21:30:00,26,27.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"220",16854,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211026_101500.WAV","Black Swamp_AM1",2021-10-25,2021-10-26 21:15:00,33,34.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"221",110728,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221219_223000.WAV","Whores Creek_AM1",2022-12-19,2022-12-20 09:30:00,37,38.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"222",16690,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211019_111500.WAV","Black Swamp_AM1",2021-10-18,2021-10-19 22:15:00,43,44.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"223",85579,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211129_140000.WAV","Little Rushy Swamp_AM2",2021-11-29,2021-11-30 01:00:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"224",111694,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221030_200000.WAV","Whores Creek_AM2",2022-10-30,2022-10-31 07:00:00,58,59.5,13204,"Perons Tree Frog",0.819,0.001,0,0,0,0.819,0,0.001,"[0.13  0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.001 0.819
 0.    0.    0.    0.    0.049]"
"225",163229,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20211202_131500.WAV","Warri_AM1",2021-12-02,2021-12-03 00:15:00,8,9.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]"
"226",17539,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211123_133000.WAV","Black Swamp_AM1",2021-11-23,2021-11-24 00:30:00,25,26.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"227",86262,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221119_200000.WAV","Reed Bed Swamp_AM2",2022-11-19,2022-11-20 07:00:00,44,45.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"228",18367,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221106_201500.WAV","Bucks Crossing_AM1",2022-11-06,2022-11-07 07:15:00,54,55.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"229",63994,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM2/20231120_223000.WAV","Hut Lake_AM2",2023-11-20,2023-11-21 09:30:00,18,19.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"230",94252,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20230914_210000.WAV","Steamer Plain_AM1",2023-09-14,2023-09-15 07:00:00,53,54.5,13204,"Perons Tree Frog",0.995,0,0,0,0,0.994,0,0.003,"[0.    0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.994
 0.    0.    0.    0.    0.002]"
"231",87391,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230105_201500.WAV","Reed Bed Swamp_AM2",2023-01-05,2023-01-06 07:15:00,28,29.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"232",101605,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221124_214500.WAV","Warri Yards_AM1",2022-11-24,2022-11-25 08:45:00,58,59.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"233",127406,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211108_093000.WAV","Steamer Plain_AM1",2021-11-07,2021-11-08 20:30:00,53,54.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"234",45198,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221130_200000.WAV","Duck Lagoon_AM2",2022-11-30,2022-12-01 07:00:00,19,20.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"235",122678,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211028_093000.WAV","Rookery_AM2",2021-10-27,2021-10-28 20:30:00,37,38.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"236",21426,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211123_131500.WAV","Black Swamp_AM2",2021-11-23,2021-11-24 00:15:00,16,17.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"237",155756,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211028_110000.WAV","Two Mile Sandridge_AM1",2021-10-27,2021-10-28 22:00:00,54,55.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"238",87841,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211109_093000.WAV","Lowries Pump_AM1",2021-11-08,2021-11-09 20:30:00,55,56.5,13204,"Perons Tree Frog",0.815,0.004,0.006,0.001,0.001,0.815,0,0.017,"[0.154 0.    0.    0.004 0.017 0.    0.    0.006 0.001 0.001 0.001 0.815
 0.    0.    0.    0.001 0.   ]"
"239",111280,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211121_100000.WAV","Quambies_AM2",2021-11-20,2021-11-21 21:00:00,53,54.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"240",105377,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221106_224500.WAV","Warri Yards_AM2",2022-11-06,2022-11-07 09:45:00,33,34.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.001]"
"241",120410,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220125_123000.WAV","Rookery_AM1",2022-01-25,2022-01-25 23:30:00,5,6.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"242",87562,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM1/20211028_114500.WAV","Lowries Pump_AM1",2021-10-27,2021-10-28 22:45:00,26,27.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"243",28400,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231111_000000.WAV","Burial Lagoon_AM1",2023-11-10,2023-11-11 11:00:00,0,1.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"244",112810,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20220123_143000.WAV","Quambies_AM2",2022-01-23,2022-01-24 01:30:00,44,45.5,13204,"Perons Tree Frog",0.994,0,0,0,0,0.994,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.994
 0.    0.    0.    0.    0.   ]"
"245",73348,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211101_101500.WAV","Hut Lake_AM1",2021-10-31,2021-11-01 21:15:00,49,50.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"246",151802,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211027_123000.WAV","Two Mile Bunyip_AM2",2021-10-27,2021-10-27 23:30:00,38,39.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"247",120378,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20220124_103000.WAV","Rookery_AM1",2022-01-23,2022-01-24 21:30:00,6,7.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"248",113731,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211019_104500.WAV","Reed Bed Swamp_AM2",2021-10-18,2021-10-19 21:45:00,6,7.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"249",112303,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221124_221500.WAV","Whores Creek_AM2",2022-11-24,2022-11-25 09:15:00,21,22.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"250",16289,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211002_130000.WAV","Black Swamp_AM1",2021-10-02,2021-10-02 23:00:00,17,18.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
