"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"194",73463,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211106_090000.WAV","Hut Lake_AM1",2021-11-05,2021-11-06 20:00:00,46,47.5,13059,"Barking Marsh Frog",0.793,0.793,0,0,0.003,0,0,0,"[0.202 0.    0.    0.793 0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.003 0.   ]"
"195",12657,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231017_000000.WAV","Boals_AM2",2023-10-16,2023-10-17 11:00:00,6,7.5,13059,"Barking Marsh Frog",0.723,0.723,0.037,0.101,0.001,0.008,0.001,0.025,"[0.096 0.001 0.    0.723 0.025 0.    0.001 0.037 0.101 0.001 0.003 0.008
 0.    0.001 0.    0.001 0.   ]"
"196",504,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231002_004500.WAV","Barmah Creek BI_AM1",2023-10-01,2023-10-02 11:45:00,23,24.5,13059,"Barking Marsh Frog",0.688,0.688,0.063,0.14,0,0.003,0,0.001,"[0.104 0.    0.    0.688 0.001 0.    0.    0.063 0.14  0.001 0.    0.003
 0.    0.    0.    0.    0.   ]"
"197",24772,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211128_094500.WAV","Boals Deadwoods_AM1",2021-11-27,2021-11-28 20:45:00,37,38.5,13059,"Barking Marsh Frog",0.609,0.609,0,0,0,0.002,0,0,"[0.388 0.    0.    0.609 0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"198",9739,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211114_133000.WAV","Black Gate Lagoon_AM1",2021-11-14,2021-11-15 00:30:00,20,21.5,13059,"Barking Marsh Frog",0.661,0.66,0.006,0.076,0.001,0.005,0,0.114,"[0.136 0.    0.    0.66  0.114 0.    0.    0.006 0.076 0.    0.    0.005
 0.    0.    0.    0.001 0.   ]"
"199",14126,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231217_191500.WAV","Boals_AM2",2023-12-17,2023-12-18 06:15:00,35,36.5,13059,"Barking Marsh Frog",0.672,0.672,0.053,0.085,0.002,0.006,0.001,0.015,"[0.157 0.003 0.001 0.672 0.015 0.    0.001 0.053 0.085 0.001 0.001 0.006
 0.001 0.001 0.    0.002 0.   ]"
"200",73300,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20230917_210000.WAV","Mannions_AM1",2023-09-17,2023-09-18 07:00:00,2,3.5,13059,"Barking Marsh Frog",0.71,0.71,0.052,0.154,0,0.002,0,0.01,"[0.069 0.    0.    0.71  0.01  0.    0.    0.052 0.154 0.    0.001 0.002
 0.    0.    0.    0.    0.   ]"
"201",87574,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230113_000000.WAV","Reed Bed Swamp_AM2",2023-01-12,2023-01-13 11:00:00,41,42.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"202",43097,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231207_201500.WAV","Duck Lagoon_AM1",2023-12-07,2023-12-08 07:15:00,11,12.5,13059,"Barking Marsh Frog",0.827,0.826,0.041,0.105,0,0,0.001,0.001,"[0.025 0.    0.    0.826 0.001 0.    0.    0.041 0.105 0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"203",44894,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231115_193000.WAV","Duck Lagoon_AM2",2023-11-15,2023-11-16 06:30:00,6,7.5,13059,"Barking Marsh Frog",0.998,0.998,0,0,0,0,0,0.001,"[0.001 0.    0.    0.998 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"204",12978,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221116_230000.WAV","Boals Deadwoods_AM1",2022-11-16,2022-11-17 10:00:00,5,6.5,13059,"Barking Marsh Frog",0.957,0.957,0,0,0,0,0,0.001,"[0.043 0.    0.    0.957 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"205",52916,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230916_190000.WAV","Horseshoe Lagoon_AM2",2023-09-16,2023-09-17 05:00:00,20,21.5,13059,"Barking Marsh Frog",0.874,0.874,0.026,0.098,0,0,0,0,"[0.001 0.    0.    0.874 0.    0.    0.    0.026 0.098 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"206",115627,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20220106_104500.WAV","Reed Bed Swamp_AM2",2022-01-05,2022-01-06 21:45:00,38,39.5,13059,"Barking Marsh Frog",0.898,0.898,0.004,0,0,0.001,0,0,"[0.095 0.    0.    0.898 0.    0.    0.    0.004 0.    0.001 0.    0.001
 0.    0.    0.    0.    0.   ]"
"207",26673,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220215_110000.WAV","Boals Deadwoods_AM1",2022-02-14,2022-02-15 22:00:00,37,38.5,13059,"Barking Marsh Frog",0.961,0.961,0,0,0.001,0.013,0,0.002,"[0.022 0.    0.    0.961 0.002 0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.001 0.   ]"
"208",66092,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231109_190000.WAV","Little Rushy Swamp_AM1",2023-11-09,2023-11-10 06:00:00,37,38.5,13059,"Barking Marsh Frog",0.894,0.894,0,0,0,0.001,0,0,"[0.105 0.    0.    0.894 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"209",83193,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230106_204500.WAV","Reed Bed Swamp_AM1",2023-01-06,2023-01-07 07:45:00,19,20.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"210",83444,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230116_233000.WAV","Reed Bed Swamp_AM1",2023-01-16,2023-01-17 10:30:00,14,15.5,13059,"Barking Marsh Frog",0.983,0.984,0,0,0,0.003,0,0.002,"[0.012 0.    0.    0.984 0.002 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"211",19184,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230924_233000.WAV","Bunyip Gully Gowers_AM1",2023-09-24,2023-09-25 09:30:00,52,53.5,13059,"Barking Marsh Frog",0.868,0.868,0.022,0.108,0,0,0,0,"[0.001 0.    0.    0.868 0.    0.    0.    0.022 0.108 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"212",21134,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231215_190000.WAV","Bunyip Gully Gowers_AM1",2023-12-15,2023-12-16 06:00:00,10,11.5,13059,"Barking Marsh Frog",0.808,0.808,0.036,0.153,0,0,0,0,"[0.003 0.    0.    0.808 0.    0.    0.    0.036 0.153 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"213",74700,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231114_230000.WAV","Mannions_AM1",2023-11-14,2023-11-15 10:00:00,46,47.5,13059,"Barking Marsh Frog",0.841,0.841,0.041,0.091,0,0,0,0,"[0.026 0.    0.    0.841 0.    0.    0.    0.041 0.091 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"214",112773,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221214_194500.WAV","Whores Creek_AM2",2022-12-14,2022-12-15 06:45:00,14,15.5,13059,"Barking Marsh Frog",0.804,0.804,0,0,0,0,0,0,"[0.196 0.    0.    0.804 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"215",20537,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231120_194500.WAV","Bunyip Gully Gowers_AM1",2023-11-20,2023-11-21 06:45:00,4,5.5,13059,"Barking Marsh Frog",0.865,0.864,0.026,0.107,0,0,0,0,"[0.002 0.    0.    0.864 0.    0.    0.    0.026 0.107 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"216",53363,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231004_224500.WAV","Horseshoe Lagoon_AM2",2023-10-04,2023-10-05 09:45:00,50,51.5,13059,"Barking Marsh Frog",0.844,0.844,0.032,0.118,0,0,0,0,"[0.006 0.    0.    0.844 0.    0.    0.    0.032 0.118 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"217",19085,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230920_224500.WAV","Bunyip Gully Gowers_AM1",2023-09-20,2023-09-21 08:45:00,1,2.5,13059,"Barking Marsh Frog",0.869,0.868,0.036,0.09,0,0,0,0,"[0.004 0.    0.    0.868 0.    0.    0.    0.036 0.09  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"218",44828,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231112_210000.WAV","Duck Lagoon_AM2",2023-11-12,2023-11-13 08:00:00,53,54.5,13059,"Barking Marsh Frog",0.994,0.994,0,0,0,0,0,0.005,"[0.001 0.    0.    0.994 0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"219",10865,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231108_200000.WAV","Boals_AM1",2023-11-08,2023-11-09 07:00:00,46,47.5,13059,"Barking Marsh Frog",0.908,0.908,0,0,0.002,0.074,0,0.001,"[0.008 0.    0.    0.908 0.001 0.004 0.    0.    0.    0.002 0.    0.074
 0.    0.    0.003 0.002 0.   ]"
"220",41629,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221227_214500.WAV","Duck Lagoon_AM1",2022-12-27,2022-12-28 08:45:00,19,20.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"221",41989,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231022_191500.WAV","Duck Lagoon_AM1",2023-10-22,2023-10-23 06:15:00,21,22.5,13059,"Barking Marsh Frog",0.831,0.83,0.042,0.115,0,0.001,0,0.001,"[0.011 0.    0.    0.83  0.001 0.    0.    0.042 0.115 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"222",45271,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231130_234500.WAV","Duck Lagoon_AM2",2023-11-30,2023-12-01 10:45:00,21,22.5,13059,"Barking Marsh Frog",0.837,0.838,0,0.001,0.001,0.015,0,0.016,"[0.078 0.    0.    0.838 0.016 0.    0.    0.    0.001 0.    0.    0.015
 0.    0.    0.047 0.001 0.005]"
"223",45087,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231123_194500.WAV","Duck Lagoon_AM2",2023-11-23,2023-11-24 06:45:00,37,38.5,13059,"Barking Marsh Frog",0.997,0.997,0,0,0,0,0,0,"[0.003 0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"224",42709,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231121_191500.WAV","Duck Lagoon_AM1",2023-11-21,2023-11-22 06:15:00,2,3.5,13059,"Barking Marsh Frog",0.813,0.814,0.056,0.115,0,0,0.001,0.001,"[0.014 0.    0.    0.814 0.001 0.    0.    0.056 0.115 0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"225",82759,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221219_201500.WAV","Reed Bed Swamp_AM1",2022-12-19,2022-12-20 07:15:00,38,39.5,13059,"Barking Marsh Frog",0.971,0.971,0,0,0,0,0,0,"[0.028 0.    0.    0.971 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"226",42181,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231030_191500.WAV","Duck Lagoon_AM1",2023-10-30,2023-10-31 06:15:00,0,1.5,13059,"Barking Marsh Frog",0.854,0.854,0.035,0.106,0,0,0,0,"[0.004 0.    0.    0.854 0.    0.    0.    0.035 0.106 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"227",52892,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230915_190000.WAV","Horseshoe Lagoon_AM2",2023-09-15,2023-09-16 05:00:00,14,15.5,13059,"Barking Marsh Frog",0.858,0.858,0.016,0.124,0,0,0,0,"[0.001 0.    0.    0.858 0.    0.    0.    0.016 0.124 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"228",20966,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231208_190000.WAV","Bunyip Gully Gowers_AM1",2023-12-08,2023-12-09 06:00:00,50,51.5,13059,"Barking Marsh Frog",0.859,0.86,0.028,0.108,0,0,0,0,"[0.005 0.    0.    0.86  0.    0.    0.    0.028 0.108 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"229",89465,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231215_001500.WAV","Reed Bed Swamp_AM1",2023-12-14,2023-12-15 11:15:00,0,1.5,13059,"Barking Marsh Frog",0.991,0.991,0,0,0,0.005,0,0.001,"[0.002 0.    0.    0.991 0.001 0.001 0.    0.    0.    0.    0.    0.005
 0.001 0.    0.    0.    0.   ]"
"230",33217,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221221_004500.WAV","Burial Lagoon_AM1",2022-12-20,2022-12-21 11:45:00,7,8.5,13059,"Barking Marsh Frog",0.812,0.812,0,0,0,0,0,0,"[0.149 0.    0.    0.812 0.    0.    0.    0.    0.    0.007 0.    0.
 0.003 0.    0.028 0.    0.   ]"
"231",74867,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231121_224500.WAV","Mannions_AM1",2023-11-21,2023-11-22 09:45:00,10,11.5,13059,"Barking Marsh Frog",0.846,0.846,0.018,0.134,0,0,0,0,"[0.001 0.    0.    0.846 0.    0.    0.    0.018 0.134 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"232",19110,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230921_230000.WAV","Bunyip Gully Gowers_AM1",2023-09-21,2023-09-22 09:00:00,5,6.5,13059,"Barking Marsh Frog",0.868,0.868,0.026,0.104,0,0,0,0,"[0.001 0.    0.    0.868 0.    0.    0.    0.026 0.104 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"233",37608,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230101_003000.WAV","Burial Lagoon_AM2",2022-12-31,2023-01-01 11:30:00,52,53.5,13059,"Barking Marsh Frog",0.916,0.916,0,0,0.001,0.014,0,0,"[0.056 0.    0.    0.916 0.    0.    0.    0.    0.    0.001 0.008 0.014
 0.002 0.    0.002 0.001 0.   ]"
"234",41227,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221210_231500.WAV","Duck Lagoon_AM1",2022-12-10,2022-12-11 10:15:00,0,1.5,13059,"Barking Marsh Frog",0.962,0.962,0,0,0,0,0,0,"[0.037 0.    0.    0.962 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"235",87617,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230114_224500.WAV","Reed Bed Swamp_AM2",2023-01-14,2023-01-15 09:45:00,27,28.5,13059,"Barking Marsh Frog",0.989,0.99,0,0,0,0,0,0,"[0.01 0.   0.   0.99 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"236",42952,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231201_200000.WAV","Duck Lagoon_AM1",2023-12-01,2023-12-02 07:00:00,33,34.5,13059,"Barking Marsh Frog",0.845,0.844,0.034,0.115,0,0,0,0,"[0.006 0.    0.    0.844 0.    0.    0.    0.034 0.115 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"237",25783,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220109_103000.WAV","Boals Deadwoods_AM1",2022-01-08,2022-01-09 21:30:00,20,21.5,13059,"Barking Marsh Frog",0.941,0.942,0,0,0,0.001,0,0.002,"[0.055 0.    0.    0.942 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"238",44510,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231030_193000.WAV","Duck Lagoon_AM2",2023-10-30,2023-10-31 06:30:00,12,13.5,13059,"Barking Marsh Frog",0.919,0.919,0,0,0,0.013,0,0.01,"[0.042 0.    0.    0.919 0.01  0.    0.    0.    0.    0.001 0.    0.013
 0.    0.    0.    0.    0.016]"
"239",18970,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230916_000000.WAV","Bunyip Gully Gowers_AM1",2023-09-15,2023-09-16 10:00:00,7,8.5,13059,"Barking Marsh Frog",0.866,0.866,0.02,0.112,0,0,0,0,"[0.002 0.    0.    0.866 0.    0.    0.    0.02  0.112 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"240",41746,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231012_003000.WAV","Duck Lagoon_AM1",2023-10-11,2023-10-12 11:30:00,40,41.5,13059,"Barking Marsh Frog",0.838,0.838,0.036,0.088,0,0,0,0,"[0.036 0.    0.    0.838 0.    0.    0.    0.036 0.088 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"241",44693,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231106_231500.WAV","Duck Lagoon_AM2",2023-11-06,2023-11-07 10:15:00,42,43.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"242",44759,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221112_001500.WAV","Duck Lagoon_AM2",2022-11-11,2022-11-12 11:15:00,27,28.5,13059,"Barking Marsh Frog",0.81,0.81,0,0,0,0,0,0,"[0.19 0.   0.   0.81 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"243",44848,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231113_200000.WAV","Duck Lagoon_AM2",2023-11-13,2023-11-14 07:00:00,7,8.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"244",41305,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230923_221500.WAV","Duck Lagoon_AM1",2023-09-23,2023-09-24 08:15:00,24,25.5,13059,"Barking Marsh Frog",0.836,0.836,0.031,0.127,0,0.001,0,0.001,"[0.004 0.    0.    0.836 0.001 0.    0.    0.031 0.127 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"245",41071,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221204_201500.WAV","Duck Lagoon_AM1",2022-12-04,2022-12-05 07:15:00,24,25.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"246",19387,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231003_201500.WAV","Bunyip Gully Gowers_AM1",2023-10-03,2023-10-04 07:15:00,21,22.5,13059,"Barking Marsh Frog",0.876,0.876,0.019,0.103,0,0,0,0,"[0.001 0.    0.    0.876 0.    0.    0.    0.019 0.103 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"247",19448,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231005_233000.WAV","Bunyip Gully Gowers_AM1",2023-10-05,2023-10-06 10:30:00,41,42.5,13059,"Barking Marsh Frog",0.868,0.868,0.032,0.095,0,0,0,0,"[0.004 0.    0.    0.868 0.    0.    0.    0.032 0.095 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"248",25806,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220110_101500.WAV","Boals Deadwoods_AM1",2022-01-09,2022-01-10 21:15:00,3,4.5,13059,"Barking Marsh Frog",0.935,0.935,0,0,0,0,0,0.002,"[0.062 0.    0.    0.935 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"249",41394,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230927_203000.WAV","Duck Lagoon_AM1",2023-09-27,2023-09-28 06:30:00,19,20.5,13059,"Barking Marsh Frog",0.815,0.815,0.042,0.092,0.001,0.001,0.002,0.002,"[0.043 0.    0.    0.815 0.002 0.    0.    0.042 0.092 0.001 0.    0.001
 0.    0.002 0.    0.001 0.   ]"
"250",40890,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221126_230000.WAV","Duck Lagoon_AM1",2022-11-26,2022-11-27 10:00:00,9,10.5,13059,"Barking Marsh Frog",0.922,0.922,0,0,0,0,0,0,"[0.077 0.    0.    0.922 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
