"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"196",42042,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230113_230000.WAV","Duck Lagoon_AM1",2023-01-13,2023-01-14 10:00:00,43,44.5,13086,"Common Spadefoot Toad",0.786,0,0,0,0.786,0.001,0,0.025,"[0.186 0.    0.    0.    0.025 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.786 0.001]"
"197",42487,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230201_201500.WAV","Duck Lagoon_AM1",2023-02-01,2023-02-02 07:15:00,42,43.5,13086,"Common Spadefoot Toad",0.786,0.022,0,0,0.786,0,0,0,"[0.19  0.    0.    0.022 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.786 0.   ]"
"198",103544,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230213_203000.WAV","Warri Yards_AM1",2023-02-13,2023-02-14 07:30:00,49,50.5,13086,"Common Spadefoot Toad",0.694,0,0,0,0.694,0,0,0.007,"[0.284 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.
 0.004 0.    0.001 0.694 0.01 ]"
"199",51214,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221122_000001.WAV","Horseshoe Lagoon_AM2",2022-11-21,2022-11-22 11:00:01,13,14.5,13086,"Common Spadefoot Toad",0.756,0.004,0,0,0.756,0.001,0,0.001,"[0.16  0.    0.001 0.004 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.076 0.    0.001 0.756 0.001]"
"200",6022,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211106_141500.WAV","Barmah Creek Corrys_AM2",2021-11-06,2021-11-07 01:15:00,33,34.5,13086,"Common Spadefoot Toad",0.701,0,0,0,0.701,0,0,0.031,"[0.267 0.    0.    0.    0.031 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.701 0.   ]"
"201",15441,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231104_000000.WAV","Bucks Crossing_AM1",2023-11-03,2023-11-04 11:00:00,42,43.5,13086,"Common Spadefoot Toad",0.803,0.003,0,0,0.803,0,0,0,"[0.182 0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.    0.
 0.01  0.    0.    0.803 0.   ]"
"202",51051,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221115_191500.WAV","Horseshoe Lagoon_AM2",2022-11-15,2022-11-16 06:15:00,3,4.5,13086,"Common Spadefoot Toad",0.847,0,0,0,0.846,0.005,0,0,"[0.138 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.005
 0.008 0.    0.    0.846 0.   ]"
"203",52861,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231222_231500.WAV","Horseshoe Lagoon_AM1",2023-12-22,2023-12-23 10:15:00,16,17.5,13086,"Common Spadefoot Toad",0.817,0.001,0,0,0.818,0,0,0.001,"[0.179 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.818 0.   ]"
"204",103669,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230218_214500.WAV","Warri Yards_AM1",2023-02-18,2023-02-19 08:45:00,37,38.5,13086,"Common Spadefoot Toad",0.839,0,0,0,0.839,0,0,0.003,"[0.155 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.839 0.   ]"
"205",50975,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231002_214500.WAV","Horseshoe Lagoon_AM1",2023-10-02,2023-10-03 08:45:00,1,2.5,13086,"Common Spadefoot Toad",0.966,0.001,0,0,0.966,0,0,0.001,"[0.031 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.966 0.   ]"
"206",96478,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231216_193000.WAV","Steamer Plain_AM1",2023-12-16,2023-12-17 06:30:00,41,42.5,13086,"Common Spadefoot Toad",0.951,0.002,0,0,0.95,0.002,0,0.002,"[0.042 0.    0.    0.002 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.95  0.001]"
"207",42150,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230118_200000.WAV","Duck Lagoon_AM1",2023-01-18,2023-01-19 07:00:00,5,6.5,13086,"Common Spadefoot Toad",0.801,0.002,0,0,0.801,0,0,0,"[0.188 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.008 0.801 0.   ]"
"208",50860,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20230927_230000.WAV","Horseshoe Lagoon_AM1",2023-09-27,2023-09-28 09:00:00,29,30.5,13086,"Common Spadefoot Toad",0.94,0,0,0,0.94,0,0,0.001,"[0.058 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.94  0.   ]"
"209",96503,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231217_194500.WAV","Steamer Plain_AM1",2023-12-17,2023-12-18 06:45:00,50,51.5,13086,"Common Spadefoot Toad",0.801,0,0,0,0.801,0.001,0,0.037,"[0.16  0.    0.    0.    0.037 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.801 0.   ]"
"210",103506,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230211_230000.WAV","Warri Yards_AM1",2023-02-11,2023-02-12 10:00:00,35,36.5,13086,"Common Spadefoot Toad",0.815,0,0,0,0.815,0,0,0.001,"[0.055 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.127 0.    0.    0.815 0.002]"
"211",51532,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221205_193000.WAV","Horseshoe Lagoon_AM2",2022-12-05,2022-12-06 06:30:00,3,4.5,13086,"Common Spadefoot Toad",0.833,0,0,0,0.834,0,0,0,"[0.154 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.011 0.    0.    0.834 0.001]"
"212",42636,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230207_213000.WAV","Duck Lagoon_AM1",2023-02-07,2023-02-08 08:30:00,42,43.5,13086,"Common Spadefoot Toad",0.931,0.001,0,0,0.931,0,0,0.003,"[0.063 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.931 0.   ]"
"213",7224,"S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211226_144500.WAV","Barmah Creek Corrys_AM2",2021-12-26,2021-12-27 01:45:00,21,22.5,13086,"Common Spadefoot Toad",0.875,0.001,0,0,0.875,0,0,0.001,"[0.121 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.875 0.   ]"
"214",15381,"S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231101_210000.WAV","Bucks Crossing_AM1",2023-11-01,2023-11-02 08:00:00,3,4.5,13086,"Common Spadefoot Toad",0.938,0,0,0,0.938,0.002,0,0.002,"[0.056 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.938 0.   ]"
"215",42613,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230206_214500.WAV","Duck Lagoon_AM1",2023-02-06,2023-02-07 08:45:00,25,26.5,13086,"Common Spadefoot Toad",0.956,0,0,0,0.956,0,0,0,"[0.042 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.956 0.   ]"
"216",51168,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221120_003000.WAV","Horseshoe Lagoon_AM2",2022-11-19,2022-11-20 11:30:00,46,47.5,13086,"Common Spadefoot Toad",0.827,0,0,0,0.826,0,0,0,"[0.02  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.154 0.    0.    0.826 0.   ]"
"217",51613,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221208_214500.WAV","Horseshoe Lagoon_AM2",2022-12-08,2022-12-09 08:45:00,17,18.5,13086,"Common Spadefoot Toad",0.812,0.006,0,0,0.812,0.007,0,0,"[0.134 0.    0.    0.006 0.    0.    0.    0.    0.    0.    0.    0.007
 0.039 0.    0.001 0.812 0.   ]"
"218",51191,"S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221121_001500.WAV","Horseshoe Lagoon_AM2",2022-11-20,2022-11-21 11:15:00,29,30.5,13086,"Common Spadefoot Toad",0.817,0.002,0,0,0.818,0,0,0,"[0.039 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.14  0.    0.    0.818 0.001]"
