FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
79582,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210903_144500.WAV,Little Rushy Swamp_AM1,3/09/2021,4/09/2021 0:45,51,52.5,51,52.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.621,0.0,0.62,0.002,0.0,0.001,0.002,0.004,"[0.004 0.    0.    0.    0.004 0.    0.    0.62  0.002 0.    0.    0.001
 0.    0.002 0.    0.    0.367]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:30,153
79186,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210818_114500.WAV,Little Rushy Swamp_AM1,17/08/2021,18/08/2021 21:45,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.604,0.0,0.604,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.604 0.    0.    0.    0.
 0.    0.    0.    0.    0.395]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:31,154
23370,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221018_230000.WAV,Bunyip Gully Gowers_AM1,18/10/2022,19/10/2022 10:00,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.611,0.0,0.611,0.0,0.0,0.002,0.0,0.005,"[0.379 0.    0.    0.    0.005 0.    0.    0.611 0.    0.    0.    0.002
 0.    0.    0.    0.    0.003]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:31,155
22575,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230108_221500.WAV,Bucks Crossing_AM2,8/01/2023,9/01/2023 9:15,56,57.5,56,57.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.639,0.0,0.639,0.0,0.0,0.0,0.001,0.001,"[0.358 0.    0.    0.    0.001 0.    0.    0.639 0.    0.    0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:31,156
71286,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20230930_213000.WAV,Lowries Pump_AM2,30/09/2023,1/10/2023 8:30,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.753,0.0,0.753,0.002,0.0,0.0,0.0,0.001,"[0.243 0.    0.    0.    0.001 0.    0.    0.753 0.002 0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:31,157
79012,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210811_101500.WAV,Little Rushy Swamp_AM1,10/08/2021,11/08/2021 20:15,9,10.5,9,10.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7859999999999999,0.0,0.7859999999999999,0.001,0.0,0.001,0.0,0.004,"[0.039 0.    0.    0.    0.004 0.    0.    0.786 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.169]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:31,158
125940,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231020_230000.WAV,Whores Creek_AM1,20/10/2023,21/10/2023 10:00,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.784,0.0,0.784,0.0,0.0,0.001,0.003,0.002,"[0.174 0.    0.    0.    0.002 0.    0.    0.784 0.    0.    0.    0.001
 0.    0.003 0.    0.    0.035]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:31,159
27495,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220321_123000.WAV,Boals Deadwoods_AM1,21/03/2022,21/03/2022 23:30,25,26.5,25,26.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.782,0.0,0.782,0.006,0.0,0.0,0.0,0.002,"[0.206 0.    0.    0.    0.002 0.    0.    0.782 0.006 0.    0.    0.
 0.    0.    0.    0.    0.005]",-903723,Not A Frog,LD,14/05/24 17:31,160
76427,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211003_120000.WAV,Hut Lake_AM2,3/10/2021,3/10/2021 23:00,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7609999999999999,0.0,0.76,0.006,0.0,0.001,0.0,0.002,"[0.001 0.    0.    0.    0.002 0.    0.    0.76  0.006 0.    0.    0.001
 0.    0.    0.    0.    0.229]",13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/24 17:31,161
80331,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230303_191500.WAV,Quambies_AM1,3/03/2023,4/03/2023 6:15,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.604,0.0,0.604,0.0,0.0,0.0,0.0,0.0,"[0.395 0.    0.    0.    0.    0.    0.    0.604 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:31,162
6682,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231104_001500.WAV,Black Gate Lagoon_AM1,3/11/2023,4/11/2023 11:15,53,54.5,53,54.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.758,0.0,0.758,0.0,0.0,0.001,0.0,0.0,"[0.216 0.    0.    0.    0.    0.    0.    0.758 0.    0.    0.    0.001
 0.    0.    0.    0.    0.025]",-903723,Not A Frog,LD,14/05/24 17:31,163
127828,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM2/20231002_210000.WAV,Whores Creek_AM2,2/10/2023,3/10/2023 8:00,55,56.5,55,56.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.667,0.0,0.6679999999999999,0.003,0.0,0.001,0.001,0.001,"[0.296 0.    0.    0.    0.001 0.    0.    0.668 0.003 0.    0.    0.001
 0.    0.001 0.    0.    0.031]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:31,164
160601,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211207_101500.WAV,Two Mile Sandridge_AM2,6/12/2021,7/12/2021 21:15,0,1.5,0,1.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.72,0.0,0.72,0.001,0.0,0.001,0.0,0.003,"[0.262 0.    0.    0.    0.003 0.    0.    0.72  0.001 0.    0.    0.001
 0.    0.    0.    0.    0.013]",-903723,Not A Frog,LD,14/05/24 17:31,165
155908,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211103_130000.WAV,Two Mile Sandridge_AM1,3/11/2021,4/11/2021,41,42.5,41,42.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.6990000000000001,0.0,0.698,0.0,0.0,0.001,0.0,0.002,"[0.297 0.    0.    0.    0.002 0.    0.    0.698 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/24 17:31,166
141443,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211206_144500.WAV,Towrong Creek_AM1,6/12/2021,7/12/2021 1:45,57,58.5,57,58.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.643,0.0,0.643,0.0,0.0,0.001,0.0,0.002,"[0.352 0.    0.    0.    0.002 0.    0.    0.643 0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:31,167
22968,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231011_220000.WAV,Bunyip Waterhole_AM1,11/10/2023,12/10/2023 9:00,14,15.5,14,15.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.645,0.0,0.645,0.002,0.0,0.002,0.0,0.012,"[0.089 0.    0.    0.    0.012 0.    0.    0.645 0.002 0.    0.    0.002
 0.    0.    0.    0.    0.25 ]",-903723,Not A Frog,LD,14/05/24 17:32,168
126103,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20210914_134500.WAV,Steamer Plain_AM1,14/09/2021,14/09/2021 23:45,45,46.5,45,46.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.703,0.0,0.703,0.013000000000000001,0.0,0.003,0.0,0.004,"[0.27  0.    0.    0.    0.004 0.    0.    0.703 0.013 0.    0.    0.003
 0.    0.    0.    0.    0.006]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:32,169
120100,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20231114_210000.WAV,Warri_AM2,14/11/2023,15/11/2023 8:00,46,47.5,46,47.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.695,0.017,0.696,0.001,0.006,0.0,0.008,0.01,"[0.258 0.    0.    0.017 0.01  0.003 0.    0.696 0.001 0.    0.    0.
 0.    0.008 0.    0.006 0.   ]",-903723,Not A Frog,LD,14/05/24 17:32,170
23952,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221112_003000.WAV,Bunyip Gully Gowers_AM1,11/11/2022,12/11/2022 11:30,19,20.5,19,20.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.758,0.0,0.758,0.0,0.0,0.004,0.0,0.008,"[0.228 0.    0.    0.    0.008 0.    0.    0.758 0.    0.    0.    0.004
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:32,171
58231,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM2/20231010_214500.WAV,Hughes Crossing_AM2,10/10/2023,11/10/2023 8:45,55,56.5,55,56.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.6859999999999999,0.0,0.6859999999999999,0.036000000000000004,0.0,0.0,0.0,0.001,"[0.275 0.    0.    0.    0.001 0.    0.    0.686 0.036 0.    0.    0.
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/24 17:32,172
22802,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231004_223000.WAV,Bunyip Waterhole_AM1,4/10/2023,5/10/2023 9:30,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.618,0.0,0.618,0.002,0.0,0.001,0.0,0.09699999999999999,"[0.281 0.    0.    0.    0.097 0.    0.    0.618 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/24 17:32,173
170062,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM1/20211126_113000.WAV,Whores Creek_AM1,25/11/2021,26/11/2021 22:30,18,19.5,18,19.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.769,0.0,0.768,0.004,0.0,0.0,0.0,0.0,"[0.227 0.    0.    0.    0.    0.    0.    0.768 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:32,174
114982,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20231027_193000.WAV,Two Mile Sandridge_AM2,27/10/2023,28/10/2023 6:30,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7709999999999999,0.0,0.77,0.008,0.0,0.001,0.0,0.001,"[0.22  0.    0.    0.    0.001 0.    0.    0.77  0.008 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:32,175
135915,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210814_124500.WAV,Tarma Lagoon_AM2,14/08/2021,14/08/2021 22:45,13,14.5,13,14.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.779,0.0,0.779,0.035,0.0,0.001,0.0,0.002,"[0.156 0.001 0.    0.    0.002 0.    0.    0.779 0.035 0.    0.    0.001
 0.    0.    0.    0.    0.027]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:32,176
71308,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231001_210000.WAV,Lowries Pump_AM2,1/10/2023,2/10/2023 8:00,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.763,0.0,0.762,0.001,0.0,0.0,0.0,0.001,"[0.235 0.    0.    0.    0.001 0.    0.    0.762 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,177
87349,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20230917_231500.WAV,Reed Bed Swamp_AM1,17/09/2023,18/09/2023 9:15,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7709999999999999,0.0,0.7709999999999999,0.0,0.0,0.001,0.0,0.0,"[0.102 0.    0.    0.    0.    0.    0.    0.771 0.    0.    0.    0.001
 0.    0.    0.    0.    0.126]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:33,178
29690,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230928_223000.WAV,Burial Lagoon_AM2,28/09/2023,29/09/2023 8:30,52,53.5,52,53.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.624,0.0,0.624,0.003,0.001,0.0,0.0,0.0,"[0.04  0.    0.    0.    0.    0.    0.    0.624 0.003 0.    0.    0.
 0.    0.    0.    0.001 0.331]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:33,179
102477,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20230930_191500.WAV,Toupna Creek_AM2,30/09/2023,1/10/2023 6:15,39,40.5,39,40.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.794,0.0,0.794,0.0,0.0,0.003,0.0,0.0,"[0.2   0.    0.    0.    0.    0.    0.    0.794 0.    0.    0.    0.003
 0.    0.    0.    0.    0.002]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,180
126277,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Whores Creek_AM1/20231103_231500.WAV,Whores Creek_AM1,3/11/2023,4/11/2023 10:15,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.624,0.0,0.624,0.0,0.0,0.001,0.003,0.002,"[0.368 0.    0.    0.    0.002 0.    0.    0.624 0.    0.    0.    0.001
 0.    0.003 0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,181
22746,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231002_203000.WAV,Bunyip Waterhole_AM1,2/10/2023,3/10/2023 7:30,37,38.5,37,38.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.613,0.0,0.614,0.0,0.0,0.0,0.0,0.0,"[0.386 0.    0.    0.    0.    0.    0.    0.614 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,182
25345,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231011_221500.WAV,Bunyip Waterhole_AM2,11/10/2023,12/10/2023 9:15,38,39.5,38,39.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.794,0.0,0.794,0.0,0.0,0.004,0.0,0.0,"[0.003 0.    0.    0.    0.    0.    0.    0.794 0.    0.    0.    0.004
 0.    0.    0.    0.    0.198]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:33,183
54053,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20210907_103000.WAV,Cucumber Gully_AM2,6/09/2021,7/09/2021 20:30,54,55.5,54,55.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7020000000000001,0.0,0.7020000000000001,0.0,0.0,0.0,0.0,0.0,"[0.    0.    0.    0.    0.    0.    0.    0.702 0.    0.    0.    0.
 0.    0.    0.    0.    0.298]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:33,184
39520,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231015_200000.WAV,Duck Hole Plain_AM2,15/10/2023,16/10/2023 7:00,47,48.5,47,48.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7759999999999999,0.0,0.7759999999999999,0.003,0.0,0.0,0.2,0.0,"[0.015 0.    0.    0.    0.    0.    0.    0.776 0.003 0.    0.    0.
 0.    0.2   0.    0.    0.006]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/24 17:33,185
120820,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM1/20231004_210000.WAV,Wathours_AM1,4/10/2023,5/10/2023 8:00,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.67,0.0,0.67,0.027000000000000003,0.001,0.006999999999999999,0.001,0.008,"[0.032 0.    0.    0.    0.008 0.    0.    0.67  0.027 0.    0.    0.007
 0.    0.001 0.    0.001 0.252]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:33,186
111355,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221016_191500.WAV,Whores Creek_AM2,16/10/2022,17/10/2022 6:15,29,30.5,29,30.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.72,0.0,0.72,0.003,0.0,0.015,0.0,0.0,"[0.084 0.    0.    0.    0.    0.    0.    0.72  0.003 0.    0.    0.015
 0.    0.    0.    0.    0.178]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,187
71437,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231006_231500.WAV,Lowries Pump_AM2,6/10/2023,7/10/2023 10:15,20,21.5,20,21.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.7709999999999999,0.0,0.772,0.001,0.001,0.001,0.0,0.001,"[0.03  0.    0.    0.    0.001 0.    0.    0.772 0.001 0.    0.    0.001
 0.    0.    0.001 0.001 0.191]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:33,188
5616,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20230920_214500.WAV,Black Gate Lagoon_AM1,20/09/2023,21/09/2023 7:45,1,2.5,1,2.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.639,0.0,0.638,0.0,0.0,0.001,0.0,0.0,"[0.19  0.    0.    0.    0.    0.    0.    0.638 0.    0.    0.    0.001
 0.    0.    0.166 0.    0.004]",13131; 525739,Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:33,189
17290,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231014_000000.WAV,Bucks Crossing_AM2,13/10/2023,14/10/2023 11:00,36,37.5,36,37.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.625,0.001,0.625,0.012,0.001,0.006,0.0,0.003,"[0.345 0.    0.    0.001 0.003 0.    0.    0.625 0.012 0.    0.    0.006
 0.    0.    0.    0.001 0.007]",-903723,Not A Frog,LD,14/05/24 17:33,190
22838,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231006_193000.WAV,Bunyip Waterhole_AM1,6/10/2023,7/10/2023 6:30,34,35.5,34,35.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.742,0.0,0.742,0.0,0.0,0.001,0.0,0.0,"[0.255 0.    0.    0.    0.    0.    0.    0.742 0.    0.    0.    0.001
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/24 17:33,191
60412,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211219_101500.WAV,Gooseneck_AM1,18/12/2021,19/12/2021 21:15,26,27.5,26,27.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.733,0.0,0.7340000000000001,0.0,0.0,0.0,0.0,0.0,"[0.266 0.    0.    0.    0.    0.    0.    0.734 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:33,192
36657,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20230923_001500.WAV,Duck Hole Plain_AM1,22/09/2023,23/09/2023 10:15,42,43.5,42,43.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.632,0.001,0.632,0.09,0.002,0.009000000000000001,0.006,0.003,"[0.067 0.    0.001 0.001 0.003 0.    0.    0.632 0.09  0.003 0.    0.009
 0.001 0.006 0.    0.002 0.184]",-903723,Not A Frog,LD,14/05/24 17:33,193
64046,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221128_220000.WAV,Mannions_AM1,28/11/2022,29/11/2022 9:00,39,40.5,39,40.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.675,0.0,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,"[0.323 0.    0.    0.    0.    0.    0.    0.676 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,194
47657,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20211105_133000.WAV,Bunyip Waterhole_AM2,5/11/2021,6/11/2021 0:30,5,6.5,5,6.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.725,0.0,0.7240000000000001,0.12300000000000001,0.0,0.003,0.0,0.002,"[0.14  0.    0.    0.    0.002 0.    0.    0.724 0.123 0.    0.001 0.003
 0.    0.    0.    0.    0.005]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/24 17:33,195
43256,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM1/20211016_111500.WAV,Bunyip Waterhole_AM1,15/10/2021,16/10/2021 22:15,23,24.5,23,24.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.6940000000000001,0.0,0.6940000000000001,0.0,0.0,0.001,0.0,0.002,"[0.302 0.    0.    0.    0.002 0.    0.    0.694 0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:33,196
37199,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM1/20231015_214500.WAV,Duck Hole Plain_AM1,15/10/2023,16/10/2023 8:45,32,33.5,32,33.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.76,0.0,0.76,0.0,0.0,0.001,0.001,0.0,"[0.01  0.001 0.    0.    0.    0.    0.    0.76  0.    0.    0.    0.001
 0.    0.001 0.    0.    0.225]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/24 17:34,197
17099,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231006_001500.WAV,Bucks Crossing_AM2,5/10/2023,6/10/2023 11:15,27,28.5,27,28.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.622,0.001,0.622,0.019,0.0,0.003,0.0,0.054000000000000006,"[0.301 0.    0.    0.001 0.054 0.    0.    0.622 0.019 0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/24 17:34,198
100929,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211103_113000.WAV,Mannions_AM2,2/11/2021,3/11/2021 22:30,2,3.5,2,3.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,0.644,0.0,0.644,0.004,0.0,0.0,0.0,0.12300000000000001,"[0.228 0.    0.    0.    0.123 0.    0.    0.644 0.004 0.    0.    0.
 0.    0.    0.    0.    0.001]",13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:34,199
15355,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20210824_133000.WAV,Black Swamp_AM1,24/08/2021,24/08/2021 23:30,12,13.5,12,13.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:34,200
49933,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210828_123000.WAV,Cucumber Gully_AM1,28/08/2021,28/08/2021 22:30,9,10.5,9,10.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:34,201
172830,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211013_133000.WAV,Whores Creek_AM2,13/10/2021,14/10/2021 0:30,40,41.5,40,41.5,13131,Eastern Sign-bearing Froglet,13131,Eastern Sign-bearing Froglet,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13131,Eastern Sign-bearing Froglet,LD,14/05/24 17:34,202
