FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
75854,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230218_220000.WAV,Pinchgut Lagoon_AM2,18/02/2023,19/02/2023 9:00,56,57.5,56,57.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.709,0.71,0.003,0.019,0.001,0.001,0.001,0.009,"[0.256 0.    0.    0.71  0.009 0.    0.    0.003 0.019 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,160
115367,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20211226_114500.WAV,Reed Bed Swamp_AM2,25/12/2021,26/12/2021 22:45,23,24.5,23,24.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.789,0.789,0,0,0,0,0,0,"[0.211 0.    0.    0.789 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:40,161
12432,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231007_214500.WAV,Boals_AM2,7/10/2023,8/10/2023 8:45,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.684,0.684,0.044,0.073,0.001,0.005,0.003,0.009,"[0.171 0.005 0.    0.684 0.009 0.    0.001 0.044 0.073 0.002 0.001 0.005
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,162
14040,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231213_214500.WAV,Boals_AM2,13/12/2023,14/12/2023 8:45,47,48.5,47,48.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.705,0.704,0.045,0.102,0.002,0.007,0.001,0.015,"[0.116 0.    0.001 0.704 0.015 0.001 0.001 0.045 0.102 0.002 0.001 0.007
 0.001 0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,163
54685,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231128_231500.WAV,Horseshoe Lagoon_AM2,28/11/2023,29/11/2023 10:15,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.736,0.736,0.03,0.213,0,0.001,0,0.001,"[0.018 0.    0.    0.736 0.001 0.    0.    0.03  0.213 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,164
84340,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230223_193000.WAV,Reed Bed Swamp_AM1,23/02/2023,24/02/2023 6:30,49,50.5,49,50.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.642,0.642,0,0,0,0.004,0.099,0.01,"[0.236 0.007 0.    0.642 0.01  0.001 0.    0.    0.    0.001 0.    0.004
 0.    0.099 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,165
82724,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230921_190000.WAV,Quambies_AM1,21/09/2023,22/09/2023 5:00,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.729,0.729,0.035,0.156,0,0,0,0.07,"[0.009 0.    0.    0.729 0.07  0.    0.    0.035 0.156 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:40,166
12164,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221013_233000.WAV,Boals Deadwoods_AM1,13/10/2022,14/10/2022 10:30,5,6.5,5,6.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.742,0.742,0.001,0.01,0.002,0.002,0.002,0.117,"[0.122 0.    0.    0.742 0.117 0.    0.    0.001 0.01  0.    0.002 0.002
 0.    0.002 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,167
127583,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211115_114500.WAV,Steamer Plain_AM1,14/11/2021,15/11/2021 22:45,33,34.5,33,34.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.757,0.757,0,0.019,0.001,0.002,0,0.011,"[0.21  0.    0.    0.757 0.011 0.    0.    0.    0.019 0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,168
75695,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230212_001500.WAV,Pinchgut Lagoon_AM2,11/02/2023,12/02/2023 11:15,25,26.5,25,26.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.655,0.655,0.001,0.031,0,0.002,0,0.008,"[0.302 0.    0.    0.655 0.008 0.    0.    0.001 0.031 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,169
53807,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231023_194500.WAV,Horseshoe Lagoon_AM2,23/10/2023,24/10/2023 6:45,0,1.5,0,1.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.717,0.717,0.039,0.21,0,0,0,0,"[0.034 0.    0.    0.717 0.    0.    0.    0.039 0.21  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,170
25233,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211217_110000.WAV,Boals Deadwoods_AM1,16/12/2021,17/12/2021 22:00,34,35.5,34,35.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.633,0.633,0,0,0.001,0.02,0,0,"[0.346 0.    0.    0.633 0.    0.    0.    0.    0.    0.    0.    0.02
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,171
12579,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231013_223000.WAV,Boals_AM2,13/10/2023,14/10/2023 9:30,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.772,0.772,0.022,0.16,0,0,0,0.019,"[0.022 0.001 0.    0.772 0.019 0.    0.    0.022 0.16  0.003 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,172
32879,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221207_001500.WAV,Burial Lagoon_AM1,6/12/2022,7/12/2022 11:15,51,52.5,51,52.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.79,0.79,0,0.001,0,0.029,0,0,"[0.176 0.    0.    0.79  0.    0.    0.    0.    0.001 0.003 0.    0.029
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:41,173
30924,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231119_190000.WAV,Burial Lagoon_AM2,19/11/2023,20/11/2023 6:00,29,30.5,29,30.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.673,0.673,0,0,0.001,0.199,0,0,"[0.128 0.    0.    0.673 0.    0.    0.    0.    0.    0.    0.    0.199
 0.    0.    0.    0.001 0.   ]",13059; -3,Barking Marsh Frog; Do not use,LD,14/05/2024 14:41,174
13734,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231130_231500.WAV,Boals_AM2,30/11/2023,1/12/2023 10:15,17,18.5,17,18.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.669,0.67,0.056,0.106,0.004,0.003,0.002,0.005,"[0.151 0.    0.    0.67  0.005 0.    0.    0.056 0.106 0.001 0.    0.003
 0.    0.002 0.    0.004 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,175
53828,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20231024_190000.WAV,Horseshoe Lagoon_AM2,24/10/2023,25/10/2023 6:00,10,11.5,10,11.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.682,0.682,0.05,0.222,0,0.001,0,0.04,"[0.005 0.    0.    0.682 0.04  0.    0.    0.05  0.222 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,176
133,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20230916_220000.WAV,Barmah Creek BI_AM1,16/09/2023,17/09/2023 8:00,47,48.5,47,48.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.698,0.698,0.05,0.163,0.001,0.007,0,0.018,"[0.058 0.001 0.    0.698 0.018 0.    0.    0.05  0.163 0.    0.002 0.007
 0.002 0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:41,177
73549,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211109_123000.WAV,Hut Lake_AM1,9/11/2021,9/11/2021 23:30,48,49.5,48,49.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.765,0.764,0,0,0,0.002,0,0.003,"[0.231 0.    0.    0.764 0.003 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:41,178
44665,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221108_004500.WAV,Duck Lagoon_AM2,7/11/2022,8/11/2022 11:45,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.727,0.726,0,0,0,0,0,0,"[0.273 0.    0.    0.726 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:41,179
56171,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM2/20211204_120000.WAV,Cucumber Gully_AM2,4/12/2021,4/12/2021 23:00,39,40.5,39,40.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.606,0.606,0,0,0,0.028,0,0.196,"[0.168 0.    0.    0.606 0.196 0.    0.    0.    0.    0.    0.    0.028
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:42,180
32976,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221211_003000.WAV,Burial Lagoon_AM1,10/12/2022,11/12/2022 11:30,49,50.5,49,50.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.695,0.695,0,0,0,0.107,0,0,"[0.025 0.    0.    0.695 0.    0.    0.    0.    0.    0.008 0.005 0.107
 0.152 0.    0.006 0.    0.   ]",13059; 13063; 13204,Barking Marsh Frog; Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 14:42,181
713,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231010_230000.WAV,Barmah Creek BI_AM1,10/10/2023,11/10/2023 10:00,56,57.5,56,57.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.723,0.722,0.064,0.117,0.001,0.002,0,0.001,"[0.088 0.    0.    0.722 0.001 0.    0.    0.064 0.117 0.    0.003 0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,182
12254,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230930_191500.WAV,Boals_AM2,30/09/2023,1/10/2023 6:15,15,16.5,15,16.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.734,0.734,0.037,0.073,0.001,0.004,0.001,0.008,"[0.139 0.    0.    0.734 0.008 0.    0.    0.037 0.073 0.001 0.001 0.004
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,183
108,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20230915_214500.WAV,Barmah Creek BI_AM1,15/09/2023,16/09/2023 7:45,4,5.5,4,5.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.658,0.658,0.026,0.097,0.001,0.009,0,0.177,"[0.032 0.    0.    0.658 0.177 0.    0.    0.026 0.097 0.001 0.    0.009
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,184
3712,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221122_224500.WAV,Big Bog_AM2,22/11/2022,23/11/2022 9:45,57,58.5,57,58.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.664,0.664,0.011,0.087,0.003,0.004,0.002,0.107,"[0.121 0.    0.    0.664 0.107 0.    0.    0.011 0.087 0.    0.    0.004
 0.    0.002 0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,185
87902,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230126_220000.WAV,Reed Bed Swamp_AM2,26/01/2023,27/01/2023 9:00,55,56.5,55,56.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.745,0.745,0,0,0,0.001,0,0,"[0.253 0.    0.    0.745 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:42,186
82748,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20230922_190000.WAV,Quambies_AM1,22/09/2023,23/09/2023 5:00,29,30.5,29,30.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.671,0.671,0.053,0.126,0,0.002,0,0.054,"[0.092 0.    0.    0.671 0.054 0.    0.    0.053 0.126 0.    0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,187
12183,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221014_221500.WAV,Boals Deadwoods_AM1,14/10/2022,15/10/2022 9:15,40,41.5,40,41.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.711,0.711,0.003,0.035,0.001,0.002,0.003,0.157,"[0.088 0.    0.    0.711 0.157 0.    0.    0.003 0.035 0.    0.    0.002
 0.    0.003 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,188
1552,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Big Bog_AM1/20231012_194500.WAV,Big Bog_AM1,12/10/2023,13/10/2023 6:45,32,33.5,32,33.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.615,0.614,0.03,0.148,0,0.001,0,0.002,"[0.204 0.    0.    0.614 0.002 0.    0.    0.03  0.148 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,189
83920,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM1/20231110_000000.WAV,Quambies_AM1,9/11/2023,10/11/2023 11:00,58,59.5,58,59.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.659,0.659,0.02,0.241,0,0,0,0.005,"[0.074 0.001 0.    0.659 0.005 0.    0.    0.02  0.241 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,190
40460,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221108_233000.WAV,Duck Lagoon_AM1,8/11/2022,9/11/2022 10:30,8,9.5,8,9.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.685,0.684,0,0,0,0,0,0,"[0.316 0.    0.    0.684 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:42,191
12082,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20230923_001500.WAV,Boals_AM2,22/09/2023,23/09/2023 10:15,28,29.5,28,29.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.737,0.737,0.055,0.179,0.001,0.001,0,0.002,"[0.024 0.    0.    0.737 0.002 0.    0.    0.055 0.179 0.    0.    0.001
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,192
73463,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM1/20211106_090000.WAV,Hut Lake_AM1,5/11/2021,6/11/2021 20:00,46,47.5,46,47.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.793,0.793,0,0,0.003,0,0,0,"[0.202 0.    0.    0.793 0.    0.    0.    0.    0.    0.001 0.    0.
 0.    0.    0.    0.003 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:42,193
12657,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231017_000000.WAV,Boals_AM2,16/10/2023,17/10/2023 11:00,6,7.5,6,7.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.723,0.723,0.037,0.101,0.001,0.008,0.001,0.025,"[0.096 0.001 0.    0.723 0.025 0.    0.001 0.037 0.101 0.001 0.003 0.008
 0.    0.001 0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,194
504,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Barmah Creek BI_AM1/20231002_004500.WAV,Barmah Creek BI_AM1,1/10/2023,2/10/2023 11:45,23,24.5,23,24.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.688,0.688,0.063,0.14,0,0.003,0,0.001,"[0.104 0.    0.    0.688 0.001 0.    0.    0.063 0.14  0.001 0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:42,195
24772,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211128_094500.WAV,Boals Deadwoods_AM1,27/11/2021,28/11/2021 20:45,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.609,0.609,0,0,0,0.002,0,0,"[0.388 0.    0.    0.609 0.    0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:44,196
9739,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211114_133000.WAV,Black Gate Lagoon_AM1,14/11/2021,15/11/2021 0:30,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.661,0.66,0.006,0.076,0.001,0.005,0,0.114,"[0.136 0.    0.    0.66  0.114 0.    0.    0.006 0.076 0.    0.    0.005
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:44,197
14126,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM2/20231217_191500.WAV,Boals_AM2,17/12/2023,18/12/2023 6:15,35,36.5,35,36.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.672,0.672,0.053,0.085,0.002,0.006,0.001,0.015,"[0.157 0.003 0.001 0.672 0.015 0.    0.001 0.053 0.085 0.001 0.001 0.006
 0.001 0.001 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 14:44,198
73300,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20230917_210000.WAV,Mannions_AM1,17/09/2023,18/09/2023 7:00,2,3.5,2,3.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.71,0.71,0.052,0.154,0,0.002,0,0.01,"[0.069 0.    0.    0.71  0.01  0.    0.    0.052 0.154 0.    0.001 0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:44,199
87574,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230113_000000.WAV,Reed Bed Swamp_AM2,12/01/2023,13/01/2023 11:00,41,42.5,41,42.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:44,200
43097,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231207_201500.WAV,Duck Lagoon_AM1,7/12/2023,8/12/2023 7:15,11,12.5,11,12.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.827,0.826,0.041,0.105,0,0,0.001,0.001,"[0.025 0.    0.    0.826 0.001 0.    0.    0.041 0.105 0.    0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:44,201
44894,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231115_193000.WAV,Duck Lagoon_AM2,15/11/2023,16/11/2023 6:30,6,7.5,6,7.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.998,0.998,0,0,0,0,0,0.001,"[0.001 0.    0.    0.998 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059; 13063,Barking Marsh Frog; Spotted Marsh Frog (race unknown),LD,14/05/2024 14:44,202
12978,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221116_230000.WAV,Boals Deadwoods_AM1,16/11/2022,17/11/2022 10:00,5,6.5,5,6.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.957,0.957,0,0,0,0,0,0.001,"[0.043 0.    0.    0.957 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:45,203
52916,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM2/20230916_190000.WAV,Horseshoe Lagoon_AM2,16/09/2023,17/09/2023 5:00,20,21.5,20,21.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.874,0.874,0.026,0.098,0,0,0,0,"[0.001 0.    0.    0.874 0.    0.    0.    0.026 0.098 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:45,204
115627,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Reed Bed Swamp_AM2/20220106_104500.WAV,Reed Bed Swamp_AM2,5/01/2022,6/01/2022 21:45,38,39.5,38,39.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.898,0.898,0.004,0,0,0.001,0,0,"[0.095 0.    0.    0.898 0.    0.    0.    0.004 0.    0.001 0.    0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:45,205
26673,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220215_110000.WAV,Boals Deadwoods_AM1,14/02/2022,15/02/2022 22:00,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.961,0.961,0,0,0.001,0.013,0,0.002,"[0.022 0.    0.    0.961 0.002 0.    0.    0.    0.    0.    0.    0.013
 0.    0.    0.    0.001 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:45,206
66092,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231109_190000.WAV,Little Rushy Swamp_AM1,9/11/2023,10/11/2023 6:00,37,38.5,37,38.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.894,0.894,0,0,0,0.001,0,0,"[0.105 0.    0.    0.894 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 14:51,207
83193,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230106_204500.WAV,Reed Bed Swamp_AM1,6/01/2023,7/01/2023 7:45,19,20.5,19,20.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,1,1,0,0,0,0,0,0,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],13059,Barking Marsh Frog,LD,14/05/2024 14:51,208
83444,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230116_233000.WAV,Reed Bed Swamp_AM1,16/01/2023,17/01/2023 10:30,14,15.5,14,15.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.983,0.984,0,0,0,0.003,0,0.002,"[0.012 0.    0.    0.984 0.002 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:51,209
19184,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20230924_233000.WAV,Bunyip Gully Gowers_AM1,24/09/2023,25/09/2023 9:30,52,53.5,52,53.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.868,0.868,0.022,0.108,0,0,0,0,"[0.001 0.    0.    0.868 0.    0.    0.    0.022 0.108 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:51,210
21134,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231215_190000.WAV,Bunyip Gully Gowers_AM1,15/12/2023,16/12/2023 6:00,10,11.5,10,11.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.808,0.808,0.036,0.153,0,0,0,0,"[0.003 0.    0.    0.808 0.    0.    0.    0.036 0.153 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:51,211
74700,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM1/20231114_230000.WAV,Mannions_AM1,14/11/2023,15/11/2023 10:00,46,47.5,46,47.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.841,0.841,0.041,0.091,0,0,0,0,"[0.026 0.    0.    0.841 0.    0.    0.    0.041 0.091 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,212
112773,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221214_194500.WAV,Whores Creek_AM2,14/12/2022,15/12/2022 6:45,14,15.5,14,15.5,13059,Barking Marsh Frog,13059,Barking Marsh Frog,0.804,0.804,0,0,0,0,0,0,"[0.196 0.    0.    0.804 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 14:52,213
