FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
12662,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221103_220000.WAV,Boals Deadwoods_AM1,3/11/2022,4/11/2022 9:00,53,54.5,53,54.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.674,0,0,0.102,0,0.674,0,0.018,"[0.001 0.    0.    0.    0.018 0.203 0.    0.    0.102 0.    0.    0.674
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:44,161
48928,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20231014_200000.WAV,Gooseneck_AM2,14/10/2023,15/10/2023 7:00,5,6.5,5,6.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.646,0,0.003,0.188,0.001,0.646,0,0.008,"[0.11  0.    0.    0.    0.008 0.    0.    0.003 0.188 0.    0.039 0.646
 0.003 0.    0.    0.001 0.001]",13204,Perons Tree Frog,LD,14/05/2024 15:44,162
46633,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Waterhole_AM2/20210924_093000.WAV,Bunyip Waterhole_AM2,23/09/2021,24/09/2021 19:30,48,49.5,48,49.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.783,0,0,0,0,0.783,0,0.002,"[0.012 0.    0.    0.    0.002 0.    0.    0.    0.    0.001 0.    0.783
 0.    0.    0.    0.    0.202]",13204,Perons Tree Frog,LD,14/05/2024 15:44,163
114336,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Sandridge_AM2/20230930_200000.WAV,Two Mile Sandridge_AM2,30/09/2023,1/10/2023 7:00,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.638,0.002,0,0.004,0.003,0.638,0,0.012,"[0.327 0.    0.001 0.002 0.012 0.001 0.    0.    0.004 0.002 0.005 0.638
 0.003 0.    0.    0.003 0.001]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:44,164
79225,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230116_004500.WAV,Quambies_AM1,15/01/2023,16/01/2023 11:45,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.604,0.008,0.036,0.015,0.002,0.604,0.001,0.008,"[0.306 0.    0.001 0.008 0.008 0.001 0.002 0.036 0.015 0.006 0.002 0.604
 0.001 0.001 0.001 0.002 0.006]",-903723,Not A Frog,LD,14/05/2024 15:44,165
79155,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230113_191500.WAV,Quambies_AM1,13/01/2023,14/01/2023 6:15,22,23.5,22,23.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.608,0.002,0.01,0.007,0.001,0.608,0,0.055,"[0.313 0.    0.    0.002 0.055 0.    0.    0.01  0.007 0.    0.001 0.608
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:44,166
6823,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Black Gate Lagoon_AM1/20221208_203000.WAV,Black Gate Lagoon_AM1,8/12/2022,9/12/2022 7:30,53,54.5,53,54.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.711,0,0,0,0.001,0.712,0,0.028,"[0.258 0.    0.    0.    0.028 0.    0.    0.    0.    0.001 0.    0.712
 0.    0.    0.    0.001 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:45,167
80367,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230304_221500.WAV,Quambies_AM1,4/03/2023,5/03/2023 9:15,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.639,0.008,0.012,0.004,0.001,0.639,0,0.038,"[0.294 0.    0.    0.008 0.038 0.    0.    0.012 0.004 0.001 0.001 0.639
 0.001 0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:45,168
109348,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM1/20220114_130000.WAV,Quambies_AM1,14/01/2022,15/01/2022,8,9.5,8,9.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.653,0.005,0.088,0.014,0.001,0.653,0,0.003,"[0.226 0.    0.    0.005 0.003 0.    0.001 0.088 0.014 0.003 0.001 0.653
 0.    0.    0.    0.001 0.004]",-903723,Not A Frog,LD,14/05/2024 15:45,169
71685,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM2/20231017_191500.WAV,Lowries Pump_AM2,17/10/2023,18/10/2023 6:15,14,15.5,14,15.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.64,0,0,0,0,0.64,0,0.14,"[0.217 0.    0.    0.    0.14  0.    0.    0.    0.    0.001 0.    0.64
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:45,170
119741,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211228_131500.WAV,Rookery_AM1,28/12/2021,29/12/2021 0:15,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.625,0.002,0.006,0.003,0,0.624,0,0.033,"[0.33  0.    0.    0.002 0.033 0.    0.    0.006 0.003 0.    0.    0.624
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,171
78295,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221208_201500.WAV,Quambies_AM1,8/12/2022,9/12/2022 7:15,15,16.5,15,16.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.674,0,0,0,0.001,0.674,0,0.002,"[0.322 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.674
 0.    0.    0.    0.001 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:45,172
37660,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220117_101500.WAV,Bunyip Gully Gowers_AM1,16/01/2022,17/01/2022 21:15,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.61,0.003,0.018,0.052,0.002,0.61,0,0.015,"[0.29  0.    0.    0.003 0.015 0.001 0.001 0.018 0.052 0.001 0.001 0.61
 0.001 0.    0.    0.002 0.004]",-903723,Not A Frog,LD,14/05/2024 15:45,173
108075,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230227_191500.WAV,Warri Yards_AM2,27/02/2023,28/02/2023 6:15,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.631,0.002,0.002,0.007,0,0.631,0,0.019,"[0.338 0.    0.    0.002 0.019 0.    0.    0.002 0.007 0.    0.    0.631
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,174
12245,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221017_194500.WAV,Boals Deadwoods_AM1,17/10/2022,18/10/2022 6:45,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.709,0,0,0.001,0,0.709,0,0.016,"[0.158 0.    0.    0.    0.016 0.    0.    0.    0.001 0.    0.114 0.709
 0.002 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,175
23407,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211002_103000.WAV,Boals Deadwoods_AM1,1/10/2021,2/10/2021 20:30,49,50.5,49,50.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.681,0,0,0,0,0.68,0,0.001,"[0.318 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.68
 0.    0.    0.    0.    0.   ]",13063; -3,Spotted Marsh Frog (race unknown); Do not use,LD,14/05/2024 15:45,176
111643,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221028_191500.WAV,Whores Creek_AM2,28/10/2022,29/10/2022 6:15,0,1.5,0,1.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.61,0,0.014,0,0,0.61,0,0.001,"[0.37  0.    0.    0.    0.001 0.    0.    0.014 0.    0.    0.001 0.61
 0.001 0.    0.    0.    0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:45,177
167574,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20220117_133000.WAV,Warri_AM2,17/01/2022,18/01/2022 0:30,29,30.5,29,30.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.632,0.004,0.002,0.003,0,0.632,0,0.056,"[0.301 0.    0.    0.004 0.056 0.    0.    0.002 0.003 0.    0.    0.632
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,178
24680,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221212_203000.WAV,Bunyip Gully Gowers_AM1,12/12/2022,13/12/2022 7:30,48,49.5,48,49.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.706,0,0.003,0.009,0,0.706,0,0.019,"[0.258 0.    0.    0.    0.019 0.    0.    0.003 0.009 0.    0.001 0.706
 0.001 0.    0.    0.    0.002]",13204,Perons Tree Frog,LD,14/05/2024 15:45,179
122413,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211017_091500.WAV,Rookery_AM2,16/10/2021,17/10/2021 20:15,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.691,0.001,0.002,0.001,0.003,0.692,0.001,0.008,"[0.053 0.    0.001 0.001 0.008 0.    0.    0.002 0.001 0.001 0.032 0.692
 0.003 0.001 0.    0.003 0.202]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:45,180
149663,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20220105_114500.WAV,Two Mile Bunyip_AM1,4/01/2022,5/01/2022 22:45,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.61,0.003,0.007,0.029,0,0.61,0,0.015,"[0.334 0.    0.    0.003 0.015 0.    0.    0.007 0.029 0.    0.001 0.61
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,181
37677,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20220117_143000.WAV,Bunyip Gully Gowers_AM1,17/01/2022,18/01/2022 1:30,27,28.5,27,28.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.654,0.003,0.007,0.001,0,0.654,0,0.006,"[0.327 0.    0.    0.003 0.006 0.    0.    0.007 0.001 0.001 0.    0.654
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,182
37859,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20230111_211500.WAV,Burial Lagoon_AM2,11/01/2023,12/01/2023 8:15,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.787,0,0,0,0,0.786,0,0.074,"[0.039 0.    0.    0.    0.074 0.068 0.    0.    0.    0.009 0.005 0.786
 0.007 0.    0.001 0.    0.01 ]",13204,Perons Tree Frog,LD,14/05/2024 15:45,183
19088,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221206_203000.WAV,Bucks Crossing_AM1,6/12/2022,7/12/2022 7:30,24,25.5,24,25.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.753,0,0,0.002,0,0.753,0,0.001,"[0.244 0.    0.    0.    0.001 0.    0.    0.    0.002 0.    0.    0.753
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:45,184
80973,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20230329_234500.WAV,Quambies_AM1,29/03/2023,30/03/2023 10:45,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.652,0.005,0.006,0.004,0,0.652,0,0.041,"[0.287 0.    0.    0.005 0.041 0.004 0.    0.006 0.004 0.    0.    0.652
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 15:46,185
60071,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20211205_090000.WAV,Gooseneck_AM1,4/12/2021,5/12/2021 20:00,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.619,0.006,0.023,0.005,0.001,0.618,0,0.003,"[0.332 0.    0.    0.006 0.003 0.    0.002 0.023 0.005 0.002 0.004 0.618
 0.001 0.    0.001 0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:46,186
107061,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230115_234500.WAV,Warri Yards_AM2,15/01/2023,16/01/2023 10:45,11,12.5,11,12.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.664,0.005,0.029,0.014,0.001,0.664,0,0.006,"[0.274 0.    0.    0.005 0.006 0.    0.001 0.029 0.014 0.003 0.001 0.664
 0.    0.    0.    0.001 0.002]",-903723,Not A Frog,LD,14/05/2024 15:46,187
30404,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20231028_210000.WAV,Burial Lagoon_AM2,28/10/2023,29/10/2023 8:00,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.767,0,0,0,0,0.767,0,0,"[0.219 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.003 0.767
 0.    0.    0.    0.    0.01 ]",13204; 525739,Perons Tree Frog; Frogs,LD,14/05/2024 15:46,188
101159,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20231112_194500.WAV,Steamer Plain_AM2,12/11/2023,13/11/2023 6:45,43,44.5,43,44.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.716,0,0,0,0,0.716,0,0.002,"[0.28  0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.716
 0.003 0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:46,189
160994,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20211223_123000.WAV,Two Mile Sandridge_AM2,23/12/2021,23/12/2021 23:30,47,48.5,47,48.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.688,0.008,0.017,0.048,0.001,0.688,0,0.012,"[0.22  0.    0.    0.008 0.012 0.    0.    0.017 0.048 0.002 0.002 0.688
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:46,190
48039,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM1/20231216_194500.WAV,Gooseneck_AM1,16/12/2023,17/12/2023 6:45,7,8.5,7,8.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.646,0.003,0.009,0.002,0.001,0.646,0,0.009,"[0.328 0.    0.    0.003 0.009 0.    0.    0.009 0.002 0.001 0.001 0.646
 0.    0.    0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 15:46,191
153060,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211219_090000.WAV,Two Mile Bunyip_AM2,18/12/2021,19/12/2021 20:00,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.712,0.004,0.007,0.002,0.001,0.712,0,0.02,"[0.252 0.    0.    0.004 0.02  0.    0.    0.007 0.002 0.001 0.001 0.712
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:46,192
91522,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Lowries Pump_AM2/20211022_114500.WAV,Lowries Pump_AM2,21/10/2021,22/10/2021 22:45,37,38.5,37,38.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.798,0,0,0,0,0.798,0,0,"[0.202 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.798
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:46,193
11725,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231214_190000.WAV,Boals_AM1,14/12/2023,15/12/2023 6:00,10,11.5,10,11.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.603,0.001,0.004,0.001,0.001,0.602,0,0.063,"[0.327 0.    0.    0.001 0.063 0.    0.    0.004 0.001 0.    0.    0.602
 0.    0.    0.    0.001 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:46,194
100789,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211028_123000.WAV,Mannions_AM2,28/10/2021,28/10/2021 23:30,17,18.5,17,18.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.792,0,0,0,0.008,0.792,0,0.062,"[0.133 0.    0.    0.    0.062 0.    0.    0.    0.    0.003 0.    0.792
 0.    0.    0.    0.008 0.   ]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:46,195
106897,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230109_004500.WAV,Warri Yards_AM2,8/01/2023,9/01/2023 11:45,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.762,0.008,0.021,0.009,0.001,0.762,0,0.01,"[0.181 0.    0.    0.008 0.01  0.    0.001 0.021 0.009 0.002 0.001 0.762
 0.    0.    0.    0.001 0.003]",-903723,Not A Frog,LD,14/05/2024 15:46,196
56219,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221223_211500.WAV,Lowries Pump_AM1,23/12/2022,24/12/2022 8:15,10,11.5,10,11.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.758,0.001,0,0,0,0.758,0,0.004,"[0.236 0.    0.    0.001 0.004 0.    0.    0.    0.    0.    0.    0.758
 0.    0.    0.    0.    0.   ]",13204,Perons Tree Frog,LD,14/05/2024 15:46,197
21801,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221207_204500.WAV,Bucks Crossing_AM2,7/12/2022,8/12/2022 7:45,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.8,0,0,0,0.006,0.8,0,0.001,"[0.007 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.8
 0.185 0.    0.    0.006 0.   ]",13204; 525739,Perons Tree Frog; Frogs,LD,14/05/2024 15:46,198
25365,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211222_140000.WAV,Boals Deadwoods_AM1,22/12/2021,23/12/2021 1:00,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.619,0.018,0,0.004,0.001,0.619,0,0.001,"[0.325 0.    0.001 0.018 0.001 0.    0.    0.    0.004 0.001 0.028 0.619
 0.002 0.    0.001 0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:46,199
92380,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221019_193000.WAV,Rookery_AM2,19/10/2022,20/10/2022 6:30,58,59.5,58,59.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:46,200
63504,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221106_003000.WAV,Mannions_AM1,5/11/2022,6/11/2022 11:30,41,42.5,41,42.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.948,0,0,0,0,0.948,0,0.024,"[0.001 0.    0.    0.    0.024 0.    0.    0.    0.    0.    0.001 0.948
 0.    0.    0.    0.    0.025]",13204,Perons Tree Frog,LD,14/05/2024 15:46,201
89502,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231216_213000.WAV,Reed Bed Swamp_AM1,16/12/2023,17/12/2023 8:30,45,46.5,45,46.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 15:47,202
137929,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211106_121500.WAV,Tarma Lagoon_AM2,6/11/2021,6/11/2021 23:15,50,51.5,50,51.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:47,203
10614,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM1/20211221_101500.WAV,Black Gate Lagoon_AM1,20/12/2021,21/12/2021 21:15,46,47.5,46,47.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:47,204
34994,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20210928_094500.WAV,Bunyip Gully Gowers_AM1,27/09/2021,28/09/2021 19:45,30,31.5,30,31.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.999,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.001]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:47,205
65087,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20210929_090000.WAV,Horseshoe Lagoon_AM1,28/09/2021,29/09/2021 19:00,33,34.5,33,34.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:47,206
36494,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211129_124500.WAV,Bunyip Gully Gowers_AM1,29/11/2021,29/11/2021 23:45,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:47,207
44786,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM2/20231110_223000.WAV,Duck Lagoon_AM2,10/11/2023,11/11/2023 9:30,1,2.5,1,2.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 15:47,208
64862,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220111_124500.WAV,Gooseneck_AM2,11/01/2022,11/01/2022 23:45,55,56.5,55,56.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13063; 13204,Spotted Marsh Frog (race unknown); Perons Tree Frog,LD,14/05/2024 15:47,209
95042,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231017_203000.WAV,Steamer Plain_AM1,17/10/2023,18/10/2023 7:30,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.978,0,0,0,0.001,0.978,0,0.003,"[0.001 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.978
 0.002 0.    0.    0.001 0.015]",13204,Perons Tree Frog,LD,14/05/2024 15:47,210
46444,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221026_193000.WAV,Horseshoe Lagoon_AM1,26/10/2022,27/10/2022 6:30,13,14.5,13,14.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:47,211
140294,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20211020_093000.WAV,Towrong Creek_AM1,19/10/2021,20/10/2021 20:30,52,53.5,52,53.5,13204,Perons Tree Frog,13204,Perons Tree Frog,0.932,0,0.017,0,0,0.932,0,0.004,"[0.024 0.    0.    0.    0.004 0.    0.    0.017 0.    0.    0.    0.932
 0.    0.    0.    0.    0.022]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 15:47,212
78034,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221127_210000.WAV,Quambies_AM1,27/11/2022,28/11/2022 8:00,31,32.5,31,32.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:47,213
93306,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221126_230000.WAV,Rookery_AM2,26/11/2022,27/11/2022 10:00,32,33.5,32,33.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:47,214
10878,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20231108_231500.WAV,Boals_AM1,8/11/2023,9/11/2023 10:15,36,37.5,36,37.5,13204,Perons Tree Frog,13204,Perons Tree Frog,1,0,0,0,0,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],13204,Perons Tree Frog,LD,14/05/2024 15:47,215
