FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
31559,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221013_001500.WAV,Burial Lagoon_AM1,12/10/2022,13/10/2022 11:15,3,4.5,3,4.5,13134,Common Froglet,13134,Common Froglet,0.679,0,0.003,0.678,0,0.006,0,0.053,"[0.02  0.    0.    0.    0.053 0.    0.    0.003 0.678 0.    0.    0.006
 0.001 0.    0.    0.    0.237]",13131; 13134; 525739,Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 16:06,162
99716,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210913_141500.WAV,Mannions_AM2,13/09/2021,14/09/2021 0:15,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.738,0,0.086,0.738,0,0.004,0,0.003,"[0.17  0.    0.    0.    0.003 0.    0.    0.086 0.738 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,163
39261,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Hole Plain_AM2/20231004_211500.WAV,Duck Hole Plain_AM2,4/10/2023,5/10/2023 8:15,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.682,0,0.029,0.682,0.001,0.002,0,0.003,"[0.172 0.    0.    0.    0.003 0.    0.    0.029 0.682 0.008 0.    0.002
 0.    0.    0.    0.001 0.101]",13134; 525739,Common Froglet; Frogs,LD,14/05/2024 16:06,164
27728,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220331_104500.WAV,Boals Deadwoods_AM1,30/03/2022,31/03/2022 21:45,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.621,0,0.004,0.621,0,0,0,0,"[0.374 0.    0.    0.    0.    0.    0.    0.004 0.621 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,165
164589,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20220128_111500.WAV,Warri_AM1,27/01/2022,28/01/2022 22:15,39,40.5,39,40.5,13134,Common Froglet,13134,Common Froglet,0.604,0,0.001,0.604,0,0.005,0,0.193,"[0.196 0.    0.    0.    0.193 0.    0.    0.001 0.604 0.    0.    0.005
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:06,166
136662,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210914_133000.WAV,Tarma Lagoon_AM2,14/09/2021,14/09/2021 23:30,22,23.5,22,23.5,13134,Common Froglet,13134,Common Froglet,0.691,0,0.004,0.692,0,0.002,0,0.032,"[0.269 0.    0.    0.    0.032 0.    0.    0.004 0.692 0.    0.    0.002
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:07,167
118780,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM2/20230920_210000.WAV,Warri_AM2,20/09/2023,21/09/2023 7:00,9,10.5,9,10.5,13134,Common Froglet,13134,Common Froglet,0.798,0,0.051,0.798,0.001,0,0,0,"[0.15  0.    0.    0.    0.    0.    0.    0.051 0.798 0.    0.    0.
 0.    0.    0.    0.001 0.   ]",13134,Common Froglet,LD,14/05/2024 16:07,168
123442,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM2/20211128_143000.WAV,Rookery_AM2,28/11/2021,29/11/2021 1:30,43,44.5,43,44.5,13134,Common Froglet,13134,Common Froglet,0.617,0,0.001,0.616,0,0.001,0,0.025,"[0.332 0.    0.    0.    0.025 0.021 0.    0.001 0.616 0.    0.    0.001
 0.    0.    0.    0.    0.004]",-903723,Not A Frog,LD,14/05/2024 16:07,169
77376,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211112_091500.WAV,Hut Lake_AM2,11/11/2021,12/11/2021 20:15,50,51.5,50,51.5,13134,Common Froglet,13134,Common Froglet,0.78,0,0.001,0.78,0,0,0,0.01,"[0.208 0.    0.    0.    0.01  0.    0.    0.001 0.78  0.001 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,170
22162,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221222_210000.WAV,Bucks Crossing_AM2,22/12/2022,23/12/2022 8:00,18,19.5,18,19.5,13134,Common Froglet,13134,Common Froglet,0.724,0,0.001,0.724,0,0.002,0,0.001,"[0.045 0.001 0.    0.    0.001 0.    0.    0.001 0.724 0.    0.167 0.002
 0.06  0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,171
22114,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221220_210000.WAV,Bucks Crossing_AM2,20/12/2022,21/12/2022 8:00,21,22.5,21,22.5,13134,Common Froglet,13134,Common Froglet,0.667,0,0.001,0.666,0,0.003,0,0.002,"[0.029 0.001 0.    0.    0.002 0.002 0.    0.001 0.666 0.    0.089 0.003
 0.205 0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:07,172
42091,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231026_204500.WAV,Duck Lagoon_AM1,26/10/2023,27/10/2023 7:45,5,6.5,5,6.5,13134,Common Froglet,13134,Common Froglet,0.617,0.329,0.048,0.616,0,0,0,0.001,"[0.005 0.    0.    0.329 0.001 0.    0.    0.048 0.616 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,173
95881,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210916_093000.WAV,Mannions_AM1,15/09/2021,16/09/2021 19:30,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.638,0.002,0.086,0.638,0,0.011,0,0.087,"[0.169 0.    0.    0.002 0.087 0.    0.    0.086 0.638 0.    0.    0.011
 0.    0.    0.    0.    0.004]",-903723,Not A Frog,LD,14/05/2024 16:07,174
106210,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20230919_223000.WAV,Towrong Creek_AM2,19/09/2023,20/09/2023 8:30,34,35.5,34,35.5,13134,Common Froglet,13134,Common Froglet,0.613,0,0.004,0.614,0,0,0,0.001,"[0.375 0.    0.    0.    0.001 0.001 0.    0.004 0.614 0.004 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,175
9676,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230919_224500.WAV,Boals_AM1,19/09/2023,20/09/2023 8:45,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.761,0,0.204,0.76,0,0.002,0,0,"[0.017 0.    0.    0.    0.    0.    0.    0.204 0.76  0.    0.    0.002
 0.    0.    0.    0.    0.015]",13134,Common Froglet,LD,14/05/2024 16:07,176
14235,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20220107_093000.WAV,Black Gate Lagoon_AM2,6/01/2022,7/01/2022 20:30,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,0.63,0,0.011,0.63,0,0.001,0,0,"[0.358 0.    0.    0.    0.    0.    0.    0.011 0.63  0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,177
135583,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20211125_134500.WAV,Tarma Lagoon_AM1,25/11/2021,26/11/2021 0:45,53,54.5,53,54.5,13134,Common Froglet,13134,Common Froglet,0.688,0,0,0.688,0,0.001,0,0.001,"[0.305 0.    0.    0.    0.001 0.    0.    0.    0.688 0.    0.005 0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,178
85553,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Quambies_AM2/20231011_001500.WAV,Quambies_AM2,10/10/2023,11/10/2023 11:15,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.661,0,0.007,0.66,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.007 0.66  0.    0.    0.
 0.    0.    0.    0.    0.332]",13134,Common Froglet,LD,14/05/2024 16:07,179
28275,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20220423_093000.WAV,Boals Deadwoods_AM1,22/04/2022,23/04/2022 19:30,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,0.622,0,0.002,0.622,0,0,0,0.002,"[0.372 0.    0.    0.    0.002 0.    0.    0.002 0.622 0.001 0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:07,180
69403,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221120_231500.WAV,Pinchgut Lagoon_AM1,20/11/2022,21/11/2022 10:15,11,12.5,11,12.5,13134,Common Froglet,13134,Common Froglet,0.606,0,0.001,0.606,0,0.001,0,0.009,"[0.381 0.    0.    0.    0.009 0.001 0.    0.001 0.606 0.001 0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,181
41461,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20230930_191500.WAV,Duck Lagoon_AM1,30/09/2023,1/10/2023 6:15,49,50.5,49,50.5,13134,Common Froglet,13134,Common Froglet,0.674,0.241,0.06,0.674,0,0,0,0.006,"[0.018 0.    0.    0.241 0.006 0.    0.    0.06  0.674 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,182
142819,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Towrong Creek_AM1/20220202_104500.WAV,Towrong Creek_AM1,1/02/2022,2/02/2022 21:45,24,25.5,24,25.5,13134,Common Froglet,13134,Common Froglet,0.618,0,0.003,0.618,0,0,0,0,"[0.378 0.    0.    0.    0.    0.    0.    0.003 0.618 0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:07,183
136979,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210927_144500.WAV,Tarma Lagoon_AM2,27/09/2021,28/09/2021 0:45,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.731,0,0.014,0.732,0,0.003,0,0.013,"[0.233 0.    0.    0.    0.013 0.    0.    0.014 0.732 0.    0.    0.003
 0.    0.    0.    0.    0.005]",-903723,Not A Frog,LD,14/05/2024 16:07,184
107402,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20230130_190000.WAV,Warri Yards_AM2,30/01/2023,31/01/2023 6:00,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,0.655,0,0,0.656,0,0.001,0,0.014,"[0.328 0.    0.    0.    0.014 0.001 0.    0.    0.656 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:08,185
104664,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Pinchgut Lagoon_AM2/20211013_120000.WAV,Pinchgut Lagoon_AM2,13/10/2021,13/10/2021 23:00,27,28.5,27,28.5,13134,Common Froglet,13134,Common Froglet,0.792,0,0,0.792,0,0,0,0,"[0.199 0.    0.    0.    0.    0.    0.    0.    0.792 0.    0.006 0.
 0.    0.    0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 16:08,186
28404,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20210910_090000.WAV,Boals Deadwoods_AM2,9/09/2021,10/09/2021 19:00,3,4.5,3,4.5,13134,Common Froglet,13134,Common Froglet,0.706,0,0,0.706,0,0,0,0,"[0.2   0.    0.    0.    0.    0.    0.    0.    0.706 0.    0.    0.
 0.    0.    0.    0.    0.095]",13063; 13134; 525739,Spotted Marsh Frog (race unknown); Common Froglet; Frogs,LD,14/05/2024 16:08,187
148338,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211111_103000.WAV,Two Mile Bunyip_AM1,10/11/2021,11/11/2021 21:30,45,46.5,45,46.5,13134,Common Froglet,13134,Common Froglet,0.638,0,0,0.638,0,0,0,0.082,"[0.268 0.    0.    0.    0.082 0.01  0.    0.    0.638 0.001 0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:08,188
19810,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Gully Gowers_AM1/20231021_000000.WAV,Bunyip Gully Gowers_AM1,20/10/2023,21/10/2023 11:00,40,41.5,40,41.5,13134,Common Froglet,13134,Common Froglet,0.69,0.278,0.027,0.69,0,0,0,0,"[0.004 0.    0.    0.278 0.    0.    0.    0.027 0.69  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:08,189
96190,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20210928_144500.WAV,Mannions_AM1,28/09/2021,29/09/2021 0:45,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,0.73,0,0.058,0.73,0.001,0.015,0,0.007,"[0.057 0.    0.    0.    0.007 0.    0.    0.058 0.73  0.    0.    0.015
 0.001 0.    0.    0.001 0.129]",-903723,Not A Frog,LD,14/05/2024 16:08,190
107399,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM2/20231108_194500.WAV,Towrong Creek_AM2,8/11/2023,9/11/2023 6:45,23,24.5,23,24.5,13134,Common Froglet,13134,Common Froglet,0.791,0,0.001,0.79,0,0,0,0.001,"[0.207 0.    0.    0.    0.001 0.    0.    0.001 0.79  0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:08,191
77591,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Hut Lake_AM2/20211121_090000.WAV,Hut Lake_AM2,20/11/2021,21/11/2021 20:00,19,20.5,19,20.5,13134,Common Froglet,13134,Common Froglet,0.624,0,0.029,0.624,0,0.004,0,0,"[0.284 0.    0.    0.    0.    0.    0.    0.029 0.624 0.    0.    0.004
 0.    0.    0.    0.    0.058]",-903723,Not A Frog,LD,14/05/2024 16:08,192
30757,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20211217_091500.WAV,Boals Deadwoods_AM2,16/12/2021,17/12/2021 20:15,58,59.5,58,59.5,13134,Common Froglet,13134,Common Froglet,0.763,0,0.002,0.762,0,0.196,0,0.028,"[0.002 0.    0.    0.    0.028 0.002 0.    0.002 0.762 0.    0.005 0.196
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:08,193
43192,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Duck Lagoon_AM1/20231211_200000.WAV,Duck Lagoon_AM1,11/12/2023,12/12/2023 7:00,25,26.5,25,26.5,13134,Common Froglet,13134,Common Froglet,0.681,0.206,0.067,0.681,0,0,0.001,0.001,"[0.041 0.    0.    0.206 0.001 0.    0.    0.067 0.681 0.001 0.    0.
 0.    0.001 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:08,194
75652,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Mannions_AM2/20230920_210000.WAV,Mannions_AM2,20/09/2023,21/09/2023 7:00,6,7.5,6,7.5,13134,Common Froglet,13134,Common Froglet,0.663,0,0.139,0.663,0,0,0,0,"[0.198 0.    0.    0.    0.    0.    0.    0.139 0.663 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 16:08,195
65321,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20231008_001500.WAV,Little Rushy Swamp_AM1,7/10/2023,8/10/2023 11:15,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,0.674,0,0,0.674,0,0.02,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.674 0.    0.    0.02
 0.001 0.    0.    0.    0.304]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 16:08,196
129960,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210913_120000.WAV,Steamer Plain_AM2,13/09/2021,13/09/2021 22:00,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,0.777,0,0.001,0.778,0,0.026,0,0.001,"[0.194 0.    0.    0.    0.001 0.    0.    0.001 0.778 0.    0.    0.026
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:08,197
16660,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221219_193000.WAV,Boals Deadwoods_AM2,19/12/2022,20/12/2022 6:30,32,33.5,32,33.5,13134,Common Froglet,13134,Common Froglet,0.605,0,0.002,0.606,0,0.025,0,0.18,"[0.145 0.    0.    0.    0.18  0.042 0.    0.002 0.606 0.    0.001 0.025
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:08,198
6555,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211129_093000.WAV,Barmah Creek Corrys_AM2,28/11/2021,29/11/2021 20:30,38,39.5,38,39.5,13134,Common Froglet,13134,Common Froglet,0.743,0,0,0.742,0,0.001,0,0.003,"[0.253 0.    0.    0.    0.003 0.    0.    0.    0.742 0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 16:08,199
24214,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM1/20211104_141500.WAV,Boals Deadwoods_AM1,4/11/2021,5/11/2021 1:15,56,57.5,56,57.5,13134,Common Froglet,13134,Common Froglet,0.995,0,0,0.995,0,0,0,0,"[0.005 0.    0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:08,200
17066,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231004_220000.WAV,Bucks Crossing_AM2,4/10/2023,5/10/2023 9:00,48,49.5,48,49.5,13134,Common Froglet,13134,Common Froglet,0.999,0,0.001,0.998,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.001 0.998 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:08,201
72720,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221011_003000.WAV,Pinchgut Lagoon_AM2,10/10/2022,11/10/2022 11:30,42,43.5,42,43.5,13134,Common Froglet,13134,Common Froglet,0.996,0,0,0.996,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.996 0.    0.    0.
 0.    0.    0.    0.    0.004]",13134,Common Froglet,LD,14/05/2024 16:08,202
50303,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Cucumber Gully_AM1/20210913_090000.WAV,Cucumber Gully_AM1,12/09/2021,13/09/2021 19:00,14,15.5,14,15.5,13134,Common Froglet,13134,Common Froglet,0.945,0,0,0.946,0,0,0,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.946 0.    0.    0.
 0.    0.    0.    0.    0.045]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 16:08,203
20136,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210930_144500.WAV,Black Swamp_AM2,30/09/2021,1/10/2021 0:45,41,42.5,41,42.5,13134,Common Froglet,13134,Common Froglet,0.995,0,0.002,0.995,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.002 0.995 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063; 13134,Spotted Marsh Frog (race unknown); Common Froglet,LD,14/05/2024 16:09,204
101371,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221114_231500.WAV,Warri Yards_AM1,14/11/2022,15/11/2022 10:15,31,32.5,31,32.5,13134,Common Froglet,13134,Common Froglet,0.929,0,0.001,0.928,0,0,0,0,"[0.068 0.    0.    0.    0.    0.    0.    0.001 0.928 0.    0.    0.
 0.    0.    0.    0.    0.002]",13134,Common Froglet,LD,14/05/2024 16:09,205
55058,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221105_190000.WAV,Lowries Pump_AM1,5/11/2022,6/11/2022 6:00,29,30.5,29,30.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,206
32628,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220305_090000.WAV,Boals Deadwoods_AM2,4/03/2022,5/03/2022 20:00,49,50.5,49,50.5,13134,Common Froglet,13134,Common Froglet,0.991,0,0,0.99,0,0,0,0,"[0.001 0.    0.    0.    0.    0.007 0.    0.    0.99  0.    0.    0.
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 16:09,207
158865,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM2/20210925_141500.WAV,Two Mile Sandridge_AM2,25/09/2021,26/09/2021 0:15,46,47.5,46,47.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 16:09,208
31615,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Boals Deadwoods_AM2/20220121_134500.WAV,Boals Deadwoods_AM2,21/01/2022,22/01/2022 0:45,43,44.5,43,44.5,13134,Common Froglet,13134,Common Froglet,0.901,0.001,0.012,0.902,0,0.004,0,0.004,"[0.075 0.    0.    0.001 0.004 0.    0.    0.012 0.902 0.    0.    0.004
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 16:09,209
133897,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM1/20210916_121500.WAV,Tarma Lagoon_AM1,16/09/2021,16/09/2021 22:15,47,48.5,47,48.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,210
68570,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211010_094500.WAV,Horseshoe Lagoon_AM2,9/10/2021,10/10/2021 20:45,40,41.5,40,41.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134; 13204,Common Froglet; Perons Tree Frog,LD,14/05/2024 16:09,211
15434,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221029_190000.WAV,Boals Deadwoods_AM2,29/10/2022,30/10/2022 6:00,4,5.5,4,5.5,13134,Common Froglet,13134,Common Froglet,0.999,0,0,0.999,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.
 0.    0.    0.    0.    0.   ]",13134,Common Froglet,LD,14/05/2024 16:09,212
99052,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20210817_101500.WAV,Mannions_AM2,16/08/2021,17/08/2021 20:15,26,27.5,26,27.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,213
129460,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM2/20210823_130000.WAV,Steamer Plain_AM2,23/08/2021,23/08/2021 23:00,16,17.5,16,17.5,13134,Common Froglet,13134,Common Froglet,0.974,0,0,0.974,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.    0.974 0.    0.    0.
 0.    0.    0.    0.    0.024]",13134,Common Froglet,LD,14/05/2024 16:09,214
110195,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Quambies_AM2/20211006_144500.WAV,Quambies_AM2,6/10/2021,7/10/2021 1:45,2,3.5,2,3.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,215
154289,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20210828_101500.WAV,Two Mile Sandridge_AM1,27/08/2021,28/08/2021 20:15,1,2.5,1,2.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,216
80107,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210925_140000.WAV,Little Rushy Swamp_AM1,25/09/2021,26/09/2021,8,9.5,8,9.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13131; 13134,Eastern Sign-bearing Froglet; Common Froglet,LD,14/05/2024 16:09,217
7884,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM2/20230918_004500.WAV,Black Gate Lagoon_AM2,17/09/2023,18/09/2023 10:45,33,34.5,33,34.5,13134,Common Froglet,13134,Common Froglet,1,0,0,1,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],13134,Common Froglet,LD,14/05/2024 16:09,218
