FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
88318,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230213_000000.WAV,Reed Bed Swamp_AM2,12/02/2023,13/02/2023 11:00,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.688,0,0,0,0,0.001,0,0.688,"[0.312 0.    0.    0.    0.688 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:14,158
92217,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221012_204500.WAV,Rookery_AM2,12/10/2022,13/10/2022 7:45,31,32.5,31,32.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.708,0,0.001,0.012,0,0.003,0,0.708,"[0.264 0.    0.    0.    0.708 0.    0.    0.001 0.012 0.    0.    0.003
 0.    0.    0.    0.    0.011]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 17:14,159
109654,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221105_000000.WAV,Whores Creek_AM1,4/11/2022,5/11/2022 11:00,47,48.5,47,48.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.716,0,0,0,0,0.003,0,0.716,"[0.    0.    0.    0.    0.716 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.281]",13131; 13204,Eastern Sign-bearing Froglet; Perons Tree Frog,LD,14/05/2024 17:14,160
22857,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM1/20231007_001500.WAV,Bunyip Waterhole_AM1,6/10/2023,7/10/2023 11:15,46,47.5,46,47.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.719,0,0,0.002,0,0.006,0,0.719,"[0.211 0.    0.    0.    0.719 0.    0.    0.    0.002 0.    0.    0.006
 0.    0.    0.    0.    0.062]",-903723,Not A Frog,LD,14/05/2024 17:14,161
61551,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210826_130000.WAV,Gooseneck_AM2,26/08/2021,26/08/2021 23:00,22,23.5,22,23.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.631,0,0.007,0.003,0,0.135,0,0.631,"[0.001 0.    0.    0.    0.631 0.    0.    0.007 0.003 0.    0.    0.135
 0.    0.    0.    0.    0.223]",13063; 13131; 13134; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Common Froglet; Frogs,LD,14/05/2024 17:14,162
174063,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211204_094500.WAV,Whores Creek_AM2,3/12/2021,4/12/2021 20:45,14,15.5,14,15.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.678,0,0,0.001,0,0.019,0,0.678,"[0.294 0.    0.    0.    0.678 0.008 0.    0.    0.001 0.    0.    0.019
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:14,163
59316,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221103_213000.WAV,Lowries Pump_AM2,3/11/2022,4/11/2022 8:30,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.733,0,0.001,0.002,0,0.025,0,0.733,"[0.238 0.    0.    0.    0.733 0.    0.    0.001 0.002 0.    0.    0.025
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:14,164
163745,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM1/20211224_101500.WAV,Warri_AM1,23/12/2021,24/12/2021 21:15,43,44.5,43,44.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.648,0,0,0.004,0.005,0.013,0,0.648,"[0.329 0.    0.    0.    0.648 0.    0.    0.    0.004 0.    0.    0.013
 0.    0.    0.    0.005 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:14,165
70223,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211218_090000.WAV,Horseshoe Lagoon_AM2,17/12/2021,18/12/2021 20:00,21,22.5,21,22.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.656,0,0,0.104,0,0.006,0,0.656,"[0.233 0.    0.    0.    0.656 0.    0.    0.    0.104 0.    0.    0.006
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:14,166
23876,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221108_233000.WAV,Bunyip Gully Gowers_AM1,8/11/2022,9/11/2022 10:30,39,40.5,39,40.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.756,0,0,0,0,0.051,0,0.756,"[0.187 0.    0.    0.    0.756 0.    0.    0.    0.    0.    0.    0.051
 0.    0.    0.    0.    0.006]",-903723,Not A Frog,LD,14/05/2024 17:14,167
16930,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM1/20211029_111500.WAV,Black Swamp_AM1,28/10/2021,29/10/2021 22:15,15,16.5,15,16.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.737,0,0,0,0,0.101,0,0.738,"[0.159 0.    0.    0.    0.738 0.    0.    0.    0.    0.    0.    0.101
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:14,168
67213,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211226_123000.WAV,Horseshoe Lagoon_AM1,26/12/2021,26/12/2021 23:30,36,37.5,36,37.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.763,0,0,0,0,0.007,0,0.763,"[0.228 0.    0.    0.    0.763 0.    0.    0.    0.    0.    0.    0.007
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:14,169
68930,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Lowries Pump_AM1/20231001_203000.WAV,Lowries Pump_AM1,1/10/2023,2/10/2023 7:30,13,14.5,13,14.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.789,0.015,0.001,0.002,0.06,0.051,0,0.788,"[0.042 0.    0.    0.015 0.788 0.    0.    0.001 0.002 0.    0.001 0.051
 0.031 0.    0.001 0.06  0.005]",13204,Perons Tree Frog,LD,14/05/2024 17:14,170
64900,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20220113_101500.WAV,Gooseneck_AM2,12/01/2022,13/01/2022 21:15,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.646,0.012,0,0,0.001,0.202,0,0.646,"[0.132 0.    0.    0.012 0.646 0.    0.    0.    0.    0.    0.    0.202
 0.006 0.    0.    0.001 0.   ]",13204,Perons Tree Frog,LD,14/05/2024 17:15,171
26297,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bunyip Waterhole_AM2/20231120_201500.WAV,Bunyip Waterhole_AM2,20/11/2023,21/11/2023 7:15,36,37.5,36,37.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.686,0,0,0,0.001,0.002,0,0.686,"[0.311 0.    0.    0.    0.686 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.001 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,172
61579,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20210827_140000.WAV,Gooseneck_AM2,27/08/2021,28/08/2021,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.671,0,0.005,0.002,0,0.026,0,0.672,"[0.041 0.    0.    0.    0.672 0.    0.    0.005 0.002 0.    0.    0.026
 0.    0.    0.    0.    0.253]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:15,173
127481,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Steamer Plain_AM1/20211111_101500.WAV,Steamer Plain_AM1,10/11/2021,11/11/2021 21:15,16,17.5,16,17.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.752,0,0,0.001,0,0.002,0,0.752,"[0.239 0.    0.    0.    0.752 0.004 0.    0.    0.001 0.001 0.    0.002
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,174
136953,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20210926_141500.WAV,Tarma Lagoon_AM2,26/09/2021,27/09/2021 0:15,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.686,0,0.001,0.032,0,0.013,0,0.686,"[0.266 0.    0.    0.    0.686 0.    0.    0.001 0.032 0.    0.    0.013
 0.    0.    0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 17:15,175
29231,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221031_001500.WAV,Bunyip Waterhole_AM2,30/10/2022,31/10/2022 11:15,27,28.5,27,28.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.71,0,0,0.002,0,0.004,0,0.71,"[0.285 0.    0.    0.    0.71  0.    0.    0.    0.002 0.    0.    0.004
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,176
109610,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Two Mile Bunyip_AM2/20231003_203000.WAV,Two Mile Bunyip_AM2,3/10/2023,4/10/2023 7:30,42,43.5,42,43.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.745,0,0.002,0,0.019,0.001,0,0.744,"[0.189 0.    0.    0.    0.744 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.    0.    0.019 0.044]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 17:15,177
43722,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230324_230000.WAV,Duck Lagoon_AM1,24/03/2023,25/03/2023 10:00,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.78,0,0,0,0,0,0,0.78,"[0.219 0.    0.    0.    0.78  0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,178
21195,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20211114_093000.WAV,Black Swamp_AM2,13/11/2021,14/11/2021 20:30,38,39.5,38,39.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.744,0,0,0,0,0.001,0,0.744,"[0.248 0.    0.    0.    0.744 0.006 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,179
97792,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM1/20211204_131500.WAV,Mannions_AM1,4/12/2021,5/12/2021 0:15,53,54.5,53,54.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.664,0,0,0,0,0.003,0,0.664,"[0.332 0.    0.    0.    0.664 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,180
152712,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211204_120000.WAV,Two Mile Bunyip_AM2,4/12/2021,4/12/2021 23:00,15,16.5,15,16.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.648,0,0,0.003,0,0.272,0,0.648,"[0.056 0.    0.    0.    0.648 0.019 0.    0.    0.003 0.    0.001 0.272
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:15,181
123546,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Wathours_AM2/20231020_003000.WAV,Wathours_AM2,19/10/2023,20/10/2023 11:30,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.625,0.002,0.004,0.002,0.006,0.003,0.092,0.624,"[0.24  0.    0.    0.002 0.624 0.    0.    0.004 0.002 0.    0.001 0.003
 0.011 0.092 0.007 0.006 0.006]",-903723,Not A Frog,LD,14/05/2024 17:15,182
147562,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM1/20211009_143000.WAV,Two Mile Bunyip_AM1,9/10/2021,10/10/2021 1:30,32,33.5,32,33.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.622,0.002,0.003,0.003,0,0.034,0,0.622,"[0.334 0.    0.    0.002 0.622 0.    0.    0.003 0.003 0.    0.001 0.034
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,183
172894,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Whores Creek_AM2/20211016_113000.WAV,Whores Creek_AM2,15/10/2021,16/10/2021 22:30,5,6.5,5,6.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.62,0.002,0.02,0.086,0.001,0.056,0,0.62,"[0.092 0.001 0.    0.002 0.62  0.001 0.001 0.02  0.086 0.001 0.002 0.056
 0.001 0.    0.    0.001 0.116]",13204,Perons Tree Frog,LD,14/05/2024 17:15,184
104931,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Towrong Creek_AM1/20231004_204500.WAV,Towrong Creek_AM1,4/10/2023,5/10/2023 7:45,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.62,0,0,0,0,0.001,0,0.62,"[0.379 0.    0.    0.    0.62  0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:15,185
65150,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Little Rushy Swamp_AM1/20230930_233000.WAV,Little Rushy Swamp_AM1,30/09/2023,1/10/2023 10:30,12,13.5,12,13.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.723,0,0,0,0,0.001,0,0.722,"[0.002 0.    0.    0.    0.722 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.274]",13063; 13131; 525739,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Frogs,LD,14/05/2024 17:15,186
30023,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221203_001500.WAV,Bunyip Waterhole_AM2,2/12/2022,3/12/2022 11:15,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.763,0.037,0.007,0.009,0,0.048,0,0.762,"[0.114 0.    0.    0.037 0.762 0.022 0.    0.007 0.009 0.    0.    0.048
 0.    0.    0.    0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:16,187
80061,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20210923_143000.WAV,Little Rushy Swamp_AM1,23/09/2021,24/09/2021 0:30,9,10.5,9,10.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.758,0,0.004,0,0,0.032,0,0.758,"[0.02  0.    0.    0.    0.758 0.    0.    0.004 0.    0.    0.    0.032
 0.    0.    0.    0.    0.186]",13131; 13204; 525739; -3,Eastern Sign-bearing Froglet; Perons Tree Frog; Frogs; Do not use,LD,14/05/2024 17:16,188
156651,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211204_124500.WAV,Two Mile Sandridge_AM1,4/12/2021,4/12/2021 23:45,44,45.5,44,45.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.774,0,0.004,0.001,0,0.001,0,0.774,"[0.214 0.    0.    0.    0.774 0.    0.    0.004 0.001 0.    0.    0.001
 0.    0.    0.    0.    0.006]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:16,189
81421,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211119_123000.WAV,Little Rushy Swamp_AM1,19/11/2021,19/11/2021 23:30,4,5.5,4,5.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.759,0.001,0,0,0.005,0.215,0,0.759,"[0.012 0.    0.    0.001 0.759 0.    0.    0.    0.    0.    0.    0.215
 0.001 0.    0.    0.005 0.006]",13059; 13204,Barking Marsh Frog; Perons Tree Frog,LD,14/05/2024 17:16,190
22716,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230114_213000.WAV,Bucks Crossing_AM2,14/01/2023,15/01/2023 8:30,3,4.5,3,4.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.648,0,0,0.001,0,0.01,0,0.648,"[0.337 0.    0.    0.    0.648 0.    0.    0.    0.001 0.    0.001 0.01
 0.002 0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:16,191
41553,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221224_204500.WAV,Duck Lagoon_AM1,24/12/2022,25/12/2022 7:45,6,7.5,6,7.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.74,0,0,0.007,0,0.053,0,0.74,"[0.19  0.    0.    0.    0.74  0.003 0.    0.    0.007 0.    0.007 0.053
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:16,192
28251,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230114_191500.WAV,Bunyip Gully Gowers_AM2,14/01/2023,15/01/2023 6:15,7,8.5,7,8.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.794,0,0,0,0.022,0.005,0,0.794,"[0.179 0.    0.    0.    0.794 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.022 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:16,193
137677,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211027_091500.WAV,Tarma Lagoon_AM2,26/10/2021,27/10/2021 20:15,46,47.5,46,47.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.665,0.001,0,0.001,0.011,0.145,0,0.665,"[0.173 0.    0.    0.001 0.665 0.    0.    0.    0.001 0.001 0.    0.145
 0.001 0.    0.    0.011 0.001]",13204,Perons Tree Frog,LD,14/05/2024 17:16,194
61159,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231102_214500.WAV,Hut Lake_AM1,2/11/2023,3/11/2023 8:45,33,34.5,33,34.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.75,0,0.02,0.001,0,0.001,0.002,0.75,"[0.222 0.    0.    0.    0.75  0.    0.    0.02  0.001 0.    0.    0.001
 0.    0.002 0.    0.    0.003]",13131,Eastern Sign-bearing Froglet,LD,14/05/2024 17:16,195
23470,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221023_000000.WAV,Bunyip Gully Gowers_AM1,22/10/2022,23/10/2022 11:00,55,56.5,55,56.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.671,0,0,0.001,0,0.003,0,0.671,"[0.284 0.    0.    0.    0.671 0.    0.    0.    0.001 0.    0.    0.003
 0.    0.    0.    0.    0.042]",-903723,Not A Frog,LD,14/05/2024 17:16,196
35970,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM2/20231201_203000.WAV,Doctors Point_AM2,1/12/2023,2/12/2023 7:30,10,11.5,10,11.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.763,0,0,0.001,0,0.068,0,0.763,"[0.167 0.    0.    0.    0.763 0.    0.    0.    0.001 0.    0.    0.068
 0.    0.    0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:16,197
19519,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Swamp_AM2/20210905_103000.WAV,Black Swamp_AM2,4/09/2021,5/09/2021 20:30,50,51.5,50,51.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.655,0,0.026,0.211,0,0.001,0,0.656,"[0.042 0.001 0.    0.    0.656 0.    0.    0.026 0.211 0.    0.    0.001
 0.    0.    0.    0.    0.062]",13063; 13134; -3,Spotted Marsh Frog (race unknown); Common Froglet; Do not use,LD,14/05/2024 17:16,198
18005,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231112_224500.WAV,Bucks Crossing_AM2,12/11/2023,13/11/2023 9:45,48,49.5,48,49.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.632,0.043,0,0.005,0.086,0.002,0,0.632,"[0.231 0.    0.    0.043 0.632 0.    0.    0.    0.005 0.    0.    0.002
 0.    0.    0.    0.086 0.   ]",-903723,Not A Frog,LD,14/05/2024 17:17,199
33394,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Doctors Point_AM1/20231123_003000.WAV,Doctors Point_AM1,22/11/2023,23/11/2023 11:30,14,15.5,14,15.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.987,0,0,0,0,0.001,0,0.987,"[0.007 0.    0.    0.    0.987 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.005]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,200
92833,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221107_004500.WAV,Rookery_AM2,6/11/2022,7/11/2022 11:45,57,58.5,57,58.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,201
39093,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM2/20211005_143000.WAV,Bunyip Gully Gowers_AM2,5/10/2021,6/10/2021 1:30,37,38.5,37,38.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.995,0,0,0,0,0,0,0.994,"[0.004 0.    0.    0.    0.994 0.001 0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,202
165873,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Warri_AM2/20211107_141500.WAV,Warri_AM2,7/11/2021,8/11/2021 1:15,51,52.5,51,52.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.975,0,0,0,0,0.001,0,0.975,"[0.025 0.    0.    0.    0.975 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,203
156283,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Sandridge_AM1/20211119_104500.WAV,Two Mile Sandridge_AM1,18/11/2021,19/11/2021 21:45,45,46.5,45,46.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.974,0,0,0,0,0.003,0,0.974,"[0.015 0.    0.    0.    0.974 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.007]",-903723,Not A Frog,LD,14/05/2024 17:17,204
84226,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM2/20211004_114500.WAV,Little Rushy Swamp_AM2,3/10/2021,4/10/2021 22:45,2,3.5,2,3.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.893,0,0,0,0,0.002,0.001,0.893,"[0.104 0.    0.    0.    0.893 0.    0.    0.    0.    0.    0.    0.002
 0.    0.001 0.    0.    0.   ]",13063; 13131,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet,LD,14/05/2024 17:17,205
6625,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231101_220000.WAV,Black Gate Lagoon_AM1,1/11/2023,2/11/2023 9:00,52,53.5,52,53.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.944,0,0,0,0,0.001,0,0.944,"[0.054 0.    0.    0.    0.944 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,206
62566,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM2/20211007_144500.WAV,Gooseneck_AM2,7/10/2021,8/10/2021 1:45,35,36.5,35,36.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.992,0,0,0,0,0.002,0,0.992,"[0.    0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.006]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 17:17,207
73097,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221026_224500.WAV,Pinchgut Lagoon_AM2,26/10/2022,27/10/2022 9:45,29,30.5,29,30.5,13063,Spotted Marsh Frog (race unknown),13063,Spotted Marsh Frog (race unknown),0.831,0,0,0.011,0,0.02,0.001,0.831,"[0.086 0.    0.    0.    0.831 0.    0.    0.    0.011 0.    0.    0.02
 0.001 0.001 0.    0.    0.048]",-903723,Not A Frog,LD,14/05/2024 17:17,208
