FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
51410,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221130_190000.WAV,Horseshoe Lagoon_AM2,30/11/2022,1/12/2022 6:00,16,17.5,16,17.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.755,0,0,0,0.756,0.001,0,0.001,"[0.238 0.    0.001 0.    0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.756 0.001]",-903723,Not A Frog,LD,14/05/2024 15:22,160
42229,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230121_214500.WAV,Duck Lagoon_AM1,21/01/2023,22/01/2023 8:45,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.798,0,0,0,0.798,0,0,0,"[0.201 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.798 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,161
42177,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230119_204500.WAV,Duck Lagoon_AM1,19/01/2023,20/01/2023 7:45,6,7.5,6,7.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.769,0.005,0,0,0.768,0.002,0,0.004,"[0.22  0.    0.    0.005 0.004 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.768 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,162
26817,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221115_204500.WAV,Bunyip Gully Gowers_AM2,15/11/2022,16/11/2022 7:45,28,29.5,28,29.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.611,0.001,0,0,0.611,0.001,0,0.004,"[0.378 0.    0.    0.001 0.004 0.    0.    0.    0.    0.    0.    0.001
 0.004 0.    0.    0.611 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,163
103375,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230206_201500.WAV,Warri Yards_AM1,6/02/2023,7/02/2023 7:15,58,59.5,58,59.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.606,0,0,0,0.606,0.002,0,0,"[0.378 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.002
 0.012 0.    0.    0.606 0.002]",-903723,Not A Frog,LD,14/05/2024 15:22,164
52251,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20230104_191500.WAV,Horseshoe Lagoon_AM2,4/01/2023,5/01/2023 6:15,51,52.5,51,52.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.776,0.001,0,0,0.776,0,0,0,"[0.221 0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.776 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,165
117943,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Warri_AM1/20231122_214500.WAV,Warri_AM1,22/11/2023,23/11/2023 8:45,15,16.5,15,16.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.633,0.002,0.001,0,0.633,0.001,0,0.166,"[0.193 0.    0.001 0.002 0.166 0.    0.    0.001 0.    0.    0.001 0.001
 0.001 0.    0.    0.633 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,166
52606,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231210_214500.WAV,Horseshoe Lagoon_AM1,10/12/2023,11/12/2023 8:45,41,42.5,41,42.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.606,0,0,0,0.606,0.001,0,0.002,"[0.388 0.    0.002 0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.606 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,167
52751,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231218_194500.WAV,Horseshoe Lagoon_AM1,18/12/2023,19/12/2023 6:45,20,21.5,20,21.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.622,0.003,0,0,0.622,0.001,0,0.001,"[0.371 0.    0.    0.003 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.622 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,168
6776,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211208_104500.WAV,Barmah Creek Corrys_AM2,7/12/2021,8/12/2021 21:45,21,22.5,21,22.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.61,0.001,0,0,0.61,0.009,0,0.065,"[0.31  0.    0.    0.001 0.065 0.    0.    0.    0.    0.    0.    0.009
 0.001 0.    0.    0.61  0.002]",-903723,Not A Frog,LD,14/05/2024 15:22,169
51940,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221222_193000.WAV,Horseshoe Lagoon_AM2,22/12/2022,23/12/2022 6:30,48,49.5,48,49.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.702,0.016,0,0,0.702,0.004,0,0.002,"[0.235 0.    0.    0.016 0.002 0.    0.    0.    0.    0.    0.    0.004
 0.04  0.    0.    0.702 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:22,170
42443,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230130_211501.WAV,Duck Lagoon_AM1,30/01/2023,31/01/2023 8:15,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.728,0.001,0,0.001,0.728,0.002,0,0.003,"[0.234 0.    0.001 0.001 0.003 0.    0.    0.    0.001 0.    0.01  0.002
 0.021 0.    0.    0.728 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:23,171
50685,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20230920_211500.WAV,Horseshoe Lagoon_AM1,20/09/2023,21/09/2023 7:15,55,56.5,55,56.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.693,0.161,0,0,0.694,0.001,0.001,0.002,"[0.138 0.    0.    0.161 0.002 0.    0.    0.    0.    0.    0.    0.001
 0.002 0.001 0.001 0.694 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:23,172
42067,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230114_231500.WAV,Duck Lagoon_AM1,14/01/2023,15/01/2023 10:15,13,14.5,13,14.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.786,0.004,0,0,0.786,0,0,0.001,"[0.21  0.    0.    0.004 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.786 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:23,173
18377,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231128_194500.WAV,Bucks Crossing_AM2,28/11/2023,29/11/2023 6:45,31,32.5,31,32.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.624,0,0,0,0.624,0,0,0.005,"[0.37  0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.624 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:23,174
48450,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Gooseneck_AM2/20230924_203000.WAV,Gooseneck_AM2,24/09/2023,25/09/2023 6:30,40,41.5,40,41.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.606,0.01,0,0,0.606,0.006,0,0.218,"[0.158 0.    0.    0.01  0.218 0.    0.    0.    0.    0.    0.    0.006
 0.002 0.    0.    0.606 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:23,175
88967,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Reed Bed Swamp_AM1/20231124_194500.WAV,Reed Bed Swamp_AM1,24/11/2023,25/11/2023 6:45,7,8.5,7,8.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.616,0,0,0.001,0.616,0.004,0,0.012,"[0.357 0.    0.    0.    0.012 0.    0.    0.    0.001 0.001 0.    0.004
 0.008 0.    0.    0.616 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:23,176
42121,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230117_004500.WAV,Duck Lagoon_AM1,16/01/2023,17/01/2023 11:45,17,18.5,17,18.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.61,0.009,0,0,0.61,0.006,0,0.005,"[0.351 0.    0.    0.009 0.005 0.    0.    0.    0.    0.001 0.    0.006
 0.001 0.    0.013 0.61  0.001]",-903723,Not A Frog,LD,14/05/2024 15:23,177
51436,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221201_193000.WAV,Horseshoe Lagoon_AM2,1/12/2022,2/12/2022 6:30,39,40.5,39,40.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.702,0.001,0,0,0.702,0.002,0.004,0.132,"[0.148 0.    0.002 0.001 0.132 0.    0.    0.    0.    0.001 0.    0.002
 0.001 0.004 0.    0.702 0.008]",-903723,Not A Frog,LD,14/05/2024 15:23,178
103007,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Toupna Creek_AM2/20231022_194500.WAV,Toupna Creek_AM2,22/10/2023,23/10/2023 6:45,36,37.5,36,37.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.631,0,0,0,0.631,0,0.001,0.021,"[0.277 0.    0.001 0.    0.021 0.    0.    0.    0.    0.    0.    0.
 0.002 0.001 0.    0.631 0.068]",-903723,Not A Frog,LD,14/05/2024 15:23,179
5911,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211102_103000.WAV,Barmah Creek Corrys_AM2,1/11/2021,2/11/2021 21:30,58,59.5,58,59.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.733,0.001,0,0,0.734,0.005,0,0.016,"[0.244 0.    0.    0.001 0.016 0.    0.    0.    0.    0.    0.    0.005
 0.    0.    0.    0.734 0.   ]",13204; -3,Perons Tree Frog; Do not use,LD,14/05/2024 15:24,180
103425,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230208_204500.WAV,Warri Yards_AM1,8/02/2023,9/02/2023 7:45,17,18.5,17,18.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.74,0,0,0,0.74,0,0,0.004,"[0.256 0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.74  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:24,181
17047,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231003_231500.WAV,Bucks Crossing_AM2,3/10/2023,4/10/2023 10:15,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.647,0.003,0,0,0.648,0.001,0,0.001,"[0.347 0.    0.    0.003 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.648 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:24,182
82169,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211220_133000.WAV,Little Rushy Swamp_AM1,20/12/2021,21/12/2021 0:30,7,8.5,7,8.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.695,0.2,0,0,0.695,0,0,0.001,"[0.102 0.    0.    0.2   0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.695 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 15:25,183
82073,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Little Rushy Swamp_AM1/20211216_133000.WAV,Little Rushy Swamp_AM1,16/12/2021,17/12/2021 0:30,50,51.5,50,51.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.624,0.002,0,0,0.624,0.001,0.001,0.028,"[0.344 0.    0.    0.002 0.028 0.    0.    0.    0.    0.    0.    0.001
 0.    0.001 0.    0.624 0.   ]",13059,Barking Marsh Frog,LD,14/05/2024 15:25,184
14546,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20230927_221500.WAV,Bucks Crossing_AM1,27/09/2023,28/09/2023 8:15,9,10.5,9,10.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.759,0.003,0,0,0.76,0.002,0,0.015,"[0.215 0.    0.    0.003 0.015 0.    0.    0.    0.    0.    0.    0.002
 0.005 0.    0.    0.76  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,185
18105,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20231116_234500.WAV,Bucks Crossing_AM2,16/11/2023,17/11/2023 10:45,39,40.5,39,40.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.665,0.001,0.001,0,0.665,0.001,0,0.01,"[0.323 0.    0.    0.001 0.01  0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.665 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,186
42473,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230131_224500.WAV,Duck Lagoon_AM1,31/01/2023,1/02/2023 9:45,14,15.5,14,15.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.759,0.005,0,0,0.759,0.001,0,0.001,"[0.232 0.    0.    0.005 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.003 0.    0.    0.759 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,187
51086,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221116_220000.WAV,Horseshoe Lagoon_AM2,16/11/2022,17/11/2022 9:00,4,5.5,4,5.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.614,0,0,0,0.614,0.007,0,0,"[0.15  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.007
 0.226 0.    0.    0.614 0.001]",-903723,Not A Frog,LD,14/05/2024 15:25,188
42209,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230120_224500.WAV,Duck Lagoon_AM1,20/01/2023,21/01/2023 9:45,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.649,0.005,0,0,0.65,0,0,0,"[0.342 0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.002 0.65  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,189
50945,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231001_201500.WAV,Horseshoe Lagoon_AM1,1/10/2023,2/10/2023 7:15,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.742,0.002,0,0,0.742,0.015,0,0.097,"[0.142 0.    0.    0.002 0.097 0.    0.    0.    0.    0.    0.    0.015
 0.    0.    0.    0.742 0.   ]",13063,Spotted Marsh Frog (race unknown),LD,14/05/2024 15:25,190
51596,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221207_233000.WAV,Horseshoe Lagoon_AM2,7/12/2022,8/12/2022 10:30,14,15.5,14,15.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.74,0.002,0,0,0.74,0,0,0.001,"[0.25  0.    0.    0.002 0.001 0.    0.    0.    0.    0.    0.    0.
 0.007 0.    0.    0.74  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,191
6195,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211114_093000.WAV,Barmah Creek Corrys_AM2,13/11/2021,14/11/2021 20:30,17,18.5,17,18.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.714,0,0,0,0.714,0,0,0.001,"[0.284 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.714 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,192
16731,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM2/20230920_221500.WAV,Bucks Crossing_AM2,20/09/2023,21/09/2023 8:15,22,23.5,22,23.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.616,0.002,0,0,0.616,0.005,0.001,0.085,"[0.289 0.    0.    0.002 0.085 0.    0.    0.    0.    0.    0.    0.005
 0.    0.001 0.    0.616 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,193
28019,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM1/20231026_004500.WAV,Burial Lagoon_AM1,25/10/2023,26/10/2023 11:45,27,28.5,27,28.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.698,0,0,0,0.698,0.004,0,0.042,"[0.255 0.    0.    0.    0.042 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.698 0.001]",-903723,Not A Frog,LD,14/05/2024 15:25,194
42042,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230113_230000.WAV,Duck Lagoon_AM1,13/01/2023,14/01/2023 10:00,43,44.5,43,44.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.786,0,0,0,0.786,0.001,0,0.025,"[0.186 0.    0.    0.    0.025 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.786 0.001]",-903723,Not A Frog,LD,14/05/2024 15:25,195
42487,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230201_201500.WAV,Duck Lagoon_AM1,1/02/2023,2/02/2023 7:15,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.786,0.022,0,0,0.786,0,0,0,"[0.19  0.    0.    0.022 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.786 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,196
103544,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230213_203000.WAV,Warri Yards_AM1,13/02/2023,14/02/2023 7:30,49,50.5,49,50.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.694,0,0,0,0.694,0,0,0.007,"[0.284 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.
 0.004 0.    0.001 0.694 0.01 ]",-903723,Not A Frog,LD,14/05/2024 15:25,197
51214,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221122_000001.WAV,Horseshoe Lagoon_AM2,21/11/2022,22/11/2022 11:00,13,14.5,13,14.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.756,0.004,0,0,0.756,0.001,0,0.001,"[0.16  0.    0.001 0.004 0.001 0.    0.    0.    0.    0.    0.    0.001
 0.076 0.    0.001 0.756 0.001]",-903723,Not A Frog,LD,14/05/2024 15:25,198
6022,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211106_141500.WAV,Barmah Creek Corrys_AM2,6/11/2021,7/11/2021 1:15,33,34.5,33,34.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.701,0,0,0,0.701,0,0,0.031,"[0.267 0.    0.    0.    0.031 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.701 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,199
15441,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231104_000000.WAV,Bucks Crossing_AM1,3/11/2023,4/11/2023 11:00,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.803,0.003,0,0,0.803,0,0,0,"[0.182 0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.    0.
 0.01  0.    0.    0.803 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,200
51051,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221115_191500.WAV,Horseshoe Lagoon_AM2,15/11/2022,16/11/2022 6:15,3,4.5,3,4.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.847,0,0,0,0.846,0.005,0,0,"[0.138 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.005
 0.008 0.    0.    0.846 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,201
52861,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231222_231500.WAV,Horseshoe Lagoon_AM1,22/12/2023,23/12/2023 10:15,16,17.5,16,17.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.817,0.001,0,0,0.818,0,0,0.001,"[0.179 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.818 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,202
103669,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230218_214500.WAV,Warri Yards_AM1,18/02/2023,19/02/2023 8:45,37,38.5,37,38.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.839,0,0,0,0.839,0,0,0.003,"[0.155 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.839 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:25,203
50975,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231002_214500.WAV,Horseshoe Lagoon_AM1,2/10/2023,3/10/2023 8:45,1,2.5,1,2.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.966,0.001,0,0,0.966,0,0,0.001,"[0.031 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.966 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,204
96478,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231216_193000.WAV,Steamer Plain_AM1,16/12/2023,17/12/2023 6:30,41,42.5,41,42.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.951,0.002,0,0,0.95,0.002,0,0.002,"[0.042 0.    0.    0.002 0.002 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.95  0.001]",-903723,Not A Frog,LD,14/05/2024 15:26,205
42150,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230118_200000.WAV,Duck Lagoon_AM1,18/01/2023,19/01/2023 7:00,5,6.5,5,6.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.801,0.002,0,0,0.801,0,0,0,"[0.188 0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.008 0.801 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,206
50860,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20230927_230000.WAV,Horseshoe Lagoon_AM1,27/09/2023,28/09/2023 9:00,29,30.5,29,30.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.94,0,0,0,0.94,0,0,0.001,"[0.058 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.94  0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,207
96503,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM1/20231217_194500.WAV,Steamer Plain_AM1,17/12/2023,18/12/2023 6:45,50,51.5,50,51.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.801,0,0,0,0.801,0.001,0,0.037,"[0.16  0.    0.    0.    0.037 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.801 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,208
103506,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20230211_230000.WAV,Warri Yards_AM1,11/02/2023,12/02/2023 10:00,35,36.5,35,36.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.815,0,0,0,0.815,0,0,0.001,"[0.055 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.127 0.    0.    0.815 0.002]",-903723,Not A Frog,LD,14/05/2024 15:26,209
51532,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221205_193000.WAV,Horseshoe Lagoon_AM2,5/12/2022,6/12/2022 6:30,3,4.5,3,4.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.833,0,0,0,0.834,0,0,0,"[0.154 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.011 0.    0.    0.834 0.001]",-903723,Not A Frog,LD,14/05/2024 15:26,210
42636,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20230207_213000.WAV,Duck Lagoon_AM1,7/02/2023,8/02/2023 8:30,42,43.5,42,43.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.931,0.001,0,0,0.931,0,0,0.003,"[0.063 0.    0.    0.001 0.003 0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.931 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,211
7224,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM2/20211226_144500.WAV,Barmah Creek Corrys_AM2,26/12/2021,27/12/2021 1:45,21,22.5,21,22.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.875,0.001,0,0,0.875,0,0,0.001,"[0.121 0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.    0.
 0.002 0.    0.    0.875 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,212
15381,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Bucks Crossing_AM1/20231101_210000.WAV,Bucks Crossing_AM1,1/11/2023,2/11/2023 8:00,3,4.5,3,4.5,13086,Common Spadefoot Toad,13086,Common Spadefoot Toad,0.938,0,0,0,0.938,0.002,0,0.002,"[0.056 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.938 0.   ]",-903723,Not A Frog,LD,14/05/2024 15:26,213
