FileId,Filename,Site,Date,DateTime,Start_Time,End_Time,Orig_Start_Time,Orig_End_Time,Observed_TaxonId,Observed_Label,Predict_TaxonId,Predict_Label,Probability,Barking Marsh Frog,Eastern Sign-bearing Froglet,Common Froglet,Common Spadefoot Toad,Peron's Tree Frog,Pobblebonk Frog,Spotted Marsh Frog (race unknown),"[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]",Validation_TaxonIDs,Validation_Labels,Validation_User,Validation_Time,Valdiation_Progress_Index
5993,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231006_200000.WAV,Black Gate Lagoon_AM1,6/10/2023,7/10/2023 7:00,34,35.5,34,35.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.712,0,0.009,0,0,0,0.712,0.001,"[0.204 0.    0.    0.    0.001 0.    0.    0.009 0.    0.    0.    0.
 0.    0.712 0.041 0.    0.032]",13063; 63913; 525739,Spotted Marsh Frog (race unknown); Pobblebonk Frog; Frogs,LD,14/05/2024 16:53,159
13553,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20211209_130000.WAV,Black Gate Lagoon_AM2,9/12/2021,10/12/2021,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.728,0,0,0,0,0,0.728,0.005,"[0.249 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.728 0.    0.    0.016]",-903723,Not A Frog,LD,14/05/2024 16:53,160
6450,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231025_201500.WAV,Black Gate Lagoon_AM1,25/10/2023,26/10/2023 7:15,18,19.5,18,19.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.706,0,0,0,0.006,0.001,0.706,0.001,"[0.247 0.    0.    0.    0.001 0.    0.001 0.    0.    0.    0.    0.001
 0.    0.706 0.035 0.006 0.001]",-903723,Not A Frog,LD,14/05/2024 16:53,161
6377,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231022_200000.WAV,Black Gate Lagoon_AM1,22/10/2023,23/10/2023 7:00,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.783,0,0,0,0.001,0,0.783,0,"[0.213 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.783 0.001 0.001 0.001]",13134; 63913,Common Froglet; Pobblebonk Frog,LD,14/05/2024 16:54,162
19499,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221223_211500.WAV,Bucks Crossing_AM1,23/12/2022,24/12/2022 8:15,38,39.5,38,39.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.641,0.016,0.016,0.007,0.01,0.004,0.64,0.013,"[0.292 0.    0.    0.016 0.013 0.    0.    0.016 0.007 0.    0.    0.004
 0.    0.64  0.    0.01  0.   ]",-903723,Not A Frog,LD,14/05/2024 16:54,163
97310,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221107_233000.WAV,Steamer Plain_AM2,7/11/2022,8/11/2022 10:30,13,14.5,13,14.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.68,0,0,0,0,0.002,0.68,0.002,"[0.313 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.68  0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 16:54,164
9926,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230930_191500.WAV,Boals_AM1,30/09/2023,1/10/2023 6:15,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.653,0,0,0.001,0.051,0.001,0.654,0.005,"[0.286 0.    0.    0.    0.005 0.001 0.    0.    0.001 0.    0.    0.001
 0.    0.654 0.    0.051 0.001]",-903723,Not A Frog,LD,14/05/2024 16:54,165
137404,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211015_130000.WAV,Tarma Lagoon_AM2,15/10/2021,16/10/2021,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.709,0,0,0,0,0,0.71,0,"[0.29 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.71
 0.   0.   0.  ]",-903723,Not A Frog,LD,14/05/2024 16:54,166
724,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Barmah Creek Corrys_AM1/20210909_094500.WAV,Barmah Creek Corrys_AM1,8/09/2021,9/09/2021 19:45,52,53.5,52,53.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.62,0,0,0,0,0,0.62,0.005,"[0.374 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.62  0.    0.    0.   ]",63913,Pobblebonk Frog,LD,14/05/2024 16:54,167
6165,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231013_210000.WAV,Black Gate Lagoon_AM1,13/10/2023,14/10/2023 8:00,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.796,0,0.001,0,0,0,0.796,0,"[0.202 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.796 0.    0.    0.001]",63913,Pobblebonk Frog,LD,14/05/2024 16:54,168
31242,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20230122_230000.WAV,Bunyip Waterhole_AM2,22/01/2023,23/01/2023 10:00,3,4.5,3,4.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.688,0,0.002,0,0.001,0,0.688,0,"[0.308 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.688 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:54,169
65198,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230115_220000.WAV,Mannions_AM1,15/01/2023,16/01/2023 9:00,32,33.5,32,33.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.794,0,0,0,0,0,0.794,0,"[0.206 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.794 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:54,170
23852,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221107_233000.WAV,Bunyip Gully Gowers_AM1,7/11/2022,8/11/2022 10:30,13,14.5,13,14.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.68,0,0,0,0,0.002,0.68,0.002,"[0.313 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.002
 0.    0.68  0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 16:54,171
100669,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211023_123000.WAV,Mannions_AM2,23/10/2021,23/10/2021 23:30,4,5.5,4,5.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.665,0,0,0,0,0,0.664,0.007,"[0.326 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.    0.
 0.    0.664 0.    0.    0.002]",-903723,Not A Frog,LD,14/05/2024 16:54,172
99644,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20230910_190000.WAV,Steamer Plain_AM2,10/09/2023,11/09/2023 5:00,37,38.5,37,38.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.773,0,0,0,0,0,0.773,0,"[0.227 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.773 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:54,173
118251,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Rookery_AM1/20211027_124500.WAV,Rookery_AM1,27/10/2021,27/10/2021 23:45,53,54.5,53,54.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.62,0.001,0.123,0.002,0,0.001,0.62,0.002,"[0.251 0.    0.    0.001 0.002 0.    0.    0.123 0.002 0.    0.    0.001
 0.    0.62  0.    0.    0.   ]",13063; 13131; -3,Spotted Marsh Frog (race unknown); Eastern Sign-bearing Froglet; Do not use,LD,14/05/2024 16:55,174
6585,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231031_000000.WAV,Black Gate Lagoon_AM1,30/10/2023,31/10/2023 11:00,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.754,0,0,0,0.003,0,0.754,0,"[0.234 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.754 0.004 0.003 0.006]",-903723,Not A Frog,LD,14/05/2024 16:55,175
139216,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211230_100000.WAV,Tarma Lagoon_AM2,29/12/2021,30/12/2021 21:00,32,33.5,32,33.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.767,0,0,0,0,0,0.767,0.001,"[0.231 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.
 0.    0.767 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:55,176
100202,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211004_094500.WAV,Mannions_AM2,3/10/2021,4/10/2021 20:45,55,56.5,55,56.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.717,0,0,0,0,0,0.718,0,"[0.283 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.718 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:58,177
29604,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230925_190000.WAV,Burial Lagoon_AM2,25/09/2023,26/09/2023 5:00,16,17.5,16,17.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.735,0,0.001,0,0,0,0.736,0.002,"[0.026 0.    0.    0.    0.002 0.    0.    0.001 0.    0.    0.    0.
 0.    0.736 0.    0.    0.236]",13131; 13204; 63913; 525739,Eastern Sign-bearing Froglet; Perons Tree Frog; Pobblebonk Frog; Frogs,LD,14/05/2024 16:58,178
6140,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231012_204500.WAV,Black Gate Lagoon_AM1,12/10/2023,13/10/2023 7:45,46,47.5,46,47.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.78,0,0.001,0,0.001,0,0.78,0,"[0.212 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.78  0.001 0.001 0.004]",63913,Pobblebonk Frog,LD,14/05/2024 16:58,179
96883,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Steamer Plain_AM2/20221021_004500.WAV,Steamer Plain_AM2,20/10/2022,21/10/2022 11:45,28,29.5,28,29.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.771,0,0.016,0,0,0,0.771,0.001,"[0.209 0.    0.    0.    0.001 0.    0.    0.016 0.    0.    0.    0.
 0.    0.771 0.    0.    0.003]",-903723,Not A Frog,LD,14/05/2024 16:58,180
22425,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20230102_204500.WAV,Bucks Crossing_AM2,2/01/2023,3/01/2023 7:45,9,10.5,9,10.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.61,0,0.009,0,0.001,0,0.61,0.001,"[0.322 0.    0.001 0.    0.001 0.    0.    0.009 0.    0.    0.    0.
 0.    0.61  0.006 0.001 0.05 ]",-903723,Not A Frog,LD,14/05/2024 16:58,181
66796,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211209_101500.WAV,Horseshoe Lagoon_AM1,8/12/2021,9/12/2021 21:15,52,53.5,52,53.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.775,0,0,0,0,0,0.775,0,"[0.224 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.775 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 16:59,182
68113,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20220202_093000.WAV,Horseshoe Lagoon_AM1,1/02/2022,2/02/2022 20:30,8,9.5,8,9.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.609,0.097,0.001,0.001,0.003,0.001,0.61,0.005,"[0.282 0.    0.    0.097 0.005 0.    0.    0.001 0.001 0.    0.    0.001
 0.    0.61  0.    0.003 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:59,183
35182,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211005_144500.WAV,Bunyip Gully Gowers_AM1,5/10/2021,6/10/2021 1:45,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.784,0,0.001,0,0,0,0.784,0.001,"[0.214 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.784 0.    0.    0.001]",63913,Pobblebonk Frog,LD,14/05/2024 16:59,184
52606,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Horseshoe Lagoon_AM1/20231210_214500.WAV,Horseshoe Lagoon_AM1,10/12/2023,11/12/2023 8:45,44,45.5,44,45.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.665,0.001,0.001,0,0.001,0.001,0.665,0.007,"[0.319 0.    0.    0.001 0.007 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.665 0.    0.001 0.004]",-903723,Not A Frog,LD,14/05/2024 16:59,185
60888,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Gooseneck_AM1/20220108_091500.WAV,Gooseneck_AM1,7/01/2022,8/01/2022 20:15,53,54.5,53,54.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.704,0,0,0,0.001,0.001,0.704,0,"[0.29  0.    0.001 0.    0.    0.    0.    0.    0.    0.    0.001 0.001
 0.    0.704 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 16:59,186
66524,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211127_141500.WAV,Horseshoe Lagoon_AM1,27/11/2021,28/11/2021 1:15,56,57.5,56,57.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.612,0.01,0.006,0.004,0.018,0.004,0.612,0.009,"[0.335 0.    0.    0.01  0.009 0.    0.    0.006 0.004 0.001 0.    0.004
 0.    0.612 0.    0.018 0.001]",-903723,Not A Frog,LD,14/05/2024 16:59,187
64369,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221212_004500.WAV,Mannions_AM1,11/12/2022,12/12/2022 11:45,34,35.5,34,35.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.8,0,0,0,0,0,0.8,0,[0.2 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8 0.  0.  0. ],-903723,Not A Frog,LD,14/05/2024 16:59,188
66826,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211210_114500.WAV,Horseshoe Lagoon_AM1,9/12/2021,10/12/2021 22:45,55,56.5,55,56.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.777,0.002,0.002,0,0.002,0,0.778,0.001,"[0.216 0.    0.    0.002 0.001 0.    0.    0.002 0.    0.    0.    0.
 0.    0.778 0.    0.002 0.   ]",-903723,Not A Frog,LD,14/05/2024 16:59,189
19764,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20230103_213000.WAV,Bucks Crossing_AM1,3/01/2023,4/01/2023 8:30,12,13.5,12,13.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.694,0,0,0,0,0.001,0.694,0,"[0.306 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.694 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:00,190
60897,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231022_221500.WAV,Hut Lake_AM1,22/10/2023,23/10/2023 9:15,5,6.5,5,6.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.778,0,0,0,0,0.004,0.778,0.078,"[0.14  0.    0.    0.    0.078 0.    0.    0.    0.    0.    0.    0.004
 0.    0.778 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:00,191
6606,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231031_231500.WAV,Black Gate Lagoon_AM1,31/10/2023,1/11/2023 10:15,36,37.5,36,37.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.796,0,0.001,0,0.001,0.001,0.796,0.01,"[0.189 0.    0.    0.    0.01  0.    0.    0.001 0.    0.    0.    0.001
 0.    0.796 0.    0.001 0.001]",-903723,Not A Frog,LD,14/05/2024 17:00,192
57272,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hughes Crossing_AM1/20231207_220000.WAV,Hughes Crossing_AM1,7/12/2023,8/12/2023 9:00,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.693,0,0.001,0,0,0,0.693,0,"[0.304 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.693 0.001 0.    0.001]",-903723,Not A Frog,LD,14/05/2024 17:00,193
17778,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM1/20221012_230000.WAV,Bucks Crossing_AM1,12/10/2022,13/10/2022 10:00,22,23.5,22,23.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.615,0.001,0,0,0,0.023,0.614,0.014,"[0.346 0.    0.    0.001 0.014 0.    0.    0.    0.    0.    0.    0.023
 0.    0.614 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:00,194
138165,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Tarma Lagoon_AM2/20211116_111500.WAV,Tarma Lagoon_AM2,15/11/2021,16/11/2021 22:15,49,50.5,49,50.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.607,0.006,0.002,0,0,0,0.608,0,"[0.384 0.    0.    0.006 0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.608 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:00,195
151503,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Two Mile Bunyip_AM2/20211015_094500.WAV,Two Mile Bunyip_AM2,14/10/2021,15/10/2021 20:45,22,23.5,22,23.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.672,0,0,0.007,0,0,0.672,0,"[0.31  0.    0.    0.    0.    0.    0.    0.    0.007 0.    0.    0.
 0.    0.672 0.    0.    0.01 ]",-903723,Not A Frog,LD,14/05/2024 17:00,196
14378,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Black Gate Lagoon_AM2/20220113_091500.WAV,Black Gate Lagoon_AM2,12/01/2022,13/01/2022 20:15,25,26.5,25,26.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.721,0,0,0,0,0,0.72,0.002,"[0.278 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.72  0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:00,197
6265,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Black Gate Lagoon_AM1/20231017_220000.WAV,Black Gate Lagoon_AM1,17/10/2023,18/10/2023 9:00,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.653,0,0.08,0.002,0.003,0.001,0.654,0.004,"[0.055 0.    0.    0.    0.004 0.    0.    0.08  0.002 0.    0.    0.001
 0.    0.654 0.    0.003 0.201]",63913,Pobblebonk Frog,LD,14/05/2024 17:00,198
60999,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Hut Lake_AM1/20231026_234500.WAV,Hut Lake_AM1,26/10/2023,27/10/2023 10:45,48,49.5,48,49.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.721,0,0,0,0,0,0.721,0,"[0.278 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.721 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:00,199
102429,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220104_143000.WAV,Mannions_AM2,4/01/2022,5/01/2022 1:30,27,28.5,27,28.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.97,0,0,0,0,0,0.97,0,"[0.03 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.97
 0.   0.   0.  ]",-903723,Not A Frog,LD,14/05/2024 17:00,200
29596,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Burial Lagoon_AM2/20230924_230000.WAV,Burial Lagoon_AM2,24/09/2023,25/09/2023 9:00,15,16.5,15,16.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.845,0,0.003,0,0,0,0.845,0.019,"[0.001 0.    0.    0.    0.019 0.    0.    0.003 0.    0.    0.    0.
 0.    0.845 0.    0.    0.131]",63913,Pobblebonk Frog,LD,14/05/2024 17:00,201
35161,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Bunyip Gully Gowers_AM1/20211005_093000.WAV,Bunyip Gully Gowers_AM1,4/10/2021,5/10/2021 20:30,51,52.5,51,52.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.802,0,0,0,0,0,0.802,0,"[0.198 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.802 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,14/05/2024 17:00,202
102615,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20220112_130000.WAV,Mannions_AM2,12/01/2022,13/01/2022,54,55.5,54,55.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.984,0,0,0,0,0,0.984,0,"[0.015 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.984 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,203
9690,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230920_201500.WAV,Boals_AM1,20/09/2023,21/09/2023 6:15,30,31.5,30,31.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.806,0,0.002,0,0.008,0,0.806,0,"[0.18  0.    0.001 0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.806 0.    0.008 0.001]",-903723,Not A Frog,LD,14/05/2024 17:01,204
9828,S:/SoundData/FrogCalls/TLM_2023-24_Barmah-Millewa/Boals_AM1/20230926_004500.WAV,Boals_AM1,25/09/2023,26/09/2023 10:45,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.991,0,0,0,0,0,0.991,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.991 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,205
66170,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211113_094500.WAV,Horseshoe Lagoon_AM1,12/11/2021,13/11/2021 20:45,40,41.5,40,41.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.819,0,0,0,0,0,0.819,0,"[0.18  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.819 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,206
65268,S:/SoundData/FrogCalls/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20230118_213000.WAV,Mannions_AM1,18/01/2023,19/01/2023 8:30,15,16.5,15,16.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.888,0,0,0,0,0,0.888,0,"[0.112 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.888 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,207
66833,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211210_133000.WAV,Horseshoe Lagoon_AM1,10/12/2021,11/12/2021 0:30,26,27.5,26,27.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.957,0,0,0,0,0,0.957,0,"[0.043 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.957 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,208
101397,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211122_143000.WAV,Mannions_AM2,22/11/2021,23/11/2021 1:30,23,24.5,23,24.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.844,0,0,0,0,0.001,0.844,0.002,"[0.153 0.    0.    0.    0.002 0.    0.    0.    0.    0.    0.    0.001
 0.    0.844 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,209
68782,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211018_144500.WAV,Horseshoe Lagoon_AM2,18/10/2021,19/10/2021 1:45,31,32.5,31,32.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.874,0,0,0,0,0,0.874,0.001,"[0.124 0.    0.    0.    0.001 0.001 0.    0.    0.    0.    0.    0.
 0.    0.874 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,14/05/2024 17:01,210
68803,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM2/20211019_140000.WAV,Horseshoe Lagoon_AM2,19/10/2021,20/10/2021 1:00,37,38.5,37,38.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.897,0,0,0,0,0,0.897,0,"[0.103 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.897 0.    0.    0.   ]",63913,Pobblebonk Frog,LD,14/05/2024 17:01,211
66430,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Horseshoe Lagoon_AM1/20211123_144500.WAV,Horseshoe Lagoon_AM1,23/11/2021,24/11/2021 1:45,55,56.5,55,56.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.876,0.001,0.007,0,0,0,0.876,0.007,"[0.107 0.    0.    0.001 0.007 0.    0.    0.007 0.    0.    0.    0.
 0.    0.876 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,212
102282,S:/SoundData/FrogCalls/TLM_Barmah-Millewa_2021-22/Mannions_AM2/20211229_134500.WAV,Mannions_AM2,29/12/2021,30/12/2021 0:45,36,37.5,36,37.5,63913,Pobblebonk Frog,63913,Pobblebonk Frog,0.921,0.001,0.001,0,0,0.005,0.921,0.003,"[0.066 0.    0.    0.001 0.003 0.002 0.    0.001 0.    0.    0.    0.005
 0.    0.921 0.    0.    0.   ]",-903723,Not A Frog,LD,14/05/2024 17:01,213
