"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"198",147700,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE22F90.WAV","Tongalong FP_AM2",2019-11-29,2019-11-30 20:00:00,105,106.5,13134,"Common Froglet",0.643,0.002,0.031,0.643,0,0.006,0,0.009,"[0.297 0.    0.    0.002 0.009 0.001 0.    0.031 0.643 0.01  0.    0.006
 0.    0.    0.    0.    0.   ]"
"199",160288,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DDD7D38.WAV","Two Mile Sandridge_AM1",2019-11-26,2019-11-27 06:30:00,34,35.5,13134,"Common Froglet",0.713,0,0.001,0.714,0,0,0,0.001,"[0.284 0.    0.    0.    0.001 0.    0.    0.001 0.714 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"200",43436,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200829_131500.WAV","Boals Deadwoods_AM2",2020-08-28,2020-08-29 13:15:00,48,49.5,13134,"Common Froglet",0.755,0,0,0.755,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.755 0.    0.    0.
 0.    0.    0.    0.    0.245]"
"201",12088,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM1/20201016_143000.WAV","Lowries Pump_AM1",2020-10-15,2020-10-16 14:30:00,25,26.5,13134,"Common Froglet",0.947,0,0.039,0.947,0,0,0,0.001,"[0.009 0.    0.    0.    0.001 0.    0.    0.039 0.947 0.    0.    0.
 0.    0.    0.    0.    0.004]"
"202",44737,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20201022_143000.WAV","Boals Deadwoods_AM2",2020-10-21,2020-10-22 14:30:00,38,39.5,13134,"Common Froglet",0.935,0,0.041,0.935,0,0.002,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.041 0.935 0.    0.    0.002
 0.    0.    0.    0.    0.022]"
"203",55774,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201007_090000.WAV","Tarma Lagoon_AM2",2020-10-06,2020-10-07 09:00:00,51,52.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"204",28548,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM1/20200924_114500.WAV","Black Swamp_AM1",2020-09-23,2020-09-24 11:45:00,16,17.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"205",36844,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D81E1A8.WAV","Boals Deadwoods_AM2",2019-09-17,2019-09-18 17:50:00,53,54.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"206",171783,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D7564C8.WAV","Whores Creek_AM2",2019-09-08,2019-09-09 06:30:00,5,6.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",29160,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200826_091500.WAV","Rookery_AM2",2020-08-25,2020-08-26 09:15:00,8,9.5,13134,"Common Froglet",0.993,0,0.006,0.993,0,0.001,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.006 0.993 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"208",81933,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D72A5A8.WAV","Duck Hole Plain_AM1",2019-09-06,2019-09-07 04:30:00,6,7.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"209",106585,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201108_140000.WAV","Duck Hole Plain_AM2",2020-11-07,2020-11-08 14:00:00,7,8.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"210",124120,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200916_110000.WAV","Horseshoe Lagoon_AM2",2020-09-15,2020-09-16 11:00:00,18,19.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"211",172144,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D7D5020.WAV","Whores Creek_AM2",2019-09-14,2019-09-15 06:40:00,87,88.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"212",82735,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D847B48.WAV","Duck Hole Plain_AM1",2019-09-19,2019-09-20 17:10:00,24,25.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"213",95114,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200921_141500.WAV","Doctors Point_AM2",2020-09-20,2020-09-21 14:15:00,56,57.5,13134,"Common Froglet",0.897,0,0.005,0.897,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.005 0.897 0.    0.    0.
 0.    0.    0.    0.    0.096]"
"214",1324,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200911_111500.WAV","Mannions_AM2",2020-09-10,2020-09-11 11:15:00,51,52.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"215",100277,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200922_090000.WAV","Duck Hole Plain_AM1",2020-09-21,2020-09-22 09:00:00,22,23.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"216",143701,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20200818_100000.WAV","Hut Lake_AM2",2020-08-17,2020-08-18 10:00:00,19,20.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"217",91376,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D8D3030.WAV","Gooseneck_AM2",2019-09-26,2019-09-27 07:40:00,118,119.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"218",1067,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200831_130000.WAV","Mannions_AM2",2020-08-30,2020-08-31 13:00:00,38,39.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"219",35374,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201022_143000.WAV","St Helena Swamp_AM1",2020-10-21,2020-10-22 14:30:00,38,39.5,13134,"Common Froglet",0.831,0.001,0.102,0.83,0,0.009,0,0.004,"[0.013 0.    0.    0.001 0.004 0.    0.    0.102 0.83  0.    0.    0.009
 0.001 0.    0.    0.    0.038]"
"220",29997,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200929_143000.WAV","Rookery_AM2",2020-09-28,2020-09-29 14:30:00,32,33.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"221",100435,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20200928_123000.WAV","Duck Hole Plain_AM1",2020-09-27,2020-09-28 12:30:00,40,41.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"222",83182,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D8DF510.WAV","Duck Hole Plain_AM1",2019-09-26,2019-09-27 21:40:00,98,99.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"223",79974,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200925_090000.WAV","Two Mile Sandridge_AM1",2020-09-24,2020-09-25 09:00:00,23,24.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"224",35519,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201028_144500.WAV","St Helena Swamp_AM1",2020-10-27,2020-10-28 14:45:00,13,14.5,13134,"Common Froglet",0.978,0,0.004,0.978,0,0,0,0.009,"[0.004 0.    0.    0.    0.009 0.    0.    0.004 0.978 0.    0.    0.
 0.    0.    0.    0.    0.006]"
"225",119418,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM1/20200908_114500.WAV","Horseshoe Lagoon_AM1",2020-09-07,2020-09-08 11:45:00,44,45.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"226",101543,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201113_133000.WAV","Duck Hole Plain_AM1",2020-11-12,2020-11-13 13:30:00,14,15.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"227",1144,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200903_141500.WAV","Mannions_AM2",2020-09-02,2020-09-03 14:15:00,34,35.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"228",160621,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DE6B0B0.WAV","Two Mile Sandridge_AM1",2019-12-03,2019-12-04 06:00:00,76,77.5,13134,"Common Froglet",0.925,0,0.007,0.925,0,0.002,0,0.005,"[0.057 0.    0.    0.    0.005 0.    0.    0.007 0.925 0.    0.001 0.002
 0.    0.    0.    0.    0.001]"
"229",160730,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5DE97228.WAV","Two Mile Sandridge_AM1",2019-12-05,2019-12-06 08:10:00,95,96.5,13134,"Common Froglet",0.948,0,0,0.948,0,0,0,0,"[0.051 0.    0.    0.    0.    0.    0.    0.    0.948 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"230",124244,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200921_120000.WAV","Horseshoe Lagoon_AM2",2020-09-20,2020-09-21 12:00:00,29,30.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"231",167675,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM1/5D7F3548.WAV","Whores Creek_AM1",2019-09-15,2019-09-16 17:10:00,80,81.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"232",1410,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20200906_144500.WAV","Mannions_AM1",2020-09-05,2020-09-06 14:45:00,23,24.5,13134,"Common Froglet",0.999,0,0,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"233",1738,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM1/20201024_111500.WAV","Barmah Creek BI_AM1",2020-10-23,2020-10-24 11:15:00,53,54.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"234",98725,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200829_100000.WAV","Whores Creek_AM1",2020-08-28,2020-08-29 10:00:00,23,24.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"235",100589,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201005_090000.WAV","Duck Hole Plain_AM1",2020-10-04,2020-10-05 09:00:00,41,42.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"236",139494,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20200927_143000.WAV","Hut Lake_AM1",2020-09-26,2020-09-27 14:30:00,35,36.5,13134,"Common Froglet",0.991,0,0,0.99,0,0.006,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.99  0.    0.    0.006
 0.    0.    0.    0.    0.003]"
"237",79223,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200906_141500.WAV","Cucumber Gully_AM1",2020-09-05,2020-09-06 14:15:00,13,14.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"238",77858,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D7D5728.WAV","Doctors Point_AM2",2019-09-14,2019-09-15 07:10:00,37,38.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"239",55465,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20200924_094500.WAV","Tarma Lagoon_AM2",2020-09-23,2020-09-24 09:45:00,2,3.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"240",55989,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201015_144500.WAV","Tarma Lagoon_AM2",2020-10-14,2020-10-15 14:45:00,32,33.5,13134,"Common Froglet",0.997,0,0.003,0.997,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.003 0.997 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"241",65064,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201002_144500.WAV","Toupna Creek_AM2",2020-10-01,2020-10-02 14:45:00,35,36.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"242",7372,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20200826_091500.WAV","Barmah Creek Corrys_AM1",2020-08-25,2020-08-26 09:15:00,53,54.5,13134,"Common Froglet",0.995,0,0,0.995,0,0,0,0.001,"[0.002 0.    0.    0.    0.001 0.001 0.    0.    0.995 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"243",9051,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D912258.WAV","Barmah Creek Corrys_AM1",2019-09-29,2019-09-30 07:30:00,116,117.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"244",132285,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D832E78.WAV","Tarma Lagoon_AM1",2019-09-18,2019-09-19 17:30:00,99,100.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"245",99658,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D76C908.WAV","Hut Lake_AM1",2019-09-09,2019-09-10 07:50:00,44,45.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"246",3068,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201001_134500.WAV","Barmah Creek BI_AM2",2020-09-30,2020-10-01 13:45:00,3,4.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"247",59760,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200831_090000.WAV","Toupna Creek_AM1",2020-08-30,2020-08-31 09:00:00,52,53.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"248",14164,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201101_090000.WAV","Barmah Creek Corrys_AM2",2020-10-31,2020-11-01 09:00:00,14,15.5,13134,"Common Froglet",0.808,0,0.038,0.808,0,0.007,0,0.003,"[0.    0.    0.    0.    0.003 0.    0.    0.038 0.808 0.    0.001 0.007
 0.013 0.    0.    0.    0.13 ]"
"249",118751,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D87DC20.WAV","Mannions_AM2",2019-09-22,2019-09-23 06:40:00,51,52.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"250",79921,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20200922_134500.WAV","Two Mile Sandridge_AM1",2020-09-21,2020-09-22 13:45:00,55,56.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
