"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"194",140341,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E1A2940.WAV","Tarma Lagoon_AM2",2020-01-11,2020-01-12 07:00:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.763,0.014,0.02,0.02,0,0.002,0,0.762,"[0.177 0.    0.    0.014 0.762 0.    0.002 0.02  0.02  0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"195",141624,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201225_130000.WAV","Hut Lake_AM1",2020-12-24,2020-12-25 13:00:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.664,0.007,0.002,0.003,0.005,0.123,0.001,0.664,"[0.194 0.    0.    0.007 0.664 0.    0.    0.002 0.003 0.    0.    0.123
 0.    0.001 0.    0.005 0.   ]"
"196",4551,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201008_101500.WAV","Little Rushy Swamp_AM1",2020-10-07,2020-10-08 10:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.614,0,0,0,0,0.001,0,0.614,"[0.385 0.    0.    0.    0.614 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"197",65325,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201013_140000.WAV","Toupna Creek_AM2",2020-10-12,2020-10-13 14:00:00,56,57.5,13063,"Spotted Marsh Frog (race unknown)",0.703,0,0,0,0,0.037,0,0.703,"[0.22  0.    0.    0.    0.703 0.    0.    0.    0.    0.    0.    0.037
 0.    0.    0.    0.    0.039]"
"198",944,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201211_144500.WAV","Hut Lake_AM2",2020-12-10,2020-12-11 14:45:00,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.75,0,0,0,0,0.25,0,0.75,"[0.   0.   0.   0.   0.75 0.   0.   0.   0.   0.   0.   0.25 0.   0.
 0.   0.   0.  ]"
"199",34234,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200905_113000.WAV","St Helena Swamp_AM1",2020-09-04,2020-09-05 11:30:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.68,0,0.202,0.004,0,0.001,0,0.68,"[0.005 0.    0.    0.    0.68  0.    0.    0.202 0.004 0.    0.    0.001
 0.    0.    0.    0.    0.109]"
"200",131983,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5D7C9248.WAV","Tarma Lagoon_AM1",2019-09-13,2019-09-14 17:10:00,73,74.5,13063,"Spotted Marsh Frog (race unknown)",0.712,0,0.001,0.001,0,0.024,0,0.712,"[0.256 0.    0.    0.    0.712 0.    0.    0.001 0.001 0.    0.    0.024
 0.    0.    0.    0.    0.004]"
"201",90479,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D79EF48.WAV","Gooseneck_AM2",2019-09-11,2019-09-12 17:10:00,113,114.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"202",3904,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20200911_103000.WAV","Little Rushy Swamp_AM1",2020-09-10,2020-09-11 10:30:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.948,0,0,0,0.001,0.006,0,0.948,"[0.043 0.    0.    0.    0.948 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.001 0.001]"
"203",16031,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C40E514.WAV","Little Rushy Swamp_AM1",2019-01-17,2019-01-18 07:27:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.967,0,0,0,0,0.012,0,0.968,"[0.019 0.    0.    0.    0.968 0.    0.    0.    0.    0.    0.    0.012
 0.    0.    0.    0.    0.002]"
"204",7345,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM2/5E1C3898.WAV","Barmah Creek BI_AM2",2020-01-12,2020-01-13 20:30:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.995,0,0,0,0,0.001,0,0.995,"[0.002 0.    0.    0.    0.995 0.001 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"205",172452,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D8478F0.WAV","Whores Creek_AM2",2019-09-19,2019-09-20 17:00:00,66,67.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"206",882,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201102_144500.WAV","Lowries Pump_AM2",2020-11-01,2020-11-02 14:45:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",12236,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C1E2E84.WAV","Hut Lake_AM1",2018-12-22,2018-12-22 23:31:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"208",98891,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20200905_093000.WAV","Whores Creek_AM1",2020-09-04,2020-09-05 09:30:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.916,0,0,0.001,0,0.028,0,0.916,"[0.054 0.    0.    0.    0.916 0.    0.    0.    0.001 0.    0.    0.028
 0.    0.    0.    0.    0.   ]"
"209",87245,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D98DA20.WAV","Gooseneck_AM1",2019-10-05,2019-10-06 05:00:00,66,67.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"210",100026,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D7F4358.WAV","Hut Lake_AM1",2019-09-15,2019-09-16 18:10:00,74,75.5,13063,"Spotted Marsh Frog (race unknown)",0.958,0,0,0,0,0,0,0.958,"[0.    0.    0.    0.    0.958 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.042]"
"211",3295,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5DFD25E8.WAV","Barmah Creek BI_AM1",2019-12-20,2019-12-21 06:50:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.852,0,0,0,0,0.003,0,0.852,"[0.145 0.    0.    0.    0.852 0.    0.    0.    0.    0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"212",570,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201020_144500.WAV","Lowries Pump_AM2",2020-10-19,2020-10-20 14:45:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.975,0,0,0.012,0,0.001,0,0.975,"[0.001 0.    0.    0.    0.975 0.    0.    0.    0.012 0.    0.    0.001
 0.    0.    0.    0.    0.011]"
"213",117639,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D6F8FD0.WAV","Mannions_AM2",2019-09-03,2019-09-04 20:20:00,18,19.5,13063,"Spotted Marsh Frog (race unknown)",0.805,0.037,0,0,0.005,0.002,0,0.804,"[0.15  0.    0.    0.037 0.804 0.    0.    0.    0.    0.    0.    0.002
 0.001 0.    0.    0.005 0.   ]"
"214",151580,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DD5A4A0.WAV","Two Mile Bunyip_AM1",2019-11-20,2019-11-21 07:40:00,9,10.5,13063,"Spotted Marsh Frog (race unknown)",0.912,0,0,0,0,0.002,0,0.912,"[0.086 0.    0.    0.    0.912 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"215",78024,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D812AD8.WAV","Doctors Point_AM2",2019-09-17,2019-09-18 04:50:00,108,109.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"216",173059,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D91B858.WAV","Whores Creek_AM2",2019-09-29,2019-09-30 18:10:00,114,115.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"217",35895,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E1BF950.WAV","Boals Deadwoods_AM1",2020-01-12,2020-01-13 16:00:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.975,0,0,0,0,0.001,0,0.975,"[0.022 0.    0.    0.    0.975 0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.001]"
"218",100772,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201012_124500.WAV","Duck Hole Plain_AM1",2020-10-11,2020-10-12 12:45:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.901,0,0.007,0.069,0,0.006,0,0.902,"[0.006 0.    0.    0.    0.902 0.001 0.    0.007 0.069 0.    0.    0.006
 0.    0.    0.    0.    0.009]"
"219",98565,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5E0A5998.WAV","Hughs Crossing_AM2",2019-12-30,2019-12-31 07:10:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.819,0,0,0,0,0.031,0,0.82,"[0.149 0.    0.    0.    0.82  0.    0.    0.    0.    0.    0.    0.031
 0.    0.    0.    0.    0.   ]"
"220",70651,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201029_124500.WAV","Bunyip Waterhole_AM1",2020-10-28,2020-10-29 12:45:00,36,37.5,13063,"Spotted Marsh Frog (race unknown)",0.971,0,0,0,0.007,0.011,0,0.971,"[0.009 0.    0.    0.    0.971 0.    0.    0.    0.    0.    0.    0.011
 0.001 0.    0.    0.007 0.001]"
"221",51279,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201103_133000.WAV","Tarma Lagoon_AM1",2020-11-02,2020-11-03 13:30:00,13,14.5,13063,"Spotted Marsh Frog (race unknown)",0.909,0,0,0,0,0.065,0,0.909,"[0.025 0.    0.    0.    0.909 0.    0.    0.    0.    0.    0.    0.065
 0.    0.    0.    0.    0.   ]"
"222",94539,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200828_143000.WAV","Doctors Point_AM2",2020-08-27,2020-08-28 14:30:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.831,0,0.001,0,0,0,0,0.831,"[0.    0.    0.    0.    0.831 0.    0.    0.001 0.    0.    0.    0.
 0.    0.    0.    0.    0.168]"
"223",159130,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM1/5D868140.WAV","Two Mile Sandridge_AM1",2019-09-21,2019-09-22 06:00:00,11,12.5,13063,"Spotted Marsh Frog (race unknown)",0.963,0,0,0,0,0.001,0,0.964,"[0.028 0.    0.    0.    0.964 0.008 0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"224",95707,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D848958.WAV","Hughs Crossing_AM2",2019-09-19,2019-09-20 18:10:00,47,48.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"225",4759,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201016_141500.WAV","Little Rushy Swamp_AM1",2020-10-15,2020-10-16 14:15:00,14,15.5,13063,"Spotted Marsh Frog (race unknown)",0.833,0,0,0,0,0.002,0,0.834,"[0.157 0.    0.    0.    0.834 0.007 0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"226",91286,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D8B5210.WAV","Gooseneck_AM2",2019-09-24,2019-09-25 21:40:00,79,80.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"227",141298,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20201212_093000.WAV","Hut Lake_AM1",2020-12-11,2020-12-12 09:30:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.842,0,0,0,0,0.058,0,0.842,"[0.086 0.    0.    0.    0.842 0.009 0.    0.    0.    0.    0.    0.058
 0.004 0.    0.    0.    0.002]"
"228",104354,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20200918_131500.WAV","Whores Creek_AM2",2020-09-17,2020-09-18 13:15:00,7,8.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"229",121973,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E08F7B0.WAV","Mannions_AM2",2019-12-29,2019-12-30 06:00:00,79,80.5,13063,"Spotted Marsh Frog (race unknown)",0.898,0.001,0.002,0.001,0,0.012,0.001,0.898,"[0.075 0.    0.    0.001 0.898 0.009 0.    0.002 0.001 0.    0.    0.012
 0.    0.001 0.    0.    0.001]"
"230",84113,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D7B4578.WAV","Duck Hole Plain_AM2",2019-09-12,2019-09-13 17:30:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.97,0,0,0.002,0,0.001,0,0.97,"[0.027 0.    0.    0.    0.97  0.    0.    0.    0.002 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"231",22396,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Big Bog_AM2/5D888990.WAV","Big Bog_AM2",2019-09-22,2019-09-23 19:00:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.862,0.002,0.001,0.003,0,0.003,0,0.862,"[0.093 0.    0.    0.002 0.862 0.035 0.    0.001 0.003 0.    0.    0.003
 0.    0.    0.    0.    0.   ]"
"232",172335,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D81DCF8.WAV","Whores Creek_AM2",2019-09-17,2019-09-18 17:30:00,89,90.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"233",8506,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201209_131500.WAV","Little Rushy Swamp_AM2",2020-12-08,2020-12-09 13:15:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"234",54306,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D7CB570.WAV","Bunyip Gully Gowers_AM2",2019-09-13,2019-09-14 19:40:00,104,105.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"235",14392,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C1401AC.WAV","Little Rushy Swamp_AM1",2018-12-14,2018-12-15 06:17:00,70,71.5,13063,"Spotted Marsh Frog (race unknown)",0.992,0,0,0,0,0.004,0,0.992,"[0.004 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.   ]"
"236",78806,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5D925308.WAV","Doctors Point_AM2",2019-09-30,2019-10-01 05:10:00,109,110.5,13063,"Spotted Marsh Frog (race unknown)",0.996,0,0,0,0,0,0,0.996,"[0.    0.    0.    0.    0.996 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.004]"
"237",55559,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201113_140000.WAV","Bucks Crossing_AM2",2020-11-12,2020-11-13 14:00:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"238",369,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201118_090000.WAV","Hut Lake_AM2",2020-11-17,2020-11-18 09:00:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0.001,0,0.998,"[0.001 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"239",14942,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200901_130000.WAV","Quambies_AM1",2020-08-31,2020-09-01 13:00:00,2,3.5,13063,"Spotted Marsh Frog (race unknown)",0.896,0.002,0.001,0.03,0,0.002,0.003,0.896,"[0.032 0.012 0.    0.002 0.896 0.011 0.003 0.001 0.03  0.002 0.004 0.002
 0.001 0.003 0.    0.    0.   ]"
"240",87062,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D933660.WAV","Gooseneck_AM1",2019-09-30,2019-10-01 21:20:00,42,43.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"241",122193,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5E0DC880.WAV","Mannions_AM2",2020-01-01,2020-01-02 21:40:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.992,0,0,0,0,0.006,0,0.992,"[0.002 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.   ]"
"242",7970,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM1/20200919_144500.WAV","Barmah Creek Corrys_AM1",2020-09-18,2020-09-19 14:45:00,53,54.5,13063,"Spotted Marsh Frog (race unknown)",0.847,0,0,0.005,0,0.037,0,0.846,"[0.111 0.    0.    0.    0.846 0.    0.    0.    0.005 0.    0.    0.037
 0.    0.    0.    0.    0.   ]"
"243",59972,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20200908_140000.WAV","Toupna Creek_AM1",2020-09-07,2020-09-08 14:00:00,38,39.5,13063,"Spotted Marsh Frog (race unknown)",0.962,0,0,0.001,0,0.002,0,0.962,"[0.016 0.    0.    0.    0.962 0.    0.    0.    0.001 0.    0.    0.002
 0.    0.    0.    0.    0.019]"
"244",43267,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE7EAC0.WAV","Bucks Crossing_AM1",2019-12-04,2019-12-05 04:20:00,101,102.5,13063,"Spotted Marsh Frog (race unknown)",0.877,0,0,0,0,0.006,0.002,0.878,"[0.115 0.    0.    0.    0.878 0.    0.    0.    0.    0.    0.    0.006
 0.    0.002 0.    0.    0.   ]"
"245",83423,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D933D68.WAV","Duck Hole Plain_AM1",2019-09-30,2019-10-01 21:50:00,91,92.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"246",79265,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20200908_124500.WAV","Cucumber Gully_AM1",2020-09-07,2020-09-08 12:45:00,29,30.5,13063,"Spotted Marsh Frog (race unknown)",0.983,0,0.002,0,0,0,0,0.983,"[0.    0.    0.    0.    0.983 0.002 0.    0.002 0.    0.    0.    0.
 0.    0.    0.    0.    0.013]"
"247",22682,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20200827_091500.WAV","Big Bog_AM2",2020-08-26,2020-08-27 09:15:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"248",82649,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM1/5D8227F8.WAV","Duck Hole Plain_AM1",2019-09-18,2019-09-18 22:50:00,80,81.5,13063,"Spotted Marsh Frog (race unknown)",0.959,0,0,0.005,0,0.007,0,0.96,"[0.025 0.    0.    0.    0.96  0.    0.    0.    0.005 0.    0.    0.007
 0.    0.    0.    0.    0.004]"
"249",25839,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM1/20201107_130000.WAV","Rookery_AM1",2020-11-06,2020-11-07 13:00:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.998,0,0,0,0,0,0,0.998,"[0.001 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"250",47036,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM2/5D94E5A0.WAV","Bucks Crossing_AM2",2019-10-02,2019-10-03 04:00:00,51,52.5,13063,"Spotted Marsh Frog (race unknown)",0.944,0,0,0.001,0,0.004,0,0.944,"[0.039 0.    0.    0.    0.944 0.    0.    0.    0.001 0.    0.    0.004
 0.    0.    0.    0.    0.012]"
