"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"196",151874,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DDE3660.WAV","Two Mile Bunyip_AM1",2019-11-26,2019-11-27 19:40:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.667,0.007,0.668,0.006,0.001,0.047,0,0.031,"[0.238 0.    0.    0.007 0.031 0.    0.    0.668 0.006 0.    0.    0.047
 0.    0.    0.    0.001 0.001]"
"197",81811,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201210_121500.WAV","Two Mile Sandridge_AM1",2020-12-09,2020-12-10 12:15:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.62,0,0.62,0.086,0,0.001,0,0.001,"[0.29  0.    0.    0.    0.001 0.    0.    0.62  0.086 0.    0.    0.001
 0.    0.    0.    0.    0.003]"
"198",32848,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DA37FE8.WAV","Boals Deadwoods_AM1",2019-10-13,2019-10-14 06:50:00,84,85.5,13131,"Eastern Sign-bearing Froglet",0.722,0,0.722,0,0,0,0,0.001,"[0.276 0.    0.    0.    0.001 0.    0.    0.722 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"199",48,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201020_101500.WAV","Mannions_AM1",2020-10-19,2020-10-20 10:15:00,47,48.5,13131,"Eastern Sign-bearing Froglet",0.764,0,0.764,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.764 0.    0.    0.    0.
 0.    0.    0.    0.    0.236]"
"200",13517,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201005_091500.WAV","Barmah Creek Corrys_AM2",2020-10-04,2020-10-05 09:15:00,26,27.5,13131,"Eastern Sign-bearing Froglet",0.79,0,0.79,0.001,0,0.001,0,0.005,"[0.204 0.    0.    0.    0.005 0.    0.    0.79  0.001 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"201",108995,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20200824_103000.WAV","Gooseneck_AM1",2020-08-23,2020-08-24 10:30:00,2,3.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"202",75033,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200927_100000.WAV","Bunyip Waterhole_AM2",2020-09-26,2020-09-27 10:00:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.998,0,0.998,0,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"203",119248,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D930E88.WAV","Mannions_AM2",2019-09-30,2019-10-01 18:30:00,2,3.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"204",34701,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Black Swamp_AM2/20201103_134500.WAV","Black Swamp_AM2",2020-11-02,2020-11-03 13:45:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"205",15539,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200926_121500.WAV","Quambies_AM1",2020-09-25,2020-09-26 12:15:00,13,14.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"206",90904,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D833580.WAV","Gooseneck_AM2",2019-09-18,2019-09-19 18:00:00,24,25.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",56256,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201027_093000.WAV","Tarma Lagoon_AM2",2020-10-26,2020-10-27 09:30:00,6,7.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"208",85721,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM1/5D760428.WAV","Gooseneck_AM1",2019-09-08,2019-09-09 17:50:00,66,67.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0.001,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"209",12318,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20200816_093000.WAV","Barmah Creek Corrys_AM2",2020-08-15,2020-08-16 09:30:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.962,0,0.962,0,0,0,0,0,"[0.037 0.    0.    0.    0.    0.    0.    0.962 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"210",74090,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM2/20200818_141500.WAV","Bunyip Waterhole_AM2",2020-08-17,2020-08-18 14:15:00,7,8.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"211",91722,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Gooseneck_AM2/5D94F860.WAV","Gooseneck_AM2",2019-10-02,2019-10-03 05:20:00,111,112.5,13131,"Eastern Sign-bearing Froglet",0.995,0,0.995,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.    0.
 0.    0.    0.    0.    0.004]"
"212",96529,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201119_140000.WAV","Doctors Point_AM2",2020-11-18,2020-11-19 14:00:00,41,42.5,13131,"Eastern Sign-bearing Froglet",0.917,0,0.916,0,0,0.001,0,0.003,"[0.002 0.    0.    0.    0.003 0.    0.    0.916 0.    0.    0.    0.001
 0.    0.    0.    0.    0.077]"
"213",15480,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20200831_101500.WAV","Lowries Pump_AM2",2020-08-30,2020-08-31 10:15:00,55,56.5,13131,"Eastern Sign-bearing Froglet",0.892,0,0.892,0.009,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.892 0.009 0.    0.    0.
 0.    0.    0.    0.    0.099]"
"214",8951,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D8F2CC8.WAV","Barmah Creek Corrys_AM1",2019-09-27,2019-09-28 19:50:00,115,116.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    1.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"215",139257,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DFC4BF0.WAV","Tarma Lagoon_AM2",2019-12-19,2019-12-20 15:20:00,108,109.5,13131,"Eastern Sign-bearing Froglet",0.991,0,0.991,0.008,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.991 0.008 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"216",99591,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5D756720.WAV","Hut Lake_AM1",2019-09-08,2019-09-09 06:40:00,118,119.5,13131,"Eastern Sign-bearing Froglet",0.921,0,0.921,0,0,0,0.001,0.007,"[0.053 0.    0.    0.    0.007 0.    0.    0.921 0.    0.    0.    0.
 0.    0.001 0.    0.    0.017]"
"217",96689,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201126_120000.WAV","Doctors Point_AM2",2020-11-25,2020-11-26 12:00:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.942,0.001,0.942,0,0,0.004,0,0.001,"[0.006 0.    0.    0.001 0.001 0.    0.    0.942 0.    0.    0.    0.004
 0.    0.    0.    0.    0.045]"
"218",34980,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20201006_120000.WAV","St Helena Swamp_AM1",2020-10-05,2020-10-06 12:00:00,41,42.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"219",1969,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Bunyip Gully Gowers/5C1291B4.WAV","Bunyip Gully Gowers_AM1",2018-12-13,2018-12-14 04:07:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.974,0,0.974,0,0,0,0,0,"[0.025 0.    0.    0.    0.    0.    0.    0.974 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"220",1623,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM2/20200923_140000.WAV","Mannions_AM2",2020-09-22,2020-09-23 14:00:00,26,27.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"221",105009,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM2/20201016_090000.WAV","Whores Creek_AM2",2020-10-15,2020-10-16 09:00:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.85,0,0.85,0.013,0,0,0,0.001,"[0.136 0.    0.    0.    0.001 0.    0.    0.85  0.013 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"222",28923,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200816_100000.WAV","Rookery_AM2",2020-08-15,2020-08-16 10:00:00,5,6.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"223",8095,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek Corrys_AM1/5D7C9248.WAV","Barmah Creek Corrys_AM1",2019-09-13,2019-09-14 17:10:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.89,0.001,0.89,0.03,0,0.067,0,0.009,"[0.    0.    0.    0.001 0.009 0.    0.    0.89  0.03  0.    0.    0.067
 0.    0.    0.    0.    0.003]"
"224",123952,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Horseshoe Lagoon_AM2/20200909_110000.WAV","Horseshoe Lagoon_AM2",2020-09-08,2020-09-09 11:00:00,13,14.5,13131,"Eastern Sign-bearing Froglet",0.89,0,0.89,0.004,0,0,0,0.001,"[0.105 0.    0.    0.    0.001 0.    0.    0.89  0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"225",61008,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20201022_090000.WAV","Toupna Creek_AM1",2020-10-21,2020-10-22 09:00:00,37,38.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"226",65083,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201003_133000.WAV","Toupna Creek_AM2",2020-10-02,2020-10-03 13:30:00,1,2.5,13131,"Eastern Sign-bearing Froglet",0.997,0,0.997,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"227",17887,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM1/20200910_103000.WAV","Big Bog_AM1",2020-09-09,2020-09-10 10:30:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.962,0,0.962,0,0,0,0,0,"[0.036 0.    0.    0.    0.    0.    0.    0.962 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"228",15291,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20200916_101500.WAV","Quambies_AM1",2020-09-15,2020-09-16 10:15:00,21,22.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    1.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"229",99593,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201004_110000.WAV","Whores Creek_AM1",2020-10-03,2020-10-04 11:00:00,57,58.5,13131,"Eastern Sign-bearing Froglet",0.861,0,0.861,0,0,0.001,0.001,0.042,"[0.031 0.    0.    0.    0.042 0.    0.    0.861 0.    0.    0.    0.001
 0.    0.001 0.    0.    0.064]"
"230",41739,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5D872C58.WAV","Bucks Crossing_AM1",2019-09-21,2019-09-22 18:10:00,28,29.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"231",34323,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM1/20200909_094500.WAV","St Helena Swamp_AM1",2020-09-08,2020-09-09 09:45:00,13,14.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"232",94426,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200824_101500.WAV","Doctors Point_AM2",2020-08-23,2020-08-24 10:15:00,14,15.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"233",65576,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201024_104500.WAV","Toupna Creek_AM2",2020-10-23,2020-10-24 10:45:00,36,37.5,13131,"Eastern Sign-bearing Froglet",0.923,0,0.924,0.001,0,0,0,0,"[0.07  0.    0.    0.    0.    0.    0.    0.924 0.001 0.    0.    0.
 0.    0.    0.    0.    0.006]"
"234",136869,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5D82A430.WAV","Tarma Lagoon_AM2",2019-09-18,2019-09-19 07:40:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.991,0,0.991,0.001,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.991 0.001 0.    0.    0.
 0.    0.    0.    0.    0.007]"
"235",55673,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201118_123000.WAV","Bucks Crossing_AM2",2020-11-17,2020-11-18 12:30:00,47,48.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"236",42159,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5D9066D8.WAV","Bucks Crossing_AM1",2019-09-28,2019-09-29 18:10:00,18,19.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"237",43303,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM2/20200824_100000.WAV","Boals Deadwoods_AM2",2020-08-23,2020-08-24 10:00:00,50,51.5,13131,"Eastern Sign-bearing Froglet",0.901,0,0.901,0.071,0,0,0,0.008,"[0.02  0.    0.    0.    0.008 0.    0.    0.901 0.071 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"238",110236,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201014_144500.WAV","Gooseneck_AM1",2020-10-13,2020-10-14 14:45:00,23,24.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"239",29007,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Rookery_AM2/20200819_130000.WAV","Rookery_AM2",2020-08-18,2020-08-19 13:00:00,54,55.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"240",523,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Lowries Pump_AM2/20201019_090000.WAV","Lowries Pump_AM2",2020-10-18,2020-10-19 09:00:00,56,57.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"241",15742,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201005_090000.WAV","Quambies_AM1",2020-10-04,2020-10-05 09:00:00,39,40.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"242",94319,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200819_133000.WAV","Doctors Point_AM2",2020-08-18,2020-08-19 13:30:00,38,39.5,13131,"Eastern Sign-bearing Froglet",0.957,0,0.957,0.019,0,0,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.957 0.019 0.    0.    0.
 0.    0.    0.    0.    0.022]"
"243",95104,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20200921_114500.WAV","Doctors Point_AM2",2020-09-20,2020-09-21 11:45:00,18,19.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"244",128624,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM2/5D96F2A0.WAV","Rookery_AM2",2019-10-03,2019-10-04 17:20:00,49,50.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"245",39543,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/St Helena Swamp_AM2/20201008_123000.WAV","St Helena Swamp_AM2",2020-10-07,2020-10-08 12:30:00,4,5.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"246",99644,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201006_114500.WAV","Whores Creek_AM1",2020-10-05,2020-10-06 11:45:00,26,27.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"247",50065,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20200914_100000.WAV","Tarma Lagoon_AM1",2020-09-13,2020-09-14 10:00:00,53,54.5,13131,"Eastern Sign-bearing Froglet",0.995,0,0.995,0.003,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.995 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"248",123956,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Rookery_AM1/5D95A378.WAV","Rookery_AM1",2019-10-02,2019-10-03 17:30:00,53,54.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"249",171975,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Whores Creek_AM2/5D79F3F8.WAV","Whores Creek_AM2",2019-09-11,2019-09-12 17:30:00,111,112.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"250",100666,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201118_091500.WAV","Whores Creek_AM1",2020-11-17,2020-11-18 09:15:00,46,47.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
