"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"193",67105,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM2/5E1A2940.WAV","Bunyip Waterhole_AM2",2020-01-11,2020-01-12 07:00:00,99,100.5,13059,"Barking Marsh Frog",0.757,0.757,0.002,0.036,0.001,0.001,0.003,0.03,"[0.17  0.    0.    0.757 0.03  0.    0.    0.002 0.036 0.    0.    0.001
 0.    0.003 0.    0.001 0.   ]"
"194",63166,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM1/20210119_143000.WAV","Toupna Creek_AM1",2021-01-18,2021-01-19 14:30:00,57,58.5,13059,"Barking Marsh Frog",0.724,0.724,0.004,0.163,0.001,0.001,0.001,0.025,"[0.08  0.    0.    0.724 0.025 0.    0.    0.004 0.163 0.    0.    0.001
 0.    0.001 0.    0.001 0.   ]"
"195",33504,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DDA2368.WAV","Boals Deadwoods_AM1",2019-11-23,2019-11-24 17:30:00,17,18.5,13059,"Barking Marsh Frog",0.746,0.746,0.001,0.018,0,0,0.001,0.005,"[0.227 0.    0.    0.746 0.005 0.    0.    0.001 0.018 0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"196",138885,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5DF1DC10.WAV","Tarma Lagoon_AM2",2019-12-11,2019-12-12 17:20:00,81,82.5,13059,"Barking Marsh Frog",0.715,0.715,0.013,0.162,0.001,0.003,0.003,0.043,"[0.059 0.    0.    0.715 0.043 0.    0.    0.013 0.162 0.    0.    0.003
 0.    0.003 0.    0.001 0.   ]"
"197",152882,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DF9E5E0.WAV","Two Mile Bunyip_AM1",2019-12-17,2019-12-18 19:40:00,62,63.5,13059,"Barking Marsh Frog",0.712,0.712,0,0,0,0.001,0,0,"[0.285 0.    0.    0.712 0.    0.    0.    0.    0.    0.    0.    0.001
 0.001 0.    0.    0.    0.   ]"
"198",147757,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE37A08.WAV","Tongalong FP_AM2",2019-11-30,2019-12-01 19:30:00,36,37.5,13059,"Barking Marsh Frog",0.719,0.719,0.001,0.012,0.001,0.01,0,0.005,"[0.252 0.    0.    0.719 0.005 0.    0.    0.001 0.012 0.    0.    0.01
 0.    0.    0.    0.001 0.   ]"
"199",116682,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DF9D7D0.WAV","Mannions_AM1",2019-12-17,2019-12-18 18:40:00,71,72.5,13059,"Barking Marsh Frog",0.688,0.688,0,0,0,0.008,0,0.001,"[0.303 0.    0.    0.688 0.001 0.    0.    0.    0.    0.    0.    0.008
 0.    0.    0.    0.    0.   ]"
"200",134051,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5DEAAE90.WAV","Tarma Lagoon_AM1",2019-12-06,2019-12-07 06:40:00,45,46.5,13059,"Barking Marsh Frog",0.629,0.629,0.003,0.003,0.002,0.003,0.003,0.041,"[0.316 0.    0.    0.629 0.041 0.    0.    0.003 0.003 0.    0.    0.003
 0.    0.003 0.    0.002 0.   ]"
"201",103217,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5E0F1550.WAV","Hut Lake_AM1",2020-01-02,2020-01-03 21:20:00,30,31.5,13059,"Barking Marsh Frog",0.938,0.938,0,0,0,0,0,0,"[0.061 0.    0.    0.938 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"202",22134,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201222_104500.WAV","Reed Bed Swamp_AM2",2020-12-21,2020-12-22 10:45:00,15,16.5,13059,"Barking Marsh Frog",0.833,0.834,0,0,0,0.001,0,0.115,"[0.041 0.    0.    0.834 0.115 0.01  0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"203",21095,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201109_090000.WAV","Reed Bed Swamp_AM2",2020-11-08,2020-11-09 09:00:00,49,50.5,13059,"Barking Marsh Frog",0.999,0.998,0,0,0,0,0,0.001,"[0.001 0.    0.    0.998 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"204",104262,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D781380.WAV","Little Rushy_AM1",2019-09-10,2019-09-11 07:20:00,83,84.5,13059,"Barking Marsh Frog",0.888,0.888,0.022,0.089,0,0,0,0,"[0.001 0.    0.    0.888 0.    0.    0.    0.022 0.089 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"205",101252,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DD90ED8.WAV","Hut Lake_AM1",2019-11-22,2019-11-23 21:50:00,107,108.5,13059,"Barking Marsh Frog",0.978,0.978,0,0,0,0.001,0,0,"[0.02  0.    0.    0.978 0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"206",34221,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DEDE2E0.WAV","Boals Deadwoods_AM1",2019-12-08,2019-12-09 17:00:00,75,76.5,13059,"Barking Marsh Frog",0.877,0.878,0.001,0.008,0,0,0.001,0.007,"[0.105 0.    0.    0.878 0.007 0.    0.    0.001 0.008 0.    0.    0.
 0.    0.001 0.    0.    0.   ]"
"207",71867,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D87D9C8.WAV","Cucumber Gully_AM2",2019-09-22,2019-09-23 06:30:00,18,19.5,13059,"Barking Marsh Frog",0.964,0.964,0.001,0.001,0,0,0,0.002,"[0.031 0.    0.    0.964 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"208",105919,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DD9AE38.WAV","Little Rushy_AM1",2019-11-23,2019-11-24 09:10:00,30,31.5,13059,"Barking Marsh Frog",0.887,0.886,0.024,0.088,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.024 0.088 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"209",163811,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5D87EC88.WAV","Two Mile Sandridge_AM2",2019-09-22,2019-09-23 07:50:00,62,63.5,13059,"Barking Marsh Frog",0.922,0.922,0.001,0.001,0,0,0,0.002,"[0.074 0.    0.    0.922 0.002 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"210",166465,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DF002A0.WAV","Two Mile Sandridge_AM2",2019-12-10,2019-12-11 07:40:00,117,118.5,13059,"Barking Marsh Frog",0.842,0.842,0.001,0.004,0,0,0,0.04,"[0.112 0.    0.    0.842 0.04  0.    0.    0.001 0.004 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"211",22067,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201219_120000.WAV","Reed Bed Swamp_AM2",2020-12-18,2020-12-19 12:00:00,46,47.5,13059,"Barking Marsh Frog",0.932,0.932,0,0,0,0,0,0.001,"[0.066 0.    0.    0.932 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"212",107567,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E06ED08.WAV","Little Rushy_AM1",2019-12-27,2019-12-28 16:50:00,68,69.5,13059,"Barking Marsh Frog",0.884,0.884,0.019,0.096,0,0,0,0,"[0.001 0.    0.    0.884 0.    0.    0.    0.019 0.096 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"213",165011,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DA24A88.WAV","Two Mile Sandridge_AM2",2019-10-12,2019-10-13 08:50:00,101,102.5,13059,"Barking Marsh Frog",0.859,0.86,0.001,0.003,0,0,0,0.002,"[0.134 0.    0.    0.86  0.002 0.    0.    0.001 0.003 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"214",107034,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DF860D0.WAV","Little Rushy_AM1",2019-12-16,2019-12-17 16:00:00,2,3.5,13059,"Barking Marsh Frog",0.888,0.888,0.02,0.091,0,0,0,0,"[0.    0.    0.    0.888 0.    0.    0.    0.02  0.091 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"215",22828,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210120_101500.WAV","Reed Bed Swamp_AM2",2021-01-19,2021-01-20 10:15:00,43,44.5,13059,"Barking Marsh Frog",0.962,0.962,0,0,0,0.002,0,0,"[0.032 0.    0.    0.962 0.    0.    0.    0.    0.    0.003 0.    0.002
 0.    0.    0.    0.    0.   ]"
"216",79174,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DD8EE08.WAV","Doctors Point_AM2",2019-11-22,2019-11-23 19:30:00,79,80.5,13059,"Barking Marsh Frog",0.864,0.864,0.003,0.016,0.001,0.002,0.001,0.018,"[0.096 0.    0.    0.864 0.018 0.    0.    0.003 0.016 0.    0.    0.002
 0.    0.001 0.    0.001 0.   ]"
"217",107669,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E099E18.WAV","Little Rushy_AM1",2019-12-29,2019-12-30 17:50:00,116,117.5,13059,"Barking Marsh Frog",0.876,0.876,0.023,0.1,0,0,0,0,"[0.001 0.    0.    0.876 0.    0.    0.    0.023 0.1   0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"218",104423,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D7BDB78.WAV","Little Rushy_AM1",2019-09-13,2019-09-14 04:10:00,28,29.5,13059,"Barking Marsh Frog",0.884,0.884,0.018,0.097,0,0,0,0,"[0.    0.    0.    0.884 0.    0.    0.    0.018 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"219",106990,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DF718B0.WAV","Little Rushy_AM1",2019-12-15,2019-12-16 16:40:00,56,57.5,13059,"Barking Marsh Frog",0.886,0.886,0.017,0.097,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.017 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"220",80900,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5E085F58.WAV","Doctors Point_AM2",2019-12-28,2019-12-29 19:10:00,4,5.5,13059,"Barking Marsh Frog",0.818,0.818,0.002,0.035,0,0.001,0.001,0.006,"[0.136 0.    0.    0.818 0.006 0.    0.    0.002 0.035 0.    0.    0.001
 0.    0.001 0.    0.    0.   ]"
"221",105979,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DDB6228.WAV","Little Rushy_AM1",2019-11-24,2019-11-25 16:10:00,38,39.5,13059,"Barking Marsh Frog",0.888,0.888,0.016,0.096,0,0,0,0,"[0.001 0.    0.    0.888 0.    0.    0.    0.016 0.096 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"222",104683,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D815058.WAV","Little Rushy_AM1",2019-09-17,2019-09-18 07:30:00,112,113.5,13059,"Barking Marsh Frog",0.881,0.882,0.022,0.094,0,0,0,0,"[0.002 0.    0.    0.882 0.    0.    0.    0.022 0.094 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"223",21802,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201208_114500.WAV","Reed Bed Swamp_AM2",2020-12-07,2020-12-08 11:45:00,30,31.5,13059,"Barking Marsh Frog",0.986,0.986,0,0,0,0,0.005,0,"[0.009 0.    0.    0.986 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.005 0.    0.    0.   ]"
"224",72537,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D96F048.WAV","Cucumber Gully_AM2",2019-10-03,2019-10-04 17:10:00,30,31.5,13059,"Barking Marsh Frog",0.826,0.826,0.003,0.027,0,0.001,0,0.003,"[0.14  0.    0.    0.826 0.003 0.    0.    0.003 0.027 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"225",22005,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201216_143000.WAV","Reed Bed Swamp_AM2",2020-12-15,2020-12-16 14:30:00,56,57.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"226",107525,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E05A998.WAV","Little Rushy_AM1",2019-12-26,2019-12-27 17:50:00,20,21.5,13059,"Barking Marsh Frog",0.885,0.886,0.025,0.089,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.025 0.089 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"227",107694,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5E0A7360.WAV","Little Rushy_AM1",2019-12-30,2019-12-31 09:00:00,56,57.5,13059,"Barking Marsh Frog",0.886,0.886,0.023,0.09,0,0,0,0,"[0.001 0.    0.    0.886 0.    0.    0.    0.023 0.09  0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"228",22544,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210108_111500.WAV","Reed Bed Swamp_AM2",2021-01-07,2021-01-08 11:15:00,24,25.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"229",75506,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DF14D18.WAV","Doctors Point_AM1",2019-12-11,2019-12-12 07:10:00,59,60.5,13059,"Barking Marsh Frog",0.817,0.818,0.002,0.016,0,0.054,0.001,0.007,"[0.096 0.    0.    0.818 0.007 0.    0.    0.002 0.016 0.    0.006 0.054
 0.    0.001 0.    0.    0.   ]"
"230",23079,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210130_130000.WAV","Reed Bed Swamp_AM2",2021-01-29,2021-01-30 13:00:00,8,9.5,13059,"Barking Marsh Frog",0.815,0.815,0,0,0,0,0.003,0.014,"[0.167 0.    0.    0.815 0.014 0.001 0.    0.    0.    0.    0.    0.
 0.    0.003 0.    0.    0.   ]"
"231",105833,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5DD768F8.WAV","Little Rushy_AM1",2019-11-21,2019-11-22 15:50:00,36,37.5,13059,"Barking Marsh Frog",0.891,0.89,0.023,0.086,0,0,0,0,"[0.    0.    0.    0.89  0.    0.    0.    0.023 0.086 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"232",45188,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201111_134500.WAV","Steamer Plain_AM1",2020-11-10,2020-11-11 13:45:00,26,27.5,13059,"Barking Marsh Frog",0.842,0.842,0,0.001,0.001,0.002,0,0.031,"[0.122 0.    0.    0.842 0.031 0.    0.    0.    0.001 0.    0.001 0.002
 0.    0.    0.    0.001 0.   ]"
"233",15767,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C39E2B4.WAV","Little Rushy Swamp_AM1",2019-01-12,2019-01-12 23:51:00,106,107.5,13059,"Barking Marsh Frog",0.983,0.984,0,0,0,0,0,0.001,"[0.014 0.    0.    0.984 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"234",75463,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DF0A200.WAV","Doctors Point_AM1",2019-12-10,2019-12-11 19:00:00,87,88.5,13059,"Barking Marsh Frog",0.837,0.838,0.004,0.036,0,0.013,0.002,0.011,"[0.096 0.    0.    0.838 0.011 0.    0.    0.004 0.036 0.    0.001 0.013
 0.    0.002 0.    0.    0.   ]"
"235",34365,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DF1D760.WAV","Boals Deadwoods_AM1",2019-12-11,2019-12-12 17:00:00,47,48.5,13059,"Barking Marsh Frog",0.944,0.944,0.001,0.001,0,0,0,0.003,"[0.049 0.    0.    0.944 0.003 0.    0.    0.001 0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"236",45405,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201120_140000.WAV","Steamer Plain_AM1",2020-11-19,2020-11-20 14:00:00,35,36.5,13059,"Barking Marsh Frog",0.874,0.874,0.002,0.022,0,0.002,0,0.022,"[0.078 0.    0.    0.874 0.022 0.    0.    0.002 0.022 0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"237",139624,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM2/5E0669C8.WAV","Tarma Lagoon_AM2",2019-12-27,2019-12-28 07:30:00,14,15.5,13059,"Barking Marsh Frog",0.834,0.834,0,0,0,0,0,0,"[0.166 0.    0.    0.834 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"238",104807,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D847B48.WAV","Little Rushy_AM1",2019-09-19,2019-09-20 17:10:00,106,107.5,13059,"Barking Marsh Frog",0.884,0.884,0.019,0.095,0,0,0,0,"[0.001 0.    0.    0.884 0.    0.    0.    0.019 0.095 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"239",33726,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE04A68.WAV","Boals Deadwoods_AM1",2019-11-28,2019-11-29 09:30:00,10,11.5,13059,"Barking Marsh Frog",0.945,0.946,0.001,0.002,0,0.001,0,0.012,"[0.039 0.    0.    0.946 0.012 0.    0.    0.001 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"240",35116,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E068138.WAV","Boals Deadwoods_AM1",2019-12-27,2019-12-28 09:10:00,39,40.5,13059,"Barking Marsh Frog",0.888,0.888,0.001,0.049,0,0,0,0.002,"[0.057 0.    0.    0.888 0.002 0.    0.    0.001 0.049 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"241",79464,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DE0DBB8.WAV","Doctors Point_AM2",2019-11-28,2019-11-29 19:50:00,38,39.5,13059,"Barking Marsh Frog",0.844,0.844,0.001,0.033,0,0.003,0.001,0.003,"[0.115 0.    0.    0.844 0.003 0.    0.    0.001 0.033 0.    0.    0.003
 0.    0.001 0.    0.    0.   ]"
"242",8489,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201209_090000.WAV","Little Rushy Swamp_AM2",2020-12-08,2020-12-09 09:00:00,22,23.5,13059,"Barking Marsh Frog",0.895,0.894,0,0,0,0.025,0.001,0.022,"[0.058 0.    0.    0.894 0.022 0.    0.    0.    0.    0.    0.    0.025
 0.    0.001 0.    0.    0.   ]"
"243",165751,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Sandridge_AM2/5DDCE4E0.WAV","Two Mile Sandridge_AM2",2019-11-25,2019-11-26 19:40:00,89,90.5,13059,"Barking Marsh Frog",0.931,0.931,0.003,0.007,0,0.001,0,0.01,"[0.047 0.    0.    0.931 0.01  0.    0.    0.003 0.007 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"244",22267,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201227_140000.WAV","Reed Bed Swamp_AM2",2020-12-26,2020-12-27 14:00:00,2,3.5,13059,"Barking Marsh Frog",0.95,0.95,0,0,0.001,0,0,0.003,"[0.046 0.    0.    0.95  0.003 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.001 0.   ]"
"245",15623,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Little Rushy Swamp/5C35EE34.WAV","Little Rushy Swamp_AM1",2019-01-09,2019-01-09 23:51:00,19,20.5,13059,"Barking Marsh Frog",0.812,0.812,0,0,0,0,0,0,"[0.187 0.    0.    0.812 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"246",22571,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210109_120000.WAV","Reed Bed Swamp_AM2",2021-01-08,2021-01-09 12:00:00,11,12.5,13059,"Barking Marsh Frog",0.979,0.98,0,0,0,0,0,0,"[0.019 0.    0.    0.98  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"247",75167,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5DE80B90.WAV","Doctors Point_AM1",2019-12-04,2019-12-05 06:40:00,58,59.5,13059,"Barking Marsh Frog",0.892,0.892,0.001,0.011,0,0.001,0,0.011,"[0.083 0.    0.    0.892 0.011 0.    0.    0.001 0.011 0.    0.    0.001
 0.    0.    0.    0.    0.   ]"
"248",22209,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201225_113000.WAV","Reed Bed Swamp_AM2",2020-12-24,2020-12-25 11:30:00,32,33.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"249",104377,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Little Rushy_AM1/5D7AAAC8.WAV","Little Rushy_AM1",2019-09-12,2019-09-13 06:30:00,60,61.5,13059,"Barking Marsh Frog",0.883,0.883,0.019,0.097,0,0,0,0,"[0.001 0.    0.    0.883 0.    0.    0.    0.019 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"250",34883,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5E004070.WAV","Boals Deadwoods_AM1",2019-12-22,2019-12-23 15:20:00,59,60.5,13059,"Barking Marsh Frog",0.827,0.826,0.002,0.097,0,0,0,0.004,"[0.068 0.    0.    0.826 0.004 0.    0.    0.002 0.097 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
