"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"198",82003,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Two Mile Sandridge_AM1/20201218_121500.WAV","Two Mile Sandridge_AM1",2020-12-17,2020-12-18 12:15:00,40,41.5,13204,"Perons Tree Frog",0.745,0.004,0.02,0.003,0.001,0.744,0,0.009,"[0.215 0.    0.    0.004 0.009 0.    0.    0.02  0.003 0.001 0.001 0.744
 0.    0.    0.    0.001 0.001]"
"199",3387,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201015_093000.WAV","Barmah Creek BI_AM2",2020-10-14,2020-10-15 09:30:00,7,8.5,13204,"Perons Tree Frog",0.657,0,0.009,0.002,0.007,0.657,0,0.153,"[0.016 0.    0.    0.    0.153 0.    0.    0.009 0.002 0.001 0.    0.657
 0.001 0.    0.002 0.007 0.152]"
"200",76359,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E08EE50.WAV","Doctors Point_AM1",2019-12-29,2019-12-30 05:20:00,85,86.5,13204,"Perons Tree Frog",0.729,0.019,0.048,0.008,0.001,0.729,0,0.013,"[0.174 0.    0.    0.019 0.013 0.001 0.    0.048 0.008 0.003 0.002 0.729
 0.001 0.    0.    0.001 0.001]"
"201",81025,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201120_144500.WAV","Cucumber Gully_AM1",2020-11-19,2020-11-20 14:45:00,1,2.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"202",116467,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DF4CC68.WAV","Mannions_AM1",2019-12-13,2019-12-14 22:50:00,25,26.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"203",142467,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210129_134500.WAV","Hut Lake_AM1",2021-01-28,2021-01-29 13:45:00,57,58.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.998,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]"
"204",71198,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201121_113000.WAV","Bunyip Waterhole_AM1",2020-11-20,2020-11-21 11:30:00,17,18.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"205",5676,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM1/20201124_093000.WAV","Little Rushy Swamp_AM1",2020-11-23,2020-11-24 09:30:00,1,2.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"206",86413,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201129_113000.WAV","Cucumber Gully_AM2",2020-11-28,2020-11-29 11:30:00,13,14.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"207",3485,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201019_100000.WAV","Barmah Creek BI_AM2",2020-10-18,2020-10-19 10:00:00,37,38.5,13204,"Perons Tree Frog",0.997,0,0,0,0,0.997,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.997
 0.    0.    0.    0.    0.003]"
"208",51130,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201028_121500.WAV","Tarma Lagoon_AM1",2020-10-27,2020-10-28 12:15:00,9,10.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"209",142501,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM1/20210131_101500.WAV","Hut Lake_AM1",2021-01-30,2021-01-31 10:15:00,2,3.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"210",81588,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201214_113000.WAV","Cucumber Gully_AM1",2020-12-13,2020-12-14 11:30:00,31,32.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"211",64927,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM2/20201006_094500.WAV","Bunyip Gully Gowers_AM2",2020-10-05,2020-10-06 09:45:00,51,52.5,13204,"Perons Tree Frog",0.942,0,0,0.003,0,0.942,0,0.015,"[0.032 0.    0.    0.    0.015 0.006 0.    0.    0.003 0.    0.001 0.942
 0.    0.    0.    0.    0.   ]"
"212",111720,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201215_134500.WAV","Gooseneck_AM1",2020-12-14,2020-12-15 13:45:00,7,8.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"213",110844,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM1/20201109_104500.WAV","Gooseneck_AM1",2020-11-08,2020-11-09 10:45:00,13,14.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"214",16377,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201031_114500.WAV","Quambies_AM1",2020-10-30,2020-10-31 11:45:00,15,16.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.998,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]"
"215",14505,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek Corrys_AM2/20201115_101500.WAV","Barmah Creek Corrys_AM2",2020-11-14,2020-11-15 10:15:00,9,10.5,13204,"Perons Tree Frog",0.997,0,0,0,0,0.997,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.997
 0.    0.    0.    0.    0.001]"
"216",65822,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201103_121500.WAV","Toupna Creek_AM2",2020-11-02,2020-11-03 12:15:00,12,13.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"217",116643,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM1/5DF8B788.WAV","Mannions_AM1",2019-12-16,2019-12-17 22:10:00,82,83.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"218",61001,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Gully Gowers_AM1/20201126_123000.WAV","Bunyip Gully Gowers_AM1",2020-11-25,2020-11-26 12:30:00,29,30.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"219",96253,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM2/20201108_110000.WAV","Doctors Point_AM2",2020-11-07,2020-11-08 11:00:00,51,52.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"220",45101,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Steamer Plain_AM1/20201108_100000.WAV","Steamer Plain_AM1",2020-11-07,2020-11-08 10:00:00,5,6.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"221",76488,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM1/5E0C7958.WAV","Doctors Point_AM1",2019-12-31,2020-01-01 21:50:00,12,13.5,13204,"Perons Tree Frog",0.832,0.01,0.019,0.026,0.003,0.832,0.002,0.007,"[0.068 0.001 0.001 0.01  0.007 0.002 0.007 0.019 0.026 0.005 0.008 0.832
 0.002 0.002 0.003 0.003 0.004]"
"222",117255,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Gooseneck_AM2/20201230_111500.WAV","Gooseneck_AM2",2020-12-29,2020-12-30 11:15:00,21,22.5,13204,"Perons Tree Frog",0.803,0,0,0.016,0,0.803,0,0.003,"[0.177 0.    0.    0.    0.003 0.    0.    0.    0.016 0.    0.    0.803
 0.    0.    0.    0.    0.   ]"
"223",100280,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Whores Creek_AM1/20201101_144500.WAV","Whores Creek_AM1",2020-10-31,2020-11-01 14:45:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"224",580,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Mannions_AM1/20201111_111500.WAV","Mannions_AM1",2020-11-10,2020-11-11 11:15:00,19,20.5,13204,"Perons Tree Frog",0.985,0,0,0,0.001,0.986,0,0.007,"[0.003 0.    0.    0.    0.007 0.    0.    0.    0.    0.    0.001 0.986
 0.    0.    0.    0.001 0.001]"
"225",106571,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201108_103000.WAV","Duck Hole Plain_AM2",2020-11-07,2020-11-08 10:30:00,56,57.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"226",145451,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hut Lake_AM2/20201030_093000.WAV","Hut Lake_AM2",2020-10-29,2020-10-30 09:30:00,37,38.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"227",92074,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201220_101500.WAV","Doctors Point_AM1",2020-12-19,2020-12-20 10:15:00,17,18.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"228",4375,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Barmah Creek BI_AM1/5E1AF9D8.WAV","Barmah Creek BI_AM1",2020-01-11,2020-01-12 21:50:00,80,81.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"229",92772,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20210118_104500.WAV","Doctors Point_AM1",2021-01-17,2021-01-18 10:45:00,28,29.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"230",80455,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Doctors Point_AM2/5DFBC8B0.WAV","Doctors Point_AM2",2019-12-19,2019-12-20 06:00:00,44,45.5,13204,"Perons Tree Frog",0.986,0,0,0,0,0.986,0,0,"[0.013 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.986
 0.    0.    0.    0.    0.   ]"
"231",105896,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201011_094500.WAV","Duck Hole Plain_AM2",2020-10-10,2020-10-11 09:45:00,29,30.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"232",50623,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM1/20201121_100000.WAV","Bucks Crossing_AM1",2020-11-20,2020-11-21 10:00:00,4,5.5,13204,"Perons Tree Frog",0.998,0,0,0,0,0.998,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]"
"233",17028,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201127_123000.WAV","Quambies_AM1",2020-11-26,2020-11-27 12:30:00,6,7.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"234",152025,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM1/5DE23B48.WAV","Two Mile Bunyip_AM1",2019-11-29,2019-11-30 20:50:00,35,36.5,13204,"Perons Tree Frog",0.855,0.005,0.018,0.008,0.001,0.856,0,0.003,"[0.094 0.    0.    0.005 0.003 0.    0.004 0.018 0.008 0.003 0.003 0.856
 0.001 0.    0.001 0.001 0.002]"
"235",102178,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201210_101500.WAV","Duck Hole Plain_AM1",2020-12-09,2020-12-10 10:15:00,25,26.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"236",16471,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Quambies_AM1/20201104_111500.WAV","Quambies_AM1",2020-11-03,2020-11-04 11:15:00,0,1.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"237",3579,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201023_093000.WAV","Barmah Creek BI_AM2",2020-10-22,2020-10-23 09:30:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"238",55490,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bucks Crossing_AM2/20201110_144500.WAV","Bucks Crossing_AM2",2020-11-09,2020-11-10 14:45:00,27,28.5,13204,"Perons Tree Frog",0.991,0,0,0,0,0.99,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.99
 0.    0.    0.    0.    0.009]"
"239",86154,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM2/20201118_124500.WAV","Cucumber Gully_AM2",2020-11-17,2020-11-18 12:45:00,38,39.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"240",40359,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Boals Deadwoods_AM1/20201125_120000.WAV","Boals Deadwoods_AM1",2020-11-24,2020-11-25 12:00:00,14,15.5,13204,"Perons Tree Frog",0.972,0,0,0,0,0.972,0,0,"[0.027 0.    0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.972
 0.    0.    0.    0.    0.   ]"
"241",8107,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Little Rushy Swamp_AM2/20201123_093000.WAV","Little Rushy Swamp_AM2",2020-11-22,2020-11-23 09:30:00,28,29.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"242",71290,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201125_103000.WAV","Bunyip Waterhole_AM1",2020-11-24,2020-11-25 10:30:00,56,57.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]"
"243",90235,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Doctors Point_AM1/20201004_123000.WAV","Doctors Point_AM1",2020-10-03,2020-10-04 12:30:00,36,37.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"244",101801,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM1/20201124_120000.WAV","Duck Hole Plain_AM1",2020-11-23,2020-11-24 12:00:00,5,6.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"245",56889,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM2/20201122_114500.WAV","Tarma Lagoon_AM2",2020-11-21,2020-11-22 11:45:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"246",85404,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Duck Hole Plain_AM2/5D973DA0.WAV","Duck Hole Plain_AM2",2019-10-04,2019-10-04 22:40:00,23,24.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]"
"247",81827,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Cucumber Gully_AM1/20201224_111500.WAV","Cucumber Gully_AM1",2020-12-23,2020-12-24 11:15:00,38,39.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"248",106740,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Duck Hole Plain_AM2/20201115_104500.WAV","Duck Hole Plain_AM2",2020-11-14,2020-11-15 10:45:00,23,24.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"249",4362,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Barmah Creek BI_AM2/20201124_131500.WAV","Barmah Creek BI_AM2",2020-11-23,2020-11-24 13:15:00,17,18.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"250",66750,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Toupna Creek_AM2/20201212_101500.WAV","Toupna Creek_AM2",2020-12-11,2020-12-12 10:15:00,24,25.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
