"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[-903723   13033   13042   13059   13063   13120   13125   13131   13134
   13135   13182   13204   13936   63913   13207   13086  525739]"
"197",62098,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E0D6F70.WAV","Bunyip Waterhole_AM1",2020-01-01,2020-01-02 15:20:00,85,86.5,63913,"Pobblebonk Frog",0.733,0.004,0,0,0.001,0,0.734,0,"[0.261 0.    0.    0.004 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.734 0.    0.001 0.   ]"
"198",147992,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5DE8B450.WAV","Tongalong FP_AM2",2019-12-04,2019-12-05 18:40:00,36,37.5,63913,"Pobblebonk Frog",0.779,0.002,0.003,0.001,0.005,0.016,0.779,0.009,"[0.182 0.    0.    0.002 0.009 0.003 0.    0.003 0.001 0.    0.    0.016
 0.    0.779 0.    0.005 0.   ]"
"199",51236,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201101_144500.WAV","Tarma Lagoon_AM1",2020-10-31,2020-11-01 14:45:00,14,15.5,63913,"Pobblebonk Frog",0.652,0.001,0.002,0,0,0.001,0.652,0.003,"[0.34  0.    0.    0.001 0.003 0.    0.    0.002 0.    0.    0.    0.001
 0.    0.652 0.    0.    0.   ]"
"200",27328,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Big Bog_AM2/20210308_124500.WAV","Big Bog_AM2",2021-03-07,2021-03-08 12:45:00,10,11.5,63913,"Pobblebonk Frog",0.666,0,0,0,0,0,0.666,0,"[0.334 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.666 0.    0.    0.   ]"
"201",37579,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D91D6D0.WAV","Boals Deadwoods_AM2",2019-09-29,2019-09-30 20:20:00,24,25.5,63913,"Pobblebonk Frog",0.989,0,0,0,0,0,0.99,0.005,"[0.004 0.    0.    0.    0.005 0.    0.    0.    0.    0.    0.    0.
 0.    0.99  0.    0.    0.001]"
"202",17750,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C2F9C14.WAV","Mannions_AM1",2019-01-04,2019-01-05 04:47:00,59,60.5,63913,"Pobblebonk Frog",0.815,0,0,0,0,0,0.815,0.001,"[0.183 0.    0.    0.    0.001 0.002 0.    0.    0.    0.    0.    0.
 0.    0.815 0.    0.    0.   ]"
"203",36058,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM2/5D703188.WAV","Boals Deadwoods_AM2",2019-09-04,2019-09-05 07:50:00,21,22.5,63913,"Pobblebonk Frog",0.804,0,0.003,0,0,0,0.804,0,"[0.182 0.    0.    0.    0.    0.    0.011 0.003 0.    0.    0.    0.
 0.    0.804 0.    0.    0.   ]"
"204",135130,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E082BC8.WAV","Tarma Lagoon_AM1",2019-12-28,2019-12-29 15:30:00,8,9.5,63913,"Pobblebonk Frog",0.84,0.003,0.003,0.001,0.002,0.002,0.84,0.012,"[0.138 0.    0.    0.003 0.012 0.    0.    0.003 0.001 0.    0.    0.002
 0.    0.84  0.    0.002 0.   ]"
"205",102254,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DF4B048.WAV","Hut Lake_AM1",2019-12-13,2019-12-14 20:50:00,80,81.5,63913,"Pobblebonk Frog",0.916,0,0,0,0,0,0.916,0,"[0.084 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.916 0.    0.    0.   ]"
"206",43238,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DE6C5C8.WAV","Bucks Crossing_AM1",2019-12-03,2019-12-04 07:30:00,45,46.5,63913,"Pobblebonk Frog",0.947,0,0,0,0,0,0.947,0,"[0.053 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.947 0.    0.    0.   ]"
"207",18156,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C3B0A04.WAV","Mannions_AM1",2019-01-12,2019-01-13 20:51:00,13,14.5,63913,"Pobblebonk Frog",0.839,0,0,0,0,0,0.839,0,"[0.16  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.839 0.    0.    0.   ]"
"208",21335,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201119_090000.WAV","Reed Bed Swamp_AM2",2020-11-18,2020-11-19 09:00:00,14,15.5,63913,"Pobblebonk Frog",0.992,0,0,0,0,0,0.992,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.992 0.    0.    0.   ]"
"209",57943,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E141E60.WAV","Bunyip Gully Gowers_AM2",2020-01-06,2020-01-07 17:00:00,103,104.5,63913,"Pobblebonk Frog",0.888,0,0,0,0,0,0.888,0,"[0.111 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.888 0.    0.    0.   ]"
"210",44963,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E1634C0.WAV","Bucks Crossing_AM1",2020-01-08,2020-01-09 07:00:00,37,38.5,63913,"Pobblebonk Frog",0.912,0,0,0,0,0,0.912,0,"[0.088 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.912 0.    0.    0.   ]"
"211",16906,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C18BE54.WAV","Mannions_AM1",2018-12-17,2018-12-18 20:31:00,117,118.5,63913,"Pobblebonk Frog",0.828,0,0,0,0,0,0.828,0,"[0.138 0.    0.    0.    0.    0.004 0.    0.    0.    0.    0.    0.
 0.    0.828 0.    0.    0.029]"
"212",71258,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20201123_143000.WAV","Bunyip Waterhole_AM1",2020-11-22,2020-11-23 14:30:00,43,44.5,63913,"Pobblebonk Frog",0.82,0,0.002,0,0,0,0.82,0,"[0.176 0.    0.    0.    0.    0.    0.    0.002 0.    0.    0.    0.
 0.    0.82  0.    0.    0.   ]"
"213",149302,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tongalong FP_AM2/5E059DE0.WAV","Tongalong FP_AM2",2019-12-26,2019-12-27 17:00:00,93,94.5,63913,"Pobblebonk Frog",0.951,0,0,0,0,0,0.95,0,"[0.049 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.95  0.    0.    0.   ]"
"214",16522,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C0E3254.WAV","Mannions_AM1",2018-12-09,2018-12-10 20:31:00,53,54.5,63913,"Pobblebonk Frog",0.95,0,0,0,0,0,0.95,0,"[0.05 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.95
 0.   0.   0.  ]"
"215",58063,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E179450.WAV","Bunyip Gully Gowers_AM2",2020-01-09,2020-01-10 08:00:00,29,30.5,63913,"Pobblebonk Frog",0.875,0,0,0,0,0,0.875,0,"[0.125 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.875 0.    0.    0.   ]"
"216",102451,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hut Lake_AM1/5DFA0200.WAV","Hut Lake_AM1",2019-12-17,2019-12-18 21:40:00,74,75.5,63913,"Pobblebonk Frog",0.85,0.001,0.001,0,0,0,0.85,0.004,"[0.138 0.    0.    0.001 0.004 0.006 0.    0.001 0.    0.    0.    0.
 0.    0.85  0.    0.    0.   ]"
"217",135163,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201101_114500.WAV","Hughs Crossing_AM2",2020-10-31,2020-11-01 11:45:00,3,4.5,63913,"Pobblebonk Frog",0.984,0,0,0,0,0.001,0.984,0,"[0.01  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.001
 0.    0.984 0.    0.    0.004]"
"218",11678,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Pinchgut Lagoon_AM2/20201023_131500.WAV","Pinchgut Lagoon_AM2",2020-10-22,2020-10-23 13:15:00,18,19.5,63913,"Pobblebonk Frog",0.995,0,0,0,0,0,0.995,0,"[0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.995 0.    0.    0.   ]"
"219",96098,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D8D0150.WAV","Hughs Crossing_AM2",2019-09-26,2019-09-27 04:20:00,102,103.5,63913,"Pobblebonk Frog",0.837,0,0,0,0,0,0.837,0.062,"[0.    0.    0.    0.    0.062 0.004 0.    0.    0.    0.    0.    0.
 0.    0.837 0.    0.    0.096]"
"220",50581,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201005_130000.WAV","Tarma Lagoon_AM1",2020-10-04,2020-10-05 13:00:00,37,38.5,63913,"Pobblebonk Frog",0.836,0.001,0.005,0,0,0,0.836,0.001,"[0.156 0.    0.    0.001 0.001 0.    0.    0.005 0.    0.    0.    0.
 0.    0.836 0.    0.    0.   ]"
"221",135289,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Tarma Lagoon_AM1/5E0C4370.WAV","Tarma Lagoon_AM1",2019-12-31,2020-01-01 18:00:00,26,27.5,63913,"Pobblebonk Frog",0.831,0,0.004,0,0,0,0.831,0,"[0.163 0.    0.    0.    0.    0.    0.    0.004 0.    0.001 0.    0.
 0.    0.831 0.    0.    0.   ]"
"222",43717,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5DF3F270.WAV","Bucks Crossing_AM1",2019-12-13,2019-12-14 07:20:00,50,51.5,63913,"Pobblebonk Frog",0.974,0,0,0,0,0,0.974,0,"[0.026 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.974 0.    0.    0.   ]"
"223",16376,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Mannions/5C098AC4.WAV","Mannions_AM1",2018-12-06,2018-12-07 07:47:00,101,102.5,63913,"Pobblebonk Frog",0.813,0,0,0,0,0,0.814,0,"[0.186 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.814 0.    0.    0.   ]"
"224",58228,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E1C0058.WAV","Bunyip Gully Gowers_AM2",2020-01-12,2020-01-13 16:30:00,68,69.5,63913,"Pobblebonk Frog",0.999,0,0,0,0,0,0.999,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.999 0.    0.    0.   ]"
"225",51512,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201113_114500.WAV","Tarma Lagoon_AM1",2020-11-12,2020-11-13 11:45:00,25,26.5,63913,"Pobblebonk Frog",0.936,0,0,0,0,0,0.936,0,"[0.063 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.936 0.    0.    0.   ]"
"226",135457,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201113_131500.WAV","Hughs Crossing_AM2",2020-11-12,2020-11-13 13:15:00,6,7.5,63913,"Pobblebonk Frog",0.997,0,0,0,0,0,0.997,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.997 0.    0.    0.001]"
"227",23684,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20210224_141500.WAV","Reed Bed Swamp_AM2",2021-02-23,2021-02-24 14:15:00,6,7.5,63913,"Pobblebonk Frog",0.904,0,0,0,0,0,0.904,0.001,"[0.095 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.904 0.    0.    0.   ]"
"228",71427,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D7E2A18.WAV","Cucumber Gully_AM2",2019-09-15,2019-09-15 22:10:00,110,111.5,63913,"Pobblebonk Frog",0.957,0,0.001,0,0,0,0.957,0,"[0.041 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.957 0.    0.    0.   ]"
"229",155113,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D813FF0.WAV","Two Mile Bunyip_AM2",2019-09-17,2019-09-18 06:20:00,0,1.5,63913,"Pobblebonk Frog",0.88,0,0,0,0,0,0.88,0,"[0.12 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.88
 0.   0.   0.  ]"
"230",33785,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Boals Deadwoods_AM1/5DE1FC00.WAV","Boals Deadwoods_AM1",2019-11-29,2019-11-30 16:20:00,90,91.5,63913,"Pobblebonk Frog",0.981,0,0,0,0,0,0.982,0,"[0.018 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.982 0.    0.    0.   ]"
"231",60343,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5DDCD928.WAV","Bunyip Waterhole_AM1",2019-11-25,2019-11-26 18:50:00,88,89.5,63913,"Pobblebonk Frog",0.968,0,0,0,0,0,0.968,0,"[0.032 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.968 0.    0.    0.   ]"
"232",62153,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Waterhole_AM1/5E0ED158.WAV","Bunyip Waterhole_AM1",2020-01-02,2020-01-03 16:30:00,103,104.5,63913,"Pobblebonk Frog",0.889,0,0,0,0,0,0.889,0,"[0.11  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.889 0.    0.    0.   ]"
"233",45331,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E209B40.WAV","Bucks Crossing_AM1",2020-01-16,2020-01-17 04:20:00,14,15.5,63913,"Pobblebonk Frog",0.912,0,0,0,0,0,0.912,0,"[0.087 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.912 0.    0.    0.001]"
"234",95915,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D88BF78.WAV","Hughs Crossing_AM2",2019-09-23,2019-09-23 22:50:00,99,100.5,63913,"Pobblebonk Frog",0.999,0,0,0,0,0,0.998,0.001,"[0.    0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.998 0.    0.    0.   ]"
"235",135479,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Hughs Crossing_AM2/20201114_124500.WAV","Hughs Crossing_AM2",2020-11-13,2020-11-14 12:45:00,12,13.5,63913,"Pobblebonk Frog",1,0,0,0,0,0,1,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]"
"236",45107,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E1A2940.WAV","Bucks Crossing_AM1",2020-01-11,2020-01-12 07:00:00,94,95.5,63913,"Pobblebonk Frog",0.966,0,0,0,0,0,0.966,0,"[0.035 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.966 0.    0.    0.   ]"
"237",58270,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5E1D43C8.WAV","Bunyip Gully Gowers_AM2",2020-01-13,2020-01-14 15:30:00,7,8.5,63913,"Pobblebonk Frog",0.999,0,0,0,0,0,0.999,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.999 0.    0.    0.   ]"
"238",117800,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Mannions_AM2/5D7357C8.WAV","Mannions_AM2",2019-09-06,2019-09-07 17:10:00,103,104.5,63913,"Pobblebonk Frog",0.999,0,0,0,0,0,0.998,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.998 0.    0.    0.   ]"
"239",71879,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D887478.WAV","Cucumber Gully_AM2",2019-09-22,2019-09-23 17:30:00,36,37.5,63913,"Pobblebonk Frog",0.827,0,0.001,0,0,0,0.826,0,"[0.173 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.826 0.    0.    0.   ]"
"240",96309,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Hughs Crossing_AM2/5D91BD08.WAV","Hughs Crossing_AM2",2019-09-29,2019-09-30 18:30:00,67,68.5,63913,"Pobblebonk Frog",0.88,0.001,0.002,0,0,0,0.88,0.045,"[0.06  0.    0.    0.001 0.045 0.011 0.    0.002 0.    0.    0.001 0.
 0.    0.88  0.    0.    0.   ]"
"241",21192,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Reed Bed Swamp_AM2/20201113_091500.WAV","Reed Bed Swamp_AM2",2020-11-12,2020-11-13 09:15:00,1,2.5,63913,"Pobblebonk Frog",1,0,0,0,0,0,1,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]"
"242",56187,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DE42070.WAV","Bunyip Gully Gowers_AM2",2019-12-01,2019-12-02 07:20:00,55,56.5,63913,"Pobblebonk Frog",0.877,0.04,0,0,0,0,0.878,0,"[0.083 0.    0.    0.04  0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.878 0.    0.    0.   ]"
"243",51098,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Tarma Lagoon_AM1/20201027_101500.WAV","Tarma Lagoon_AM1",2020-10-26,2020-10-27 10:15:00,9,10.5,63913,"Pobblebonk Frog",0.915,0,0.06,0,0,0,0.915,0,"[0.025 0.    0.    0.    0.    0.    0.    0.06  0.    0.    0.    0.
 0.    0.915 0.    0.    0.   ]"
"244",56613,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5DEFEFE0.WAV","Bunyip Gully Gowers_AM2",2019-12-10,2019-12-11 06:20:00,9,10.5,63913,"Pobblebonk Frog",0.937,0,0,0,0,0,0.936,0,"[0.063 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.936 0.    0.    0.   ]"
"245",154644,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Two Mile Bunyip_AM2/5D774C48.WAV","Two Mile Bunyip_AM2",2019-09-09,2019-09-10 17:10:00,63,64.5,63913,"Pobblebonk Frog",0.971,0,0,0.001,0,0,0.971,0,"[0.028 0.    0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.
 0.    0.971 0.    0.    0.   ]"
"246",11436,"S:/SoundData/FrogCalls/TLM_2018-19_Barmah-Millewa/Hut Lake/5C081D24.WAV","Hut Lake_AM1",2018-12-05,2018-12-06 05:47:00,116,117.5,63913,"Pobblebonk Frog",0.858,0,0.001,0,0,0,0.858,0,"[0.141 0.    0.    0.    0.    0.    0.    0.001 0.    0.    0.    0.
 0.    0.858 0.    0.    0.   ]"
"247",45038,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bucks Crossing_AM1/5E186038.WAV","Bucks Crossing_AM1",2020-01-09,2020-01-10 22:30:00,109,110.5,63913,"Pobblebonk Frog",0.952,0,0.001,0,0,0,0.952,0.001,"[0.047 0.    0.    0.    0.001 0.    0.    0.001 0.    0.    0.    0.
 0.    0.952 0.    0.    0.   ]"
"248",72307,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Cucumber Gully_AM2/5D91C1B8.WAV","Cucumber Gully_AM2",2019-09-29,2019-09-30 18:50:00,27,28.5,63913,"Pobblebonk Frog",0.959,0,0,0,0,0,0.96,0,"[0.04 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.96
 0.   0.   0.  ]"
"249",54590,"S:/SoundData/FrogCalls/TLM_2019-20_Barmah-Millewa/Bunyip Gully Gowers_AM2/5D832770.WAV","Bunyip Gully Gowers_AM2",2019-09-18,2019-09-19 17:00:00,70,71.5,63913,"Pobblebonk Frog",1,0,0,0,0,0,1,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]"
"250",72749,"S:/SoundData/FrogCalls/TLM_2020-21_Barmah-Millewa/Bunyip Waterhole_AM1/20210125_091500.WAV","Bunyip Waterhole_AM1",2021-01-24,2021-01-25 09:15:00,16,17.5,63913,"Pobblebonk Frog",0.831,0,0,0,0,0,0.83,0,"[0.17 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.83
 0.   0.   0.  ]"
