"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"204",36637,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221014_001500.WAV","Whores Creek_AM1",2022-10-14,2022-10-14 00:15:00,18,19.5,13134,"Common Froglet",0.845,0,0.044,0.845,0,0,0,0,"[0.108 0.    0.    0.    0.    0.    0.    0.044 0.845 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"205",914,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221108_191500.WAV","Pinchgut Lagoon_AM2",2022-11-08,2022-11-08 19:15:00,19,20.5,13134,"Common Froglet",0.821,0,0.1,0.822,0,0.001,0,0.007,"[0.069 0.    0.    0.    0.007 0.    0.    0.1   0.822 0.    0.    0.001
 0.    0.    0.    0.    0.003]"
"206",57371,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221030_003000.WAV","Mannions_AM2",2022-10-30,2022-10-30 00:30:00,58,59.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",56937,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221012_000000.WAV","Mannions_AM2",2022-10-12,2022-10-12,27,28.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"208",6922,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221104_003000.WAV","Boals Deadwoods_AM2",2022-11-04,2022-11-04 00:30:00,54,55.5,13134,"Common Froglet",0.981,0,0.003,0.982,0,0.002,0,0,"[0.012 0.    0.    0.    0.    0.    0.    0.003 0.982 0.    0.    0.002
 0.    0.    0.    0.    0.002]"
"209",45764,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221008_234500.WAV","Lowries Pump_AM1",2022-10-09,2022-10-09 23:45:00,50,51.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"210",60375,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221104_223000.WAV","Pinchgut Lagoon_AM1",2022-11-04,2022-11-04 22:30:00,37,38.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"211",60431,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221107_003000.WAV","Pinchgut Lagoon_AM1",2022-11-07,2022-11-07 00:30:00,48,49.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"212",50618,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221101_191500.WAV","Lowries Pump_AM2",2022-11-01,2022-11-01 19:15:00,0,1.5,13134,"Common Froglet",0.999,0,0,0.999,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"213",27238,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221021_001500.WAV","Burial Lagoon_AM2",2022-10-21,2022-10-21 00:15:00,13,14.5,13134,"Common Froglet",0.882,0,0.03,0.882,0,0.012,0,0.005,"[0.048 0.    0.    0.    0.005 0.    0.    0.03  0.882 0.    0.    0.012
 0.001 0.    0.    0.    0.022]"
"214",28438,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221027_001500.WAV","Warri Yards_AM1",2022-10-27,2022-10-27 00:15:00,26,27.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"215",455,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221020_003000.WAV","Pinchgut Lagoon_AM2",2022-10-20,2022-10-20 00:30:00,26,27.5,13134,"Common Froglet",0.958,0,0.009,0.958,0,0.005,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.009 0.958 0.    0.    0.005
 0.    0.    0.    0.    0.027]"
"216",778,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221102_211500.WAV","Pinchgut Lagoon_AM2",2022-11-02,2022-11-02 21:15:00,22,23.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"217",26984,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221010_204500.WAV","Burial Lagoon_AM2",2022-10-10,2022-10-10 20:45:00,41,42.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"218",122,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221006_191500.WAV","Pinchgut Lagoon_AM2",2022-10-06,2022-10-06 19:15:00,22,23.5,13134,"Common Froglet",0.958,0,0.007,0.958,0,0.001,0,0.001,"[0.032 0.    0.    0.    0.001 0.    0.    0.007 0.958 0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"219",4390,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221010_001500.WAV","Quambies_AM1",2022-10-10,2022-10-10 00:15:00,29,30.5,13134,"Common Froglet",0.905,0,0.064,0.906,0,0,0,0.001,"[0.014 0.    0.    0.    0.001 0.    0.    0.064 0.906 0.    0.    0.
 0.    0.    0.    0.    0.016]"
"220",32280,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221012_004500.WAV","Warri Yards_AM2",2022-10-12,2022-10-12 00:45:00,42,43.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"221",57229,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221024_190000.WAV","Mannions_AM2",2022-10-24,2022-10-24 19:00:00,29,30.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"222",39317,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221103_233000.WAV","Whores Creek_AM2",2022-11-03,2022-11-03 23:30:00,0,1.5,13134,"Common Froglet",0.913,0,0.012,0.912,0,0.008,0,0.005,"[0.058 0.    0.    0.    0.005 0.    0.    0.012 0.912 0.    0.    0.008
 0.    0.    0.    0.    0.005]"
"223",46352,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221102_204500.WAV","Lowries Pump_AM1",2022-11-02,2022-11-02 20:45:00,55,56.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"224",28076,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221011_234500.WAV","Warri Yards_AM1",2022-10-12,2022-10-12 23:45:00,37,38.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"225",27263,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM2/20221022_003000.WAV","Burial Lagoon_AM2",2022-10-22,2022-10-22 00:30:00,58,59.5,13134,"Common Froglet",0.897,0,0.005,0.897,0,0.014,0,0.001,"[0.005 0.    0.    0.    0.001 0.    0.    0.005 0.897 0.    0.    0.014
 0.    0.    0.    0.    0.078]"
"226",46004,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221018_234500.WAV","Lowries Pump_AM1",2022-10-19,2022-10-19 23:45:00,43,44.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"227",28619,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221103_213000.WAV","Warri Yards_AM1",2022-11-03,2022-11-03 21:30:00,36,37.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"228",38649,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221007_003000.WAV","Whores Creek_AM2",2022-10-07,2022-10-07 00:30:00,14,15.5,13134,"Common Froglet",0.823,0,0.097,0.823,0,0.004,0,0.001,"[0.001 0.    0.    0.    0.001 0.    0.    0.097 0.823 0.    0.    0.004
 0.    0.    0.    0.    0.075]"
"229",32444,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221018_234500.WAV","Warri Yards_AM2",2022-10-19,2022-10-19 23:45:00,28,29.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"230",19749,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221013_190000.WAV","Rookery_AM2",2022-10-13,2022-10-13 19:00:00,28,29.5,13134,"Common Froglet",0.85,0,0.022,0.85,0,0.005,0,0.002,"[0.119 0.    0.    0.    0.002 0.    0.    0.022 0.85  0.    0.    0.005
 0.    0.    0.    0.    0.002]"
"231",37644,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221019_214500.WAV","Horseshoe Lagoon_AM1",2022-10-19,2022-10-19 21:45:00,39,40.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"232",28779,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221110_193000.WAV","Warri Yards_AM1",2022-11-10,2022-11-10 19:30:00,20,21.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"233",383,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221017_003000.WAV","Pinchgut Lagoon_AM2",2022-10-17,2022-10-17 00:30:00,33,34.5,13134,"Common Froglet",0.999,0,0,0.999,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"234",32440,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221018_224500.WAV","Warri Yards_AM2",2022-10-18,2022-10-18 22:45:00,27,28.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"235",50252,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221016_234500.WAV","Lowries Pump_AM2",2022-10-17,2022-10-17 23:45:00,25,26.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"236",46235,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221028_213000.WAV","Lowries Pump_AM1",2022-10-28,2022-10-28 21:30:00,35,36.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"237",3594,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221017_190000.WAV","Boals Deadwoods_AM1",2022-10-17,2022-10-17 19:00:00,22,23.5,13134,"Common Froglet",0.823,0,0.001,0.823,0,0.001,0,0,"[0.171 0.    0.    0.    0.    0.    0.    0.001 0.823 0.003 0.    0.001
 0.    0.    0.    0.    0.   ]"
"238",32579,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221024_213000.WAV","Warri Yards_AM2",2022-10-24,2022-10-24 21:30:00,4,5.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"239",6586,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221021_003000.WAV","Boals Deadwoods_AM2",2022-10-21,2022-10-21 00:30:00,21,22.5,13134,"Common Froglet",0.838,0,0.003,0.838,0,0,0,0,"[0.158 0.    0.    0.    0.    0.    0.    0.003 0.838 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"240",28658,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221105_191500.WAV","Warri Yards_AM1",2022-11-05,2022-11-05 19:15:00,27,28.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"241",89,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221004_230000.WAV","Pinchgut Lagoon_AM2",2022-10-04,2022-10-04 23:00:00,40,41.5,13134,"Common Froglet",0.999,0,0,0.998,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"242",38626,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221006_004500.WAV","Whores Creek_AM2",2022-10-06,2022-10-06 00:45:00,58,59.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"243",22945,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221014_190000.WAV","Burial Lagoon_AM1",2022-10-14,2022-10-14 19:00:00,53,54.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"244",15599,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221124_211500.WAV","Bunyip Gully Gowers_AM1",2022-11-24,2022-11-24 21:15:00,46,47.5,13134,"Common Froglet",0.92,0,0,0.92,0,0,0,0,"[0.08 0.   0.   0.   0.   0.   0.   0.   0.92 0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"245",813,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221104_000000.WAV","Pinchgut Lagoon_AM2",2022-11-04,2022-11-04,0,1.5,13134,"Common Froglet",0.956,0,0.004,0.956,0,0.017,0,0.002,"[0.006 0.    0.    0.    0.002 0.    0.    0.004 0.956 0.    0.    0.017
 0.    0.    0.    0.    0.015]"
"246",45864,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221013_004500.WAV","Lowries Pump_AM1",2022-10-13,2022-10-13 00:45:00,57,58.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"247",28145,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221014_230000.WAV","Warri Yards_AM1",2022-10-15,2022-10-15 23:00:00,19,20.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"248",173,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221008_200000.WAV","Pinchgut Lagoon_AM2",2022-10-08,2022-10-08 20:00:00,31,32.5,13134,"Common Froglet",1,0,0,1,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]"
"249",38787,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221012_230000.WAV","Whores Creek_AM2",2022-10-12,2022-10-12 23:00:00,2,3.5,13134,"Common Froglet",0.913,0,0.002,0.913,0,0.003,0,0,"[0.034 0.    0.    0.    0.    0.    0.    0.002 0.913 0.    0.    0.003
 0.    0.    0.    0.    0.048]"
"250",32304,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221013_004500.WAV","Warri Yards_AM2",2022-10-13,2022-10-13 00:45:00,14,15.5,13134,"Common Froglet",0.999,0,0,0.998,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
