"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"202",32250,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221126_231500.WAV","Duck Lagoon_AM1",2022-11-27,2022-11-27 23:15:00,2,3.5,13059,"Barking Marsh Frog",0.841,0.841,0,0.001,0,0,0,0.001,"[0.158 0.    0.    0.841 0.001 0.    0.    0.    0.001 0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"203",31788,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221107_214500.WAV","Duck Lagoon_AM1",2022-11-07,2022-11-07 21:45:00,37,38.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.001 0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"204",37011,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221219_193000.WAV","Duck Lagoon_AM2",2022-12-19,2022-12-19 19:30:00,49,50.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"205",4552,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221126_003000.WAV","Boals Deadwoods_AM1",2022-11-26,2022-11-26 00:30:00,13,14.5,13059,"Barking Marsh Frog",0.999,0.999,0,0,0,0,0,0,"[0.001 0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"206",15103,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230113_203000.WAV","Reed Bed Swamp_AM2",2023-01-13,2023-01-13 20:30:00,31,32.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",14845,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230102_220000.WAV","Reed Bed Swamp_AM2",2023-01-02,2023-01-02 22:00:00,34,35.5,13059,"Barking Marsh Frog",0.949,0.949,0,0,0,0,0,0,"[0.05  0.    0.    0.949 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"208",32910,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221224_201500.WAV","Duck Lagoon_AM1",2022-12-24,2022-12-24 20:15:00,37,38.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"209",10843,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230111_233000.WAV","Reed Bed Swamp_AM1",2023-01-12,2023-01-12 23:30:00,48,49.5,13059,"Barking Marsh Frog",0.956,0.956,0,0,0,0,0,0.001,"[0.044 0.    0.    0.956 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"210",14646,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221225_201500.WAV","Reed Bed Swamp_AM2",2022-12-25,2022-12-25 20:15:00,34,35.5,13059,"Barking Marsh Frog",0.997,0.997,0,0,0,0,0,0,"[0.003 0.    0.    0.997 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"211",14995,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230108_233000.WAV","Reed Bed Swamp_AM2",2023-01-09,2023-01-09 23:30:00,46,47.5,13059,"Barking Marsh Frog",0.985,0.986,0,0,0,0,0,0,"[0.014 0.    0.    0.986 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"212",32327,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221130_003000.WAV","Duck Lagoon_AM1",2022-11-30,2022-11-30 00:30:00,3,4.5,13059,"Barking Marsh Frog",0.968,0.968,0,0,0,0,0,0,"[0.03  0.    0.    0.968 0.    0.    0.    0.    0.    0.    0.    0.
 0.001 0.    0.    0.    0.   ]"
"213",32206,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221125_001500.WAV","Duck Lagoon_AM1",2022-11-25,2022-11-25 00:15:00,14,15.5,13059,"Barking Marsh Frog",0.819,0.819,0,0,0,0,0,0.002,"[0.179 0.    0.    0.819 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"214",36813,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221211_000000.WAV","Duck Lagoon_AM2",2022-12-11,2022-12-11,53,54.5,13059,"Barking Marsh Frog",0.999,0.998,0,0,0,0,0,0,"[0.002 0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"215",10626,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20230102_231500.WAV","Reed Bed Swamp_AM1",2023-01-03,2023-01-03 23:15:00,28,29.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"216",14854,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230103_001500.WAV","Reed Bed Swamp_AM2",2023-01-03,2023-01-03 00:15:00,14,15.5,13059,"Barking Marsh Frog",0.999,0.998,0,0,0,0,0,0,"[0.001 0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"217",32297,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221128_230000.WAV","Duck Lagoon_AM1",2022-11-29,2022-11-29 23:00:00,10,11.5,13059,"Barking Marsh Frog",0.97,0.97,0,0,0,0,0,0,"[0.03 0.   0.   0.97 0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.  ]"
"218",24728,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221227_204500.WAV","Burial Lagoon_AM1",2022-12-27,2022-12-27 20:45:00,13,14.5,13059,"Barking Marsh Frog",0.838,0.838,0,0,0,0,0,0,"[0.161 0.    0.    0.838 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"219",15114,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230113_231500.WAV","Reed Bed Swamp_AM2",2023-01-14,2023-01-14 23:15:00,0,1.5,13059,"Barking Marsh Frog",0.983,0.983,0,0,0,0,0,0,"[0.018 0.    0.    0.983 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"220",10302,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221220_201500.WAV","Reed Bed Swamp_AM1",2022-12-20,2022-12-20 20:15:00,52,53.5,13059,"Barking Marsh Frog",0.828,0.828,0,0,0,0,0,0.001,"[0.171 0.    0.    0.828 0.001 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"221",32992,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221227_224500.WAV","Duck Lagoon_AM1",2022-12-27,2022-12-27 22:45:00,44,45.5,13059,"Barking Marsh Frog",1,1,0,0,0,0,0,0,"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"222",10416,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221225_004500.WAV","Reed Bed Swamp_AM1",2022-12-25,2022-12-25 00:45:00,26,27.5,13059,"Barking Marsh Frog",0.995,0.995,0,0,0,0,0,0,"[0.005 0.    0.    0.995 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"223",4348,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221117_213000.WAV","Boals Deadwoods_AM1",2022-11-17,2022-11-17 21:30:00,47,48.5,13059,"Barking Marsh Frog",0.884,0.884,0,0,0,0,0,0.002,"[0.114 0.    0.    0.884 0.002 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"224",15369,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230124_210000.WAV","Reed Bed Swamp_AM2",2023-01-24,2023-01-24 21:00:00,19,20.5,13059,"Barking Marsh Frog",0.815,0.815,0,0,0,0,0,0,"[0.185 0.    0.    0.815 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"225",14819,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230101_213000.WAV","Reed Bed Swamp_AM2",2023-01-01,2023-01-01 21:30:00,49,50.5,13059,"Barking Marsh Frog",0.998,0.998,0,0,0,0,0,0,"[0.002 0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
