"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"198",32913,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221224_210000.WAV","Duck Lagoon_AM1",2022-12-24,2022-12-24 21:00:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.603,0.065,0.002,0.002,0.006,0.063,0.006,0.602,"[0.235 0.    0.    0.065 0.602 0.    0.    0.002 0.002 0.    0.    0.063
 0.004 0.006 0.    0.006 0.015]"
"199",19532,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20230111_193000.WAV","Bunyip Gully Gowers_AM2",2023-01-11,2023-01-11 19:30:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.618,0.001,0.064,0.011,0,0.005,0,0.618,"[0.292 0.    0.    0.001 0.618 0.    0.    0.064 0.011 0.001 0.    0.005
 0.    0.    0.    0.    0.007]"
"200",60950,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221128_221500.WAV","Pinchgut Lagoon_AM1",2022-11-28,2022-11-28 22:15:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.724,0,0,0,0,0.031,0,0.724,"[0.245 0.    0.    0.    0.724 0.    0.    0.    0.    0.    0.    0.031
 0.    0.    0.    0.    0.001]"
"201",23052,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221105_000000.WAV","Two Mile Sandridge_AM1",2022-11-05,2022-11-05,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.998,"[0.    0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"202",23275,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221027_233000.WAV","Burial Lagoon_AM1",2022-10-27,2022-10-27 23:30:00,24,25.5,13063,"Spotted Marsh Frog (race unknown)",0.878,0,0,0,0,0,0,0.878,"[0.115 0.    0.    0.    0.878 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.007]"
"203",4454,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221012_221500.WAV","Quambies_AM1",2022-10-12,2022-10-12 22:15:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.992,0,0,0,0,0,0,0.992,"[0.006 0.    0.    0.    0.992 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"204",37668,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221126_000000.WAV","Whores Creek_AM1",2022-11-26,2022-11-26,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.817,0,0,0,0,0.001,0,0.818,"[0.175 0.    0.    0.    0.818 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.005]"
"205",19963,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221022_003000.WAV","Rookery_AM2",2022-10-22,2022-10-22 00:30:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.985,0,0,0,0,0,0,0.986,"[0.002 0.    0.    0.    0.986 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.013]"
"206",31263,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221016_223000.WAV","Duck Lagoon_AM1",2022-10-16,2022-10-16 22:30:00,58,59.5,13063,"Spotted Marsh Frog (race unknown)",0.995,0,0,0,0,0,0,0.995,"[0.004 0.    0.    0.    0.995 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"207",31290,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221017_231500.WAV","Duck Lagoon_AM1",2022-10-18,2022-10-18 23:15:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.925,0,0,0,0,0.042,0,0.925,"[0.017 0.    0.    0.    0.925 0.    0.    0.    0.    0.    0.    0.042
 0.001 0.    0.    0.    0.015]"
"208",4679,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221022_003000.WAV","Quambies_AM1",2022-10-22,2022-10-22 00:30:00,0,1.5,13063,"Spotted Marsh Frog (race unknown)",0.976,0,0,0,0,0,0,0.976,"[0.02  0.    0.    0.    0.976 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"209",32511,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221021_223000.WAV","Warri Yards_AM2",2022-10-21,2022-10-21 22:30:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.979,0,0,0,0,0.017,0,0.98,"[0.001 0.    0.    0.    0.98  0.    0.    0.    0.    0.    0.    0.017
 0.    0.    0.    0.    0.003]"
"210",1056,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221114_004500.WAV","Pinchgut Lagoon_AM2",2022-11-14,2022-11-14 00:45:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.806,0,0.002,0,0.001,0.002,0,0.806,"[0.028 0.    0.    0.    0.806 0.    0.    0.002 0.    0.    0.    0.002
 0.    0.    0.    0.001 0.161]"
"211",45726,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221007_201500.WAV","Lowries Pump_AM1",2022-10-07,2022-10-07 20:15:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.917,0,0.001,0,0,0.001,0,0.916,"[0.065 0.    0.    0.    0.916 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.015]"
"212",20140,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221029_204500.WAV","Rookery_AM2",2022-10-29,2022-10-29 20:45:00,30,31.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.998,"[0.002 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"213",19850,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221017_201500.WAV","Rookery_AM2",2022-10-17,2022-10-17 20:15:00,45,46.5,13063,"Spotted Marsh Frog (race unknown)",0.987,0,0,0,0,0,0,0.987,"[0.012 0.    0.    0.    0.987 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"214",17493,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221018_194500.WAV","Bunyip Gully Gowers_AM2",2022-10-18,2022-10-18 19:45:00,55,56.5,13063,"Spotted Marsh Frog (race unknown)",0.989,0,0,0,0,0,0,0.99,"[0.007 0.    0.    0.    0.99  0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.004]"
"215",50489,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221026_230000.WAV","Lowries Pump_AM2",2022-10-27,2022-10-27 23:00:00,56,57.5,13063,"Spotted Marsh Frog (race unknown)",0.913,0,0.001,0,0,0.001,0,0.912,"[0.018 0.    0.    0.    0.912 0.    0.    0.001 0.    0.    0.    0.001
 0.    0.    0.    0.    0.068]"
"216",20197,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221031_230000.WAV","Rookery_AM2",2022-10-31,2022-10-31 23:00:00,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.995,0,0,0,0,0,0,0.994,"[0.005 0.    0.    0.    0.994 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"217",35511,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221017_223000.WAV","Duck Lagoon_AM2",2022-10-17,2022-10-17 22:30:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.914,0,0,0,0,0.028,0,0.914,"[0.035 0.    0.    0.    0.914 0.    0.    0.    0.    0.    0.    0.028
 0.    0.    0.    0.    0.022]"
"218",226,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221010_211500.WAV","Pinchgut Lagoon_AM2",2022-10-10,2022-10-10 21:15:00,27,28.5,13063,"Spotted Marsh Frog (race unknown)",0.966,0,0,0,0,0.001,0,0.966,"[0.02  0.    0.    0.    0.966 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.012]"
"219",38137,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221109_190000.WAV","Horseshoe Lagoon_AM1",2022-11-09,2022-11-09 19:00:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.972,0,0,0,0,0.001,0,0.972,"[0.027 0.    0.    0.    0.972 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.001]"
"220",22935,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221013_223000.WAV","Burial Lagoon_AM1",2022-10-13,2022-10-13 22:30:00,6,7.5,13063,"Spotted Marsh Frog (race unknown)",0.909,0,0,0.005,0,0,0,0.908,"[0.033 0.    0.    0.    0.908 0.    0.    0.    0.005 0.    0.    0.
 0.    0.    0.    0.    0.053]"
"221",32424,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221204_004500.WAV","Duck Lagoon_AM1",2022-12-04,2022-12-04 00:45:00,43,44.5,13063,"Spotted Marsh Frog (race unknown)",0.92,0,0,0,0,0.015,0,0.92,"[0.064 0.    0.    0.    0.92  0.    0.    0.    0.    0.    0.    0.015
 0.    0.    0.    0.    0.001]"
"222",20371,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221108_003000.WAV","Rookery_AM2",2022-11-08,2022-11-08 00:30:00,32,33.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.999,"[0.001 0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"223",25901,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221106_231500.WAV","Two Mile Sandridge_AM2",2022-11-06,2022-11-06 23:15:00,39,40.5,13063,"Spotted Marsh Frog (race unknown)",0.814,0,0,0,0,0.021,0,0.814,"[0.164 0.    0.    0.    0.814 0.    0.    0.    0.    0.    0.    0.021
 0.    0.    0.    0.    0.   ]"
"224",19804,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221015_204500.WAV","Rookery_AM2",2022-10-15,2022-10-15 20:45:00,25,26.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.999,"[0.    0.    0.    0.    0.999 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"225",31214,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221014_221500.WAV","Duck Lagoon_AM1",2022-10-14,2022-10-14 22:15:00,50,51.5,13063,"Spotted Marsh Frog (race unknown)",0.994,0,0,0,0,0,0,0.994,"[0.002 0.    0.    0.    0.994 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.004]"
"226",24288,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221209_004500.WAV","Burial Lagoon_AM1",2022-12-09,2022-12-09 00:45:00,22,23.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"227",50278,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221018_001500.WAV","Lowries Pump_AM2",2022-10-18,2022-10-18 00:15:00,10,11.5,13063,"Spotted Marsh Frog (race unknown)",0.803,0,0,0,0,0.002,0,0.803,"[0.138 0.    0.    0.    0.803 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.055]"
"228",5373,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221120_000000.WAV","Quambies_AM1",2022-11-20,2022-11-20,12,13.5,13063,"Spotted Marsh Frog (race unknown)",0.802,0,0,0,0,0.18,0,0.802,"[0.014 0.    0.    0.    0.802 0.    0.    0.    0.    0.    0.    0.18
 0.    0.    0.    0.    0.004]"
"229",50487,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221026_223000.WAV","Lowries Pump_AM2",2022-10-26,2022-10-26 22:30:00,52,53.5,13063,"Spotted Marsh Frog (race unknown)",0.884,0,0,0,0,0.004,0,0.884,"[0.111 0.    0.    0.    0.884 0.    0.    0.    0.    0.    0.    0.004
 0.    0.    0.    0.    0.001]"
"230",32390,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221016_221500.WAV","Warri Yards_AM2",2022-10-16,2022-10-16 22:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.896,0,0,0,0,0.001,0,0.896,"[0.077 0.    0.    0.    0.896 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.027]"
"231",32513,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221021_230000.WAV","Warri Yards_AM2",2022-10-22,2022-10-22 23:00:00,28,29.5,13063,"Spotted Marsh Frog (race unknown)",0.803,0,0.003,0,0,0.003,0,0.803,"[0.181 0.    0.    0.    0.803 0.    0.    0.003 0.    0.    0.    0.003
 0.    0.    0.    0.    0.009]"
"232",5110,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221109_001500.WAV","Quambies_AM1",2022-11-09,2022-11-09 00:15:00,5,6.5,13063,"Spotted Marsh Frog (race unknown)",0.995,0,0,0,0,0,0,0.995,"[0.002 0.    0.    0.    0.995 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"233",4605,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221019_000000.WAV","Quambies_AM1",2022-10-19,2022-10-19,57,58.5,13063,"Spotted Marsh Frog (race unknown)",0.971,0,0,0,0,0,0,0.971,"[0.019 0.    0.    0.    0.971 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.009]"
"234",24173,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221204_200000.WAV","Burial Lagoon_AM1",2022-12-04,2022-12-04 20:00:00,35,36.5,13063,"Spotted Marsh Frog (race unknown)",0.849,0,0,0,0,0.1,0,0.849,"[0.048 0.    0.    0.    0.849 0.    0.    0.    0.    0.    0.    0.1
 0.    0.    0.    0.    0.003]"
"235",21724,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221217_234500.WAV","Bunyip Waterhole_AM2",2022-12-17,2022-12-17 23:45:00,40,41.5,13063,"Spotted Marsh Frog (race unknown)",0.974,0,0,0,0,0,0,0.974,"[0.025 0.    0.    0.    0.974 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.002]"
"236",31112,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221010_204500.WAV","Duck Lagoon_AM1",2022-10-10,2022-10-10 20:45:00,33,34.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"237",4931,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221101_213000.WAV","Quambies_AM1",2022-11-01,2022-11-01 21:30:00,57,58.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"238",23127,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221108_004500.WAV","Two Mile Sandridge_AM1",2022-11-08,2022-11-08 00:45:00,17,18.5,13063,"Spotted Marsh Frog (race unknown)",0.891,0,0,0,0,0.07,0,0.89,"[0.039 0.    0.    0.    0.89  0.    0.    0.    0.    0.    0.    0.07
 0.    0.    0.    0.    0.   ]"
"239",41696,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221016_204500.WAV","Horseshoe Lagoon_AM2",2022-10-16,2022-10-16 20:45:00,23,24.5,13063,"Spotted Marsh Frog (race unknown)",0.861,0,0,0,0,0.006,0,0.861,"[0.121 0.    0.    0.    0.861 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.012]"
"240",50257,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221017_190000.WAV","Lowries Pump_AM2",2022-10-17,2022-10-17 19:00:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.852,0,0.009,0.001,0,0.004,0,0.852,"[0.083 0.    0.    0.    0.852 0.    0.    0.009 0.001 0.    0.    0.004
 0.    0.    0.    0.    0.05 ]"
"241",4585,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221018_190000.WAV","Quambies_AM1",2022-10-18,2022-10-18 19:00:00,54,55.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.998,"[0.002 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"242",60591,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221113_223000.WAV","Pinchgut Lagoon_AM1",2022-11-13,2022-11-13 22:30:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",1,0,0,0,0,0,0,1,"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"243",19887,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221018_233000.WAV","Rookery_AM2",2022-10-18,2022-10-18 23:30:00,20,21.5,13063,"Spotted Marsh Frog (race unknown)",0.956,0,0,0,0,0,0,0.956,"[0.002 0.    0.    0.    0.956 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.042]"
"244",24338,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221211_191500.WAV","Burial Lagoon_AM1",2022-12-11,2022-12-11 19:15:00,44,45.5,13063,"Spotted Marsh Frog (race unknown)",0.831,0,0,0,0,0.002,0,0.831,"[0.167 0.    0.    0.    0.831 0.    0.    0.    0.    0.    0.    0.002
 0.    0.    0.    0.    0.   ]"
"245",35343,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221010_223000.WAV","Duck Lagoon_AM2",2022-10-10,2022-10-10 22:30:00,15,16.5,13063,"Spotted Marsh Frog (race unknown)",0.956,0,0,0,0,0.006,0,0.956,"[0.031 0.    0.    0.    0.956 0.    0.    0.    0.    0.    0.    0.006
 0.    0.    0.    0.    0.007]"
"246",21593,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221212_210000.WAV","Bunyip Waterhole_AM2",2022-12-12,2022-12-12 21:00:00,8,9.5,13063,"Spotted Marsh Frog (race unknown)",0.898,0,0,0,0,0,0,0.898,"[0.099 0.    0.    0.    0.898 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"247",23429,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221103_200000.WAV","Burial Lagoon_AM1",2022-11-03,2022-11-03 20:00:00,1,2.5,13063,"Spotted Marsh Frog (race unknown)",0.999,0,0,0,0,0,0,0.998,"[0.001 0.    0.    0.    0.998 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"248",32470,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221206_001500.WAV","Duck Lagoon_AM1",2022-12-06,2022-12-06 00:15:00,17,18.5,13063,"Spotted Marsh Frog (race unknown)",0.88,0,0,0,0,0.079,0,0.88,"[0.034 0.    0.    0.    0.88  0.    0.    0.    0.    0.    0.    0.079
 0.    0.    0.    0.    0.007]"
"249",17315,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221010_231500.WAV","Bunyip Gully Gowers_AM2",2022-10-10,2022-10-10 23:15:00,48,49.5,13063,"Spotted Marsh Frog (race unknown)",0.904,0,0,0,0,0.001,0,0.904,"[0.018 0.    0.    0.    0.904 0.    0.    0.    0.    0.    0.    0.001
 0.    0.    0.    0.    0.077]"
"250",32275,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221127_233000.WAV","Duck Lagoon_AM1",2022-11-28,2022-11-28 23:30:00,4,5.5,13063,"Spotted Marsh Frog (race unknown)",0.927,0,0,0,0,0,0,0.927,"[0.074 0.    0.    0.    0.927 0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
