"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"199",41659,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221014_233000.WAV","Horseshoe Lagoon_AM2",2022-10-14,2022-10-14 23:30:00,5,6.5,13131,"Eastern Sign-bearing Froglet",0.742,0,0.742,0.002,0,0.001,0,0.013,"[0.239 0.    0.    0.    0.013 0.    0.    0.742 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.002]"
"200",11794,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221012_190000.WAV","Bucks Crossing_AM2",2022-10-12,2022-10-12 19:00:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.774,0,0.774,0.006,0,0,0,0.021,"[0.164 0.    0.    0.    0.021 0.    0.    0.774 0.006 0.    0.    0.
 0.    0.    0.    0.    0.035]"
"201",58113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221130_000000.WAV","Mannions_AM2",2022-11-30,2022-11-30,53,54.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"202",14984,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221029_233000.WAV","Bunyip Gully Gowers_AM1",2022-10-29,2022-10-29 23:30:00,2,3.5,13131,"Eastern Sign-bearing Froglet",0.935,0,0.935,0.003,0,0.001,0,0.013,"[0.046 0.    0.    0.    0.013 0.    0.    0.935 0.003 0.    0.    0.001
 0.    0.    0.    0.    0.003]"
"203",3956,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20230314_234500.WAV","Pinchgut Lagoon_AM2",2023-03-14,2023-03-14 23:45:00,28,29.5,13131,"Eastern Sign-bearing Froglet",0.821,0,0.822,0.001,0,0,0,0.012,"[0.143 0.    0.    0.    0.012 0.    0.    0.822 0.001 0.    0.    0.
 0.    0.    0.    0.    0.023]"
"204",36419,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221004_234500.WAV","Whores Creek_AM1",2022-10-04,2022-10-04 23:45:00,22,23.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"205",54443,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221020_000000.WAV","Mannions_AM1",2022-10-20,2022-10-20,45,46.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"206",46143,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221024_223000.WAV","Lowries Pump_AM1",2022-10-24,2022-10-24 22:30:00,0,1.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"207",26252,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20230228_234500.WAV","Burial Lagoon_AM1",2023-02-28,2023-02-28 23:45:00,42,43.5,13131,"Eastern Sign-bearing Froglet",0.957,0,0.957,0.001,0,0,0,0.007,"[0.035 0.    0.    0.    0.007 0.    0.    0.957 0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"208",22552,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221015_190000.WAV","Two Mile Sandridge_AM1",2022-10-15,2022-10-15 19:00:00,44,45.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"209",39162,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221028_204500.WAV","Whores Creek_AM2",2022-10-28,2022-10-28 20:45:00,43,44.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"210",37992,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221103_004500.WAV","Horseshoe Lagoon_AM1",2022-11-03,2022-11-03 00:45:00,39,40.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"211",28328,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221022_204500.WAV","Warri Yards_AM1",2022-10-22,2022-10-22 20:45:00,32,33.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"212",39286,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221102_214500.WAV","Whores Creek_AM2",2022-11-02,2022-11-02 21:45:00,49,50.5,13131,"Eastern Sign-bearing Froglet",0.992,0,0.992,0,0,0,0,0,"[0.006 0.    0.    0.    0.    0.    0.    0.992 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"213",55475,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221202_000000.WAV","Mannions_AM1",2022-12-02,2022-12-02,21,22.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"214",33068,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221113_234500.WAV","Warri Yards_AM2",2022-11-14,2022-11-14 23:45:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.998,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"215",38811,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221013_230000.WAV","Whores Creek_AM2",2022-10-13,2022-10-13 23:00:00,23,24.5,13131,"Eastern Sign-bearing Froglet",0.989,0,0.99,0,0,0,0,0,"[0.003 0.    0.    0.    0.    0.    0.    0.99  0.    0.    0.    0.
 0.    0.    0.    0.    0.007]"
"216",50247,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221016_223000.WAV","Lowries Pump_AM2",2022-10-16,2022-10-16 22:30:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.998,0,0.998,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.998 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"217",4985,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221103_230000.WAV","Quambies_AM1",2022-11-04,2022-11-04 23:00:00,10,11.5,13131,"Eastern Sign-bearing Froglet",0.956,0,0.956,0.001,0,0,0,0.008,"[0.022 0.    0.    0.    0.008 0.    0.    0.956 0.001 0.    0.    0.
 0.    0.    0.    0.    0.012]"
"218",14986,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM1/20221030_000000.WAV","Bunyip Gully Gowers_AM1",2022-10-30,2022-10-30,27,28.5,13131,"Eastern Sign-bearing Froglet",0.889,0,0.889,0.002,0,0,0,0.006,"[0.102 0.    0.    0.    0.006 0.    0.    0.889 0.002 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"219",54676,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221029_221500.WAV","Mannions_AM1",2022-10-29,2022-10-29 22:15:00,31,32.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"220",37762,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221024_211500.WAV","Horseshoe Lagoon_AM1",2022-10-24,2022-10-24 21:15:00,31,32.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"221",37419,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221010_193000.WAV","Horseshoe Lagoon_AM1",2022-10-10,2022-10-10 19:30:00,50,51.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"222",17423,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221015_201500.WAV","Bunyip Gully Gowers_AM2",2022-10-15,2022-10-15 20:15:00,29,30.5,13131,"Eastern Sign-bearing Froglet",0.925,0,0.925,0.001,0,0,0,0.003,"[0.059 0.    0.    0.    0.003 0.    0.    0.925 0.001 0.    0.    0.
 0.    0.    0.    0.    0.012]"
"223",39301,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221103_193000.WAV","Whores Creek_AM2",2022-11-03,2022-11-03 19:30:00,17,18.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"224",57801,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221117_000000.WAV","Mannions_AM2",2022-11-17,2022-11-17,14,15.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"225",50274,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221017_231500.WAV","Lowries Pump_AM2",2022-10-18,2022-10-18 23:15:00,3,4.5,13131,"Eastern Sign-bearing Froglet",0.997,0,0.997,0,0,0,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.997 0.    0.    0.    0.
 0.    0.    0.    0.    0.001]"
"226",12039,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221022_201500.WAV","Bucks Crossing_AM2",2022-10-22,2022-10-22 20:15:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.898,0,0.898,0.005,0,0.001,0,0.003,"[0.09  0.    0.    0.    0.003 0.    0.    0.898 0.005 0.    0.    0.001
 0.    0.    0.    0.    0.003]"
"227",55424,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221129_231500.WAV","Mannions_AM1",2022-11-29,2022-11-29 23:15:00,33,34.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"228",37332,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221112_000000.WAV","Whores Creek_AM1",2022-11-12,2022-11-12,25,26.5,13131,"Eastern Sign-bearing Froglet",0.977,0,0.976,0.002,0,0,0,0,"[0.019 0.    0.    0.    0.    0.    0.    0.976 0.002 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"229",37885,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221029_220000.WAV","Horseshoe Lagoon_AM1",2022-10-29,2022-10-29 22:00:00,20,21.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"230",57003,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221014_223000.WAV","Mannions_AM2",2022-10-14,2022-10-14 22:30:00,51,52.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"231",28139,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221014_213000.WAV","Warri Yards_AM1",2022-10-14,2022-10-14 21:30:00,28,29.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"232",4927,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221101_203000.WAV","Quambies_AM1",2022-11-01,2022-11-01 20:30:00,58,59.5,13131,"Eastern Sign-bearing Froglet",0.995,0,0.994,0,0,0,0,0,"[0.005 0.    0.    0.    0.    0.    0.    0.994 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"233",38958,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221019_234500.WAV","Whores Creek_AM2",2022-10-19,2022-10-19 23:45:00,33,34.5,13131,"Eastern Sign-bearing Froglet",0.913,0,0.913,0.002,0,0.001,0,0.007,"[0.013 0.    0.    0.    0.007 0.    0.    0.913 0.002 0.    0.    0.001
 0.    0.    0.    0.    0.064]"
"234",552,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221024_004500.WAV","Pinchgut Lagoon_AM2",2022-10-24,2022-10-24 00:45:00,23,24.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"235",404,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221017_234500.WAV","Pinchgut Lagoon_AM2",2022-10-17,2022-10-17 23:45:00,20,21.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"236",28010,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221009_191500.WAV","Warri Yards_AM1",2022-10-09,2022-10-09 19:15:00,23,24.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"237",32423,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM2/20221018_003000.WAV","Warri Yards_AM2",2022-10-18,2022-10-18 00:30:00,55,56.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"238",50563,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221029_233000.WAV","Lowries Pump_AM2",2022-10-30,2022-10-30 23:30:00,52,53.5,13131,"Eastern Sign-bearing Froglet",0.875,0,0.875,0.005,0,0.004,0,0.027,"[0.072 0.    0.    0.    0.027 0.    0.    0.875 0.005 0.    0.    0.004
 0.    0.    0.    0.    0.016]"
"239",36830,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221022_003000.WAV","Whores Creek_AM1",2022-10-22,2022-10-22 00:30:00,24,25.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"240",228,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221020_220000.WAV","Big Bog_AM1",2022-10-20,2022-10-20 22:00:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.931,0,0.931,0.001,0,0,0,0.001,"[0.066 0.    0.    0.    0.001 0.    0.    0.931 0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
"241",41614,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM2/20221013_001500.WAV","Horseshoe Lagoon_AM2",2022-10-13,2022-10-13 00:15:00,35,36.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.    0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"242",20442,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221111_001500.WAV","Rookery_AM2",2022-11-11,2022-11-11 00:15:00,19,20.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"243",503,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221022_003000.WAV","Pinchgut Lagoon_AM2",2022-10-22,2022-10-22 00:30:00,8,9.5,13131,"Eastern Sign-bearing Froglet",0.999,0,0.999,0,0,0,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.999 0.    0.    0.    0.
 0.    0.    0.    0.    0.   ]"
"244",37107,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221102_214500.WAV","Whores Creek_AM1",2022-11-02,2022-11-02 21:45:00,19,20.5,13131,"Eastern Sign-bearing Froglet",0.977,0,0.976,0.001,0,0,0,0,"[0.02  0.    0.    0.    0.    0.    0.    0.976 0.001 0.    0.    0.
 0.    0.    0.    0.    0.002]"
"245",57777,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221116_000000.WAV","Mannions_AM2",2022-11-16,2022-11-16,13,14.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"246",37234,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221107_233000.WAV","Whores Creek_AM1",2022-11-07,2022-11-07 23:30:00,17,18.5,13131,"Eastern Sign-bearing Froglet",0.994,0,0.994,0,0,0,0,0.001,"[0.003 0.    0.    0.    0.001 0.    0.    0.994 0.    0.    0.    0.
 0.    0.    0.    0.    0.003]"
"247",197,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM1/20221019_201500.WAV","Big Bog_AM1",2022-10-19,2022-10-19 20:15:00,30,31.5,13131,"Eastern Sign-bearing Froglet",0.983,0,0.984,0,0,0,0,0.004,"[0.007 0.    0.    0.    0.004 0.    0.    0.984 0.    0.    0.    0.
 0.    0.    0.    0.    0.005]"
"248",57296,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM2/20221026_234500.WAV","Mannions_AM2",2022-10-26,2022-10-26 23:45:00,33,34.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"249",37011,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM1/20221029_214500.WAV","Whores Creek_AM1",2022-10-29,2022-10-29 21:45:00,48,49.5,13131,"Eastern Sign-bearing Froglet",1,0,1,0,0,0,0,0,"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]"
"250",60029,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221021_200000.WAV","Pinchgut Lagoon_AM1",2022-10-21,2022-10-21 20:00:00,7,8.5,13131,"Eastern Sign-bearing Froglet",0.99,0,0.99,0.001,0,0,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.99  0.001 0.    0.    0.
 0.    0.    0.    0.    0.001]"
