"","FileId","Filename","Site","Date","DateTime","Orig_Start","Orig_End","Observed_TaxonId","Observed_Label","Probability","Barking Marsh Frog","Eastern Sign-bearing Froglet","Common Froglet","Common Spadefoot Toad","Peron's Tree Frog","Pobblebonk Frog","Spotted Marsh Frog (race unknown)","[    -2  13033  13042  13059  13063  13120  13125  13131  13134  13135
  13182  13204  13936  63913  13207  13086 525739]"
"201",35699,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221025_213000.WAV","Duck Lagoon_AM2",2022-10-25,2022-10-25 21:30:00,37,38.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"202",21447,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Waterhole_AM2/20221206_203000.WAV","Bunyip Waterhole_AM2",2022-12-06,2022-12-06 20:30:00,24,25.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"203",10104,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM1/20221212_004500.WAV","Reed Bed Swamp_AM1",2022-12-12,2022-12-12 00:45:00,48,49.5,13204,"Perons Tree Frog",0.884,0,0,0,0,0.884,0,0.001,"[0.113 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.884
 0.    0.    0.    0.    0.003]"
"204",23346,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Burial Lagoon_AM1/20221030_231500.WAV","Burial Lagoon_AM1",2022-10-30,2022-10-30 23:15:00,34,35.5,13204,"Perons Tree Frog",0.974,0,0,0,0,0.974,0,0,"[0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.974
 0.021 0.    0.    0.    0.002]"
"205",3751,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221023_221500.WAV","Boals Deadwoods_AM1",2022-10-23,2022-10-23 22:15:00,57,58.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"206",61136,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221206_204500.WAV","Pinchgut Lagoon_AM1",2022-12-06,2022-12-06 20:45:00,39,40.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"207",1596,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221206_214500.WAV","Pinchgut Lagoon_AM2",2022-12-06,2022-12-06 21:45:00,20,21.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"208",5778,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221206_231500.WAV","Quambies_AM1",2022-12-07,2022-12-07 23:15:00,5,6.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.998,0,0,"[0.002 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.998
 0.    0.    0.    0.    0.   ]"
"209",26384,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221127_000000.WAV","Two Mile Sandridge_AM2",2022-11-27,2022-11-27,2,3.5,13204,"Perons Tree Frog",0.896,0.001,0.003,0.002,0,0.896,0,0.007,"[0.089 0.    0.    0.001 0.007 0.    0.    0.003 0.002 0.    0.001 0.896
 0.    0.    0.    0.    0.002]"
"210",36708,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221206_214500.WAV","Duck Lagoon_AM2",2022-12-06,2022-12-06 21:45:00,8,9.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"211",20764,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221124_204500.WAV","Rookery_AM2",2022-11-24,2022-11-24 20:45:00,35,36.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"212",23938,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221211_233000.WAV","Two Mile Sandridge_AM1",2022-12-11,2022-12-11 23:30:00,10,11.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"213",18227,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221117_231500.WAV","Bunyip Gully Gowers_AM2",2022-11-17,2022-11-17 23:15:00,18,19.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"214",149,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221007_200000.WAV","Pinchgut Lagoon_AM2",2022-10-07,2022-10-07 20:00:00,34,35.5,13204,"Perons Tree Frog",0.893,0,0.004,0.004,0,0.893,0,0.006,"[0.076 0.    0.    0.    0.006 0.    0.    0.004 0.004 0.    0.    0.893
 0.001 0.    0.    0.    0.015]"
"215",47025,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221130_210000.WAV","Lowries Pump_AM1",2022-11-30,2022-11-30 21:00:00,7,8.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"216",3466,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM1/20221011_230000.WAV","Boals Deadwoods_AM1",2022-10-11,2022-10-11 23:00:00,6,7.5,13204,"Perons Tree Frog",0.978,0,0,0,0,0.978,0,0.001,"[0.018 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.978
 0.    0.    0.    0.    0.004]"
"217",51511,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221208_203000.WAV","Lowries Pump_AM2",2022-12-08,2022-12-08 20:30:00,54,55.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"218",14021,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221129_200000.WAV","Reed Bed Swamp_AM2",2022-11-29,2022-11-29 20:00:00,44,45.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"219",19145,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221226_004500.WAV","Bunyip Gully Gowers_AM2",2022-12-26,2022-12-26 00:45:00,9,10.5,13204,"Perons Tree Frog",0.989,0,0,0,0,0.99,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.99
 0.    0.    0.    0.    0.002]"
"220",32477,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221206_200000.WAV","Duck Lagoon_AM1",2022-12-06,2022-12-06 20:00:00,53,54.5,13204,"Perons Tree Frog",0.989,0,0,0,0,0.99,0,0,"[0.01  0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.99
 0.    0.    0.    0.    0.001]"
"221",26462,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221130_193000.WAV","Two Mile Sandridge_AM2",2022-11-30,2022-11-30 19:30:00,22,23.5,13204,"Perons Tree Frog",0.987,0,0,0,0,0.988,0,0,"[0.009 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.988
 0.    0.    0.    0.    0.003]"
"222",12967,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221016_203000.WAV","Reed Bed Swamp_AM2",2022-10-16,2022-10-16 20:30:00,43,44.5,13204,"Perons Tree Frog",0.995,0,0,0,0,0.995,0,0,"[0.004 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.995
 0.    0.    0.    0.    0.001]"
"223",46258,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM1/20221029_211500.WAV","Lowries Pump_AM1",2022-10-29,2022-10-29 21:15:00,6,7.5,13204,"Perons Tree Frog",0.983,0,0,0,0,0.984,0,0.001,"[0.012 0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.984
 0.    0.    0.    0.    0.004]"
"224",55939,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221221_200000.WAV","Mannions_AM1",2022-12-21,2022-12-21 20:00:00,5,6.5,13204,"Perons Tree Frog",0.832,0,0.002,0.003,0,0.832,0,0.007,"[0.149 0.    0.    0.    0.007 0.    0.    0.002 0.003 0.    0.001 0.832
 0.    0.    0.    0.    0.004]"
"225",36416,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221124_204500.WAV","Duck Lagoon_AM2",2022-11-24,2022-11-24 20:45:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"226",4891,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Quambies_AM1/20221030_233000.WAV","Quambies_AM1",2022-10-31,2022-10-31 23:30:00,49,50.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"227",14336,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20221212_204500.WAV","Reed Bed Swamp_AM2",2022-12-12,2022-12-12 20:45:00,35,36.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]"
"228",19918,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221020_191500.WAV","Rookery_AM2",2022-10-20,2022-10-20 19:15:00,39,40.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"229",12236,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bucks Crossing_AM2/20221030_213000.WAV","Bucks Crossing_AM2",2022-10-30,2022-10-30 21:30:00,8,9.5,13204,"Perons Tree Frog",0.996,0,0,0,0,0.996,0,0,"[0.003 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.996
 0.    0.    0.    0.    0.001]"
"230",18580,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221202_213000.WAV","Bunyip Gully Gowers_AM2",2022-12-02,2022-12-02 21:30:00,54,55.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"231",1953,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221221_210000.WAV","Pinchgut Lagoon_AM2",2022-12-21,2022-12-21 21:00:00,42,43.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"232",20089,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Rookery_AM2/20221027_200000.WAV","Rookery_AM2",2022-10-27,2022-10-27 20:00:00,50,51.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"233",19113,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Bunyip Gully Gowers_AM2/20221224_224500.WAV","Bunyip Gully Gowers_AM2",2022-12-24,2022-12-24 22:45:00,45,46.5,13204,"Perons Tree Frog",0.959,0,0,0,0,0.96,0,0.001,"[0.03  0.    0.    0.    0.001 0.    0.    0.    0.    0.    0.    0.96
 0.    0.    0.    0.    0.01 ]"
"234",23237,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221112_221500.WAV","Two Mile Sandridge_AM1",2022-11-12,2022-11-12 22:15:00,10,11.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"235",51345,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221201_210000.WAV","Lowries Pump_AM2",2022-12-01,2022-12-01 21:00:00,9,10.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"236",7961,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221217_201500.WAV","Boals Deadwoods_AM2",2022-12-17,2022-12-17 20:15:00,45,46.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.
 0.    0.    0.    0.    0.   ]"
"237",28808,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Warri Yards_AM1/20221111_204500.WAV","Warri Yards_AM1",2022-11-11,2022-11-11 20:45:00,38,39.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"238",32915,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM1/20221224_213000.WAV","Duck Lagoon_AM1",2022-12-24,2022-12-24 21:30:00,57,58.5,13204,"Perons Tree Frog",0.941,0,0,0,0,0.942,0,0.003,"[0.054 0.    0.    0.    0.003 0.    0.    0.    0.    0.    0.    0.942
 0.    0.    0.    0.    0.002]"
"239",23350,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM1/20221117_203000.WAV","Two Mile Sandridge_AM1",2022-11-17,2022-11-17 20:30:00,58,59.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"240",14993,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Reed Bed Swamp_AM2/20230108_230000.WAV","Reed Bed Swamp_AM2",2023-01-09,2023-01-09 23:00:00,22,23.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"241",39567,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Whores Creek_AM2/20221114_200000.WAV","Whores Creek_AM2",2022-11-14,2022-11-14 20:00:00,22,23.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"242",4049,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Big Bog_AM2/20221207_210000.WAV","Big Bog_AM2",2022-12-07,2022-12-07 21:00:00,47,48.5,13204,"Perons Tree Frog",0.994,0,0,0,0,0.994,0,0,"[0.005 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.994
 0.    0.    0.    0.    0.001]"
"243",36870,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Duck Lagoon_AM2/20221213_201500.WAV","Duck Lagoon_AM2",2022-12-13,2022-12-13 20:15:00,29,30.5,13204,"Perons Tree Frog",0.991,0,0,0,0,0.991,0,0,"[0.008 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.991
 0.    0.    0.    0.    0.001]"
"244",50583,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Lowries Pump_AM2/20221030_223000.WAV","Lowries Pump_AM2",2022-10-30,2022-10-30 22:30:00,55,56.5,13204,"Perons Tree Frog",0.983,0,0,0,0,0.983,0,0,"[0.017 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.983
 0.    0.    0.    0.    0.001]"
"245",38710,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Horseshoe Lagoon_AM1/20221203_001500.WAV","Horseshoe Lagoon_AM1",2022-12-03,2022-12-03 00:15:00,48,49.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"246",55438,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Mannions_AM1/20221130_204500.WAV","Mannions_AM1",2022-11-30,2022-11-30 20:45:00,0,1.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"247",1533,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM2/20221204_000000.WAV","Pinchgut Lagoon_AM2",2022-12-04,2022-12-04,51,52.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"248",61429,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Pinchgut Lagoon_AM1/20221218_220000.WAV","Pinchgut Lagoon_AM1",2022-12-18,2022-12-18 22:00:00,15,16.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"249",26530,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Two Mile Sandridge_AM2/20221203_003000.WAV","Two Mile Sandridge_AM2",2022-12-03,2022-12-03 00:30:00,25,26.5,13204,"Perons Tree Frog",1,0,0,0,0,1,0,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]"
"250",7427,"H:/AudioMoth_Data/TLM_2022-23_Barmah-Millewa/Boals Deadwoods_AM2/20221125_004500.WAV","Boals Deadwoods_AM2",2022-11-25,2022-11-25 00:45:00,31,32.5,13204,"Perons Tree Frog",0.999,0,0,0,0,0.999,0,0,"[0.001 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.999
 0.    0.    0.    0.    0.   ]"
